Data,Predicted,Reference
Train,[-0.8233851104843285],[-0.5140644418338634]
Train,[-0.05396994574056798],[-0.3151717417892387]
Train,[-0.9387354142408229],[-1.3213025288558946]
Train,[0.8912307406616751],[1.112121671028499]
Train,[-0.6035973294910794],[-0.5692728876701186]
Train,[-0.03027130712050729],[-0.2855421659382412]
Train,[0.43778824592682086],[0.316717485636822]
Train,[0.13588604615145194],[-0.0069637706136571]
Train,[-0.5612118254379771],[-0.2989342245361615]
Train,[0.7800293967230291],[0.9567507551514521]
Train,[-0.9406861448759712],[-1.0453572817558363]
Train,[0.6882730730195799],[0.8142726514686466]
Train,[0.875807077278333],[0.8593426451453183]
Train,[-0.6688781384013771],[-0.3578581209845566]
Train,[-0.15456037521694918],[-0.2275836696863018]
Train,[-0.9481024051012451],[-0.8441156825616862]
Train,[0.8199472806164438],[0.5917316760277707]
Train,[-0.41737028500366125],[-0.3720601144963217]
Train,[-0.832685995665344],[-0.9238554531512158]
Train,[0.2554944386227963],[0.0937419523835186]
Train,[0.4845718436723083],[0.5274127439133418]
Train,[0.8699785354073675],[0.6182522915609263]
Train,[0.7009303380716],[0.7510072093716565]
Train,[0.8869198800449771],[0.663611893728567]
Train,[0.05150199040913519],[-0.0502154836345569]
Train,[-0.4661186220195588],[-0.8486476695555504]
Train,[-0.6459073224240004],[-0.5904649618251088]
Train,[0.5255769946001873],[0.6415387312434659]
Train,[0.8212587558864157],[1.2474436312669608]
Train,[0.7654427951150627],[0.5352396150326065]
Train,[-0.8754655283862299],[-0.6123161378757772]
Train,[-0.6171070553989673],[-0.8147186593622491]
Train,[0.8891183434892802],[1.125304945081114]
Train,[-0.7598693348751134],[-0.8990909404931973]
Train,[-0.1601339050345655],[-0.44761841966747834]
Train,[-0.7929800864695808],[-0.5544525953275778]
Train,[-0.3674630242155869],[-0.8031784931389307]
Train,[0.3493383544397683],[0.4661662295755172]
Train,[0.601898933957158],[0.8621704423706711]
Train,[-0.05574626319650764],[-0.2519742808244274]
Train,[-0.23112204591195679],[-0.2280790856409715]
Train,[0.8656574098679741],[1.0011350801194143]
Train,[-0.09159136198576011],[-0.004156556445861499]
Train,[-0.15991956395441265],[-0.3063846201651672]
Train,[0.8798994494097829],[0.7418629889194234]
Train,[0.8531840129612566],[0.7792952674009892]
Train,[-0.26490592170253596],[-0.4848613326313893]
Train,[0.7295673813895964],[0.6743398498919234]
Train,[0.15510024384293075],[0.1333918982060836]
Train,[-0.9261515072203297],[-1.102005773028501]
Train,[-0.37125918125315094],[-0.7326388820378239]
Train,[-0.5594115650965517],[-0.6002073279395215]
Train,[-0.951720728275808],[-1.1277531806310868]
Train,[0.883630816484887],[1.021386051180284]
Train,[-0.8968461446830555],[-1.030954768382251]
Train,[-0.1069742878207132],[-0.0649641193603831]
Train,[0.30409741989401],[0.06739855468429509]
Train,[0.7559434837799046],[0.7540483472543694]
Train,[0.2057778565719944],[-0.1320881553499706]
Train,[-0.437931470557981],[-0.6000270189982396]
Train,[0.6370409632890668],[1.0854275231137502]
Train,[-0.5013902558763869],[-0.8041301881652031]
Train,[-0.21262441430052467],[0.1484059788340531]
Train,[-0.716391462457841],[-0.9546176443341488]
Train,[0.7300756113563509],[0.3424910539831479]
Train,[-0.6861685774268678],[-0.43187620297741286]
Train,[0.8929729270408185],[1.2768163054098491]
Train,[0.8403628875697342],[0.9969143454352108]
Train,[-0.0010857248417947263],[0.1135747169447017]
Train,[-0.316580210223589],[-0.5324525919493893]
Train,[-0.8509301749774201],[-0.8187334255313298]
Train,[0.5817026732981212],[0.0353231738098245]
Train,[0.2488392976489072],[0.364653427034021]
Train,[0.6391411573766145],[0.6807410119867123]
Train,[0.010126587111611695],[0.2491204431168686]
Train,[0.7951697699343018],[0.4768778511585152]
Train,[-0.9514318664468107],[-1.0094227647417502]
Train,[-0.9295883480137292],[-1.0610435156238522]
Train,[-0.9471343846559923],[-0.980574610632992]
Train,[0.3514409829898764],[0.5142511912099249]
Test,[0.8018051084215407],[1.0766906571754675]
Test,[0.8383851718836169],[1.1758669783743836]
Test,[0.8569065024736171],[0.7144245525869408]
Test,[-0.8626184085333151],[-0.9110096321024224]
Test,[0.39738671568518463],[0.5999932057404177]
Test,[0.44180424511094923],[0.6204180136743289]
Test,[-0.7983329239528094],[-0.6196167651447306]
Test,[0.10362026056870044],[-0.1719788602539582]
Test,[-0.7242113345953296],[-0.745282998309404]
Test,[-0.30200303814877577],[-0.1435600020122891]
