Data,Predicted,Reference
Train,[1.37355705459261],[0.15212044618440884]
Train,[5.619914022962874],[7.842957692477334]
Train,[4.091021876429235],[4.473940305485819]
Train,[2.8457433039842464],[2.4517889358554164]
Train,[2.014399551258951],[0.9351477241641596]
Train,[2.867912327436364],[2.387580797054609]
Train,[1.2898976400650415],[0.10726261739794507]
Train,[3.801593008700124],[3.793749588761759]
Train,[3.0869947296771736],[2.9167177949359107]
Train,[2.0221107468954345],[1.2954745322324515]
Train,[1.2624410889675897],[0.09116446206257856]
Train,[2.6176032300117384],[2.541349830751192]
Train,[5.473074114086605],[7.787707358411644]
Train,[3.877080501991379],[4.127049221787681]
Train,[2.6303172948014812],[1.9627902676351003]
Train,[4.883291556049491],[6.561192241522049]
Train,[3.470843677327644],[3.6565831768987658]
Train,[1.8561861515707387],[0.9670251607185809]
Train,[5.599128472796228],[7.303666125221572]
Train,[1.7077863070528998],[0.6485852440243378]
Train,[1.2401625919122035],[-0.46119789896471264]
Train,[2.202527682352096],[1.4768898614795307]
Train,[2.729964657240772],[2.7232759642814366]
Train,[1.4173371602215492],[0.014072345297029849]
Train,[2.408153702174146],[2.0992243824666232]
Train,[1.6937764544956184],[0.6466114249050271]
Train,[5.325755461313605],[7.522788431683498]
Train,[3.119684811961965],[2.7628390696897758]
Train,[2.106221954319303],[0.93222559970497]
Train,[2.3023034382130967],[2.047383856037375]
Train,[1.2064008559630754],[0.03534971284759893]
Train,[1.6256739133140299],[0.06652681796497877]
Train,[4.590212260787509],[5.383867029840847]
Train,[2.1114295978934634],[1.281379111295294]
Train,[3.945339526946106],[4.048402641770816]
Train,[2.517233982077887],[2.1042307360503587]
Train,[4.5372742109453785],[5.305832796475033]
Train,[4.157916527134563],[5.005291258261608]
Train,[4.736410251960212],[5.863706019333859]
Train,[2.508790305031251],[1.9870312513031168]
Train,[4.016625997035268],[4.786702273533876]
Train,[1.9369996094212663],[1.2781704464337225]
Train,[1.2111489982462835],[-0.01909559466141027]
Train,[2.964801424978432],[2.892443297399759]
Train,[2.2048608056859385],[1.7321626333555384]
Train,[3.250455363953742],[2.94695043545705]
Train,[1.403224334425393],[0.31849650752912045]
Train,[6.045439052020887],[8.05951816524077]
Train,[3.52082127330467],[3.3710705737069984]
Train,[2.7472607827357405],[1.998163029380662]
Train,[1.6403545753661712],[0.6675272422565207]
Train,[4.99201629377562],[6.277461081544413]
Train,[6.334550277395763],[8.913022702360855]
Train,[1.2028289059354411],[0.005049337243247029]
Train,[4.4449197204234405],[5.31966100076417]
Train,[2.992110543083405],[2.938834782397337]
Train,[3.7394760430656135],[4.128569120740318]
Train,[5.898081153347456],[8.209635886739576]
Train,[1.2151041784383476],[0.4302878307882695]
Train,[4.300750243948436],[4.790340127201053]
Train,[1.360305722539299],[0.4265054332921523]
Train,[5.766036322569771],[8.044833134764593]
Train,[3.2121723256984667],[3.150089044318738]
Train,[5.448086241828628],[6.997174541087548]
Train,[5.296369420375373],[6.741868983109392]
Train,[1.204406816228512],[-0.24286788038391804]
Train,[1.9271584267325113],[0.8660762218242338]
Train,[1.3346710247011297],[0.14600668598461256]
Train,[3.34017669102413],[3.212868062291675]
Train,[6.191019029854941],[8.752402580655435]
Train,[5.749219053092988],[7.435820996858531]
Train,[2.3032100981886643],[1.620163039881725]
Train,[1.2289164218470834],[0.1389339251474664]
Train,[5.144254444005536],[6.22057345379716]
Train,[1.3225237569776598],[0.3975027900471779]
Train,[1.247811258508219],[-0.02109760071597566]
Train,[4.387236770808541],[4.762557004162482]
Train,[1.4659621627273234],[0.7763532209855986]
Train,[1.3007243646532796],[0.17921242508543986]
Train,[1.2717585463148398],[-0.15903290025705594]
Test,[1.5193789139743996],[0.5887845761532753]
Test,[4.839927695571793],[5.611744168546933]
Test,[6.055169697438197],[8.995279669280766]
Test,[5.030629943285332],[6.438739428784374]
Test,[1.451254636391356],[0.46015189625291025]
Test,[3.6040025466053542],[4.06106820518451]
Test,[1.77975513578595],[1.1786390244180303]
Test,[1.5043656396187375],[0.4821909913342542]
Test,[5.911201426224246],[8.624548407982562]
Test,[4.688258352136373],[5.071967437573046]
