Data,Predicted,Reference
Train,[1.4887087782164368],[0.15212044618440884]
Train,[4.630703610446627],[7.842957692477334]
Train,[3.633760291489329],[4.473940305485819]
Train,[2.7009671319943145],[2.4517889358554164]
Train,[1.8863994677768718],[0.9351477241641596]
Train,[2.53662203097458],[2.387580797054609]
Train,[1.4302797683911286],[0.10726261739794507]
Train,[3.3638139685056294],[3.793749588761759]
Train,[2.939040653313628],[2.9167177949359107]
Train,[1.9630058021959438],[1.2954745322324515]
Train,[1.4147031022029357],[0.09116446206257856]
Train,[2.4837265928731944],[2.541349830751192]
Train,[4.737741646915162],[7.787707358411644]
Train,[3.7476021310653453],[4.127049221787681]
Train,[2.3438760756711843],[1.9627902676351003]
Train,[4.626578695329131],[6.561192241522049]
Train,[3.3299676937384475],[3.6565831768987658]
Train,[1.8317212559010596],[0.9670251607185809]
Train,[4.7892126190179525],[7.303666125221572]
Train,[1.7199194385826264],[0.6485852440243378]
Train,[1.402166404458235],[-0.46119789896471264]
Train,[2.0194210539291584],[1.4768898614795307]
Train,[2.5896558949404818],[2.7232759642814366]
Train,[1.5173054974934803],[0.014072345297029849]
Train,[2.17163429220553],[2.0992243824666232]
Train,[1.673630604582604],[0.6466114249050271]
Train,[4.770411598227017],[7.522788431683498]
Train,[2.7498012204489153],[2.7628390696897758]
Train,[1.9505734715226946],[0.93222559970497]
Train,[2.1988903738612033],[2.047383856037375]
Train,[1.3841650227610374],[0.03534971284759893]
Train,[1.6306967001656014],[0.06652681796497877]
Train,[4.417773597388825],[5.383867029840847]
Train,[2.0363183711703376],[1.281379111295294]
Train,[3.497653565489201],[4.048402641770816]
Train,[2.255211457937026],[2.1042307360503587]
Train,[4.045699834717865],[5.305832796475033]
Train,[4.027814836194605],[5.005291258261608]
Train,[4.529645925169103],[5.863706019333859]
Train,[2.3832712772413798],[1.9870312513031168]
Train,[3.8884269643109715],[4.786702273533876]
Train,[1.8948526765086213],[1.2781704464337225]
Train,[1.3860639216358102],[-0.01909559466141027]
Train,[2.8175050749114754],[2.892443297399759]
Train,[2.1149125750834457],[1.7321626333555384]
Train,[2.863825344965895],[2.94695043545705]
Train,[1.4958679482207669],[0.31849650752912045]
Train,[4.749941579255026],[8.05951816524077]
Train,[3.105735247517333],[3.3710705737069984]
Train,[2.437675183078013],[1.998163029380662]
Train,[1.6709311641457865],[0.6675272422565207]
Train,[4.43212116845459],[6.277461081544413]
Train,[4.166207399611117],[8.913022702360855]
Train,[1.3818211476137128],[0.005049337243247029]
Train,[4.294843042884501],[5.31966100076417]
Train,[2.6406892583997195],[2.938834782397337]
Train,[3.60680855269886],[4.128569120740318]
Train,[4.8123834211248475],[8.209635886739576]
Train,[1.3895251808980418],[0.4302878307882695]
Train,[4.163997320284479],[4.790340127201053]
Train,[1.470786909026396],[0.4265054332921523]
Train,[4.285617403785027],[8.044833134764593]
Train,[3.065258829958725],[3.150089044318738]
Train,[4.728594248081875],[6.997174541087548]
Train,[4.645520989332486],[6.741868983109392]
Train,[1.38246024187595],[-0.24286788038391804]
Train,[1.8267621259654867],[0.8660762218242338]
Train,[1.4637507569886896],[0.14600668598461256]
Train,[3.1957447343346868],[3.212868062291675]
Train,[4.6029717140844495],[8.752402580655435]
Train,[4.8203953430397135],[7.435820996858531]
Train,[2.0930698341263523],[1.620163039881725]
Train,[1.3979496986315278],[0.1389339251474664]
Train,[4.545300893586935],[6.22057345379716]
Train,[1.4489514567568007],[0.3975027900471779]
Train,[1.4095011383224765],[-0.02109760071597566]
Train,[3.9089867573419217],[4.762557004162482]
Train,[1.5496774224573064],[0.7763532209855986]
Train,[1.4423049763352123],[0.17921242508543986]
Train,[1.4242561544896066],[-0.15903290025705594]
Test,[1.5859697958457832],[0.5887845761532753]
Test,[4.309361917482548],[5.611744168546933]
Test,[1.3838920720179504],[8.995279669280766]
Test,[4.703677654526029],[6.438739428784374]
Test,[1.5242887388774218],[0.46015189625291025]
Test,[3.4672626836997926],[4.06106820518451]
Test,[1.7734624310744422],[1.1786390244180303]
Test,[1.5561549028407449],[0.4821909913342542]
Test,[1.3838920720179504],[8.624548407982562]
Test,[4.179791939069928],[5.071967437573046]
