Time,Iteration,Cost,Parameters
Sun May 26 03:33:52 2024,0,0.6398748519957684,[-2.91313717  2.24738836 -2.11432592 -0.10657731  0.54393336]
Sun May 26 03:33:52 2024,1,0.620565991518587,[-2.94299232  2.27724351 -2.08447076 -0.07672215  0.57378851]
Sun May 26 03:33:52 2024,2,0.6171148074922359,[-2.95612142  2.26411441 -2.09759986 -0.06359306  0.56065942]
Sun May 26 03:33:53 2024,3,0.613766425375742,[-2.96902861  2.25120722 -2.11050705 -0.05068586  0.54775223]
Sun May 26 03:33:53 2024,4,0.6105160499344342,[-2.9817211   2.23851473 -2.12319954 -0.06337836  0.53505973]
Sun May 26 03:33:54 2024,5,0.6097475579125293,[-2.98785508  2.23238075 -2.11706556 -0.05724438  0.52892576]
Sun May 26 03:33:54 2024,6,0.589165099192909,[-3.01852095  2.26304662 -2.08639969 -0.02657851  0.55959163]
Sun May 26 03:33:55 2024,7,0.5749328593834653,[-3.04431755  2.23725003 -2.0606031  -0.0523751   0.58538822]
Sun May 26 03:33:55 2024,8,0.5543281110827861,[-3.07505012  2.26798261 -2.02987052 -0.08310768  0.6161208 ]
Sun May 26 03:33:56 2024,9,0.5328276012672065,[-3.10640818  2.23662455 -2.06122857 -0.11446573  0.64747885]
Sun May 26 03:33:56 2024,10,0.512857647314674,[-3.13671486  2.26693124 -2.03092189 -0.14477242  0.67778554]
Sun May 26 03:33:57 2024,11,0.48253422205513274,[-3.17337379  2.30359016 -2.06758081 -0.18143134  0.71444446]
Sun May 26 03:33:57 2024,12,0.472927136077713,[-3.19480005  2.2821639  -2.04615455 -0.16000508  0.73587073]
Sun May 26 03:33:57 2024,13,0.4561161390854087,[-3.22267158  2.25429237 -2.07402607 -0.1878766   0.76374225]
Sun May 26 03:33:58 2024,14,0.4412716084159151,[-3.24890811  2.22805584 -2.1002626  -0.21411313  0.78997878]
Sun May 26 03:33:58 2024,15,0.4272982202741645,[-3.27435184  2.25349958 -2.07481886 -0.18866939  0.81542252]
Sun May 26 03:33:59 2024,16,0.41761459489780506,[-3.29523835  2.27438609 -2.09570537 -0.16778288  0.79453601]
Sun May 26 03:33:59 2024,17,0.4140923456304721,[-3.3078348   2.28698253 -2.08310893 -0.15518644  0.78193956]
Sun May 26 03:34:00 2024,18,0.4137630608735579,[-3.31170073  2.2831166  -2.079243   -0.15905237  0.77807363]
Sun May 26 03:34:00 2024,19,0.4085608672584414,[-3.32742963  2.2673877  -2.0635141  -0.17478127  0.79380253]
Sun May 26 03:34:01 2024,20,0.40494545629320317,[-3.34010054  2.28005862 -2.05084318 -0.18745219  0.78113161]
Sun May 26 03:34:01 2024,21,0.40026205365139644,[-3.35497219  2.26518698 -2.03597154 -0.20232383  0.79600325]
Sun May 26 03:34:02 2024,22,0.3965780651183217,[-3.36770386  2.27791864 -2.02323987 -0.18959216  0.78327159]
Sun May 26 03:34:02 2024,23,0.38592282251711174,[-3.38965878  2.29987357 -2.00128495 -0.21154709  0.80522651]
Sun May 26 03:34:02 2024,24,0.38236799707253954,[-3.40258381  2.28694853 -1.98835991 -0.22447212  0.81815154]
Sun May 26 03:34:03 2024,25,0.374797805886371,[-3.42108842  2.26844392 -2.00686452 -0.20596751  0.83665615]
Sun May 26 03:34:03 2024,26,0.3662543001643909,[-3.44028039  2.28763589 -2.02605649 -0.18677554  0.81746418]
Sun May 26 03:34:04 2024,27,0.362649246506529,[-3.45274566  2.30010116 -2.01359122 -0.17431028  0.80499891]
Sun May 26 03:34:04 2024,28,0.35012517088871514,[-3.47568959  2.3230451  -2.03653516 -0.19725421  0.82794285]
Sun May 26 03:34:05 2024,29,0.3451789159445345,[-3.4906442   2.30809049 -2.05148976 -0.18229961  0.84289745]
Sun May 26 03:34:05 2024,30,0.34372667018773956,[-3.49897306  2.29976163 -2.0431609  -0.17397075  0.85122631]
Sun May 26 03:34:06 2024,31,0.34026728157158015,[-3.51108707  2.31187564 -2.03104689 -0.16185674  0.83911231]
Sun May 26 03:34:06 2024,32,0.3331120983352898,[-3.52845315  2.32924172 -2.04841297 -0.17922283  0.82174622]
Sun May 26 03:34:07 2024,33,0.32626311922851803,[-3.54541936  2.34620793 -2.06537918 -0.19618903  0.80478001]
Sun May 26 03:34:07 2024,34,0.3219444724339975,[-3.55932277  2.36011135 -2.05147577 -0.21009245  0.81868343]
Sun May 26 03:34:07 2024,35,0.31569512345704037,[-3.5754752   2.37626377 -2.06762819 -0.19394002  0.802531  ]
Sun May 26 03:34:08 2024,36,0.3151100708454967,[-3.58041079  2.37132818 -2.0626926  -0.19887561  0.79759542]
Sun May 26 03:34:08 2024,37,0.31451992061131895,[-3.58535846  2.36638051 -2.05774493 -0.19392794  0.79264774]
Sun May 26 03:34:09 2024,38,0.31171951922570007,[-3.59650123  2.35523774 -2.0688877  -0.18278517  0.80379051]
Sun May 26 03:34:09 2024,39,0.3109828751561343,[-3.60243337  2.3493056  -2.06295556 -0.18871731  0.80972265]
Sun May 26 03:34:10 2024,40,0.30876468067251805,[-3.61187927  2.3398597  -2.07240146 -0.19816321  0.80027675]
Sun May 26 03:34:10 2024,41,0.3031769192182107,[-3.62696982  2.35495024 -2.087492   -0.18307266  0.7851862 ]
Sun May 26 03:34:11 2024,42,0.3006345501449284,[-3.63756814  2.36554856 -2.07689368 -0.19367099  0.79578453]
Sun May 26 03:34:11 2024,43,0.29554830815743643,[-3.65191871  2.37989914 -2.09124425 -0.20802156  0.78143395]
Sun May 26 03:34:12 2024,44,0.2930377163635258,[-3.66197373  2.38995416 -2.08118923 -0.21807658  0.77137893]
Sun May 26 03:34:12 2024,45,0.29057782768494234,[-3.67190576  2.39988618 -2.07125721 -0.20814456  0.76144691]
Sun May 26 03:34:13 2024,46,0.2890615255729762,[-3.68007179  2.39172015 -2.07942324 -0.19997852  0.76961294]
Sun May 26 03:34:13 2024,47,0.28738826087808106,[-3.68867771  2.40032606 -2.07081732 -0.20858444  0.77821886]
Sun May 26 03:34:13 2024,48,0.28553955945545056,[-3.6971514   2.39185238 -2.07929101 -0.21705813  0.76974518]
Sun May 26 03:34:14 2024,49,0.28368853182665255,[-3.70561157  2.38339221 -2.08775118 -0.2255183   0.76128501]
Sun May 26 03:34:14 2024,50,0.2823580119769506,[-3.71328254  2.39106318 -2.08008021 -0.21784733  0.76895597]
Sun May 26 03:34:15 2024,51,0.2821732947913649,[-3.71637889  2.38796682 -2.07698386 -0.22094368  0.77205233]
Sun May 26 03:34:15 2024,52,0.27825051084426855,[-3.7287791   2.40036703 -2.08938407 -0.20854347  0.75965212]
Sun May 26 03:34:16 2024,53,0.2775435892293697,[-3.73440918  2.39473696 -2.09501415 -0.20291339  0.76528219]
Sun May 26 03:34:16 2024,54,0.2758232071157559,[-3.74247587  2.38667027 -2.10308084 -0.21098008  0.7572155 ]
Sun May 26 03:34:17 2024,55,0.27223630578088764,[-3.75427313  2.39846753 -2.1148781  -0.19918282  0.74541824]
Sun May 26 03:34:17 2024,56,0.27089488655929994,[-3.76127553  2.40546992 -2.12188049 -0.20618522  0.75242063]
Sun May 26 03:34:18 2024,57,0.26900576008469884,[-3.76978545  2.41397985 -2.11337057 -0.19767529  0.74391071]
