Data,Predicted,Reference
Train,[-0.09095062111379322],[-0.5140644418338634]
Train,[-0.3777875365785155],[-0.3151717417892387]
Train,[-0.1291908231695191],[-1.3213025288558946]
Train,[0.7017354728230151],[1.112121671028499]
Train,[-0.20466821689091305],[-0.5692728876701186]
Train,[-0.8470883857183141],[-0.2855421659382412]
Train,[0.40990861452773886],[0.316717485636822]
Train,[0.24939410446275276],[-0.0069637706136571]
Train,[-0.534028230568959],[-0.2989342245361615]
Train,[0.2746828665953361],[0.9567507551514521]
Train,[-0.06046218660949317],[-1.0453572817558363]
Train,[0.5882049363223687],[0.8142726514686466]
Train,[0.5597555866035031],[0.8593426451453183]
Train,[-0.44573279780010555],[-0.3578581209845566]
Train,[0.13798200469093777],[-0.2275836696863018]
Train,[-0.06699014574586723],[-0.8441156825616862]
Train,[0.6986285773322722],[0.5917316760277707]
Train,[-0.29072825753646275],[-0.3720601144963217]
Train,[-0.28165678633006885],[-0.9238554531512158]
Train,[-0.3229391313012601],[0.0937419523835186]
Train,[-0.1687435822443577],[0.5274127439133418]
Train,[0.7255064148010428],[0.6182522915609263]
Train,[0.11556732748540315],[0.7510072093716565]
Train,[0.7152024469672296],[0.663611893728567]
Train,[-0.37516626465087405],[-0.0502154836345569]
Train,[-0.2701987079662513],[-0.8486476695555504]
Train,[-0.1828340015191766],[-0.5904649618251088]
Train,[-0.12736909311375405],[0.6415387312434659]
Train,[0.37807745756477823],[1.2474436312669608]
Train,[0.6533607036978147],[0.5352396150326065]
Train,[-0.06863854669669364],[-0.6123161378757772]
Train,[-0.4897069136548107],[-0.8147186593622491]
Train,[0.6303033765489162],[1.125304945081114]
Train,[-0.12280017919619719],[-0.8990909404931973]
Train,[-0.7819724810855739],[-0.44761841966747834]
Train,[-0.10583209430006471],[-0.5544525953275778]
Train,[-0.30994719604124366],[-0.8031784931389307]
Train,[0.3580568013450392],[0.4661662295755172]
Train,[-0.03625571838317497],[0.8621704423706711]
Train,[-0.8980489510196453],[-0.2519742808244274]
Train,[-0.7450511145704808],[-0.2280790856409715]
Train,[0.5187265103612699],[1.0011350801194143]
Train,[-0.8161178819057816],[-0.004156556445861499]
Train,[-0.36638845089955957],[-0.3063846201651672]
Train,[0.7231636478496203],[0.7418629889194234]
Train,[0.4744486454816218],[0.7792952674009892]
Train,[-0.3429532064077366],[-0.4848613326313893]
Train,[0.16845009873098007],[0.6743398498919234]
Train,[-0.3571260187895793],[0.1333918982060836]
Train,[-0.1535406760271656],[-1.102005773028501]
Train,[-0.6645817241733207],[-0.7326388820378239]
Train,[-0.22677166181358166],[-0.6002073279395215]
Train,[-0.07712896816264815],[-1.1277531806310868]
Train,[0.5970864296561236],[1.021386051180284]
Train,[-0.061731937528741336],[-1.030954768382251]
Train,[-0.3737291076396941],[-0.0649641193603831]
Train,[-0.29976242180365187],[0.06739855468429509]
Train,[0.22165956568515524],[0.7540483472543694]
Train,[-0.34206831340644095],[-0.1320881553499706]
Train,[-0.6219216840071775],[-0.6000270189982396]
Train,[0.012750807284532258],[1.0854275231137502]
Train,[-0.5782512188081681],[-0.8041301881652031]
Train,[-0.3560312086839549],[0.1484059788340531]
Train,[-0.4025379936594887],[-0.9546176443341488]
Train,[0.6231181246750982],[0.3424910539831479]
Train,[-0.16165964046187478],[-0.43187620297741286]
Train,[0.6829349997777675],[1.2768163054098491]
Train,[0.7131954075420659],[0.9969143454352108]
Train,[-0.3783316892168067],[0.1135747169447017]
Train,[-0.32747682501913505],[-0.5324525919493893]
Train,[-0.0784603793611414],[-0.8187334255313298]
Train,[0.505888568182227],[0.0353231738098245]
Train,[0.3043611907292952],[0.364653427034021]
Train,[0.548989488195626],[0.6807410119867123]
Train,[0.19373875450656083],[0.2491204431168686]
Train,[0.6786171744848944],[0.4768778511585152]
Train,[-0.09089789705626221],[-1.0094227647417502]
Train,[-0.05748412792340892],[-1.0610435156238522]
Train,[-0.10827378541981687],[-0.980574610632992]
Train,[-0.27261019547354554],[0.5142511912099249]
Test,[0.32699751669418864],[1.0766906571754675]
Test,[0.42739929487623457],[1.1758669783743836]
Test,[0.7221797222025623],[0.7144245525869408]
Test,[-0.2454807451019648],[-0.9110096321024224]
Test,[-0.24160280569831583],[0.5999932057404177]
Test,[-0.2069086942841175],[0.6204180136743289]
Test,[-0.32012093902301625],[-0.6196167651447306]
Test,[-0.36813556592934277],[-0.1719788602539582]
Test,[-0.14152596971613002],[-0.745282998309404]
Test,[-0.7057748362063796],[-0.1435600020122891]
