Data,Predicted,Reference
Train,[78.81413709076261],[125.53]
Train,[89.1094111818935],[85.28]
Train,[75.67726657283882],[83.06]
Train,[85.25646339961462],[156.44]
Train,[80.30619164241726],[125.92]
Train,[74.3771793180485],[105.57]
Train,[54.369568521416845],[114.51999999999998]
Train,[93.35505089253775],[85.6]
Train,[87.00215295397625],[37.93000000000001]
Train,[88.27967767091614],[91.14]
Train,[100.0298906357853],[73.07]
Train,[47.03664215526269],[97.18000000000002]
Train,[68.27135132339146],[70.11]
Train,[76.37846775786736],[99.12]
Train,[89.15744971779073],[91.4]
Train,[32.657374147350914],[35.71000000000001]
Train,[80.78139032007991],[68.84]
Train,[92.52722000463461],[105.45]
Train,[76.00432589207865],[95.85]
Train,[59.85815523111016],[107.47]
Train,[91.36321991221337],[103.10000000000001]
Train,[96.79517103593173],[130.99]
Train,[88.33019449584063],[69.18]
Train,[51.32751885479643],[103.93000000000002]
Train,[54.311051409773576],[91.48]
Train,[56.616957057509055],[90.96]
Train,[77.60647532348284],[95.84000000000002]
Train,[92.51645654305767],[93.39000000000001]
Train,[88.41279232116325],[157.03]
Train,[68.57061734175251],[90.68]
Train,[40.13929487828296],[81.48]
Train,[84.60419952963125],[93.27]
Train,[92.38018764064394],[27.490000000000002]
Train,[81.49093500305368],[84.68]
Train,[76.1697779609494],[97.37]
Train,[87.3234834419771],[103.85]
Train,[68.53071468631504],[128.18]
Train,[95.34504980793646],[70.08]
Train,[46.348349680477305],[70.36]
Train,[66.63341238751482],[75.46]
Train,[93.42684619270283],[60.36]
Train,[80.75605352795796],[89.34]
Train,[92.95434857447447],[76.98]
Train,[55.493739763775054],[99.05]
Train,[92.96227518441098],[53.46]
Train,[71.56524966884881],[79.12]
Train,[50.47884934161808],[97.83999999999999]
Train,[84.30825751687283],[147.43]
Train,[91.29772470944116],[96.07]
Train,[78.40258327483903],[123.61]
Train,[85.88187304601604],[43.86]
Train,[79.95064008001805],[22.250000000000004]
Train,[70.03009017380647],[105.34000000000002]
Train,[43.932699958963234],[99.53]
Train,[75.1953740932405],[92.22]
Train,[63.19517875809702],[165.98]
Train,[66.90247694594524],[30.17]
Train,[92.67716462858704],[115.81]
Train,[86.37839994571182],[87.71]
Train,[55.89636483350076],[127.13]
Train,[74.24875372316478],[75.11]
Train,[42.060569900854304],[48.70000000000001]
Train,[79.55992559059226],[96.73000000000002]
Train,[88.5354020496202],[96.32]
Train,[71.16933525158264],[86.39]
Train,[94.30196588207146],[95.96]
Train,[78.39919894321731],[122.36]
Train,[90.58457273040871],[115.95000000000002]
Train,[64.59603572249297],[96.49999999999999]
Train,[90.70184856292644],[105.71]
Train,[73.7486129405425],[124.54]
Train,[83.73418866155778],[92.11]
Train,[91.72330574341723],[110.66]
Train,[56.99165179752153],[81.76]
Train,[79.29368285070407],[175.87]
Train,[60.837573610021565],[130.86]
Train,[92.66479477505305],[66.62]
Train,[59.82709975103166],[167.90999999999997]
Train,[86.34634875319507],[79.95]
Train,[81.25534798796181],[62.32]
Train,[80.30515341928279],[84.8]
Train,[72.3027728902037],[75.7]
Train,[86.82582191613113],[117.83]
Train,[49.772546432507596],[114.83000000000001]
Train,[71.41059989197673],[38.26]
Train,[91.96711837829665],[89.38000000000001]
Train,[90.89508391031882],[82.97]
Train,[48.77323748727425],[102.72]
Train,[65.7473908234413],[96.07]
Train,[90.73275652459759],[84.61]
Train,[90.4978441155635],[115.94000000000001]
Train,[85.44431622867432],[97.08999999999999]
Train,[89.47624303270828],[90.42000000000002]
Train,[45.85840806398908],[51.72999999999999]
Train,[64.46155837745835],[116.36]
Train,[85.19973461665157],[41.31000000000001]
Train,[74.75926441318114],[87.81]
Train,[95.98481965485635],[46.37]
Train,[79.31958272429176],[60.940000000000005]
Train,[92.68842437577725],[69.17]
Train,[79.82898010298177],[74.61]
Train,[76.20610166857104],[163.47]
Train,[92.8927642300511],[25.86]
Train,[50.784319298817174],[118.91000000000001]
Train,[78.81615150128253],[78.47]
Train,[86.12623517409477],[28.049999999999997]
Train,[72.71706077161338],[98.71999999999998]
Train,[53.69625534087676],[106.08]
Train,[49.2950899256959],[68.06]
Train,[88.19327825744077],[107.97]
Train,[61.874645187487125],[116.67]
Train,[79.71703206055366],[90.04]
Train,[82.97708602871126],[87.44999999999999]
Train,[77.17430841933958],[36.48]
Train,[90.55532489585039],[42.79]
Train,[54.742730742811965],[110.34]
Train,[76.14049721106576],[109.10999999999999]
Train,[51.58402400853853],[120.28]
Train,[88.36034337037474],[86.31]
Train,[86.31735624534087],[75.03]
Train,[88.47620173107059],[156.97]
Train,[75.15422510622366],[101.87]
Train,[94.32106652367155],[93.5]
Train,[90.89722733248108],[103.54]
Train,[94.71000607578516],[75.79]
Train,[89.64400340043429],[100.88000000000001]
Train,[94.38610870557419],[112.13]
Train,[92.56483402966175],[98.83]
Train,[93.07188737763788],[70.36]
Train,[88.46664176034314],[114.30999999999999]
Train,[63.02979892739666],[78.91]
Train,[88.61290110657542],[87.34]
Train,[81.63545898655701],[98.93999999999998]
Train,[92.85466315730821],[78.51]
Train,[70.65995193464038],[36.52]
Train,[87.24004158868159],[87.02]
Train,[79.31815992085059],[80.2]
Train,[92.59537917445883],[77.7]
Train,[89.30167650932293],[79.87]
Train,[93.14360158910242],[89.87]
Train,[81.12189273674014],[81.5]
Train,[51.21651880324117],[79.89]
Train,[45.83897138148805],[140.62]
Train,[79.47152026494197],[125.52]
Train,[48.46788439438555],[34.74999999999999]
Train,[54.76610996157538],[91.95]
Train,[83.90112994259998],[64.26]
Train,[45.59822984818423],[125.72]
Train,[62.369451995842724],[116.66]
Train,[90.6193970422514],[85.77]
Train,[92.25039903820279],[99.12]
Train,[80.15715770790955],[90.1]
Train,[62.03447893985306],[54.27]
Train,[82.60272329991933],[91.06999999999998]
Train,[80.42250503202895],[89.30000000000001]
Train,[85.69287292678332],[122.3]
Train,[53.74494873268729],[101.58]
Train,[95.08087782364366],[93.1]
Train,[64.96460151932261],[99.79]
Train,[23.215051866208885],[140.91]
Train,[58.91851008105087],[87.30000000000001]
Train,[90.60069944334468],[51.26]
Train,[56.97073153292486],[85.1]
Train,[91.19976920935684],[66.84]
Train,[85.32852152927254],[77.59]
Train,[60.12106721294177],[164.14]
Train,[69.37829994638642],[37.84]
Train,[93.11872170008941],[86.47999999999999]
Train,[77.5473980935634],[118.9]
Train,[94.13404086622992],[94.51000000000002]
Train,[76.88772744110429],[24.310000000000002]
Train,[93.0723180247108],[98.32]
Train,[65.43349697976087],[71.95]
Train,[83.37630483659564],[87.89999999999999]
Train,[87.50052646260447],[89.28]
Train,[49.83492118486448],[90.83]
Train,[88.87549293028887],[85.99]
Train,[55.361355814416235],[77.24]
Train,[77.71069917797728],[99.8]
Train,[90.97073838718535],[60.24000000000001]
Train,[84.8658793099933],[69.17]
Train,[64.30548988010571],[87.88999999999999]
Train,[87.56555680066772],[26.030000000000005]
Train,[92.26427560519447],[92.66]
Train,[92.96959017811456],[78.62]
Train,[78.11810457255531],[82.35]
Train,[80.79983275940351],[90.52]
Train,[91.58927509471125],[106.16]
Train,[52.26011926498522],[115.58]
Train,[73.90272968917346],[91.99]
Train,[84.13624614275852],[177.24]
Train,[89.54258174388312],[40.56999999999999]
Train,[86.77225575177597],[97.62000000000002]
Train,[93.01134720141445],[112.77]
Train,[91.15371246021755],[122.85]
Train,[92.8953083665628],[71.17]
Train,[87.71667595372526],[135.6]
Train,[56.142446236694866],[100.32]
Train,[41.0030952445319],[106.57]
Train,[86.6647126490044],[149.58]
Train,[83.9229543256322],[95.15]
Train,[90.93329263327574],[68.67]
Train,[79.91918685036055],[92.36]
Train,[67.87025503170419],[102.61]
Train,[84.66801638243179],[106.94]
Train,[85.3589275356874],[129.78]
Train,[84.60419952963125],[85.31]
Train,[44.22636781404766],[127.01000000000002]
Train,[81.09062895192788],[80.59]
Train,[92.34682327852498],[69.83]
Train,[93.07822663625308],[77.03]
Train,[93.0483412382862],[68.01]
Train,[88.43623820318967],[94.23]
Train,[71.0892947904726],[76.18]
Train,[74.94800285721696],[111.78999999999999]
Train,[46.432656269579724],[124.83]
Train,[55.505613937490665],[90.38]
Train,[67.26974023528577],[115.01]
Train,[94.17916851654218],[95.34]
Train,[66.43700961576636],[66.26]
Train,[64.27348113450823],[140.38]
Train,[86.3488343791611],[89.13]
Train,[85.56260988100203],[94.02]
Train,[52.894465772082235],[94.54]
Train,[88.84836392872381],[103.54]
Train,[59.22802796147417],[101.03000000000002]
Train,[79.11893048043193],[58.4]
Train,[84.01789067102398],[91.35]
Train,[93.45321471249503],[67.72]
Train,[79.00838918539098],[69.36]
Train,[93.03082695545919],[98.89]
Train,[59.38773473724979],[91.73999999999998]
Train,[76.98542831446876],[75.29]
Train,[80.58594369274824],[94.58]
Train,[88.56267342362155],[96.93999999999998]
Train,[51.91366921676304],[101.36]
Train,[59.16606357305114],[105.89]
Train,[79.92432146714239],[90.71000000000001]
Train,[85.40696668659446],[97.26]
Train,[95.03190603411545],[54.53]
Train,[42.52392842725808],[106.04]
Train,[92.18769777172918],[95.57]
Train,[68.27135132339122],[74.01]
Train,[56.360530452090046],[102.49]
Train,[86.28493587328059],[77.12]
Train,[87.01049150813269],[49.31]
Train,[76.37846775786736],[101.71]
Train,[63.21723339237119],[83.99]
Train,[78.27807865852554],[122.03000000000002]
Train,[58.16530682170711],[94.74]
Train,[45.96437140803849],[93.72]
Train,[51.64030670123243],[107.41000000000001]
Train,[83.04268365337857],[80.42]
Train,[66.24356111846916],[99.86]
Train,[95.66047985679238],[61.77]
Train,[52.80720773999216],[28.629999999999995]
Train,[91.6141273262734],[81.25]
Train,[48.4075553487879],[28.95]
Train,[42.38209358632811],[100.55]
Train,[91.76173444807802],[85.57]
Train,[93.84283791015905],[62.349999999999994]
Train,[96.57911335119623],[47.14000000000001]
Train,[82.23032082079784],[68.49]
Train,[92.3549927993152],[93.47]
Train,[93.73301173891561],[85.28]
Train,[46.7594346494665],[95.42]
Train,[92.17927291942422],[91.44]
Train,[68.17767035422777],[53.31]
Train,[84.50623751298949],[123.85]
Train,[87.3854160686563],[81.16]
Train,[40.22796736738915],[37.080000000000005]
Train,[93.0136239690124],[13.069999999999999]
Train,[92.22471195463177],[125.03]
Train,[58.680828069048694],[99.03000000000002]
Train,[86.59729724114003],[88.31]
Train,[68.60079206048749],[86.76999999999998]
Train,[91.99771916694857],[124.34]
Train,[76.51597705767232],[141.03]
Train,[80.75765459150625],[47.97]
Train,[69.45146238445378],[80.63]
Train,[83.4462681673027],[75.63]
Train,[87.83325591436088],[85.82]
Train,[90.90767502851767],[104.95]
Train,[89.70384559411544],[52.87]
Train,[79.32254003682098],[98.05999999999999]
Train,[75.65692722021511],[153.63]
Train,[75.60396790071758],[74.05]
Train,[91.0520593604456],[85.16]
Train,[92.68383958465029],[102.87]
Train,[51.446273383421534],[73.92]
Train,[26.988396809340568],[93.39000000000001]
Train,[80.8498548902806],[145.17]
Train,[87.17888089877539],[90.81]
Train,[51.699494642501094],[47.07]
Train,[83.75743911831539],[109.55999999999999]
Train,[60.26261640195445],[106.65]
Train,[95.86422984096168],[74.5]
Train,[50.3381923946926],[104.57]
Train,[103.39242169380887],[102.76]
Train,[75.96804606084221],[77.58]
Train,[64.75408781886652],[83.51]
Train,[73.2362440186258],[107.81]
Train,[90.75701718885884],[56.18]
Train,[86.99673860101959],[85.4]
Train,[85.5763923440377],[112.22999999999999]
Train,[37.582552528743584],[26.330000000000002]
Train,[75.82977883224899],[84.35]
Train,[76.72791959189854],[91.47]
Train,[62.503741805712686],[92.56]
Train,[82.72572072897788],[97.91000000000001]
Train,[93.07970689776096],[99.36]
Train,[84.94915665338779],[22.300000000000004]
Train,[40.651823033520905],[28.040000000000003]
Train,[47.62842376577328],[113.6]
Train,[85.53043990811612],[74.46]
Train,[93.49911752708576],[101.57]
Train,[52.99912393787549],[92.45]
Train,[93.66965170703358],[38.34000000000001]
Train,[44.7559783968177],[103.01]
Train,[91.16728515748912],[88.0]
Train,[86.08002118419377],[25.980000000000004]
Train,[43.286644233962406],[50.58]
Train,[36.39707354157945],[99.74]
Train,[91.68117988354763],[114.73]
Train,[93.05359038686831],[155.47]
Train,[72.13034574830463],[66.04]
Train,[83.46867960004522],[97.99]
Train,[92.48037760789207],[107.32999999999998]
Train,[83.22564941004579],[91.86]
Train,[89.22241828850547],[85.31]
Train,[64.94146130135319],[90.43000000000002]
Train,[87.575628785716],[125.85]
Train,[93.57790404023257],[106.31]
Train,[53.38216448979412],[123.18]
Train,[54.0276535236984],[98.93]
Train,[76.80099510236809],[157.66]
Train,[103.26373189881623],[36.82000000000001]
Train,[86.90506010396255],[149.82]
Train,[60.956669093096544],[140.79]
Train,[78.8297198422619],[176.23000000000002]
Train,[64.46155837745835],[117.68]
Train,[63.38884476102032],[94.34]
Train,[41.28234640835244],[31.090000000000003]
Train,[90.95587366727182],[144.04]
Train,[85.23124775238884],[94.01]
Train,[79.08327305962897],[123.04]
Train,[52.08856361293491],[98.92]
Train,[88.60755569255485],[99.69000000000001]
Train,[67.97410355200478],[83.79]
Train,[94.29419310691758],[87.03]
Train,[88.29955559296398],[106.29]
Train,[57.32222737361616],[144.42]
Train,[83.69381072580717],[115.15]
Train,[32.98909039268997],[35.89000000000001]
Train,[93.49158789450412],[84.02]
Train,[60.110583722485465],[85.87]
Train,[80.71817445027484],[98.67]
Train,[33.90637156588843],[81.99]
Train,[69.6431650270398],[125.27]
Train,[59.465155881677404],[141.43]
Train,[52.95961171935124],[64.69]
Train,[90.58457273040871],[115.94000000000001]
Train,[91.97032316708787],[118.2]
Train,[80.86897895432071],[98.27999999999999]
Train,[63.92488219976314],[99.65]
Train,[90.42836108370105],[80.83]
Train,[46.50930320491804],[112.65]
Train,[65.32570351322919],[59.83]
Train,[54.22278031578074],[63.11]
Train,[76.39862648263185],[36.86000000000001]
Train,[90.91421987548985],[118.73]
Train,[77.94162645292334],[98.12]
Train,[93.24341152908748],[67.24]
Train,[81.43688436871271],[82.19]
Train,[77.47826129335176],[77.52]
Train,[93.07970689776096],[99.86]
Train,[77.14122247363379],[120.94]
Train,[89.22315784900097],[116.34]
Train,[57.02713402005169],[102.96]
Train,[92.78894948536006],[64.4]
Train,[65.22334932574975],[109.21]
Train,[81.10969827960012],[31.069999999999997]
Train,[78.2874104731115],[75.16]
Train,[54.314219716947925],[95.15]
Train,[48.70974240620577],[118.81999999999998]
Train,[75.84856981622922],[75.68]
Train,[83.15446053242864],[68.64]
Train,[75.16660617691227],[38.14]
Train,[84.22396616064572],[14.619999999999996]
Train,[93.66623330075727],[74.9]
Train,[58.46727450401183],[73.86]
Train,[92.39899579285778],[87.81]
Train,[77.93255796896386],[81.12]
Train,[69.71569234678907],[95.37]
Train,[78.11958082387603],[75.76]
Train,[40.981800896964955],[15.640000000000004]
Train,[93.1477971622745],[73.63]
Train,[90.73788245744545],[85.84]
Train,[88.66917296439115],[45.67]
Train,[93.6054776282337],[102.1]
Train,[95.10723926811237],[95.68]
Train,[89.35376451262975],[103.14]
Train,[54.01964538726673],[91.71]
Train,[91.37280029110444],[158.5]
Train,[93.22751492298943],[113.45]
Train,[48.75924373605017],[95.67]
Train,[46.17394287576241],[86.86000000000001]
Train,[87.35642476735023],[53.38]
Train,[92.86829241388266],[50.440000000000005]
Train,[49.97942003706946],[83.5]
Train,[94.34091724213896],[90.71000000000001]
Train,[25.255166238222127],[122.95]
Train,[75.33712659068411],[108.90000000000002]
Train,[88.76435471004669],[73.8]
Train,[85.70252762042477],[65.47]
Train,[51.34289922946656],[108.2]
Train,[89.00141293176368],[109.37]
Train,[91.23318507315983],[114.0]
Train,[85.12161243261313],[69.0]
Train,[89.18660241678367],[97.31]
Train,[75.61891719223567],[71.4]
Train,[93.07970689776096],[93.24]
Train,[75.34505479684559],[94.41]
Train,[51.36421697541287],[49.52000000000001]
Train,[70.7731438996909],[54.35]
Train,[92.78147202085138],[79.26]
Train,[91.48902357387388],[92.76]
Train,[59.731143475808615],[94.86999999999999]
Train,[67.69832130023887],[71.98]
Train,[80.229799025635],[82.74]
Train,[73.17822213739129],[102.19]
Train,[63.94804130048004],[103.23]
Train,[92.3617434219598],[70.12]
Train,[82.14193303442029],[44.33]
Train,[63.366037380410475],[91.27]
Train,[87.87303354976028],[94.85999999999999]
Train,[88.99436718619442],[80.05]
Train,[74.50881665961107],[102.67000000000002]
Train,[85.08735140102601],[95.74]
Train,[91.57762608325228],[67.15]
Train,[72.08105903534198],[125.91]
Train,[91.44114306138995],[105.62]
Train,[78.82107945291447],[108.7]
Train,[84.06829828924751],[101.63]
Train,[30.10709576207735],[62.830000000000005]
Train,[87.69018831067186],[115.29000000000002]
Train,[87.87276460470761],[28.849999999999998]
Train,[92.0387236702369],[104.86]
Train,[32.43127611204201],[116.96]
Train,[89.28158489756606],[125.3]
Train,[94.17510759146796],[121.32]
Train,[85.99649794834335],[75.16]
Train,[80.20607526636586],[81.68]
Train,[84.36123648799838],[112.41]
Train,[85.5750574770615],[96.82]
Train,[87.14615231956581],[35.47]
Train,[92.0028626896925],[66.35]
Train,[67.9526199667061],[118.81]
Train,[90.60051108327556],[81.53]
Train,[86.37398471847204],[44.48]
Train,[80.03943052839504],[174.58999999999997]
Train,[56.17677179325349],[96.81]
Train,[87.79472300871147],[94.34]
Train,[90.81616169699032],[34.36]
Train,[93.9532149112161],[102.53]
Train,[77.68930552658216],[116.62000000000002]
Train,[64.46155837745835],[117.03]
Train,[86.04137106695795],[93.19]
Train,[80.72273181342301],[111.38]
Train,[49.50882109184323],[103.22]
Train,[62.48355223448178],[111.94000000000001]
Train,[54.79083427632823],[111.61]
Train,[90.20718103593859],[83.33]
Train,[84.30403852881092],[26.300000000000008]
Train,[79.82898010298177],[71.01]
Train,[77.81332404174988],[135.42]
Train,[68.00305383696232],[81.13]
Train,[83.61213069176243],[115.48999999999998]
Train,[91.38710918449836],[65.14]
Train,[73.87854795210063],[110.24]
Train,[94.6842504127268],[88.32999999999998]
Train,[70.83064063902255],[33.93000000000001]
Train,[96.1364521226015],[108.20999999999998]
Train,[53.427876781213406],[116.43]
Train,[96.55870228059047],[67.33]
Train,[72.72525155865195],[76.62]
Train,[92.82439263526173],[102.12]
Train,[88.83509688764053],[78.54]
Train,[82.29658800517188],[121.72999999999999]
Train,[84.91024292120807],[78.33]
Train,[89.0140418983748],[89.87]
Train,[50.34022884401301],[86.9]
Train,[79.30394888061561],[176.40000000000003]
Train,[73.12645489359397],[90.16]
Train,[42.28963910815288],[97.52]
Train,[44.48672930606764],[98.39]
Train,[89.31004927839219],[111.36]
Train,[58.680828069048694],[99.87]
Train,[76.29999906427268],[95.85]
Train,[83.05420552952224],[45.53999999999999]
Train,[93.06855143448293],[104.64]
Train,[92.27808354719255],[104.84]
Train,[77.53579912123007],[56.410000000000004]
Train,[63.73379474217387],[80.63]
Train,[84.76550248622574],[111.77999999999999]
Train,[87.45030885598203],[94.56]
Train,[72.26001588433871],[110.73]
Train,[56.8163736730608],[98.82]
Train,[94.02574520022172],[59.8]
Train,[62.66904031044388],[97.44]
Train,[82.92410545325328],[79.62]
Train,[79.72823865957284],[81.55]
Train,[77.52842813483525],[95.47]
Train,[42.426022258357314],[86.85000000000001]
Train,[84.55338713448349],[77.88]
Train,[78.08568404576509],[106.4]
Train,[83.2554954500328],[92.92]
Train,[43.938106519015214],[95.81]
Train,[63.06873568218348],[90.69]
Train,[86.2423911013144],[52.68]
Train,[92.56316329179111],[97.44]
Train,[51.69184912887038],[96.95000000000002]
Train,[68.67296886073925],[76.28]
Train,[100.45888592940992],[76.26]
Train,[93.34660814544155],[99.66]
Train,[40.282368603758954],[81.53]
Train,[92.66523312100934],[98.25]
Train,[48.264818755748664],[107.25]
Train,[51.42500565657322],[97.64]
Train,[72.53901119550727],[35.72]
Train,[95.20421630784337],[86.92]
Train,[74.42861117540774],[100.79]
Train,[72.58342249931336],[111.84999999999998]
Train,[60.200928434170464],[96.7]
Train,[58.08628162710326],[92.57]
Train,[88.43898926943828],[119.23]
Train,[52.24673194992194],[92.63999999999999]
Train,[74.34311413136237],[95.1]
Train,[83.08317801188196],[81.95]
Train,[89.40094937960205],[78.64]
Train,[91.0021844274691],[133.24]
Train,[78.62915158035649],[124.17]
Train,[86.37707990735126],[100.27]
Train,[85.95987122003868],[112.69]
Train,[69.32189337222445],[82.6]
Train,[69.82119038476146],[111.0]
Train,[50.429002076951605],[97.0]
Train,[77.29754568898096],[87.71]
Train,[92.10211662670055],[66.1]
Train,[91.2270955248277],[109.68]
Train,[57.60965806993666],[96.24]
Train,[79.58693077648836],[17.839999999999996]
Train,[90.27096541985904],[66.95]
Train,[87.15249438942911],[87.21999999999998]
Train,[78.04060595676863],[120.88]
Train,[80.12840404596197],[103.85]
Train,[48.97936627586517],[60.71]
Train,[96.59541335320364],[96.64999999999999]
Train,[87.2657756335263],[86.98999999999998]
Train,[89.44370488214737],[28.299999999999997]
Train,[56.07343740381143],[112.69]
Train,[89.47666969211764],[95.43]
Train,[85.26098025946672],[124.65]
Train,[69.71928537546277],[109.32]
Train,[75.95681392835569],[107.38]
Train,[64.86138624065725],[93.96]
Train,[85.57977367349191],[155.47]
Train,[87.28587400549853],[33.21]
Train,[49.2728753935423],[119.3]
Train,[63.062720397426716],[86.39]
Train,[51.187017689342916],[103.9]
Train,[93.52638885949897],[104.79999999999998]
Train,[76.36484361705043],[90.06]
Train,[92.98482572755461],[125.63]
Train,[95.0116189348971],[92.91]
Train,[81.48916166895984],[83.24]
Train,[75.98899077109445],[123.02]
Train,[58.968245769176484],[93.72]
Train,[95.44939509545802],[96.51000000000002]
Train,[81.22048882199722],[108.73]
Train,[99.03955051238079],[77.46]
Train,[45.4310189604212],[53.85]
Train,[89.98551760863462],[82.82]
Train,[77.42959660219319],[90.08]
Train,[87.18266155292851],[86.8]
Train,[82.49430254532825],[98.12]
Train,[80.66599224000437],[164.94]
Train,[86.64520057324879],[77.45]
Train,[79.16505906051513],[95.26]
Train,[65.20799411139893],[85.03]
Train,[51.631700721612695],[98.42999999999999]
Train,[88.20604252121004],[76.45]
Train,[85.0852988306966],[117.68]
Train,[77.58151942545426],[50.86]
Train,[81.36797351557375],[82.79]
Train,[86.99058807732665],[93.44]
Train,[90.89695175687643],[90.35]
Train,[75.56418452753782],[75.34]
Train,[90.57930745033512],[78.91]
Train,[56.038040743450836],[80.57]
Train,[87.69752450495409],[81.93]
Train,[57.306699769011914],[117.64]
Train,[40.12813728980095],[109.4]
Train,[77.31404586980442],[123.05]
Train,[92.6023884807428],[18.03]
Train,[72.48211698217142],[41.62]
Train,[90.73788245744545],[81.57]
Train,[93.29565613447774],[130.73]
Train,[80.25589507268027],[88.41000000000001]
Train,[75.16102654281572],[78.95]
Train,[39.608036446742325],[30.849999999999998]
Train,[80.48758987039034],[100.33]
Train,[42.632173847178954],[78.4]
Train,[87.19326506320489],[73.32]
Train,[93.82319761263349],[43.51]
Train,[47.51210271483917],[111.5]
Train,[82.63903175465148],[125.45000000000002]
Train,[57.36276055327311],[38.25]
Train,[89.79381855907735],[41.120000000000005]
Train,[93.68783040588829],[90.57]
Train,[58.61057058359023],[91.58]
Train,[53.77658781153405],[94.1]
Train,[67.34592432339713],[61.55]
Train,[66.62710865877429],[38.11999999999999]
Train,[77.46033044250136],[88.19000000000001]
Train,[85.09537634972354],[92.26]
Train,[85.15813997209864],[51.97]
Train,[92.96027671869672],[92.9]
Train,[42.10860113248002],[86.51]
Train,[86.63645658748466],[98.48]
Train,[93.29009406317145],[89.44]
Train,[93.07970689776096],[95.91000000000001]
Train,[72.17185396640822],[92.11999999999999]
Train,[92.74753228404148],[68.99]
Train,[77.99405180961024],[36.38000000000001]
