Time,Iteration,Cost,Parameters
Tue Jun 25 01:26:41 2024,0,0.21538061994108104,[-2.90104394  2.23529513 -2.12214013 -0.11439152  0.55174757 -2.77224848
  3.06644548  2.18746195  1.18338048 -1.06434358  0.6005756   1.14646396
  1.30815948 -1.87568631  0.7275113   2.8879237  -0.54320384 -0.47308535
 -2.0244029   0.72683419  1.60726614  2.83291058 -1.26242759 -0.25350055
 -2.39065267 -2.27523725  3.13551105  2.54643008 -0.67764738 -2.68788251
  1.51487672 -0.04861179 -2.34485321  2.03829263  1.15430263 -0.65269449
  1.04251418 -1.91842065 -0.32281938  2.32012082 -0.20371142  0.56423483
  2.69197082  1.07059411  2.58316817  2.94467983  2.76728541 -2.94792521
  0.36470108 -0.65511956  1.65373037  2.68256092 -0.25408905 -2.46021857
  2.63356574 -3.07716479  0.78915774 -0.7568782  -1.81990513  2.99654909
 -1.8610112  -1.63520137 -2.55584775  2.30712682 -2.26135274  1.98747502
  1.91094965  1.42731265  2.60144836  2.87361419  1.84945991  1.51923477]
Tue Jun 25 01:29:42 2024,1,0.20888999996289767,[-2.88840474  2.22265593 -2.10950093 -0.10175232  0.53910837 -2.75960928
  3.05380627  2.17482274  1.19601968 -1.07698278  0.58793639  1.13382475
  1.29552028 -1.88832551  0.7401505   2.9005629  -0.53056464 -0.46044614
 -2.0370421   0.73947339  1.59462694  2.84554978 -1.24978839 -0.24086135
 -2.40329188 -2.26259805  3.12287185  2.55906928 -0.69028658 -2.70052171
  1.52751593 -0.03597259 -2.33221401  2.02565343  1.14166342 -0.66533369
  1.02987498 -1.93105985 -0.33545859  2.30748162 -0.21635062  0.55159562
  2.70461002  1.08323331  2.57052897  2.93204062  2.77992461 -2.93528601
  0.35206188 -0.64248036  1.66636957  2.66992172 -0.26672825 -2.47285777
  2.62092654 -3.06452559  0.80179694 -0.7695174  -1.80726593  2.98390989
 -1.848372   -1.62256217 -2.54320854  2.29448761 -2.27399194  1.97483582
  1.92358885  1.41467345  2.61408756  2.8862534   1.86209912  1.53187397]
Tue Jun 25 01:33:02 2024,2,0.20764410667371141,[-2.88123478  2.21548597 -2.11667089 -0.10892228  0.53193841 -2.75243932
