Data,Predicted,Reference
Train,[85.16521458535898],[125.53]
Train,[79.6834150564927],[85.28]
Train,[101.55835555801112],[83.06]
Train,[99.58858071931998],[156.44]
Train,[84.35119298120175],[125.92]
Train,[96.34370778636206],[105.57]
Train,[82.2851429814344],[114.51999999999998]
Train,[89.98195091634372],[85.6]
Train,[90.33224896378178],[37.93000000000001]
Train,[101.00871621133409],[91.14]
Train,[106.5167537551619],[73.07]
Train,[87.16429388685196],[97.18000000000002]
Train,[85.44893544757049],[70.11]
Train,[108.67662070298633],[99.12]
Train,[85.93275534987977],[91.4]
Train,[78.42919261688299],[35.71000000000001]
Train,[94.70283395850493],[68.84]
Train,[105.42289500264388],[105.45]
Train,[80.41557797898831],[95.85]
Train,[111.63190525501805],[107.47]
Train,[111.41082714392526],[103.10000000000001]
Train,[123.68410279817223],[130.99]
Train,[76.9519229567024],[69.18]
Train,[106.38340756385058],[103.93000000000002]
Train,[109.27662947471484],[91.48]
Train,[113.6694410517305],[90.96]
Train,[79.22757256009987],[95.84000000000002]
Train,[110.68667535012297],[93.39000000000001]
Train,[98.60046578063208],[157.03]
Train,[104.8838913944183],[90.68]
Train,[83.20124321150288],[81.48]
Train,[103.2733388958547],[93.27]
Train,[73.46893278456031],[27.490000000000002]
Train,[80.18108421901928],[84.68]
Train,[88.7052460188345],[97.37]
Train,[105.08996680634611],[103.85]
Train,[103.01297220200023],[128.18]
Train,[106.1859275889998],[70.08]
Train,[78.82653597753965],[70.36]
Train,[82.87497655503724],[75.46]
Train,[70.7041196560913],[60.36]
Train,[106.47371269653259],[89.34]
Train,[74.50307061432852],[76.98]
Train,[108.79015127110524],[99.05]
Train,[92.07478577086896],[53.46]
Train,[92.77517542885859],[79.12]
Train,[106.72988035519298],[97.83999999999999]
Train,[97.33227048016208],[147.43]
Train,[94.19904193252128],[96.07]
Train,[100.40252103671342],[123.61]
Train,[73.72877191320426],[43.86]
Train,[75.78070427042394],[22.250000000000004]
Train,[86.94685581775794],[105.34000000000002]
Train,[113.73421879489484],[99.53]
Train,[103.70091517172868],[92.22]
Train,[85.85930519879774],[165.98]
Train,[72.28106123017793],[30.17]
Train,[81.52122538981445],[115.81]
Train,[101.0335336406664],[87.71]
Train,[109.36391663340939],[127.13]
Train,[100.28366696277676],[75.11]
Train,[85.97142947780492],[48.70000000000001]
Train,[90.14179691002659],[96.73000000000002]
Train,[91.89183665265513],[96.32]
Train,[79.3585689545031],[86.39]
Train,[97.78851928139139],[95.96]
Train,[83.64329120313239],[122.36]
Train,[86.53839478893576],[115.95000000000002]
