Data,Predicted,Reference
Train,[88.02898564502227],[125.53]
Train,[93.75802306224487],[85.28]
Train,[88.68373635714273],[83.06]
Train,[90.9816597560095],[156.44]
Train,[88.51383412095184],[125.92]
Train,[87.70455271649355],[105.57]
Train,[81.16068502112567],[114.51999999999998]
Train,[93.66560438881916],[85.6]
Train,[90.97778226078647],[37.93000000000001]
Train,[92.28291409127846],[91.14]
Train,[93.72084956830219],[73.07]
Train,[78.88618117908611],[97.18000000000002]
Train,[93.63761057073162],[70.11]
Train,[89.63725120293172],[99.12]
Train,[92.975735603633],[91.4]
Train,[75.12227774059377],[35.71000000000001]
Train,[89.84732131822524],[68.84]
Train,[92.90229954738989],[105.45]
Train,[87.07044149087415],[95.85]
Train,[84.47847966410254],[107.47]
Train,[91.59319491484325],[103.10000000000001]
Train,[91.61462787453752],[130.99]
Train,[91.80308677777096],[69.18]
Train,[80.21146846605198],[103.93000000000002]
Train,[80.91470073580595],[91.48]
Train,[90.79206643697873],[90.96]
Train,[94.03196365693479],[95.84000000000002]
Train,[93.40419813956667],[93.39000000000001]
Train,[91.872851938097],[157.03]
Train,[86.39639903849272],[90.68]
Train,[76.69730447778859],[81.48]
Train,[92.7363094670847],[93.27]
Train,[93.00830580051894],[27.490000000000002]
Train,[94.27850082333087],[84.68]
Train,[95.73188710774035],[97.37]
Train,[92.7420486213436],[103.85]
Train,[88.55370881693463],[128.18]
Train,[93.28010310721444],[70.08]
Train,[78.75863214201485],[70.36]
Train,[93.62421324292052],[75.46]
Train,[93.30808037045416],[60.36]
Train,[89.78327426648428],[89.34]
Train,[92.76942211348286],[76.98]
Train,[83.39672994091627],[99.05]
Train,[93.16138888569692],[53.46]
Train,[92.57496327618126],[79.12]
Train,[81.65103470915922],[97.83999999999999]
Train,[90.59677844246116],[147.43]
Train,[89.45987332011087],[96.07]
Train,[90.31325729590024],[123.61]
Train,[91.07219078452077],[43.86]
Train,[90.30811463599987],[22.250000000000004]
Train,[85.91454240336734],[105.34000000000002]
Train,[88.85794818799177],[99.53]
Train,[88.21002145699053],[92.22]
Train,[83.81019081815703],[165.98]
Train,[84.31993639403993],[30.17]
Train,[93.59096137045309],[115.81]
Train,[91.22820314269825],[87.71]
Train,[82.98122619967937],[127.13]
Train,[104.57151913691638],[75.11]
Train,[77.6362278499502],[48.70000000000001]
Train,[97.81993981285376],[96.73000000000002]
Train,[93.49895620064858],[96.32]
Train,[92.11887681344858],[86.39]
Train,[92.79980946870504],[95.96]
Train,[87.9305043471933],[122.36]
Train,[92.67346898214488],[115.95000000000002]
Train,[83.22025750739566],[96.49999999999999]
