Data,Predicted,Reference
Train,[24.848264253624876],[11.419323978790072]
Train,[24.778974597574123],[38.37984389685504]
Train,[25.514771548837793],[28.45442910095913]
Train,[25.448335109317043],[31.090164682595642]
Train,[24.75987389286142],[38.61289258268229]
Train,[25.84034838965351],[22.43046880487619]
Train,[25.64325804551879],[29.368968576145388]
Train,[25.574336539982152],[47.60649734243187]
Train,[25.92202699891504],[24.966479494709]
Train,[24.836011064305655],[37.260245294353446]
Train,[24.75665992105629],[39.76399761035423]
Train,[25.757467285679578],[27.165637298533312]
Train,[24.787130988523305],[41.96481980614857]
Train,[25.009006408945485],[17.14054531055369]
Train,[25.806213385511338],[26.718617589523856]
Train,[25.254633439923296],[31.257680875217414]
Train,[24.95580659788711],[6.079970725090428]
Train,[24.79627490678571],[7.874158137998318]
Train,[24.79794830290354],[9.211597200964444]
Train,[24.815874393538476],[6.553480811946483]
Train,[24.89058395053078],[36.11908572314969]
Train,[25.667339440580733],[21.96207452531331]
Train,[24.871390753478174],[13.802272805244636]
Train,[25.64563768003601],[1.4890218011756418]
Train,[25.881700154306888],[26.74015248118296]
Train,[24.866200802465674],[43.78207627659384]
Train,[25.427617455530097],[46.04266356846418]
Train,[25.14052949190135],[0.5940313794688469]
Train,[25.433331048216793],[19.481068594777955]
Train,[24.804257704213807],[7.02417770524763]
Train,[24.858052317135407],[11.342517620936421]
Train,[24.958210108721552],[34.012246633368584]
Train,[25.040618451271254],[34.95543520780506]
Train,[25.92190106041436],[23.814688251131003]
Train,[24.86094782321134],[6.078664727644804]
Train,[24.885628359459915],[13.665847912571913]
Train,[24.794425726153374],[38.27138043609492]
Train,[24.961361381190514],[47.78245722894642]
Train,[24.81352034081641],[37.05430124479853]
Train,[25.702764975740244],[27.718364306649523]
Train,[24.910791503995284],[14.591433296334424]
Train,[24.775997098765558],[42.48308024495913]
Train,[25.837325111971694],[-0.15574288779396844]
Train,[25.03876866343102],[45.01384437205655]
Train,[24.89526541207082],[15.7550193118723]
Train,[25.270196894370695],[19.634224509631533]
Train,[24.865757085159586],[13.82135722967156]
Train,[24.785046401896327],[1.769759611402127]
Train,[25.087969696978295],[31.07545506510255]
Train,[24.934080705917054],[15.277341707916124]
Train,[25.906637677081104],[26.13546579034512]
Train,[24.997432009223857],[35.08764698053131]
Train,[25.90564189558898],[22.183940829627677]
Train,[24.78504640189632],[49.88539494389588]
Train,[24.966552224251284],[15.181031027313997]
Train,[24.836972357391893],[10.953498281056305]
Train,[24.804984763395403],[8.793471556957675]
Train,[25.12351919671134],[18.00957915874943]
Train,[25.034106426791226],[3.4608337209135893]
Train,[24.837879558234942],[44.5794126316553]
Train,[25.73387206643265],[21.59822400383935]
Train,[24.90570440822832],[44.26046758985906]
Train,[25.445768174954146],[3.308590929914436]
Train,[24.800502879231882],[42.227295719162576]
Train,[24.798789595985003],[10.23317908725265]
Train,[24.760369484627176],[41.45536129971897]
Train,[25.061536472728807],[15.387660558256593]
Train,[24.767407383880514],[39.74674292701304]
Train,[25.65285753674616],[46.90550687613035]
Train,[24.875628866696996],[13.726712549911833]
Train,[25.78323527262624],[1.4334221036279309]
Train,[25.87840499615272],[22.06270761705617]
Train,[24.8340446952047],[7.520315132447425]
Train,[25.278597041004197],[5.802364640846755]
Train,[24.899974741110896],[5.655949212053905]
Train,[25.847943285354045],[27.565939341626937]
Train,[24.86171888495974],[36.1218949694379]
Train,[25.139547406507845],[33.618772724720806]
Train,[25.193677132624735],[19.146785465969725]
Train,[24.756361991419848],[40.22680574685258]
Test,[25.515086969269674],[21.11480908549428]
Test,[24.879775595018852],[14.452265541363486]
Test,[25.593800572533215],[19.661260059909168]
Test,[25.195220693438774],[31.683716046746476]
Test,[25.27498679746379],[45.94602506838522]
Test,[24.8141209595515],[9.140036887160578]
Test,[24.816876253625647],[44.35579965326372]
Test,[25.38209560494965],[30.711601057987636]
Test,[24.92268272228174],[33.7084432869362]
Test,[24.864889715770882],[47.86051238420981]
