Time,Iteration,Cost,Parameters
Sun May 26 02:39:31 2024,0,0.19531683421626797,[-2.90095556  2.23966252]
Sun May 26 02:39:32 2024,1,0.1952297042651785,[-2.89878868  2.23749565]
Sun May 26 02:39:32 2024,2,0.19514553269468377,[-2.89667031  2.23537728]
Sun May 26 02:39:32 2024,3,0.1950640387198653,[-2.89459514  2.23745246]
Sun May 26 02:39:33 2024,4,0.19498503482594481,[-2.89255996  2.23948764]
Sun May 26 02:39:33 2024,5,0.1949083758338211,[-2.8905625  2.2414851]
Sun May 26 02:39:33 2024,6,0.19483394039344346,[-2.88860096  2.23952356]
Sun May 26 02:39:34 2024,7,0.19476162256102078,[-2.88667385  2.24145067]
Sun May 26 02:39:34 2024,8,0.19469132736061728,[-2.88477987  2.23955668]
Sun May 26 02:39:34 2024,9,0.19462296818436933,[-2.88291785  2.24141871]
Sun May 26 02:39:35 2024,10,0.194556465140622,[-2.88108673  2.23958759]
Sun May 26 02:39:36 2024,11,0.19449174393377408,[-2.87928555  2.23778641]
Sun May 26 02:39:36 2024,12,0.1944287350630673,[-2.8775134   2.23955856]
Sun May 26 02:39:37 2024,13,0.1943673732235532,[-2.87576944  2.24130253]
Sun May 26 02:39:37 2024,14,0.1943075968413424,[-2.87405285  2.24301912]
Sun May 26 02:39:37 2024,15,0.19424934770169458,[-2.87236289  2.24132916]
Sun May 26 02:39:38 2024,16,0.19419257064359702,[-2.87069884  2.24299321]
Sun May 26 02:39:38 2024,17,0.194137213303454,[-2.86906     2.24463204]
Sun May 26 02:39:38 2024,18,0.19408322589606844,[-2.86744574  2.24624631]
Sun May 26 02:39:39 2024,19,0.19403056102464075,[-2.86585541  2.24465598]
Sun May 26 02:39:39 2024,20,0.1939791735138478,[-2.86428842  2.243089  ]
Sun May 26 02:39:40 2024,21,0.1939290202616379,[-2.8627442   2.24463322]
Sun May 26 02:39:40 2024,22,0.19388006010647046,[-2.86122218  2.24615524]
Sun May 26 02:39:40 2024,23,0.19383225370749374,[-2.85972184  2.24765558]
Sun May 26 02:39:41 2024,24,0.19378556343571351,[-2.85824266  2.2461764 ]
Sun May 26 02:39:41 2024,25,0.19373995327460716,[-2.85678414  2.24763492]
Sun May 26 02:39:41 2024,26,0.19369538872894282,[-2.85534581  2.24619658]
Sun May 26 02:39:42 2024,27,0.19365183674079242,[-2.8539272   2.24761519]
Sun May 26 02:39:42 2024,28,0.19360926561190434,[-2.85252787  2.24901452]
Sun May 26 02:39:42 2024,29,0.19356764493173637,[-2.85114739  2.24763404]
Sun May 26 02:39:43 2024,30,0.1935269455105621,[-2.84978534  2.24899609]
Sun May 26 02:39:43 2024,31,0.19348713931714762,[-2.84844131  2.25034012]
Sun May 26 02:39:44 2024,32,0.19344819942056607,[-2.84711492  2.24901372]
Sun May 26 02:39:44 2024,33,0.1934100999357754,[-2.84580578  2.24770459]
Sun May 26 02:39:44 2024,34,0.1933728159726325,[-2.84451353  2.24641234]
