Data,Predicted,Reference
Train,[19.879758775892174],[11.419323978790072]
Train,[27.083975767469525],[38.37984389685504]
Train,[32.22973600541025],[28.45442910095913]
Train,[31.925954479078055],[31.090164682595642]
Train,[26.97153604700561],[38.61289258268229]
Train,[33.52881539556156],[22.43046880487619]
Train,[32.77549619246196],[29.368968576145388]
Train,[32.6009473683108],[47.60649734243187]
Train,[33.83132457036677],[24.966479494709]
Train,[27.60252936909356],[37.260245294353446]
Train,[27.068998155916887],[39.76399761035423]
Train,[33.22503147747644],[27.165637298533312]
Train,[27.891622782791035],[41.96481980614857]
Train,[28.235869648739435],[17.14054531055369]
Train,[33.40896018962418],[26.718617589523856]
Train,[30.920076073637613],[31.257680875217414]
Train,[17.026326516775228],[6.079970725090428]
Train,[17.131946546452973],[7.874158137998318]
Train,[16.939943130943842],[9.211597200964444]
Train,[16.777175869153268],[6.553480811946483]
Train,[28.1348721317004],[36.11908572314969]
Train,[32.831423968228876],[21.96207452531331]
Train,[22.03880376837683],[13.802272805244636]
Train,[15.79032978699108],[1.4890218011756418]
Train,[33.68624423445103],[26.74015248118296]
Train,[29.394444543676823],[43.78207627659384]
Train,[32.176676684498936],[46.04266356846418]
Train,[17.1281672538133],[0.5940313794688469]
Train,[31.712253444762595],[19.481068594777955]
Train,[16.82384408026434],[7.02417770524763]
Train,[20.55980459994812],[11.342517620936421]
Train,[28.771515700731758],[34.012246633368584]
Train,[29.472418343181573],[34.95543520780506]
Train,[33.830782316322036],[23.814688251131003]
Train,[16.848152756089004],[6.078664727644804]
Train,[24.41499132206207],[13.665847912571913]
Train,[27.21363549835992],[38.27138043609492]
Train,[30.301833893555063],[47.78245722894642]
Train,[27.38784701956562],[37.05430124479853]
Train,[33.013265300745175],[27.718364306649523]
Train,[26.001283716349224],[14.591433296334424]
Train,[27.612115097649642],[42.48308024495913]
Train,[16.03806276734872],[-0.15574288779396844]
Train,[30.774190004081355],[45.01384437205655]
Train,[25.213322234700414],[15.7550193118723]
Train,[30.729123916757683],[19.634224509631533]
Train,[21.282586784286465],[13.82135722967156]
Train,[15.879571299158568],[1.769759611402127]
Train,[29.835009581625798],[31.07545506510255]
Train,[26.771781065839],[15.277341707916124]
Train,[33.776156338035854],[26.13546579034512]
Train,[29.116377958107947],[35.08764698053131]
Train,[33.7718244070618],[22.183940829627677]
Train,[33.850080756943335],[49.88539494389588]
Train,[27.518486785198345],[15.181031027313997]
Train,[19.251387278352908],[10.953498281056305]
Train,[17.75373762147366],[8.793471556957675]
Train,[29.564529459550823],[18.00957915874943]
Train,[17.09989386592376],[3.4608337209135893]
Train,[28.97128950935345],[44.5794126316553]
Train,[33.1098152756468],[21.59822400383935]
Train,[29.83989799199951],[44.26046758985906]
Train,[16.949336138852566],[3.308590929914436]
Train,[28.21451779966763],[42.227295719162576]
Train,[17.403089758660364],[10.23317908725265]
Train,[27.19820004824505],[41.45536129971897]
Train,[28.919199161692287],[15.387660558256593]
Train,[27.002355918757097],[39.74674292701304]
Train,[32.97938061246426],[46.90550687613035]
Train,[22.819059116404585],[13.726712549911833]
Train,[16.388938909821984],[1.4334221036279309]
Train,[33.67165823507292],[22.06270761705617]
Train,[16.789898293228227],[7.520315132447425]
Train,[17.08503556236775],[5.802364640846755]
Train,[16.934152720205347],[5.655949212053905]
Train,[33.563276153848264],[27.565939341626937]
Train,[27.853151016171108],[36.1218949694379]
Train,[30.19979687570241],[33.618772724720806]
Train,[30.168666710061824],[19.146785465969725]
Train,[26.99342803743769],[40.22680574685258]
Test,[32.13297204685741],[21.11480908549428]
Test,[23.614095369858983],[14.452265541363486]
Test,[32.50597645446148],[19.661260059909168]
Test,[30.562729683203294],[31.683716046746476]
Test,[31.721450674609947],[45.94602506838522]
Test,[18.181768811415367],[9.140036887160578]
Test,[28.576137479366867],[44.35579965326372]
Test,[31.60465748652481],[30.711601057987636]
Test,[28.442680481691003],[33.7084432869362]
Test,[33.85008075694333],[47.86051238420981]
