Data,Predicted,Reference
Train,[120.33945954056885],[125.53]
Train,[66.2420101958084],[85.28]
Train,[44.97676043637313],[83.06]
Train,[69.75803086070206],[156.44]
Train,[120.11842192729435],[125.92]
Train,[127.73191158711549],[105.57]
Train,[118.56727404381941],[114.51999999999998]
Train,[60.31415032139326],[85.6]
Train,[117.00695377664468],[37.93000000000001]
Train,[131.66651351277503],[91.14]
Train,[72.01072434576147],[73.07]
Train,[155.30712490752393],[97.18000000000002]
Train,[83.46979061163854],[70.11]
Train,[124.0801547940729],[99.12]
Train,[56.63437477812317],[91.4]
Train,[72.66604464757073],[35.71000000000001]
Train,[73.11427977429803],[68.84]
Train,[50.588519330816055],[105.45]
Train,[145.12231550387358],[95.85]
Train,[124.57083052468536],[107.47]
Train,[119.90353099034779],[103.10000000000001]
Train,[60.829655444431125],[130.99]
Train,[104.28068101374792],[69.18]
Train,[122.76086912501862],[103.93000000000002]
Train,[118.62383275477859],[91.48]
Train,[99.05699818225825],[90.96]
Train,[45.84787857927376],[95.84000000000002]
Train,[65.6479288860714],[93.39000000000001]
Train,[70.5037666794547],[157.03]
Train,[119.79408838481673],[90.68]
Train,[111.64663853255158],[81.48]
Train,[119.80982384821009],[93.27]
Train,[93.55609007358683],[27.490000000000002]
Train,[64.22846155546667],[84.68]
Train,[54.923450807485665],[97.37]
Train,[103.95030955094737],[103.85]
Train,[130.8873770417299],[128.18]
Train,[45.933061596295325],[70.08]
Train,[100.84048395533304],[70.36]
Train,[90.0777066384493],[75.46]
Train,[115.72274589209773],[60.36]
Train,[46.37588244871759],[89.34]
Train,[50.78203514933658],[76.98]
Train,[124.23641497034527],[99.05]
Train,[67.41662876737905],[53.46]
Train,[46.07390639761665],[79.12]
Train,[123.93265161118804],[97.83999999999999]
Train,[73.11477165423177],[147.43]
Train,[53.5951084032825],[96.07]
Train,[68.13544819160691],[123.61]
Train,[91.27355544391718],[43.86]
Train,[94.70646278025576],[22.250000000000004]
Train,[116.38911286117867],[105.34000000000002]
Train,[95.78652222227146],[99.53]
Train,[118.85838582865571],[92.22]
Train,[115.52404519594155],[165.98]
Train,[111.44825888069701],[30.17]
Train,[50.02766039360887],[115.81]
Train,[136.9838623158263],[87.71]
Train,[126.65274962925561],[127.13]
Train,[82.94299831841779],[75.11]
Train,[115.56214687937354],[48.70000000000001]
