Data,Predicted,Reference
Train,[93.6300862726731],[125.53]
Train,[93.62841451519137],[85.28]
Train,[93.63001297606381],[83.06]
Train,[93.63014975060642],[156.44]
Train,[93.63007364100535],[125.92]
Train,[93.62993843001978],[105.57]
Train,[93.62997689463408],[114.51999999999998]
Train,[93.62625189581033],[85.6]
Train,[93.62984449150838],[37.93000000000001]
Train,[93.6300036828837],[91.14]
Train,[93.63046157810717],[73.07]
Train,[93.63000362905514],[97.18000000000002]
Train,[93.6168655312906],[70.11]
Train,[93.6299968767085],[99.12]
Train,[93.6300832379004],[91.4]
Train,[93.62994860055885],[35.71000000000001]
Train,[93.62954124283057],[68.84]
Train,[93.62509542521826],[105.45]
Train,[93.62998374554299],[95.85]
Train,[93.62999904161569],[107.47]
Train,[93.6297497557557],[103.10000000000001]
Train,[93.6301198695473],[130.99]
Train,[93.6291569487308],[69.18]
Train,[93.62999996047915],[103.93000000000002]
Train,[93.6299981319592],[91.48]
Train,[93.63001298630934],[90.96]
Train,[93.63016609689575],[95.84000000000002]
Train,[93.62885505330716],[93.39000000000001]
Train,[93.63027201365335],[157.03]
Train,[93.63000014152142],[90.68]
Train,[93.62999913718821],[81.48]
Train,[93.62829789482778],[93.27]
Train,[93.63055740087084],[27.490000000000002]
Train,[93.62860204209291],[84.68]
Train,[93.63001245825957],[97.37]
Train,[93.62994437628348],[103.85]
Train,[93.62952528591237],[128.18]
Train,[93.63102310112522],[70.08]
Train,[93.63007431289232],[70.36]
Train,[93.6288627745976],[75.46]
Train,[93.63217776476237],[60.36]
Train,[93.6302346366342],[89.34]
Train,[93.63000158516753],[76.98]
Train,[93.62999750922388],[99.05]
Train,[93.63761483148372],[53.46]
Train,[93.63003002556518],[79.12]
Train,[93.62999925938344],[97.83999999999999]
Train,[93.6299845164503],[147.43]
Train,[93.62805464872646],[96.07]
Train,[93.61819047986471],[123.61]
Train,[93.63003150394584],[43.86]
Train,[93.63007021024531],[22.250000000000004]
Train,[93.62997160101507],[105.34000000000002]
Train,[93.63000023621817],[99.53]
Train,[93.62997100239843],[92.22]
Train,[93.62999847302288],[165.98]
Train,[93.63003007537935],[30.17]
Train,[93.62263899392086],[115.81]
Train,[93.62975281235936],[87.71]
Train,[93.62999943341532],[127.13]
Train,[93.62986882825847],[75.11]
Train,[93.6299858204209],[48.70000000000001]
Train,[93.63001070142242],[96.73000000000002]
Train,[93.62945856666254],[96.32]
Train,[93.62967673043154],[86.39]
Train,[93.63832436316733],[95.96]
Train,[93.63009297656433],[122.36]
Train,[93.61824020668463],[115.95000000000002]
Train,[93.63000591921474],[96.49999999999999]
Train,[93.650770098894],[105.71]
Train,[93.6297789169202],[124.54]
Train,[93.62957380448891],[92.11]
Train,[93.63040168197108],[110.66]
Train,[93.63000018946775],[81.76]
Train,[93.62998575355772],[175.87]
Train,[93.62999993329073],[130.86]
Train,[93.63073086307078],[66.62]
Train,[93.63000086480858],[167.90999999999997]
Train,[93.63005164578175],[79.95]
Train,[93.63006031839208],[62.32]
Train,[93.63106568085269],[84.8]
Train,[93.62993998311585],[75.7]
Train,[93.61714021526616],[117.83]
Train,[93.62999851412614],[114.83000000000001]
Train,[93.6298559300948],[38.26]
Train,[93.6295760571308],[89.38000000000001]
Train,[93.62713299981444],[82.97]
Train,[93.62999989179497],[102.72]
Train,[93.6299974724779],[96.07]
Train,[93.63074293771031],[84.61]
Train,[93.61848993092929],[115.94000000000001]
Train,[93.63000645289128],[97.08999999999999]
Train,[93.62986294273233],[90.42000000000002]
Train,[93.6300008497185],[51.72999999999999]
Train,[93.63000438109889],[116.36]
Train,[93.6299090210664],[41.31000000000001]
Train,[93.63006683878581],[87.81]
Train,[93.62929580692591],[46.37]
Train,[93.63000100934494],[60.940000000000005]
