Data,Predicted,Reference
Train,[90.62688987805514],[125.53]
Train,[90.18591980312394],[85.28]
Train,[90.02302600451169],[83.06]
Train,[90.17910326468882],[156.44]
Train,[90.61917730858481],[125.92]
Train,[90.69719438653318],[105.57]
Train,[90.6182434325587],[114.51999999999998]
Train,[90.16964212864362],[85.6]
Train,[90.59324991811293],[37.93000000000001]
Train,[90.89024478876664],[91.14]
Train,[90.22486971887876],[73.07]
Train,[91.43279546404015],[97.18000000000002]
Train,[90.36111088807029],[70.11]
Train,[90.69448358165576],[99.12]
Train,[90.08305226749984],[91.4]
Train,[90.22874999151921],[35.71000000000001]
Train,[90.21842874238793],[68.84]
Train,[90.04249085236441],[105.45]
Train,[90.9828618991028],[95.85]
Train,[90.73992481191348],[107.47]
Train,[90.6018081982002],[103.10000000000001]
Train,[90.13063483918198],[130.99]
Train,[90.51670996931007],[69.18]
Train,[90.64670324896333],[103.93000000000002]
Train,[90.60955022676146],[91.48]
Train,[90.43888601093543],[90.96]
Train,[90.01012687527304],[95.84000000000002]
Train,[90.15173701954093],[93.39000000000001]
Train,[90.18554535063676],[157.03]
Train,[90.65566806198203],[90.68]
Train,[90.51929743685842],[81.48]
Train,[91.04172705062834],[93.27]
Train,[90.6226180974319],[27.490000000000002]
Train,[90.15664058251063],[84.68]
Train,[90.07926813000344],[97.37]
Train,[90.51503170502818],[103.85]
Train,[90.73829794297822],[128.18]
Train,[90.01335221150089],[70.08]
Train,[90.51337885665234],[70.36]
Train,[90.35475407939369],[75.46]
Train,[90.73308767758375],[60.36]
Train,[90.01604064319795],[89.34]
Train,[90.04701216965685],[76.98]
Train,[90.70233124283885],[99.05]
Train,[90.21887595234213],[53.46]
Train,[90.01298267427548],[79.12]
Train,[90.69487833423455],[97.83999999999999]
Train,[90.1989843344867],[147.43]
Train,[90.0633730537451],[96.07]
Train,[90.15720231651402],[123.61]
Train,[90.65484477405573],[43.86]
Train,[90.62242155585854],[22.250000000000004]
Train,[90.6138600798635],[105.34000000000002]
Train,[90.3971242454966],[99.53]
Train,[90.8294541064383],[92.22]
Train,[90.58630664196498],[165.98]
Train,[90.7963390037191],[30.17]
Train,[90.10872524448685],[115.81]
Train,[90.9504186928408],[87.71]
Train,[90.72962114932575],[127.13]
Train,[90.35850591050688],[75.11]
Train,[90.57814907042732],[48.70000000000001]
Train,[90.06931586443525],[96.73000000000002]
Train,[90.0159686161213],[96.32]
Train,[90.17005531736804],[86.39]
Train,[90.23130884100233],[95.96]
Train,[90.59446392672929],[122.36]
Train,[90.01871595999363],[115.95000000000002]
Train,[90.29257071281421],[96.49999999999999]
Train,[90.14135107093094],[105.71]
Train,[90.59255294221072],[124.54]
Train,[90.96949258813757],[92.11]
Train,[90.28912121448977],[110.66]
Train,[90.15663277945515],[81.76]
Train,[90.62665817260017],[175.87]
Train,[90.55302750296796],[130.86]
Train,[90.70494742275267],[66.62]
Train,[90.5813084917192],[167.90999999999997]
Train,[90.0523806697689],[79.95]
Train,[90.03388492184301],[62.32]
Train,[90.32902209253122],[84.8]
Train,[90.97159179799976],[75.7]
Train,[90.01024772747897],[117.83]
Train,[90.7151920366061],[114.83000000000001]
Train,[90.52055300650588],[38.26]
Train,[90.49419774936618],[89.38000000000001]
Train,[90.19657049283897],[82.97]
Train,[90.63089571155952],[102.72]
Train,[90.17274149980251],[96.07]
Train,[90.1700537109928],[84.61]
Train,[90.01902248978915],[115.94000000000001]
Train,[90.36805016207606],[97.08999999999999]
Train,[91.00141016746626],[90.42000000000002]
Train,[90.51480863810691],[51.72999999999999]
Train,[90.81099924583408],[116.36]
Train,[90.27351071209839],[41.31000000000001]
Train,[90.62156252207626],[87.81]
Train,[90.06328751249877],[46.37]
Train,[90.11554976580847],[60.940000000000005]
Train,[90.09253090498531],[69.17]
Train,[90.16253164459863],[74.61]
Train,[90.59595220985798],[163.47]
Train,[90.6269987989182],[25.86]
Train,[90.70764438986635],[118.91000000000001]
Train,[90.48334411655506],[78.47]
Train,[90.59695962446997],[28.049999999999997]
Train,[90.67363681463175],[98.71999999999998]
Train,[90.34230734081952],[106.08]
Train,[90.5506733353885],[68.06]
Train,[90.195979811216],[107.97]
Train,[90.6748807118911],[116.67]
Train,[90.1758345959097],[90.04]
Train,[90.70481054343759],[87.44999999999999]
Train,[90.59855984615923],[36.48]
Train,[90.20209639189746],[42.79]
Train,[90.32688711192701],[110.34]
Train,[91.10186263630715],[109.10999999999999]
Train,[90.72402504526494],[120.28]
Train,[90.7448835176644],[86.31]
Train,[90.1110937320575],[75.03]
Train,[90.17659438579341],[156.97]
Train,[90.78457118707799],[101.87]
Train,[90.00724431299365],[93.5]
Train,[90.11398892447968],[103.54]
Train,[90.06748031449123],[75.79]
Train,[90.53869481747587],[100.88000000000001]
Train,[90.1804320224521],[112.13]
Train,[90.2475792135492],[98.83]
Train,[90.69607777571204],[70.36]
Train,[90.53367545782706],[114.30999999999999]
Train,[90.6885084177133],[78.91]
Train,[90.94711244471253],[87.34]
Train,[90.06673181372763],[98.93999999999998]
Train,[90.67632706699474],[78.51]
Train,[90.59933339271296],[36.52]
Train,[90.697543345201],[87.02]
Train,[90.11280014071004],[80.2]
Train,[90.64509125992628],[77.7]
Train,[90.65917975217458],[79.87]
Train,[90.34212748245994],[89.87]
Train,[90.39965162496927],[81.5]
Train,[90.01191368638003],[79.89]
Train,[90.7217425631522],[140.62]
Train,[90.58951860454141],[125.52]
Train,[90.53179460243199],[34.74999999999999]
Train,[90.72048377719238],[91.95]
Train,[90.38052481703096],[64.26]
Train,[90.69464361501723],[125.72]
Train,[90.7870501122656],[116.66]
Train,[91.44601957538266],[85.77]
Train,[90.14700395781753],[99.12]
Train,[90.73187466310453],[90.1]
