Time,Iteration,Cost,Parameters
Thu May 23 13:50:26 2024,0,0.9623034770326134,[-2.88765665  2.22190784 -2.13980643 -0.10100423  0.56941387]
Thu May 23 13:50:28 2024,1,0.9565912221142687,[-2.87124438  2.23832012 -2.12339416 -0.11741651  0.5530016 ]
Thu May 23 13:50:30 2024,2,0.9502235299864372,[-2.85394473  2.25561976 -2.1406938  -0.13471616  0.57030125]
Thu May 23 13:50:33 2024,3,0.9431489679951565,[-2.83574489  2.23741993 -2.15889364 -0.11651632  0.58850108]
Thu May 23 13:50:35 2024,4,0.9353152779552627,[-2.81663191  2.21830695 -2.13978066 -0.09740334  0.5693881 ]
Thu May 23 13:50:37 2024,5,0.9266712364792674,[-2.7965957   2.23834315 -2.15981686 -0.11743954  0.54935189]
Thu May 23 13:50:40 2024,6,0.9171683370282784,[-2.77563066  2.21737811 -2.18078191 -0.0964745   0.57031694]
Thu May 23 13:50:42 2024,7,0.9067625859152425,[-2.75373679  2.23927198 -2.15888804 -0.07458063  0.54842307]
Thu May 23 13:50:45 2024,8,0.8954164674163728,[-2.73092073  2.21645592 -2.18170409 -0.05176457  0.57123913]
Thu May 23 13:50:47 2024,9,0.8831010601778392,[-2.70719666  2.19273186 -2.15798003 -0.0280405   0.54751506]
Thu May 23 13:50:49 2024,10,0.8697982463422047,[-2.68258713  2.16812233 -2.18258956 -0.05265003  0.52290553]
Thu May 23 13:50:52 2024,11,0.8555029221685413,[-2.65712375  2.19358571 -2.20805295 -0.02718665  0.49744214]
Thu May 23 13:50:54 2024,12,0.8402250902985278,[-2.63084775  2.21986171 -2.23432894 -0.05346265  0.52371814]
Thu May 23 13:50:57 2024,13,0.8239916906053342,[-2.60381039  2.24689907 -2.20729159 -0.0805      0.5507555 ]
Thu May 23 13:50:59 2024,14,0.8068480121144838,[-2.57607308  2.27463637 -2.2350289  -0.05276269  0.52301819]
Thu May 23 13:51:01 2024,15,0.7888585267740951,[-2.54770726  2.24627055 -2.26339473 -0.08112852  0.49465236]
Thu May 23 13:51:04 2024,16,0.7701070004280757,[-2.51879393  2.21735723 -2.29230805 -0.11004184  0.52356568]
Thu May 23 13:51:06 2024,17,0.7506957693433026,[-2.48942299  2.24672817 -2.2629371  -0.0806709   0.49419474]
Thu May 23 13:51:08 2024,18,0.7307441218495475,[-2.45969206  2.2764591  -2.23320617 -0.11040183  0.52392567]
