Data,Predicted,Reference
Train,[24.157550172762026],[11.419323978790072]
Train,[24.157550172762033],[38.37984389685504]
Train,[24.051908576621134],[28.45442910095913]
Train,[24.055511166163452],[31.090164682595642]
Train,[24.175874240644873],[38.61289258268229]
Train,[24.037445471484148],[22.43046880487619]
Train,[24.045720445277176],[29.368968576145388]
Train,[24.374395918268675],[47.60649734243187]
Train,[24.034853878453447],[24.966479494709]
Train,[24.13228208392802],[37.260245294353446]
Train,[24.195345923929324],[39.76399761035423]
Train,[24.04089673187872],[27.165637298533312]
Train,[24.237600539957665],[41.96481980614857]
Train,[24.07854514301282],[17.14054531055369]
Train,[24.038999132036757],[26.718617589523856]
Train,[24.068334606246395],[31.257680875217414]
Train,[24.29625767936365],[6.079970725090428]
Train,[24.21593278782963],[7.874158137998318]
Train,[24.226633767160834],[9.211597200964444]
Train,[24.248828538793145],[6.553480811946483]
Train,[24.116956287342884],[36.11908572314969]
Train,[24.043137480700246],[21.96207452531331]
Train,[24.132282083928025],[13.802272805244636]
Train,[24.402135172888702],[1.4890218011756418]
Train,[24.03623639728742],[26.74015248118296]
Train,[24.284032597065433],[43.78207627659384]
Train,[24.360829803948008],[46.04266356846418]
Train,[24.32141304362662],[0.5940313794688469]
Train,[24.05190857662113],[19.481068594777955]
Train,[24.237600539957665],[7.02417770524763]
Train,[24.148828109167773],[11.342517620936421]
Train,[24.102876248223684],[34.012246633368584]
Train,[24.090065420272214],[34.95543520780506]
Train,[24.03485387845344],[23.814688251131003]
Train,[24.27204940284435],[6.078664727644804]
Train,[24.109759033133432],[13.665847912571913]
Train,[24.148828109167763],[38.27138043609492]
Train,[24.30871955825298],[47.78245722894642]
Train,[24.140404243436294],[37.05430124479853]
Train,[24.043137480700253],[27.718364306649523]
Train,[24.096310799146778],[14.591433296334424]
Train,[24.226633767160838],[42.48308024495913]
Train,[24.388166286270426],[-0.15574288779396844]
Train,[24.32141304362662],[45.01384437205655]
Train,[24.102876248223687],[15.7550193118723]
Train,[24.0594508180851],[19.634224509631533]
Train,[24.140404243436286],[13.82135722967156]
Train,[24.416296760380092],[1.769759611402127]
Train,[24.084142712667088],[31.07545506510255]
Train,[24.090065420272207],[15.277341707916124]
Train,[24.035372413000182],[26.13546579034512]
Train,[24.096310799146774],[35.08764698053131]
Train,[24.035372413000182],[22.183940829627677]
Train,[24.41629676038009],[49.88539494389588]
Train,[24.084142712667095],[15.181031027313997]
Train,[24.16656680166561],[10.953498281056305]
Train,[24.195345923929324],[8.793471556957675]
Train,[24.06833460624642],[18.00957915874943]
Train,[24.308719558252985],[3.4608337209135893]
Train,[24.272049402844353],[44.5794126316553]
Train,[24.040896731878746],[21.59822400383935]
Train,[24.29625767936365],[44.26046758985906]
Train,[24.347473593305704],[3.308590929914436]
Train,[24.248828538793145],[42.227295719162576]
Train,[24.205502058693718],[10.23317908725265]
Train,[24.205502058693714],[41.45536129971897]
Train,[24.073275042577794],[15.387660558256593]
Train,[24.16656680166561],[39.74674292701304]
Train,[24.38816628627043],[46.90550687613035]
Train,[24.124465013349155],[13.726712549911833]
Train,[24.37439591826868],[1.4334221036279309]
Train,[24.036236397287432],[22.06270761705617]
Train,[24.26031308744523],[7.520315132447425]
Train,[24.334332848918656],[5.802364640846755]
Train,[24.284032597065423],[5.655949212053905]
Train,[24.037445471484155],[27.565939341626937]
Train,[24.124465013349152],[36.1218949694379]
Train,[24.07854514301283],[33.618772724720806]
Train,[24.063725891605046],[19.146785465969725]
Train,[24.18546861334997],[40.22680574685258]
Test,[24.048644549859876],[21.11480908549428]
Test,[24.116956287342877],[14.452265541363486]
Test,[24.04572044527718],[19.661260059909168]
Test,[24.073275042577787],[31.683716046746476]
Test,[24.347473593305704],[45.94602506838522]
Test,[24.185468613349983],[9.140036887160578]
Test,[24.260313087445237],[44.35579965326372]
Test,[24.0594508180851],[30.711601057987636]
Test,[24.10975903313343],[33.7084432869362]
Test,[24.43064515074548],[47.86051238420981]
