Data,Predicted,Reference
Train,[73.91111187931759],[125.53]
Train,[131.41834566821117],[85.28]
Train,[92.21652405858353],[83.06]
Train,[77.77672523495377],[156.44]
Train,[72.59934586204669],[125.92]
Train,[101.34569055290139],[105.57]
Train,[72.93005084218206],[114.51999999999998]
Train,[84.15723696571794],[85.6]
Train,[77.35886934036948],[37.93000000000001]
Train,[126.65685149946725],[91.14]
Train,[126.94421397845953],[73.07]
Train,[165.9647006091571],[97.18000000000002]
Train,[59.74218770739919],[70.11]
Train,[106.24932891901094],[99.12]
Train,[160.13738036899414],[91.4]
Train,[64.80099342836141],[35.71000000000001]
Train,[69.414688443809],[68.84]
Train,[105.27195500939253],[105.45]
Train,[143.87164699695208],[95.85]
Train,[105.366948799627],[107.47]
Train,[95.27004637862458],[103.10000000000001]
Train,[106.47429583188692],[130.99]
Train,[68.07539044842672],[69.18]
Train,[101.67478652401626],[103.93000000000002]
Train,[100.73971776656639],[91.48]
Train,[80.10357688916274],[90.96]
Train,[114.95600530538202],[95.84000000000002]
Train,[83.75680272847222],[93.39000000000001]
Train,[77.17979902856209],[157.03]
Train,[105.86288810198239],[90.68]
Train,[71.04215399132941],[81.48]
Train,[132.50435738797478],[93.27]
Train,[71.41206961196073],[27.490000000000002]
Train,[128.30400497709508],[84.68]
Train,[79.37961335081037],[97.37]
Train,[123.28649650422034],[103.85]
Train,[102.7000982435995],[128.18]
Train,[88.9658495503029],[70.08]
Train,[68.31985859514452],[70.36]
Train,[59.7134924283953],[75.46]
Train,[79.89304785646334],[60.36]
Train,[86.76835687300208],[89.34]
Train,[95.63584695825789],[76.98]
Train,[110.95813201881565],[99.05]
Train,[72.73025658782629],[53.46]
Train,[116.9095710555128],[79.12]
Train,[106.81962943764381],[97.83999999999999]
Train,[73.55414569964717],[147.43]
Train,[107.99542160704625],[96.07]
Train,[80.6480323550234],[123.61]
Train,[79.40014565390923],[43.86]
Train,[76.36815804258032],[22.250000000000004]
Train,[77.99586648842214],[105.34000000000002]
Train,[77.92466927500429],[99.53]
Train,[118.37672968350185],[92.22]
Train,[77.07288077465219],[165.98]
Train,[79.00907017840741],[30.17]
Train,[92.0941864932158],[115.81]
Train,[125.8926229173486],[87.71]
Train,[111.83232885106189],[127.13]
Train,[155.17853243009208],[75.11]
Train,[75.14162671132219],[48.70000000000001]
Train,[78.93866096231677],[96.73000000000002]
Train,[85.41917345967997],[96.32]
Train,[130.66852411060276],[86.39]
Train,[130.50813623880708],[95.96]
Train,[71.55003255418592],[122.36]
Train,[61.44957066529173],[115.95000000000002]
Train,[84.76248400708427],[96.49999999999999]
Train,[74.54898124065836],[105.71]
Train,[72.4517358884773],[124.54]
Train,[121.04184723489631],[92.11]
Train,[60.569353895000695],[110.66]
Train,[73.49930803388699],[81.76]
Train,[75.91090523079244],[175.87]
Train,[67.82629774277429],[130.86]
Train,[77.69138740679057],[66.62]
Train,[74.73515149869876],[167.90999999999997]
Train,[96.08825210193747],[79.95]
Train,[111.34734120422968],[62.32]
Train,[71.58675249886366],[84.8]
Train,[144.90150471924807],[75.7]
Train,[120.0807149539755],[117.83]
Train,[102.69398405369552],[114.83000000000001]
Train,[65.89278806612492],[38.26]
Train,[75.12839768763236],[89.38000000000001]
Train,[134.93694273174046],[82.97]
Train,[99.38841606427904],[102.72]
Train,[72.02839417060135],[96.07]
Train,[78.08003114818389],[84.61]
Train,[61.51447016087708],[115.94000000000001]
Train,[59.76080264422002],[97.08999999999999]
Train,[127.27661982977423],[90.42000000000002]
Train,[70.61087297883766],[51.72999999999999]
Train,[117.08853115084246],[116.36]
Train,[64.23299044062927],[41.31000000000001]
Train,[79.67518974080296],[87.81]
Train,[115.36846001946499],[46.37]
Train,[75.77898794367385],[60.940000000000005]
Train,[110.68096117808605],[69.17]
Train,[73.21022166436575],[74.61]
Train,[77.10733523228704],[163.47]
Train,[76.31347376776772],[25.86]
Train,[99.57704611990256],[118.91000000000001]
Train,[133.3494581085375],[78.47]
Train,[71.22005036411944],[28.049999999999997]
Train,[112.45643392545831],[98.71999999999998]
Train,[87.93515416162005],[106.08]
Train,[75.57026501244061],[68.06]
Train,[79.70315382051739],[107.97]
Train,[100.08013878353785],[116.67]
Train,[63.08084415453186],[90.04]
Train,[77.84033974320081],[87.44999999999999]
Train,[75.61096754431897],[36.48]
Train,[74.31961720873319],[42.79]
Train,[86.83481522710726],[110.34]
Train,[159.58897711872515],[109.10999999999999]
Train,[102.38996000139228],[120.28]
Train,[86.2266365102559],[86.31]
Train,[59.712010679486305],[75.03]
Train,[78.3900550323631],[156.97]
Train,[114.63826922470479],[101.87]
Train,[114.23642459964124],[93.5]
Train,[79.64393438770978],[103.54]
Train,[104.57006083724472],[75.79]
Train,[126.41113745747018],[100.88000000000001]
Train,[74.27373155121526],[112.13]
Train,[132.00027428767547],[98.83]
Train,[79.49449904196457],[70.36]
Train,[124.67069868995716],[114.30999999999999]
Train,[100.62365740441093],[78.91]
Train,[172.98687429730535],[87.34]
Train,[78.67629643579717],[98.93999999999998]
Train,[139.48374410940013],[78.51]
Train,[78.42727406380062],[36.52]
Train,[83.81999247101375],[87.02]
Train,[127.08273604979861],[80.2]
Train,[138.97672707785557],[77.7]
Train,[80.90088785500303],[79.87]
Train,[154.28326623131645],[89.87]
Train,[74.51001948757865],[81.5]
Train,[110.38979878174622],[79.89]
Train,[105.44287008325344],[140.62]
Train,[70.78333412354506],[125.52]
Train,[70.33337205614127],[34.74999999999999]
Train,[104.00108679620327],[91.95]
Train,[64.13924183184082],[64.26]
Train,[101.30969770620777],[125.72]
Train,[114.81688745358021],[116.66]
Train,[171.9583334929066],[85.77]
Train,[88.06394908688009],[99.12]
Train,[158.14260076832647],[90.1]
Train,[61.36401352670025],[54.27]
Train,[122.59073864055746],[91.06999999999998]
Train,[67.57341175641574],[89.30000000000001]
Train,[62.89451414585382],[122.3]
Train,[103.53547583652352],[101.58]
Train,[133.13759515127458],[93.1]
Train,[172.25233535826277],[99.79]
Train,[73.03244920854752],[140.91]
Train,[139.0576408879361],[87.30000000000001]
Train,[79.95322133644848],[51.26]
Train,[104.99599505649573],[85.1]
Train,[116.44164921567786],[66.84]
Train,[173.4453677419357],[77.59]
Train,[73.8140208925253],[164.14]
Train,[80.70659920186274],[37.84]
Train,[104.37464363416385],[86.47999999999999]
Train,[78.7516839206234],[118.9]
Train,[122.42803738238335],[94.51000000000002]
Train,[78.92833316281343],[24.310000000000002]
Train,[130.86411334300013],[98.32]
Train,[63.09323263619613],[71.95]
Train,[133.44398344837674],[87.89999999999999]
Train,[84.65486332004312],[89.28]
Train,[101.10108272051204],[90.83]
Train,[127.5784548278448],[85.99]
Train,[113.23287595280128],[77.24]
Train,[79.01695042595838],[99.8]
Train,[69.29672955722485],[60.24000000000001]
Train,[90.1568508632075],[69.17]
Train,[106.42548673226226],[87.88999999999999]
Train,[73.22365480820237],[26.030000000000005]
Train,[84.36256923757392],[92.66]
Train,[84.3221425377336],[78.62]
Train,[105.99850210372277],[82.35]
Train,[60.063351775240086],[90.52]
Train,[88.63204395510826],[106.16]
Train,[71.30514885925126],[115.58]
Train,[158.3147626967367],[91.99]
Train,[76.61760035012013],[177.24]
Train,[91.53114430694195],[40.56999999999999]
Train,[99.37921769778966],[97.62000000000002]
Train,[61.09071404646305],[112.77]
Train,[79.4690478061798],[122.85]
Train,[79.18720839999293],[71.17]
Train,[62.36947235034065],[135.6]
Train,[85.55163668773103],[100.32]
Train,[76.74509449083078],[106.57]
Train,[78.96214494734707],[149.58]
Train,[100.11939491011853],[95.15]
Train,[86.77552859178726],[68.67]
Train,[109.31060950861419],[92.36]
Train,[108.44321785008475],[102.61]
Train,[101.99998547435588],[106.94]
Train,[75.43312239803186],[129.78]
Train,[132.50435738797478],[85.31]
Train,[92.68091074394782],[127.01000000000002]
Train,[129.21671265400707],[80.59]
Train,[76.54158576389082],[69.83]
Train,[129.4999718887036],[77.03]
Train,[120.81777343491294],[68.01]
Train,[103.21104418417882],[94.23]
Train,[160.1601638855234],[76.18]
Train,[98.33436971344207],[111.78999999999999]
Train,[164.95219536268112],[124.83]
Train,[107.22444058722132],[90.38]
Train,[63.26587582893763],[115.01]
Train,[133.20836253747402],[95.34]
Train,[61.78607835364614],[66.26]
Train,[75.20882304089578],[140.38]
Train,[87.33608372719719],[89.13]
Train,[76.82125359446053],[94.02]
Train,[85.81598895331837],[94.54]
Train,[93.93053395461594],[103.54]
Train,[105.65699846939691],[101.03000000000002]
Train,[69.31343211321237],[58.4]
Train,[94.43059044890207],[91.35]
Train,[74.68189815718708],[67.72]
Train,[77.74619535273744],[69.36]
Train,[86.89001211227912],[98.89]
Train,[108.85960109285578],[91.73999999999998]
Train,[60.093730401617705],[75.29]
Train,[79.0190698721913],[94.58]
Train,[130.5936838812884],[96.93999999999998]
Train,[103.54088178740527],[101.36]
Train,[101.84057295080234],[105.89]
Train,[140.22361487607415],[90.71000000000001]
Train,[125.11377982824821],[97.26]
Train,[66.003386228764],[54.53]
Train,[163.98223130304646],[106.04]
Train,[110.22152620921104],[95.57]
Train,[59.74218770739912],[74.01]
Train,[170.25302014668736],[102.49]
Train,[113.64047510221906],[77.12]
Train,[65.77963707587243],[49.31]
Train,[106.24932891901092],[101.71]
Train,[165.8731250050332],[83.99]
Train,[71.01155046782013],[122.03000000000002]
Train,[74.45970757476832],[94.74]
Train,[105.15890207171739],[93.72]
Train,[75.40342828198482],[107.41000000000001]
Train,[73.71273045530707],[80.42]
Train,[110.61993088314557],[99.86]
Train,[105.34109944318031],[61.77]
Train,[90.12595223805438],[28.629999999999995]
Train,[63.84601612362971],[81.25]
Train,[82.56093660390692],[28.95]
Train,[77.79414083692915],[100.55]
Train,[59.741026902520474],[85.57]
Train,[106.3434947826433],[62.349999999999994]
Train,[114.50315582023298],[47.14000000000001]
Train,[73.08280373727712],[68.49]
Train,[83.53717827815503],[93.47]
Train,[73.8110924068196],[85.28]
Train,[104.87095279225927],[95.42]
Train,[114.19194714288169],[91.44]
Train,[66.07980440896212],[53.31]
Train,[60.63067594163923],[123.85]
Train,[173.5920089867834],[81.16]
Train,[73.27815176392474],[37.080000000000005]
Train,[76.11605612599065],[13.069999999999999]
Train,[84.88906005006933],[125.03]
Train,[104.94798910538788],[99.03000000000002]
Train,[84.53826384904217],[88.31]
Train,[103.10685453378842],[86.76999999999998]
Train,[87.23307820182357],[124.34]
Train,[70.5790987316223],[141.03]
Train,[74.34628044502762],[47.97]
Train,[81.40307736750682],[80.63]
Train,[77.3418914149281],[75.63]
Train,[81.52712186898435],[85.82]
Train,[85.29039931093195],[104.95]
Train,[80.99421870401234],[52.87]
Train,[80.35519460552793],[98.05999999999999]
Train,[63.81269992136318],[153.63]
Train,[59.892470771893755],[74.05]
Train,[109.13801047312825],[85.16]
Train,[87.09507192081804],[102.87]
Train,[76.75379785982516],[73.92]
Train,[136.5299252975553],[93.39000000000001]
Train,[65.40096985798287],[145.17]
Train,[125.53906131004682],[90.81]
Train,[69.46997501667799],[47.07]
Train,[120.20498543375153],[109.55999999999999]
Train,[96.23021262142014],[106.65]
Train,[127.99564464217333],[74.5]
Train,[80.97409932194277],[104.57]
Train,[169.52015575339527],[102.76]
Train,[103.46174397461483],[77.58]
Train,[116.5724218014622],[83.51]
Train,[99.66541499437844],[107.81]
Train,[59.89978685905986],[56.18]
Train,[85.89966789300486],[85.4]
Train,[122.8127442487493],[112.22999999999999]
Train,[74.14317978835948],[26.330000000000002]
Train,[65.23087340365232],[84.35]
Train,[165.43745992418928],[91.47]
Train,[109.27457290234666],[92.56]
Train,[78.08670681916837],[97.91000000000001]
Train,[88.07671299169705],[99.36]
Train,[73.2997877095068],[22.300000000000004]
Train,[72.20218473622064],[28.040000000000003]
Train,[68.24663431768843],[113.6]
Train,[63.62198833261109],[74.46]
Train,[99.75627831453635],[101.57]
Train,[104.32096210272118],[92.45]
Train,[92.1301209879562],[38.34000000000001]
Train,[69.96091869455402],[103.01]
Train,[77.88842526604411],[88.0]
Train,[72.37205407086442],[25.980000000000004]
Train,[72.25292818935237],[50.58]
Train,[72.2565167310813],[99.74]
Train,[68.02962177043064],[114.73]
Train,[60.09982464436694],[155.47]
Train,[77.9606373843046],[66.04]
Train,[121.07976019947779],[97.99]
Train,[84.95725871882105],[107.32999999999998]
Train,[76.04413688560297],[91.86]
Train,[80.69421856973267],[85.31]
Train,[102.00387004818758],[90.43000000000002]
Train,[72.22577131902835],[125.85]
Train,[88.6188394050837],[106.31]
Train,[83.02611100649479],[123.18]
Train,[108.69723695381407],[98.93]
Train,[79.23233323975056],[157.66]
Train,[158.38012025085752],[36.82000000000001]
Train,[80.6415678571846],[149.82]
Train,[73.97375944973469],[140.79]
Train,[76.47720659532317],[176.23000000000002]
Train,[117.08853115084246],[117.68]
Train,[61.317116438628744],[94.34]
Train,[71.48552141623101],[31.090000000000003]
Train,[108.56051904798771],[144.04]
Train,[132.6634919281176],[94.01]
Train,[75.86018698686149],[123.04]
Train,[101.4955506455969],[98.92]
Train,[95.31568192778106],[99.69000000000001]
Train,[67.48466129741395],[83.79]
Train,[118.29968020442442],[87.03]
Train,[124.28292522189889],[106.29]
Train,[70.65048565739819],[144.42]
Train,[80.06222367373222],[115.15]
Train,[65.05035152356754],[35.89000000000001]
Train,[77.37667837684468],[84.02]
Train,[105.40794280193569],[85.87]
Train,[87.32822077782838],[98.67]
Train,[77.24375353674229],[81.99]
Train,[123.33636868927543],[125.27]
Train,[73.76415237282409],[141.43]
Train,[113.67710575548784],[64.69]
Train,[61.44957066529173],[115.94000000000001]
Train,[91.34967372270796],[118.2]
Train,[80.2831798807017],[98.27999999999999]
Train,[172.07328468447452],[99.65]
Train,[106.91390417386417],[80.83]
Train,[103.64780019186054],[112.65]
Train,[68.95586006422221],[59.83]
Train,[107.98894108219014],[63.11]
Train,[78.52249358563492],[36.86000000000001]
Train,[78.19087736637644],[118.73]
Train,[80.52851160779042],[98.12]
Train,[77.29051808618733],[67.24]
Train,[74.56887989151564],[82.19]
Train,[136.64341984574526],[77.52]
Train,[88.07671299169705],[99.86]
Train,[71.13693361602594],[120.94]
Train,[60.54399593773235],[116.34]
Train,[113.45793910230985],[102.96]
Train,[81.5771606178386],[64.4]
Train,[77.26489645993661],[109.21]
Train,[76.46565236293752],[31.069999999999997]
Train,[59.86604780244973],[75.16]
Train,[71.19079539148653],[95.15]
Train,[101.88683319678196],[118.81999999999998]
Train,[59.98300681893024],[75.68]
Train,[122.89261255674535],[68.64]
Train,[74.99733683334146],[38.14]
Train,[73.66058524055148],[14.619999999999996]
Train,[74.44261445906356],[74.9]
Train,[66.55330165482516],[73.86]
Train,[109.55322788371599],[87.81]
Train,[157.95707513597696],[81.12]
Train,[136.02175625641397],[95.37]
Train,[170.10405304069948],[75.76]
Train,[72.78518960674035],[15.640000000000004]
Train,[122.8520172852696],[73.63]
Train,[68.11325304955429],[85.84]
Train,[79.92174864651723],[45.67]
Train,[105.55147546007606],[102.1]
Train,[127.61524203834679],[95.68]
Train,[97.03348696514384],[103.14]
Train,[103.7631373871128],[91.71]
Train,[68.57259030681249],[158.5]
Train,[61.24426636698867],[113.45]
Train,[75.54313983467628],[95.67]
Train,[101.59270928541939],[86.86000000000001]
Train,[69.46967756232536],[53.38]
Train,[79.82914855139245],[50.440000000000005]
Train,[108.92891098277576],[83.5]
Train,[125.40237276030551],[90.71000000000001]
Train,[68.85585466849993],[122.95]
Train,[99.89610037279756],[108.90000000000002]
Train,[59.71469342167063],[73.8]
Train,[77.5193363768452],[65.47]
Train,[162.94233309659236],[108.2]
Train,[79.05515939425817],[109.37]
Train,[60.68231255849831],[114.0]
Train,[78.36311403753629],[69.0]
Train,[127.46554136842386],[97.31]
Train,[59.90714152434952],[71.4]
Train,[88.07671299169705],[93.24]
Train,[96.93657088666215],[94.41]
Train,[67.9822038764198],[49.52000000000001]
Train,[65.45831000625083],[54.35]
Train,[84.13275120319541],[79.26]
Train,[84.69968175085458],[92.76]
Train,[73.46422023419598],[94.86999999999999]
Train,[66.96972777353803],[71.98]
Train,[76.86507236433734],[82.74]
Train,[160.0002001660521],[102.19]
Train,[108.25320559077772],[103.23]
Train,[76.89336588476557],[70.12]
Train,[72.95909725407991],[44.33]
Train,[110.87042313112136],[91.27]
Train,[173.37035909627352],[94.85999999999999]
Train,[141.07194340555074],[80.05]
Train,[118.89687157191533],[102.67000000000002]
Train,[125.71980564516856],[95.74]
Train,[59.715241977127654],[67.15]
Train,[73.98435343075073],[125.91]
Train,[87.30335300809189],[105.62]
Train,[73.93587966441606],[108.7]
Train,[76.75874446807622],[101.63]
Train,[77.47121365193438],[62.830000000000005]
Train,[62.31476114282338],[115.29000000000002]
Train,[76.48601132185927],[28.849999999999998]
Train,[80.43106470770947],[104.86]
Train,[164.22221262414047],[116.96]
Train,[78.47856257492145],[125.3]
Train,[110.76262535054578],[121.32]
Train,[65.48687777556047],[75.16]
Train,[80.26272775882113],[81.68]
Train,[99.67612437962764],[112.41]
Train,[93.42169174010081],[96.82]
Train,[75.33148132206314],[35.47]
Train,[85.35092328066328],[66.35]
Train,[122.31143232170699],[118.81]
Train,[155.1708747301559],[81.53]
Train,[70.75879534405276],[44.48]
Train,[76.44487821709107],[174.58999999999997]
Train,[85.35126964821119],[96.81]
Train,[109.4357969285078],[94.34]
Train,[81.59533875151321],[34.36]
Train,[80.10395560128418],[102.53]
Train,[76.70521266991575],[116.62000000000002]
Train,[117.08853115084246],[117.03]
Train,[85.3657902911848],[93.19]
Train,[68.73005377983216],[111.38]
Train,[101.3715338643186],[103.22]
Train,[69.66261613150225],[111.94000000000001]
Train,[73.24261342439246],[111.61]
Train,[122.04352836406828],[83.33]
Train,[72.79846407736707],[26.300000000000008]
Train,[73.21022166436575],[71.01]
Train,[65.33422613566292],[135.42]
Train,[100.96708885090547],[81.13]
Train,[88.03270882632353],[115.48999999999998]
Train,[62.36709084642285],[65.14]
Train,[100.24678643838531],[110.24]
Train,[115.33435804377716],[88.32999999999998]
Train,[62.58107586321241],[33.93000000000001]
Train,[96.8606404549521],[108.20999999999998]
Train,[104.64849171323748],[116.43]
Train,[110.53500183717266],[67.33]
Train,[83.53712581750123],[76.62]
Train,[61.33075218164111],[102.12]
Train,[81.28081907102157],[78.54]
Train,[78.02375848458004],[121.72999999999999]
Train,[70.12937986076973],[78.33]
Train,[84.63252656359846],[89.87]
Train,[99.26049891249933],[86.9]
Train,[77.78938284802057],[176.40000000000003]
Train,[65.80858971408026],[90.16]
Train,[74.74615960054105],[97.52]
Train,[78.32283331131453],[98.39]
Train,[76.72798079840229],[111.36]
Train,[104.94798910538788],[99.87]
Train,[97.15190338200114],[95.85]
Train,[87.32805612193586],[45.53999999999999]
Train,[93.9248039057541],[104.64]
Train,[80.6935514188305],[104.84]
Train,[74.44445080809416],[56.410000000000004]
Train,[106.13002372128469],[80.63]
Train,[100.37200759808474],[111.77999999999999]
Train,[126.17156457652008],[94.56]
Train,[97.92644831195521],[110.73]
Train,[103.5390722568662],[98.82]
Train,[100.95145700058158],[59.8]
Train,[105.91476359416495],[97.44]
Train,[129.2095005328097],[79.62]
Train,[127.17147964041655],[81.55]
Train,[78.63782203140468],[95.47]
Train,[74.85359421334256],[86.85000000000001]
Train,[105.55976611169594],[77.88]
Train,[69.43150118104559],[106.4]
Train,[125.39106979426839],[92.92]
Train,[101.797492336965],[95.81]
Train,[105.05783168518747],[90.69]
Train,[71.69598171262155],[52.68]
Train,[88.72600827111945],[97.44]
Train,[130.93798581837913],[96.95000000000002]
Train,[167.75399031250203],[76.28]
Train,[119.53687987851767],[76.26]
Train,[79.03455595019392],[99.66]
Train,[76.8998662268839],[81.53]
Train,[63.99928542590836],[98.25]
Train,[101.30327145122352],[107.25]
Train,[95.6441483159095],[97.64]
Train,[76.18905201689691],[35.72]
Train,[122.26129597152543],[86.92]
Train,[76.43647981800707],[100.79]
Train,[94.60883496080814],[111.84999999999998]
Train,[102.58650612016119],[96.7]
Train,[141.03826394394838],[92.57]
Train,[80.02058948715379],[119.23]
Train,[84.85346710276387],[92.63999999999999]
Train,[118.3470879736849],[95.1]
Train,[80.45025381032883],[81.95]
Train,[153.25798964254483],[78.64]
Train,[76.61604936459136],[133.24]
Train,[72.45885901176615],[124.17]
Train,[173.56942108115948],[100.27]
Train,[81.1375191891504],[112.69]
Train,[68.21349136235048],[82.6]
Train,[97.96768624606946],[111.0]
Train,[101.24228679598754],[97.0]
Train,[68.62969639834692],[87.71]
Train,[82.70818764210968],[66.1]
Train,[84.59164133167693],[109.68]
Train,[103.2334167967151],[96.24]
Train,[74.81085171503784],[17.839999999999996]
Train,[98.86058835664521],[66.95]
Train,[124.54702584439855],[87.21999999999998]
Train,[72.37478559073979],[120.88]
Train,[77.41016825822484],[103.85]
Train,[72.66745516992904],[60.71]
Train,[112.1577956790851],[96.64999999999999]
Train,[85.34700830136408],[86.98999999999998]
Train,[74.05226794739326],[28.299999999999997]
Train,[71.76801940591525],[112.69]
Train,[132.75972871871198],[95.43]
Train,[63.84003066303298],[124.65]
Train,[98.36803148899712],[109.32]
Train,[68.23200685164744],[107.38]
Train,[83.81766037235816],[93.96]
Train,[80.00415864387016],[155.47]
Train,[71.39426947815065],[33.21]
Train,[99.82437554372517],[119.3]
Train,[103.76457276152452],[86.39]
Train,[85.20260065556698],[103.9]
Train,[86.52830468042151],[104.79999999999998]
Train,[108.22891715939794],[90.06]
Train,[115.67933123001077],[125.63]
Train,[106.41200818476982],[92.91]
Train,[105.42250825525461],[83.24]
Train,[72.8033286512283],[123.02]
Train,[100.71846711248861],[93.72]
Train,[110.79537499410849],[96.51000000000002]
Train,[63.313824899969234],[108.73]
Train,[129.33460717808387],[77.46]
Train,[69.40325690317168],[53.85]
Train,[99.99407634112193],[82.82]
Train,[66.65010465829909],[90.08]
Train,[85.46360379361474],[86.8]
Train,[74.29142162490035],[98.12]
Train,[76.75613417175681],[164.94]
Train,[144.54832155449722],[77.45]
Train,[119.00706571577793],[95.26]
Train,[97.32126294472486],[85.03]
Train,[86.3362867815286],[98.42999999999999]
Train,[125.5624941830038],[76.45]
Train,[82.5009776388111],[117.68]
Train,[72.75627606061704],[50.86]
Train,[74.13102456189665],[82.79]
Train,[61.358014706390755],[93.44]
Train,[84.80158804702418],[90.35]
Train,[163.28034904642786],[75.34]
Train,[136.39350669553886],[78.91]
Train,[113.24842039854059],[80.57]
Train,[79.28860854813938],[81.93]
Train,[70.9655162007807],[117.64]
Train,[77.74574834783097],[109.4]
Train,[72.15493292430419],[123.05]
Train,[79.51784869673146],[18.03]
Train,[77.65465525281488],[41.62]
Train,[68.11325304955429],[81.57]
Train,[77.29759624335526],[130.73]
Train,[128.37359433841365],[88.41000000000001]
Train,[87.06855934766335],[78.95]
Train,[76.26271970001402],[30.849999999999998]
Train,[92.0100010129589],[100.33]
Train,[76.74840178453479],[78.4]
Train,[85.29970556384015],[73.32]
Train,[74.50483585957188],[43.51]
Train,[97.91169049035148],[111.5]
Train,[69.86916468021937],[125.45000000000002]
Train,[70.04891043434291],[38.25]
Train,[88.96967037375722],[41.120000000000005]
Train,[76.29538478045363],[90.57]
Train,[169.92560049526355],[91.58]
Train,[133.40181571918123],[94.1]
Train,[68.3542664311222],[61.55]
Train,[78.95473298211868],[38.11999999999999]
Train,[79.21767308581522],[88.19000000000001]
Train,[126.16370880251901],[92.26]
Train,[71.9238331906137],[51.97]
Train,[75.86342846940087],[92.9]
Train,[75.51368494421187],[86.51]
Train,[90.11829356895667],[98.48]
Train,[81.5808948893241],[89.44]
Train,[88.07671299169705],[95.91000000000001]
Train,[78.3883083363082],[92.11999999999999]
Train,[78.91965417752078],[68.99]
Train,[74.11910885233179],[36.38000000000001]
Train,[166.4524290511152],[74.41]
Train,[79.26877356494097],[97.18000000000002]
Train,[75.6726727237325],[122.3]
Train,[123.46104886890284],[97.0]
Train,[173.56600307125726],[91.91]
Train,[141.30730111557128],[92.11999999999999]
Train,[86.58509039711879],[108.52000000000001]
