Data,Predicted,Reference
Train,[94.94281929308053],[125.53]
Train,[97.22841526152118],[85.28]
Train,[100.77350076274983],[83.06]
Train,[101.50311412876907],[156.44]
Train,[94.96788467455785],[125.92]
Train,[92.84727023629576],[105.57]
Train,[95.41466831163694],[114.51999999999998]
Train,[101.45409360961905],[85.6]
Train,[94.14032731906124],[37.93000000000001]
Train,[95.47512602135306],[91.14]
Train,[103.85519815008641],[73.07]
Train,[96.43727033166148],[97.18000000000002]
Train,[96.03229580897626],[70.11]
Train,[97.33415717049678],[99.12]
Train,[90.95001110174856],[91.4]
Train,[92.17435229058066],[35.71000000000001]
Train,[101.30552158471848],[68.84]
Train,[95.76408636680833],[105.45]
Train,[98.39958221056733],[95.85]
Train,[93.63724034015775],[107.47]
Train,[92.7547659264755],[103.10000000000001]
Train,[107.43210545137775],[130.99]
Train,[94.93204730825117],[69.18]
Train,[97.68380104857982],[103.93000000000002]
Train,[96.99394994834763],[91.48]
Train,[93.38815750462463],[90.96]
Train,[96.33119506654431],[95.84000000000002]
Train,[98.14229484556162],[93.39000000000001]
Train,[101.04906598714672],[157.03]
Train,[96.29744682527274],[90.68]
Train,[94.86734841768718],[81.48]
Train,[90.90101512860976],[93.27]
Train,[96.89476347057884],[27.490000000000002]
Train,[96.38623312727591],[84.68]
Train,[91.39804013038305],[97.37]
Train,[96.77324283281209],[103.85]
Train,[93.13200361545651],[128.18]
Train,[95.61612289674912],[70.08]
Train,[94.70736275844264],[70.36]
Train,[94.9720914245227],[75.46]
Train,[92.78854080648597],[60.36]
Train,[94.62439508206612],[89.34]
Train,[99.19588514273148],[76.98]
Train,[96.96425865822732],[99.05]
Train,[99.49196182110674],[53.46]
Train,[97.37353520553168],[79.12]
Train,[97.47303094275681],[97.83999999999999]
Train,[101.88116377766309],[147.43]
Train,[94.23906220953398],[96.07]
Train,[99.03829633275878],[123.61]
Train,[93.60713923770513],[43.86]
Train,[94.61341148774284],[22.250000000000004]
Train,[94.02325043964254],[105.34000000000002]
Train,[93.7184977506611],[99.53]
Train,[93.48863066851018],[92.22]
Train,[97.46207350368383],[165.98]
Train,[92.75662630463044],[30.17]
Train,[100.65904999273008],[115.81]
Train,[94.72477592072181],[87.71]
Train,[97.72094225815191],[127.13]
Train,[108.40696494792776],[75.11]
Train,[95.55596756197221],[48.70000000000001]
Train,[91.8588146016643],[96.73000000000002]
Train,[94.67091525248101],[96.32]
Train,[96.35262252688487],[86.39]
Train,[101.61610967200065],[95.96]
Train,[95.28697036125564],[122.36]
Train,[99.68937387807198],[115.95000000000002]
Train,[97.5477045185479],[96.49999999999999]
Train,[96.17230215684958],[105.71]
Train,[94.7804744348911],[124.54]
Train,[92.48293233194798],[92.11]
Train,[94.6922278323492],[110.66]
Train,[104.30012935165112],[81.76]
Train,[95.83552817097537],[175.87]
Train,[97.09815714048159],[130.86]
Train,[93.02662711518364],[66.62]
Train,[98.58203922734869],[167.90999999999997]
Train,[100.96058143905235],[79.95]
Train,[101.85965238446104],[62.32]
Train,[91.3549843928775],[84.8]
Train,[126.8787627946095],[75.7]
Train,[95.43493663423503],[117.83]
Train,[95.39929423837955],[114.83000000000001]
Train,[96.43882785038967],[38.26]
Train,[92.44842301417798],[89.38000000000001]
Train,[95.13037373095192],[82.97]
Train,[97.553869321171],[102.72]
Train,[102.00536358079934],[96.07]
Train,[100.6575684017761],[84.61]
Train,[99.72654420113835],[115.94000000000001]
Train,[97.24948273414088],[97.08999999999999]
Train,[91.77394006211468],[90.42000000000002]
Train,[97.91709522056748],[51.72999999999999]
Train,[96.72444726446429],[116.36]
Train,[96.87143990911186],[41.31000000000001]
Train,[91.19290946248188],[87.81]
Train,[98.89612965167616],[46.37]
Train,[102.89916535303813],[60.940000000000005]
Train,[101.2443619011707],[69.17]
Train,[102.18325902187217],[74.61]
Train,[96.58902016541806],[163.47]
Train,[95.18788142407999],[25.86]
Train,[98.07790785857918],[118.91000000000001]
Train,[120.4832058932054],[78.47]
Train,[94.47391294405386],[28.049999999999997]
Train,[95.86265246590985],[98.71999999999998]
Train,[97.23889534428474],[106.08]
Train,[96.88041586818102],[68.06]
Train,[100.82709496566544],[107.97]
Train,[97.9124504441393],[116.67]
Train,[94.40382017272682],[90.04]
Train,[92.07728447230673],[87.44999999999999]
Train,[94.85101295479534],[36.48]
Train,[99.66922076220503],[42.79]
Train,[98.11086451990401],[110.34]
Train,[95.15242299175759],[109.10999999999999]
Train,[97.48080934639066],[120.28]
Train,[93.7724186810921],[86.31]
Train,[94.20152410157634],[75.03]
Train,[101.29457128936785],[156.97]
Train,[92.71969508666584],[101.87]
Train,[96.89146637337758],[93.5]
Train,[101.5391231860293],[103.54]
Train,[101.7604614031884],[75.79]
Train,[96.79003921546656],[100.88000000000001]
Train,[101.10217830008797],[112.13]
Train,[105.66695261166062],[98.83]
Train,[92.87228284966363],[70.36]
