Data,Predicted,Reference
Train,[-0.0036130439667469674],[-0.5140644418338634]
Train,[0.15154884274916938],[-0.3151717417892387]
Train,[-0.2774460191301192],[-1.3213025288558946]
Train,[0.051673891544850366],[1.112121671028499]
Train,[0.09789304813336598],[-0.5692728876701186]
Train,[-0.210531212863076],[-0.2855421659382412]
Train,[0.1076672204305357],[0.316717485636822]
Train,[0.20601070976814606],[-0.0069637706136571]
Train,[-0.25376961420713295],[-0.2989342245361615]
Train,[0.1209312605094258],[0.9567507551514521]
Train,[-0.15589865763119923],[-1.0453572817558363]
Train,[-0.009631805652666307],[0.8142726514686466]
Train,[0.09554840816421378],[0.8593426451453183]
Train,[-0.29248703930699826],[-0.3578581209845566]
Train,[0.15160376397421094],[-0.2275836696863018]
Train,[-0.18267937288011424],[-0.8441156825616862]
Train,[-0.016663145022598882],[0.5917316760277707]
Train,[0.1328933611807052],[-0.3720601144963217]
Train,[-0.3291540205360707],[-0.9238554531512158]
Train,[0.14706460718527592],[0.0937419523835186]
Train,[0.139276305473957],[0.5274127439133418]
Train,[0.015316193393990905],[0.6182522915609263]
Train,[0.1281661425422038],[0.7510072093716565]
Train,[0.04000886294240604],[0.663611893728567]
Train,[0.15116845303107343],[-0.0502154836345569]
Train,[0.12626079664693152],[-0.8486476695555504]
Train,[0.08528559600573149],[-0.5904649618251088]
Train,[0.1375719792492078],[0.6415387312434659]
Train,[0.11465109687752834],[1.2474436312669608]
Train,[-0.024127290716015503],[0.5352396150326065]
Train,[-0.05051335003282855],[-0.6123161378757772]
Train,[-0.2740972804032151],[-0.8147186593622491]
Train,[0.08107658388138152],[1.125304945081114]
Train,[0.03712128237923477],[-0.8990909404931973]
Train,[-0.18534634956634558],[-0.44761841966747834]
Train,[0.01758656651558355],[-0.5544525953275778]
Train,[0.13830173766125697],[-0.8031784931389307]
Train,[0.14876254078480025],[0.4661662295755172]
Train,[0.13402927398632616],[0.8621704423706711]
Train,[-0.19608998742025538],[-0.2519742808244274]
Train,[-0.1815273845810614],[-0.2280790856409715]
Train,[0.1013997947064805],[1.0011350801194143]
Train,[-0.19638610959074995],[-0.004156556445861499]
Train,[0.15004862125250887],[-0.3063846201651672]
Train,[0.027756158856820656],[0.7418629889194234]
Train,[0.1064616970266256],[0.7792952674009892]
Train,[0.14592023775906846],[-0.4848613326313893]
Train,[0.12596272656817195],[0.6743398498919234]
Train,[0.14951797970384925],[0.1333918982060836]
Train,[-0.29536172210403755],[-1.102005773028501]
Train,[-0.19689727175947278],[-0.7326388820378239]
Train,[0.1088654458731841],[-0.6002073279395215]
Train,[-0.20874939932594638],[-1.1277531806310868]
Train,[0.08880345673069058],[1.021386051180284]
Train,[-0.0758382701293828],[-1.030954768382251]
Train,[0.15107749245383792],[-0.0649641193603831]
Train,[0.14564480379660044],[0.06739855468429509]
Train,[0.12356906778846481],[0.7540483472543694]
Train,[0.1483679689244332],[-0.1320881553499706]
Train,[-0.2133183581224616],[-0.6000270189982396]
Train,[0.13216846040527513],[1.0854275231137502]
Train,[-0.23293179204031148],[-0.8041301881652031]
Train,[0.14836453883862502],[0.1484059788340531]
Train,[-0.3078367740696306],[-0.9546176443341488]
Train,[-0.0202158941827295],[0.3424910539831479]
Train,[0.07097710866082842],[-0.43187620297741286]
Train,[0.06248955468041919],[1.2768163054098491]
Train,[-0.007713829704768262],[0.9969143454352108]
Train,[0.15155221283831413],[0.1135747169447017]
Train,[0.1426045594961247],[-0.5324525919493893]
Train,[-0.026366708233061507],[-0.8187334255313298]
Train,[0.03469144236657714],[0.0353231738098245]
Train,[0.18495675401944586],[0.364653427034021]
Train,[0.008537445551510247],[0.6807410119867123]
Train,[0.19822606780197466],[0.2491204431168686]
Train,[-0.022530777585788798],[0.4768778511585152]
Train,[-0.23359469411063852],[-1.0094227647417502]
Train,[-0.128884993428102],[-1.0610435156238522]
Train,[-0.2566765242571506],[-0.980574610632992]
Train,[0.14413764092855696],[0.5142511912099249]
Test,[0.11798423153246478],[1.0766906571754675]
Test,[0.11084326484747342],[1.1758669783743836]
Test,[0.0032486362626582476],[0.7144245525869408]
Test,[-0.32713603565618116],[-0.9110096321024224]
Test,[0.1425648915922443],[0.5999932057404177]
Test,[0.14094154669474465],[0.6204180136743289]
Test,[-0.3265480045457334],[-0.6196167651447306]
Test,[0.15046943495922904],[-0.1719788602539582]
Test,[0.05492615149012588],[-0.745282998309404]
Test,[-0.18570443292563085],[-0.1435600020122891]
