Data,Predicted,Reference
Train,[-0.48828773826794386],[-0.5140644418338634]
Train,[-0.11157138345435902],[-0.3151717417892387]
Train,[-0.2069167006486575],[-1.3213025288558946]
Train,[0.10093195111654425],[1.112121671028499]
Train,[-0.471607496225896],[-0.5692728876701186]
Train,[0.24376502788754328],[-0.2855421659382412]
Train,[-0.3936710259152783],[0.316717485636822]
Train,[-0.4129269018626599],[-0.0069637706136571]
Train,[0.13949407287500407],[-0.2989342245361615]
Train,[0.46731334704290306],[0.9567507551514521]
Train,[-0.3719952577078045],[-1.0453572817558363]
Train,[-0.30999953572778566],[0.8142726514686466]
Train,[0.3153370743273232],[0.8593426451453183]
Train,[0.09196414963853536],[-0.3578581209845566]
Train,[-0.4047024470193787],[-0.2275836696863018]
Train,[-0.34242571199851934],[-0.8441156825616862]
Train,[-0.16949743782220916],[0.5917316760277707]
Train,[-0.383139091873563],[-0.3720601144963217]
Train,[-0.028709786745070586],[-0.9238554531512158]
Train,[0.17013885587002084],[0.0937419523835186]
Train,[0.3674728839133229],[0.5274127439133418]
Train,[-0.038666641162041035],[0.6182522915609263]
Train,[0.4789377040119431],[0.7510072093716565]
Train,[0.05425452813136747],[0.663611893728567]
Train,[-0.017873951149394038],[-0.0502154836345569]
Train,[-0.4106603179634905],[-0.8486476695555504]
Train,[-0.4842977885855345],[-0.5904649618251088]
Train,[0.3973267879700233],[0.6415387312434659]
Train,[0.43424320245228976],[1.2474436312669608]
Train,[-0.2458237423210455],[0.5352396150326065]
Train,[-0.4628525418645989],[-0.6123161378757772]
Train,[0.11690142795377283],[-0.8147186593622491]
Train,[0.23547926291361854],[1.125304945081114]
Train,[-0.4985657212033121],[-0.8990909404931973]
Train,[0.22820025685461656],[-0.44761841966747834]
Train,[-0.4953750358979018],[-0.5544525953275778]
Train,[-0.35229822725596716],[-0.8031784931389307]
Train,[-0.404340543493513],[0.4661662295755172]
Train,[0.44430771946784553],[0.8621704423706711]
Train,[0.2555556956427542],[-0.2519742808244274]
Train,[0.21833615590560992],[-0.2280790856409715]
Train,[0.3508121412836487],[1.0011350801194143]
Train,[0.23658924120325617],[-0.004156556445861499]
Train,[-0.20045521948710954],[-0.3063846201651672]
Train,[0.0075489628968530235],[0.7418629889194234]
Train,[0.3827151197157711],[0.7792952674009892]
Train,[-0.28154196602223497],[-0.4848613326313893]
Train,[0.48025413223081964],[0.6743398498919234]
Train,[0.07725641862956553],[0.1333918982060836]
Train,[-0.17070613600604967],[-1.102005773028501]
Train,[0.1932349705274509],[-0.7326388820378239]
Train,[-0.45503519176738283],[-0.6002073279395215]
Train,[-0.3107540172792439],[-1.1277531806310868]
Train,[0.2767335879444496],[1.021386051180284]
Train,[-0.4448105295099946],[-1.030954768382251]
Train,[-0.15681159291721186],[-0.0649641193603831]
Train,[0.2145394816446286],[0.06739855468429509]
Train,[0.4763643411649362],[0.7540483472543694]
Train,[0.12421676697280756],[-0.1320881553499706]
Train,[0.1776016264924749],[-0.6000270189982396]
Train,[0.46084319222128406],[1.0854275231137502]
Train,[0.15971680501868318],[-0.8041301881652031]
Train,[-0.24214247459524854],[0.1484059788340531]
Train,[0.06476587121581433],[-0.9546176443341488]
Train,[-0.27958533149909065],[0.3424910539831479]
Train,[-0.49303949956908366],[-0.43187620297741286]
Train,[0.14705132246949357],[1.2768163054098491]
Train,[-0.12765177540927103],[0.9969143454352108]
Train,[-0.06512148112892004],[0.1135747169447017]
Train,[-0.3183514602532731],[-0.5324525919493893]
Train,[-0.47740207406485696],[-0.8187334255313298]
Train,[-0.35979769841833387],[0.0353231738098245]
Train,[-0.41075975542015997],[0.364653427034021]
Train,[-0.33680865436756896],[0.6807410119867123]
Train,[-0.41088128971143983],[0.2491204431168686]
Train,[-0.2090143787175791],[0.4768778511585152]
Train,[-0.2773494403064438],[-1.0094227647417502]
Train,[-0.3991192909250613],[-1.0610435156238522]
Train,[-0.24260205324417328],[-0.980574610632992]
Train,[0.25693729309383334],[0.5142511912099249]
Test,[0.45321355107303024],[1.0766906571754675]
Test,[0.4106436017426117],[1.1758669783743836]
Test,[-0.08389230104650511],[0.7144245525869408]
Test,[-0.06300784536734495],[-0.9110096321024224]
Test,[0.29685957021346804],[0.5999932057404177]
Test,[0.3338493716426299],[0.6204180136743289]
Test,[0.0042067164407633625],[-0.6196167651447306]
Test,[0.029736600448707688],[-0.1719788602539582]
Test,[-0.4977968266041841],[-0.745282998309404]
Test,[0.20675313806555587],[-0.1435600020122891]
