Time,Iteration,Cost,Parameters
Thu May 23 15:07:34 2024,0,1.0648344265104865,[-2.86534051  2.1995917  -2.0864367  -0.15437396  0.51604414 -2.80795191]
Thu May 23 15:07:35 2024,1,1.0312040317536677,[-2.9037042   2.23795539 -2.04807302 -0.19273765  0.55440783 -2.84631559]
Thu May 23 15:07:35 2024,2,1.0309346370445454,[-2.90008743  2.23433861 -2.05168979 -0.18912087  0.5580246  -2.84993237]
Thu May 23 15:07:35 2024,3,1.0306605760639926,[-2.8964423   2.23798374 -2.04804466 -0.18547575  0.56166973 -2.85357749]
Thu May 23 15:07:36 2024,4,1.0305103256503145,[-2.89429163  2.23583307 -2.04589399 -0.18332508  0.55951906 -2.85572816]
Thu May 23 15:07:36 2024,5,0.9843093656310922,[-2.94018825  2.28172969 -1.99999737 -0.2292217   0.51362244 -2.90162479]
Thu May 23 15:07:36 2024,6,0.9255619278424444,[-2.88876239  2.33315556 -2.05142323 -0.28064756  0.46219657 -2.95305065]
Thu May 23 15:07:37 2024,7,0.9253404345857532,[-2.88555717  2.33636077 -2.05462845 -0.27744235  0.46540179 -2.95625587]
Thu May 23 15:07:37 2024,8,0.8519540353858972,[-2.94263194  2.39343554 -2.11170322 -0.33451711  0.40832702 -3.01333064]
Thu May 23 15:07:37 2024,9,0.8517962185310883,[-2.94030577  2.39110938 -2.10937705 -0.33219095  0.40600085 -3.0156568 ]
Thu May 23 15:07:38 2024,10,0.7624793613470674,[-2.87761847  2.45379668 -2.17206436 -0.39487825  0.34331355 -3.07834411]
Thu May 23 15:07:38 2024,11,0.6601409070665486,[-2.94411962  2.38729552 -2.23856551 -0.46137941  0.40981471 -3.14484526]
Thu May 23 15:07:38 2024,12,0.6600328730915821,[-2.94192262  2.38509852 -2.24076252 -0.4591824   0.41201171 -3.14704227]
Thu May 23 15:07:38 2024,13,0.5476334696320441,[-2.87159596  2.31477186 -2.31108918 -0.52950906  0.48233837 -3.21736893]
Thu May 23 15:07:39 2024,14,0.5475662310316987,[-2.87013383  2.31623399 -2.30962705 -0.52804693  0.48087624 -3.21883106]
Thu May 23 15:07:39 2024,15,0.4363563075628444,[-2.79947362  2.24557378 -2.38028726 -0.59870714  0.55153645 -3.28949127]
Thu May 23 15:07:39 2024,16,0.33665466548608924,[-2.73177443  2.31327297 -2.31258806 -0.66640633  0.61923564 -3.35719046]
Thu May 23 15:07:40 2024,17,0.25486317487032417,[-2.66985298  2.37519442 -2.37450951 -0.72832778  0.68115709 -3.41911191]
Thu May 23 15:07:40 2024,18,0.25464665209347237,[-2.66677926  2.37212071 -2.37143579 -0.7314015   0.67808337 -3.41603819]
Thu May 23 15:07:40 2024,19,0.25443784065259045,[-2.66979327  2.3691067  -2.36842178 -0.73441551  0.67506936 -3.41302419]
Thu May 23 15:07:41 2024,20,0.19183798645208344,[-2.7240785   2.31482147 -2.42270702 -0.78870074  0.7293546  -3.46730942]
Thu May 23 15:07:41 2024,21,0.19166053638150976,[-2.72668904  2.317432   -2.42009648 -0.7860902   0.72674406 -3.46991996]
Thu May 23 15:07:41 2024,22,0.1913219104294152,[-2.73051615  2.31360489 -2.42392359 -0.78991732  0.72291694 -3.46609284]
Thu May 23 15:07:42 2024,23,0.14519406122394177,[-2.77710513  2.36019386 -2.47051257 -0.8365063   0.76950591 -3.51268181]
Thu May 23 15:07:42 2024,24,0.14499661367643968,[-2.77987314  2.36296187 -2.47328058 -0.83373828  0.7667379  -3.51544982]
Thu May 23 15:07:42 2024,25,0.11143460608185807,[-2.81964288  2.40273161 -2.51305032 -0.87350803  0.80650764 -3.55521956]
Thu May 23 15:07:42 2024,26,0.11096840985625214,[-2.81517374  2.39826248 -2.50858118 -0.87797716  0.80203851 -3.55075043]
Thu May 23 15:07:43 2024,27,0.07700504477105717,[-2.85427052  2.43735926 -2.54767796 -0.91707394  0.76294173 -3.58984721]
Thu May 23 15:07:43 2024,28,0.05451874651709655,[-2.8861019   2.40552787 -2.57950935 -0.94890532  0.73111035 -3.62167859]
Thu May 23 15:07:43 2024,29,0.05437847678434841,[-2.88845196  2.40317782 -2.57715929 -0.94655526  0.72876029 -3.62402865]
Thu May 23 15:07:44 2024,30,0.0401820481300084,[-2.91365075  2.37797903 -2.60235808 -0.97175405  0.7035615  -3.64922744]
Thu May 23 15:07:44 2024,31,0.031399298964032915,[-2.89389726  2.39773252 -2.62211157 -0.99150755  0.683808   -3.66898094]
Thu May 23 15:07:44 2024,32,0.031331996003924986,[-2.89227766  2.39611293 -2.62049198 -0.98988796  0.68218841 -3.67060053]
Thu May 23 15:07:45 2024,33,0.03133126927357022,[-2.89249111  2.39589948 -2.62027853 -0.99010141  0.68197496 -3.67038708]
Thu May 23 15:07:45 2024,34,0.026384199985711298,[-2.90801648  2.38037411 -2.63580389 -1.00562677  0.69750032 -3.68591244]
Thu May 23 15:07:45 2024,35,0.0227685932108526,[-2.92137908  2.36701151 -2.62244128 -1.01898937  0.71086292 -3.69927504]
Thu May 23 15:07:46 2024,36,0.020100597947375832,[-2.93294906  2.37858149 -2.6108713  -1.03055935  0.7224329  -3.71084503]
Thu May 23 15:07:46 2024,37,0.0183646286016211,[-2.92443644  2.38709411 -2.60235868 -1.03907197  0.71392028 -3.71935764]
Thu May 23 15:07:46 2024,38,0.01834331757214454,[-2.92532925  2.38798691 -2.60146588 -1.03817917  0.71481309 -3.72025045]
Thu May 23 15:07:47 2024,39,0.016901247983021325,[-2.91666017  2.39665598 -2.61013495 -1.04684824  0.72348216 -3.72891952]
Thu May 23 15:07:47 2024,40,0.01687100649508972,[-2.91559353  2.39772263 -2.60906831 -1.0457816   0.7245488  -3.72998616]
Thu May 23 15:07:47 2024,41,0.016172875028190096,[-2.91034334  2.40297282 -2.60381812 -1.05103178  0.71929862 -3.73523635]
Thu May 23 15:07:48 2024,42,0.015337535209950395,[-2.91709649  2.39621967 -2.59706497 -1.05778493  0.72605176 -3.7419895 ]
Thu May 23 15:07:48 2024,43,0.015086553008877315,[-2.92012171  2.39924489 -2.59403975 -1.06081015  0.72302654 -3.74501472]
Thu May 23 15:07:48 2024,44,0.014928420865826918,[-2.91777901  2.3969022  -2.59638245 -1.06315284  0.72068385 -3.74735741]
Thu May 23 15:07:48 2024,45,0.014827667719702375,[-2.91959453  2.39508668 -2.59456693 -1.06496836  0.71886833 -3.74917293]
Thu May 23 15:07:49 2024,46,0.014762639814141146,[-2.92100289  2.39367832 -2.59315858 -1.06637672  0.71745998 -3.75058128]
Thu May 23 15:07:49 2024,47,0.014423333410362903,[-2.91643665  2.39824456 -2.59772481 -1.07094295  0.72202621 -3.75514752]
Thu May 23 15:07:49 2024,48,0.014421193893007556,[-2.91669955  2.39798166 -2.59746191 -1.07068005  0.72176331 -3.75541042]
Thu May 23 15:07:50 2024,49,0.014419087600878192,[-2.91695984  2.39824195 -2.5977222  -1.07041976  0.72150302 -3.75567071]
Thu May 23 15:07:50 2024,50,0.014169528290333702,[-2.91295244  2.39423455 -2.5937148  -1.07442716  0.72551042 -3.75967811]
Thu May 23 15:07:50 2024,51,0.014168314879056587,[-2.91276069  2.3944263  -2.59390655 -1.07423542  0.72531868 -3.75986986]
Thu May 23 15:07:51 2024,52,0.013983776063655251,[-2.9092088   2.39797819 -2.59745844 -1.07778731  0.72887057 -3.76342175]
Thu May 23 15:07:51 2024,53,0.013847246399432305,[-2.91238488  2.40115427 -2.59428236 -1.08096339  0.73204665 -3.76659783]
Thu May 23 15:07:51 2024,54,0.013719984486257367,[-2.91455135  2.40332075 -2.59644884 -1.07879692  0.73421313 -3.76876431]
Thu May 23 15:07:52 2024,55,0.013614422749545116,[-2.91166478  2.40620732 -2.59933541 -1.08168349  0.7370997  -3.77165088]
