Data,Predicted,Reference
Train,[0.6969749341315989],[0.15212044618440884]
Train,[5.4644269864755834],[7.842957692477334]
Train,[4.528603804720914],[4.473940305485819]
Train,[2.9177629308748374],[2.4517889358554164]
Train,[1.469321472326448],[0.9351477241641596]
Train,[2.8341229147976525],[2.387580797054609]
Train,[0.5435961719194483],[0.10726261739794507]
Train,[4.179254842029404],[3.793749588761759]
Train,[3.285084213463954],[2.9167177949359107]
Train,[1.5983073689262322],[1.2954745322324515]
Train,[0.5222587835554604],[0.09116446206257856]
Train,[2.556326686305346],[2.541349830751192]
Train,[5.431641159774871],[7.787707358411644]
Train,[4.324043555288442],[4.127049221787681]
Train,[2.4547645542285235],[1.9627902676351003]
Train,[5.184836665264507],[6.561192241522049]
Train,[3.825258752500827],[3.6565831768987658]
Train,[1.3437787729159092],[0.9670251607185809]
Train,[5.689060258641597],[7.303666125221572]
Train,[1.1274953095134175],[0.6485852440243378]
Train,[0.5068799913169285],[-0.46119789896471264]
Train,[1.7646919530617589],[1.4768898614795307]
Train,[2.7356888012352014],[2.7232759642814366]
Train,[0.7482516343421589],[0.014072345297029849]
Train,[2.095458774120083],[2.0992243824666232]
Train,[1.0013469837861195],[0.6466114249050271]
Train,[5.387479141070183],[7.522788431683498]
Train,[3.2239940335349786],[2.7628390696897758]
Train,[1.6122314507957634],[0.93222559970497]
Train,[2.0461094607939523],[2.047383856037375]
Train,[0.5042658183269044],[0.03534971284759893]
Train,[0.9109615017598199],[0.06652681796497877]
Train,[4.991452309346296],[5.383867029840847]
Train,[1.7392948987928674],[1.281379111295294]
Train,[4.357368418878766],[4.048402641770816]
Train,[2.2720430272623475],[2.1042307360503587]
Train,[4.991708175909051],[5.305832796475033]
Train,[4.619686577330723],[5.005291258261608]
Train,[5.093860946186632],[5.863706019333859]
Train,[2.3808704298820214],[1.9870312513031168]
Train,[4.47616003439944],[4.786702273533876]
Train,[1.4663467915041413],[1.2781704464337225]
Train,[0.49199519442546275],[-0.01909559466141027]
Train,[3.1013134166706235],[2.892443297399759]
Train,[1.8887867271671595],[1.7321626333555384]
Train,[3.4197474013072564],[2.94695043545705]
Train,[0.6493823160174625],[0.31849650752912045]
Train,[5.799571414235883],[8.05951816524077]
Train,[3.806623147304111],[3.3710705737069984]
Train,[2.6425156962880108],[1.998163029380662]
Train,[1.033740355438491],[0.6675272422565207]
Train,[5.362682036947289],[6.277461081544413]
Train,[5.810529300324016],[8.913022702360855]
Train,[0.49583678829972416],[0.005049337243247029]
Train,[4.877959336110098],[5.31966100076417]
Train,[3.0283655373574283],[2.938834782397337]
Train,[4.164205998626283],[4.128569120740318]
Train,[5.775528035105947],[8.209635886739576]
Train,[0.5169904332571945],[0.4302878307882695]
Train,[4.7538459817637335],[4.790340127201053]
Train,[0.6065239198377232],[0.4265054332921523]
Train,[5.486192807350205],[8.044833134764593]
Train,[3.4678189063026927],[3.150089044318738]
Train,[5.6264819148464165],[6.997174541087548]
Train,[5.551085403498077],[6.741868983109392]
Train,[0.4917063699776563],[-0.24286788038391804]
Train,[1.3364852962142013],[0.8660762218242338]
Train,[0.6526464050960044],[0.14600668598461256]
Train,[3.648278792636727],[3.212868062291675]
Train,[5.811114934528483],[8.752402580655435]
Train,[5.738735243529665],[7.435820996858531]
Train,[1.9260348935052685],[1.620163039881725]
Train,[0.5341237546942726],[0.1389339251474664]
Train,[5.463057421682226],[6.22057345379716]
Train,[0.5714761239103583],[0.3975027900471779]
Train,[0.5558894182904909],[-0.02109760071597566]
Train,[4.846629476622685],[4.762557004162482]
Train,[0.8070441543213578],[0.7763532209855986]
Train,[0.6147033436713962],[0.17921242508543986]
Train,[0.5826119396304034],[-0.15903290025705594]
Test,[0.8739000496758847],[0.5887845761532753]
Test,[5.250337375259985],[5.611744168546933]
Test,[5.498577680398461],[8.995279669280766]
Test,[5.264150058965499],[6.438739428784374]
Test,[0.7006862159997035],[0.46015189625291025]
Test,[3.997600872235587],[4.06106820518451]
Test,[1.2308106280285767],[1.1786390244180303]
Test,[0.7610367516100597],[0.4821909913342542]
Test,[5.497394529974968],[8.624548407982562]
Test,[5.126493058597843],[5.071967437573046]
