Time,Iteration,Cost,Parameters
Sun May 26 04:59:49 2024,0,0.8039912013785699,[-2.91106825  2.24531943 -2.13216443 -0.10864623  0.54600228 -2.77799377]
Sun May 26 04:59:52 2024,1,0.8026646573497583,[-2.91915065  2.25340183 -2.12408203 -0.11672863  0.55408468 -2.78607617]
Sun May 26 04:59:54 2024,2,0.8012589451054655,[-2.92744079  2.26169198 -2.13237218 -0.12501877  0.54579454 -2.77778603]
Sun May 26 04:59:57 2024,3,0.7997692695190892,[-2.93594577  2.253187   -2.14087715 -0.13352375  0.55429952 -2.78629101]
Sun May 26 04:59:59 2024,4,0.7981907388686269,[-2.94467182  2.24446094 -2.14960321 -0.1422498   0.54557346 -2.77756495]
Sun May 26 05:00:02 2024,5,0.7965182840934215,[-2.95362486  2.25341399 -2.15855625 -0.15120285  0.53662042 -2.78651799]
Sun May 26 05:00:04 2024,6,0.7947466272516113,[-2.96281064  2.2442282  -2.16774203 -0.16038863  0.5458062  -2.77733221]
Sun May 26 05:00:07 2024,7,0.792870265691781,[-2.97223484  2.23480401 -2.15831784 -0.15096443  0.55523039 -2.76790802]
Sun May 26 05:00:09 2024,8,0.7908834630642765,[-2.98190306  2.24447224 -2.14864962 -0.14129621  0.54556217 -2.7582398 ]
Sun May 26 05:00:11 2024,9,0.7887802442445395,[-2.99182089  2.25439007 -2.15856745 -0.13137838  0.55548    -2.76815763]
Sun May 26 05:00:14 2024,10,0.7865543931256861,[-3.00199387  2.26456305 -2.16874043 -0.1212054   0.56565298 -2.77833061]
Sun May 26 05:00:16 2024,11,0.7841994529588006,[-3.01242749  2.27499666 -2.15830682 -0.13163901  0.5760866  -2.76789699]
Sun May 26 05:00:19 2024,12,0.7817087292406357,[-3.02312716  2.28569633 -2.14760714 -0.14233868  0.56538692 -2.77859667]
Sun May 26 05:00:21 2024,13,0.7790752953125296,[-3.03409824  2.27472526 -2.13663607 -0.13136761  0.55441585 -2.76762559]
Sun May 26 05:00:25 2024,14,0.7762920009296483,[-3.04534596  2.28597298 -2.14788379 -0.14261533  0.54316812 -2.75637787]
