Data,Predicted,Reference
Train,[26.9129161401694],[11.419323978790072]
Train,[30.56702061842632],[38.37984389685504]
Train,[24.662372199363237],[28.45442910095913]
Train,[24.879561411212165],[31.090164682595642]
Train,[30.98342292885886],[38.61289258268229]
Train,[25.878147873675477],[22.43046880487619]
Train,[24.356908871949752],[29.368968576145388]
Train,[26.2310914800389],[47.60649734243187]
Train,[24.66828092809918],[24.966479494709]
Train,[29.669515425548216],[37.260245294353446]
Train,[31.23493552892749],[39.76399761035423]
Train,[24.23134767390495],[27.165637298533312]
Train,[31.22260491306432],[41.96481980614857]
Train,[28.37929906324498],[17.14054531055369]
Train,[24.236153491502535],[26.718617589523856]
Train,[25.756752594842247],[31.257680875217414]
Train,[26.07274295683635],[6.079970725090428]
Train,[25.59435710198651],[7.874158137998318]
Train,[25.474292687409964],[9.211597200964444]
Train,[25.395688874813324],[6.553480811946483]
Train,[28.930357491793757],[36.11908572314969]
Train,[26.732480373584874],[21.96207452531331]
Train,[27.61747442347387],[13.802272805244636]
Train,[29.229439595913796],[1.4890218011756418]
Train,[24.374602272137476],[26.74015248118296]
Train,[30.486500366552594],[43.78207627659384]
Train,[27.228505650255375],[46.04266356846418]
Train,[26.853433005091613],[0.5940313794688469]
Train,[27.510248426303292],[19.481068594777955]
Train,[25.405321094719575],[7.02417770524763]
Train,[27.15964871467609],[11.342517620936421]
Train,[28.12335660319382],[34.012246633368584]
Train,[27.293871588973047],[34.95543520780506]
Train,[25.08893114419267],[23.814688251131003]
Train,[25.58264987084572],[6.078664727644804]
Train,[28.143079969957444],[13.665847912571913]
Train,[30.301352420734165],[38.27138043609492]
Train,[29.778572099845668],[47.78245722894642]
Train,[30.001001625948614],[37.05430124479853]
Train,[24.271423950721427],[27.718364306649523]
Train,[28.343912224323798],[14.591433296334424]
Train,[31.290632811493023],[42.48308024495913]
Train,[29.09731690731873],[-0.15574288779396844]
Train,[29.30832228804638],[45.01384437205655]
Train,[28.26025598888609],[15.7550193118723]
Train,[27.924045181735675],[19.634224509631533]
Train,[27.39629827485033],[13.82135722967156]
Train,[28.77007525486034],[1.769759611402127]
Train,[26.88561182166418],[31.07545506510255]
Train,[28.392280678114965],[15.277341707916124]
Train,[24.50359806128401],[26.13546579034512]
Train,[27.708454600116497],[35.08764698053131]
Train,[25.335896982426956],[22.183940829627677]
Train,[20.95957680124156],[49.88539494389588]
Train,[28.404234764773296],[15.181031027313997]
Train,[26.662074915557685],[10.953498281056305]
Train,[25.953204003475232],[8.793471556957675]
Train,[28.22013754071325],[18.00957915874943]
Train,[26.430414705834995],[3.4608337209135893]
Train,[30.746046985825487],[44.5794126316553]
Train,[26.44939782940044],[21.59822400383935]
Train,[30.16713772245898],[44.26046758985906]
Train,[27.82661616589224],[3.308590929914436]
Train,[31.11041732280997],[42.227295719162576]
Train,[25.756885169466294],[10.23317908725265]
Train,[31.29662467927576],[41.45536129971897]
Train,[28.317654555322928],[15.387660558256593]
Train,[30.795117525109205],[39.74674292701304]
Train,[25.023286237108213],[46.90550687613035]
Train,[27.818373392946455],[13.726712549911833]
Train,[28.764341521860278],[1.4334221036279309]
Train,[25.600713088271302],[22.06270761705617]
Train,[25.452804653619115],[7.520315132447425]
Train,[27.326578633209863],[5.802364640846755]
Train,[25.789041981386855],[5.655949212053905]
Train,[24.28456780269363],[27.565939341626937]
Train,[29.311060160417053],[36.1218949694379]
Train,[26.489587939015347],[33.618772724720806]
Train,[28.088230705507343],[19.146785465969725]
Train,[31.130360764762106],[40.22680574685258]
Test,[27.267701686156663],[21.11480908549428]
Test,[27.99478129446097],[14.452265541363486]
Test,[27.00689970689932],[19.661260059909168]
Test,[26.111505321955523],[31.683716046746476]
Test,[28.05515687121493],[45.94602506838522]
Test,[26.174838860612812],[9.140036887160578]
Test,[30.952506139470476],[44.35579965326372]
Test,[25.136611761118086],[30.711601057987636]
Test,[28.53260083419462],[33.7084432869362]
Test,[25.62181474282997],[47.86051238420981]
