Data,Predicted,Reference
Train,[0.31135105735272633],[0.15212044618440884]
Train,[5.539727514197905],[7.842957692477334]
Train,[4.583480915366878],[4.473940305485819]
Train,[3.357878274010175],[2.4517889358554164]
Train,[1.44052861311102],[0.9351477241641596]
Train,[3.0372241605307155],[2.387580797054609]
Train,[-0.14981491935666613],[0.10726261739794507]
Train,[4.296829406836901],[3.793749588761759]
Train,[3.7093385014087508],[2.9167177949359107]
Train,[1.8755476236936872],[1.2954745322324515]
Train,[-0.20398688841220655],[0.09116446206257856]
Train,[2.992792664363841],[2.541349830751192]
Train,[5.517528354264735],[7.787707358411644]
Train,[4.628951224283855],[4.127049221787681]
Train,[2.6342418709495323],[1.9627902676351003]
Train,[5.330630073716924],[6.561192241522049]
Train,[4.198994424628239],[3.6565831768987658]
Train,[1.5165087251183447],[0.9670251607185809]
Train,[5.3372393132174984],[7.303666125221572]
Train,[1.1745797930036392],[0.6485852440243378]
Train,[-0.2443336329694965],[-0.46119789896471264]
Train,[1.8268726032626428],[1.4768898614795307]
Train,[3.1766784475260987],[2.7232759642814366]
Train,[0.43414106509563916],[0.014072345297029849]
Train,[2.2277647293886065],[2.0992243824666232]
Train,[0.7450698286252616],[0.6466114249050271]
Train,[5.48565094808941],[7.522788431683498]
Train,[3.4278149073912894],[2.7628390696897758]
Train,[1.6313344141307877],[0.93222559970497]
Train,[2.432522514022658],[2.047383856037375]
Train,[-0.2382966883413964],[0.03534971284759893]
Train,[0.5928204151851378],[0.06652681796497877]
Train,[5.177543608598845],[5.383867029840847]
Train,[2.0595359929494013],[1.281379111295294]
Train,[4.445219562280007],[4.048402641770816]
Train,[2.4308734048549914],[2.1042307360503587]
Train,[4.932546669923195],[5.305832796475033]
Train,[4.875538056168402],[5.005291258261608]
Train,[5.259026312034964],[5.863706019333859]
Train,[2.8069642551921867],[1.9870312513031168]
Train,[4.756543098901604],[4.786702273533876]
Train,[1.6942773944087295],[1.2781704464337225]
Train,[-0.2832867331067022],[-0.01909559466141027]
Train,[3.535666517297114],[2.892443297399759]
Train,[2.245456345112285],[1.7321626333555384]
Train,[3.615807517168039],[2.94695043545705]
Train,[0.09363090566403837],[0.31849650752912045]
Train,[5.343296355727019],[8.05951816524077]
Train,[3.972266946917294],[3.3710705737069984]
Train,[2.8367337633602228],[1.998163029380662]
Train,[1.0119482356261045],[0.6675272422565207]
Train,[5.176663437317014],[6.277461081544413]
Train,[5.300500132241457],[8.913022702360855]
Train,[-0.2668834242224438],[0.005049337243247029]
Train,[5.0863243185947145],[5.31966100076417]
Train,[3.234609085985767],[2.938834782397337]
Train,[4.493179086829995],[4.128569120740318]
Train,[5.351259371874049],[8.209635886739576]
Train,[-0.19644969535414267],[0.4302878307882695]
Train,[4.9855696615652745],[4.790340127201053]
Train,[-0.0007244619620033237],[0.4265054332921523]
Train,[5.552470653458512],[8.044833134764593]
Train,[3.8782138187749142],[3.150089044318738]
Train,[5.314227823456944],[6.997174541087548]
Train,[5.279990123826655],[6.741868983109392]
Train,[-0.2819467552386782],[-0.24286788038391804]
Train,[1.2555105203142225],[0.8660762218242338]
Train,[0.1985299870827221],[0.14600668598461256]
Train,[4.041639701779692],[3.212868062291675]
Train,[5.326151404252991],[8.752402580655435]
Train,[5.349423864834545],[7.435820996858531]
Train,[2.0260541611190637],[1.620163039881725]
Train,[-0.14166509243733352],[0.1389339251474664]
Train,[5.234210906294223],[6.22057345379716]
Train,[-0.08198025509434927],[0.3975027900471779]
Train,[-0.0743211975755749],[-0.02109760071597566]
Train,[4.8275451182502955],[4.762557004162482]
Train,[0.5662688441677727],[0.7763532209855986]
Train,[0.09627626084181679],[0.17921242508543986]
Train,[0.005151900281899574],[-0.15903290025705594]
Test,[0.7070739654756161],[0.5887845761532753]
Test,[5.107213366132125],[5.611744168546933]
Test,[5.550767592181625],[8.995279669280766]
Test,[5.392272678247637],[6.438739428784374]
Test,[0.200684002998758],[0.46015189625291025]
Test,[4.349690707051893],[4.06106820518451]
Test,[1.3430195884526597],[1.1786390244180303]
Test,[0.3199530913907147],[0.4821909913342542]
Test,[5.556038352374534],[8.624548407982562]
Test,[5.0258216679815915],[5.071967437573046]
