Data,Predicted,Reference
Train,[93.83227831628209],[125.53]
Train,[93.54249259942347],[85.28]
Train,[93.65007071535842],[83.06]
Train,[93.74582114699771],[156.44]
Train,[93.83383446050554],[125.92]
Train,[93.84504973079751],[105.57]
Train,[93.82758757577746],[114.51999999999998]
Train,[93.70187908210663],[85.6]
Train,[93.8283237956374],[37.93000000000001]
Train,[93.81617657947467],[91.14]
Train,[93.51654183121302],[73.07]
Train,[93.82712268136329],[97.18000000000002]
Train,[93.75114521643933],[70.11]
Train,[93.83021697981357],[99.12]
Train,[93.60845605782116],[91.4]
Train,[93.74299796104114],[35.71000000000001]
Train,[93.75210044306478],[68.84]
Train,[93.69171903516049],[105.45]
Train,[93.85071526278743],[95.85]
Train,[93.82093132313459],[107.47]
Train,[93.83891058853729],[103.10000000000001]
Train,[93.54136586485403],[130.99]
Train,[93.79496163137303],[69.18]
Train,[93.83785847238543],[103.93000000000002]
Train,[93.83065965965596],[91.48]
Train,[93.79707929308212],[90.96]
Train,[93.61868939652695],[95.84000000000002]
Train,[93.72834589187154],[93.39000000000001]
Train,[93.74650632762254],[157.03]
Train,[93.82242336142573],[90.68]
Train,[93.8282111550267],[81.48]
Train,[93.74319096119176],[93.27]
Train,[93.72168001394286],[27.490000000000002]
Train,[93.55828179823331],[84.68]
Train,[93.70225800129975],[97.37]
Train,[93.79467192765307],[103.85]
Train,[93.84749996193696],[128.18]
Train,[93.65866290556595],[70.08]
Train,[93.78082307610384],[70.36]
Train,[93.78509389034491],[75.46]
Train,[93.78593815711105],[60.36]
Train,[93.66340019505238],[89.34]
Train,[93.69047017693838],[76.98]
Train,[93.828777559526],[99.05]
Train,[93.72099914909997],[53.46]
Train,[93.61067808310624],[79.12]
Train,[93.8294610368613],[97.83999999999999]
Train,[93.75991243870104],[147.43]
Train,[93.59319507492691],[96.07]
Train,[93.75461934642945],[123.61]
Train,[93.70535238831307],[43.86]
Train,[93.72676511433518],[22.250000000000004]
Train,[93.81941085333952],[105.34000000000002]
Train,[93.79655971134568],[99.53]
Train,[93.77787513388324],[92.22]
Train,[93.82380536430153],[165.98]
Train,[93.75356428088747],[30.17]
Train,[93.66606200491627],[115.81]
Train,[93.82533359384317],[87.71]
Train,[93.83189554370871],[127.13]
Train,[93.51557433328398],[75.11]
Train,[93.82650213991532],[48.70000000000001]
Train,[93.70019237569949],[96.73000000000002]
Train,[93.64278897320472],[96.32]
Train,[93.55299289714863],[86.39]
Train,[93.54995668822306],[95.96]
Train,[93.83245782932852],[122.36]
Train,[93.60240327074195],[115.95000000000002]
Train,[93.74978477747936],[96.49999999999999]
Train,[93.73950465630124],[105.71]
Train,[93.82936277300989],[124.54]
Train,[93.81577929886262],[92.11]
Train,[93.79256587612146],[110.66]
Train,[93.75521771198483],[81.76]
Train,[93.83648588587559],[175.87]
Train,[93.8306486968168],[130.86]
Train,[93.79869321518463],[66.62]
Train,[93.81526740934505],[167.90999999999997]
Train,[93.69545824370937],[79.95]
Train,[93.67722607302221],[62.32]
Train,[93.78974985773586],[84.8]
Train,[93.4809688793412],[75.7]
Train,[93.61447840466673],[117.83]
Train,[93.79280203907555],[114.83000000000001]
Train,[93.7307418461334],[38.26]
Train,[93.78860454150038],[89.38000000000001]
Train,[93.56355579657529],[82.97]
Train,[93.83681255254277],[102.72]
Train,[93.75669960860836],[96.07]
Train,[93.75328246561853],[84.61]
Train,[93.6020753858377],[115.94000000000001]
Train,[93.8016902982254],[97.08999999999999]
Train,[93.75265506474796],[90.42000000000002]
Train,[93.82743179499484],[51.72999999999999]
Train,[93.82591741435691],[116.36]
Train,[93.71535553304012],[41.31000000000001]
Train,[93.820420952701],[87.81]
Train,[93.64210679087378],[46.37]
Train,[93.73720740962396],[60.940000000000005]
Train,[93.72244560246313],[69.17]
Train,[93.75590868257572],[74.61]
Train,[93.80985029241621],[163.47]
Train,[93.72216491009922],[25.86]
Train,[93.84691010830367],[118.91000000000001]
Train,[93.48456779598226],[78.47]
Train,[93.73451795451577],[28.049999999999997]
Train,[93.83417158195454],[98.71999999999998]
Train,[93.7640490589332],[106.08]
Train,[93.81741316521052],[68.06]
Train,[93.73926533227504],[107.97]
Train,[93.82970105280371],[116.67]
Train,[93.72641575402307],[90.04]
Train,[93.83880455604552],[87.44999999999999]
Train,[93.79282955656902],[36.48]
Train,[93.76179722809253],[42.79]
Train,[93.76688814964749],[110.34]
Train,[93.84551149816498],[109.10999999999999]
Train,[93.84644100982882],[120.28]
Train,[93.77573368502371],[86.31]
Train,[93.69636312272436],[75.03]
Train,[93.7427985203051],[156.97]
Train,[93.8232117004191],[101.87]
Train,[93.64141802693102],[93.5]
Train,[93.73643284641402],[103.54]
Train,[93.70124217037309],[75.79]
Train,[93.79888197502059],[100.88000000000001]
Train,[93.73134426355358],[112.13]
Train,[93.55840626363391],[98.83]
Train,[93.78580620359374],[70.36]
Train,[93.79999193304208],[114.30999999999999]
Train,[93.84449376094379],[78.91]
Train,[93.4310058400433],[87.34]
