Time,Iteration,Cost,Parameters
Sun May 26 06:20:09 2024,0,0.3994960446639563,[-2.89618558  2.2444325  -2.11728177 -0.10953316  0.54688921]
Sun May 26 06:20:45 2024,1,0.3984230884129163,[-2.88901603  2.25160206 -2.12445132 -0.10236361  0.55405877]
Sun May 26 06:21:20 2024,2,0.3972967804473667,[-2.88168453  2.25893355 -2.13178282 -0.1096951   0.56139026]
Sun May 26 06:21:55 2024,3,0.39611590034238464,[-2.87419409  2.26642399 -2.13927326 -0.10220466  0.55389982]
Sun May 26 06:22:31 2024,4,0.39487897799678484,[-2.86654588  2.2740722  -2.13162505 -0.09455645  0.56154803]
Sun May 26 06:23:05 2024,5,0.39358445320163277,[-2.85874043  2.28187766 -2.1238196  -0.10236191  0.55374257]
Sun May 26 06:23:40 2024,6,0.39223073564726946,[-2.85077799  2.27391521 -2.11585716 -0.09439946  0.56170501]
Sun May 26 06:24:14 2024,7,0.39081623535167537,[-2.84265875  2.28203445 -2.10773792 -0.08628023  0.56982425]
Sun May 26 06:24:49 2024,8,0.3893393820954539,[-2.83438292  2.29031028 -2.09946209 -0.09455605  0.57810008]
Sun May 26 06:25:23 2024,9,0.3877986402187473,[-2.8259508   2.28187815 -2.09102997 -0.10298817  0.56966795]
Sun May 26 06:25:57 2024,10,0.3861925213341145,[-2.81736279  2.27329014 -2.08244196 -0.11157619  0.57825597]
Sun May 26 06:26:31 2024,11,0.38451959609889524,[-2.80861943  2.26454678 -2.09118532 -0.12031955  0.56951261]
Sun May 26 06:27:06 2024,12,0.38277850559428367,[-2.79972143  2.25564878 -2.10008331 -0.12921754  0.5784106 ]
Sun May 26 06:27:41 2024,13,0.3809679725785179,[-2.79066969  2.24659704 -2.09103157 -0.13826929  0.56935886]
Sun May 26 06:28:15 2024,14,0.3790868127378712,[-2.78146527  2.23739263 -2.10023598 -0.1474737   0.57856327]
Sun May 26 06:28:50 2024,15,0.3771339459788097,[-2.77210947  2.22803683 -2.10959178 -0.1568295   0.58791907]
Sun May 26 06:29:25 2024,16,0.3751084077559491,[-2.76260379  2.21853114 -2.10008609 -0.16633519  0.59742476]
Sun May 26 06:30:00 2024,17,0.37300936039840593,[-2.75294993  2.20887728 -2.09043224 -0.15668133  0.60707862]
Sun May 26 06:30:34 2024,18,0.3708361043744669,[-2.74314985  2.1990772  -2.10023231 -0.16648141  0.6168787 ]
Sun May 26 06:31:08 2024,19,0.3685880894174413,[-2.73320574  2.18913309 -2.0902882  -0.17642552  0.62682281]
Sun May 26 06:31:45 2024,20,0.36626492542216843,[-2.72312003  2.1992188  -2.10037391 -0.16633981  0.6167371 ]
Sun May 26 06:32:23 2024,21,0.3638663930109166,[-2.7128954   2.20944344 -2.09014928 -0.15611518  0.62696173]
Sun May 26 06:32:59 2024,22,0.3613924536588354,[-2.70253477  2.19908281 -2.07978866 -0.1664758   0.63732235]
Sun May 26 06:33:35 2024,23,0.3588432592625067,[-2.69204135  2.18858938 -2.09028209 -0.17696923  0.64781578]
Sun May 26 06:34:11 2024,24,0.3562191610304245,[-2.68141856  2.17796659 -2.10090488 -0.16634644  0.63719299]
Sun May 26 06:34:45 2024,25,0.35352071757148495,[-2.6706701   2.18871504 -2.09015643 -0.15559799  0.64794144]
Sun May 26 06:35:20 2024,26,0.35074870205686376,[-2.65979995  2.17784489 -2.10102658 -0.16646814  0.63707129]
Sun May 26 06:35:54 2024,27,0.34790410833211455,[-2.64881231  2.16685725 -2.09003894 -0.17745578  0.64805893]
Sun May 26 06:36:28 2024,28,0.3449881558600303,[-2.63771164  2.15575658 -2.07893827 -0.18855645  0.6591596 ]
Sun May 26 06:37:03 2024,29,0.34200229338086713,[-2.62650267  2.14454761 -2.09014724 -0.17734748  0.67036857]
Sun May 26 06:37:37 2024,30,0.33894820118496805,[-2.61519034  2.13323528 -2.10145957 -0.16603515  0.68168089]
Sun May 26 06:38:11 2024,31,0.3358277919036434,[-2.60377987  2.14464576 -2.09004909 -0.17744563  0.69309137]
Sun May 26 06:38:45 2024,32,0.33264320973733413,[-2.59227665  2.15614897 -2.07854588 -0.16594242  0.68158816]
Sun May 26 06:39:21 2024,33,0.32939682805546305,[-2.58068635  2.14455867 -2.09013618 -0.15435212  0.66999786]
Sun May 26 06:39:56 2024,34,0.32609124531982386,[-2.56901481  2.13288713 -2.07846464 -0.14268057  0.65832631]
Sun May 26 06:40:34 2024,35,0.32272927930262735,[-2.55726807  2.12114038 -2.06671789 -0.15442731  0.67007305]
Sun May 26 06:41:08 2024,36,0.31931395959110587,[-2.54545235  2.10932467 -2.05490218 -0.16624302  0.65825734]
Sun May 26 06:41:46 2024,37,0.31584851839256045,[-2.53357407  2.12120296 -2.0430239  -0.15436474  0.67013563]
Sun May 26 06:42:20 2024,38,0.3123363796764668,[-2.52163977  2.13313726 -2.03108959 -0.14243044  0.68206993]
Sun May 26 06:42:55 2024,39,0.3087811467133315,[-2.50965612  2.12115362 -2.04307324 -0.15441408  0.67008629]
Sun May 26 06:43:30 2024,40,0.30518658809292204,[-2.49762995  2.10912744 -2.03104706 -0.1423879   0.68211247]
Sun May 26 06:44:05 2024,41,0.3015566223267801,[-2.48556814  2.12118925 -2.01898526 -0.1303261   0.67005066]
Sun May 26 06:44:39 2024,42,0.29789530116108004,[-2.47347769  2.1090988  -2.00689481 -0.14241654  0.65796021]
Sun May 26 06:45:24 2024,43,0.2942067917454405,[-2.46136566  2.12121084 -1.99478277 -0.1303045   0.64584818]
Sun May 26 06:45:58 2024,44,0.29049535782075314,[-2.44923911  2.13333738 -2.00690931 -0.11817796  0.65797472]
Sun May 26 06:46:33 2024,45,0.2867653401040711,[-2.43710518  2.14547131 -1.99477538 -0.13031189  0.67010865]
Sun May 26 06:47:07 2024,46,0.28302113606072526,[-2.42497097  2.13333711 -2.00690959 -0.1424461   0.65797444]
Sun May 26 06:47:41 2024,47,0.27926717926283084,[-2.41284358  2.1454645  -2.01903698 -0.1545735   0.67010183]
Sun May 26 06:48:15 2024,48,0.27550791853898376,[-2.40073006  2.13335098 -2.00692346 -0.14245998  0.65798831]
