Data,Predicted,Reference
Train,[96.58025711919643],[125.53]
Train,[72.67237616869157],[85.28]
Train,[82.48637011914437],[83.06]
Train,[88.40297919779081],[156.44]
Train,[96.47138686847047],[125.92]
Train,[97.55663415358356],[105.57]
Train,[96.45730939280836],[114.51999999999998]
Train,[88.15618816676243],[85.6]
Train,[96.09693567563367],[37.93000000000001]
Train,[99.99612886586205],[91.14]
Train,[72.02682215071701],[73.07]
Train,[105.62932608494584],[97.18000000000002]
Train,[92.31322473176479],[70.11]
Train,[97.51895278796762],[99.12]
Train,[74.98145246755148],[91.4]
Train,[89.59744271906143],[35.71000000000001]
Train,[89.36550215371098],[68.84]
Train,[83.70738471557829],[105.45]
Train,[101.07144888089742],[95.85]
Train,[98.1191023242059],[107.47]
Train,[96.22336138790304],[103.10000000000001]
Train,[73.76609953727181],[130.99]
Train,[94.94312552724742],[69.18]
Train,[96.86420514709087],[103.93000000000002]
Train,[96.33678845617487],[91.48]
Train,[93.66900495743423],[90.96]
Train,[78.69062227896454],[95.84000000000002]
Train,[87.67314451966716],[93.39000000000001]
Train,[88.56695909182771],[157.03]
Train,[96.98860312416889],[90.68]
Train,[94.98788141857939],[81.48]
Train,[101.72398751802837],[93.27]
Train,[96.51429463600115],[27.490000000000002]
Train,[73.21737747994484],[84.68]
Train,[85.32333760818163],[97.37]
Train,[94.90524916031139],[103.85]
Train,[98.10153794023557],[128.18]
Train,[81.60820849874062],[70.08]
Train,[94.88602374134433],[70.36]
Train,[92.19581480040863],[75.46]
Train,[98.02721652972134],[60.36]
Train,[81.89198516257947],[89.34]
Train,[83.92910631081634],[76.98]
Train,[97.6259883462984],[99.05]
Train,[89.37240388905697],[53.46]
Train,[78.37140370440036],[79.12]
Train,[97.52540313526275],[97.83999999999999]
Train,[88.90003586375569],[147.43]
Train,[75.58443892141953],[96.07]
Train,[87.82827245421362],[123.61]
Train,[96.96921798367947],[43.86]
Train,[96.51478148223521],[22.250000000000004]
Train,[96.39545790632938],[105.34000000000002]
Train,[92.954361408614],[99.53]
Train,[99.25808675623732],[92.22]
Train,[95.99219081512607],[165.98]
Train,[98.82316305257885],[30.17]
Train,[86.37439880330676],[115.81]
Train,[100.70118859594295],[87.71]
