Data,Predicted,Reference
Train,[89.4190606231216],[125.53]
Train,[98.73151077471502],[85.28]
Train,[93.85738739658004],[83.06]
Train,[92.892305836568],[156.44]
Train,[89.94122938252937],[125.92]
Train,[87.23509457925908],[105.57]
Train,[89.17103940065839],[114.51999999999998]
Train,[94.30440896032079],[85.6]
Train,[89.48199647588316],[37.93000000000001]
Train,[78.48700293649814],[91.14]
Train,[100.65733901899678],[73.07]
Train,[55.97358060136767],[97.18000000000002]
Train,[93.2846958578336],[70.11]
Train,[83.3124066787493],[99.12]
Train,[95.90640849942963],[91.4]
Train,[87.26221370174166],[35.71000000000001]
Train,[92.4585620126878],[68.84]
Train,[93.38837529133536],[105.45]
Train,[74.66428165917677],[95.85]
Train,[82.79184361845063],[107.47]
Train,[91.26245777924525],[103.10000000000001]
Train,[102.59029391347578],[130.99]
Train,[90.56837634019286],[69.18]
Train,[86.46500853332623],[103.93000000000002]
Train,[89.4183831705434],[91.48]
Train,[96.92928123899158],[90.96]
Train,[93.72915931648915],[95.84000000000002]
Train,[93.46057918530863],[93.39000000000001]
Train,[92.77359684096028],[157.03]
Train,[83.00541358575856],[90.68]
Train,[90.12374745162334],[81.48]
Train,[83.08645254295507],[93.27]
Train,[92.06399639488951],[27.490000000000002]
Train,[94.32350600634426],[84.68]
Train,[84.6793122702597],[97.37]
Train,[97.91724273457034],[103.85]
Train,[89.42321023780788],[128.18]
Train,[93.47270314494921],[70.08]
Train,[89.63559631563527],[70.36]
Train,[93.45148860204486],[75.46]
Train,[91.36460489274478],[60.36]
Train,[93.398459797896],[89.34]
Train,[94.71602845659298],[76.98]
Train,[80.77352052368931],[99.05]
Train,[92.93664099074455],[53.46]
Train,[93.50439992623416],[79.12]
Train,[82.24439552386006],[97.83999999999999]
Train,[92.54204855523164],[147.43]
Train,[94.82451856532059],[96.07]
Train,[93.60647547939583],[123.61]
Train,[89.94800907251748],[43.86]
Train,[89.78633902607541],[22.250000000000004]
Train,[88.53837569196102],[105.34000000000002]
Train,[96.43944908399612],[99.53]
Train,[81.49084509070488],[92.22]
Train,[87.73828766204724],[165.98]
Train,[86.36752277863619],[30.17]
Train,[95.04303073161677],[115.81]
Train,[77.05967718717547],[87.71]
Train,[81.54948666889084],[127.13]
Train,[107.88633256855071],[75.11]
Train,[87.45669295750503],[48.70000000000001]
Train,[85.55425331674722],[96.73000000000002]
Train,[93.2977898857184],[96.32]
Train,[94.50683719102057],[86.39]
Train,[101.75033664206094],[95.96]
Train,[90.28508654925888],[122.36]
Train,[97.85597638643648],[115.95000000000002]
Train,[99.72173707275654],[96.49999999999999]
Train,[93.53399620903895],[105.71]
Train,[89.65529892256947],[124.54]
Train,[83.54814610663142],[92.11]
Train,[93.82588142941043],[110.66]
Train,[92.99972799482923],[81.76]
Train,[89.84555419481988],[175.87]
Train,[90.87397879914636],[130.86]
Train,[91.15845798644328],[66.62]
Train,[88.83348398271231],[167.90999999999997]
Train,[94.73181692762277],[79.95]
Train,[92.88888135622864],[62.32]
Train,[86.0795996731312],[84.8]
Train,[114.37317582406158],[75.7]
Train,[93.89942042275273],[117.83]
Train,[84.83898128215209],[114.83000000000001]
Train,[91.57036076114133],[38.26]
Train,[90.06997367587316],[89.38000000000001]
Train,[98.93975985591027],[82.97]
Train,[86.94424694509178],[102.72]
Train,[92.60350337566868],[96.07]
Train,[93.30969544146149],[84.61]
Train,[97.90017037414415],[115.94000000000001]
Train,[93.84224539430672],[97.08999999999999]
Train,[83.10152027752906],[90.42000000000002]
Train,[88.12795093611246],[51.72999999999999]
Train,[79.32686838005056],[116.36]
Train,[90.32964487941092],[41.31000000000001]
Train,[90.75843812589224],[87.81]
Train,[93.68916300292108],[46.37]
Train,[92.57648884243756],[60.940000000000005]
Train,[93.52075816605645],[69.17]
Train,[93.16015281680856],[74.61]
Train,[88.29120243556639],[163.47]
Train,[90.05709765917729],[25.86]
Train,[84.97125000563749],[118.91000000000001]
Train,[110.57593635105276],[78.47]
Train,[90.58760902663825],[28.049999999999997]
Train,[80.38865416915117],[98.71999999999998]
Train,[98.23446989632842],[106.08]
Train,[89.94806890520438],[68.06]
Train,[93.25933911739654],[107.97]
Train,[84.4067834257098],[116.67]
Train,[94.90562191267901],[90.04]
Train,[91.52641799980316],[87.44999999999999]
Train,[89.72965455821357],[36.48]
Train,[92.93677023891853],[42.79]
Train,[98.27760331126821],[110.34]
Train,[69.16063336196507],[109.10999999999999]
Train,[86.23228209034487],[120.28]
Train,[90.5521138747753],[86.31]
Train,[95.03705871182876],[75.03]
Train,[92.90643379114341],[156.97]
Train,[79.50641353387819],[101.87]
Train,[93.67760537023794],[93.5]
Train,[93.6225257134122],[103.54]
Train,[92.73465203384215],[75.79]
Train,[97.40472574836099],[100.88000000000001]
Train,[93.24016541703995],[112.13]
Train,[105.16556148938488],[98.83]
Train,[90.92135330888016],[70.36]
Train,[97.74631651401985],[114.30999999999999]
Train,[85.87290701968851],[78.91]
Train,[87.00761548368827],[87.34]
Train,[85.68190985156653],[98.93999999999998]
Train,[110.29335218677373],[78.51]
Train,[89.16524049936457],[36.52]
Train,[90.39954585665137],[87.02]
Train,[93.42859947477483],[80.2]
Train,[110.0980359513594],[77.7]
Train,[89.72029369758927],[79.87]
Train,[105.42270895385754],[89.87]
Train,[86.74148834381548],[81.5]
Train,[93.11413648123751],[79.89]
Train,[81.58716972170306],[140.62]
Train,[90.2075554214046],[125.52]
Train,[90.14609315192001],[34.74999999999999]
Train,[84.6396612850359],[91.95]
Train,[91.27757644484477],[64.26]
Train,[82.93003805904475],[125.72]
Train,[81.03112087461648],[116.66]
Train,[99.78172766599849],[85.77]
Train,[93.71293561624407],[99.12]
Train,[90.45809954207027],[90.1]
Train,[94.32983070957904],[54.27]
Train,[80.75052241769438],[91.06999999999998]
Train,[90.42347995087106],[89.30000000000001]
Train,[92.6316221692947],[122.3]
Train,[85.99241805853123],[101.58]
Train,[102.88844808020043],[93.1]
Train,[63.24451443841741],[99.79]
Train,[88.14745858364377],[140.91]
Train,[92.80514534456954],[87.30000000000001]
Train,[88.72692629459404],[51.26]
Train,[84.89184545647656],[85.1]
Train,[94.09260786997213],[66.84]
Train,[87.93653699284077],[77.59]
Train,[88.63012245878284],[164.14]
Train,[88.48951204755717],[37.84]
Train,[93.79550147221116],[86.47999999999999]
Train,[90.11858991005383],[118.9]
Train,[102.99412568557308],[94.51000000000002]
Train,[89.34394521020806],[24.310000000000002]
Train,[105.6591275280762],[98.32]
Train,[100.46945616508067],[71.95]
Train,[82.73234887516612],[87.89999999999999]
Train,[90.45973782283696],[89.28]
Train,[86.52990679259626],[90.83]
Train,[81.86482067035593],[85.99]
Train,[93.13328914297473],[77.24]
Train,[85.27512514623183],[99.8]
