Data,Predicted,Reference
Train,[2.5782371991039175],[0.15212044618440884]
Train,[4.2143402180076075],[7.842957692477334]
Train,[3.748456318744587],[4.473940305485819]
Train,[3.3489119704302657],[2.4517889358554164]
Train,[2.7452789923074583],[0.9351477241641596]
Train,[3.180230751811269],[2.387580797054609]
Train,[2.397802002676456],[0.10726261739794507]
Train,[3.620023208722899],[3.793749588761759]
Train,[3.4443079876771296],[2.9167177949359107]
Train,[2.9737004486457796],[1.2954745322324515]
Train,[2.390299361744801],[0.09116446206257856]
Train,[3.253542606801299],[2.541349830751192]
Train,[4.179855464236002],[7.787707358411644]
Train,[3.72544860945008],[4.127049221787681]
Train,[3.061853685509821],[1.9627902676351003]
Train,[4.028527623073051],[6.561192241522049]
Train,[3.5863022455445095],[3.6565831768987658]
Train,[2.884961403178234],[0.9670251607185809]
Train,[4.354408547399788],[7.303666125221572]
Train,[2.7999711800257345],[0.6485852440243378]
Train,[2.3862244396865115],[-0.46119789896471264]
Train,[2.8429937150468825],[1.4768898614795307]
Train,[3.3011894361640053],[2.7232759642814366]
Train,[2.610893141584365],[0.014072345297029849]
Train,[2.9489833847360023],[2.0992243824666232]
Train,[2.579973487487416],[0.6466114249050271]
Train,[4.143947690106457],[7.522788431683498]
Train,[3.3028120494259627],[2.7628390696897758]
Train,[2.7930157202021553],[0.93222559970497]
Train,[3.1118126146585237],[2.047383856037375]
Train,[2.4154918656225344],[0.03534971284759893]
Train,[2.5457848217993426],[0.06652681796497877]
Train,[3.9460443504107787],[5.383867029840847]
Train,[3.019178206133741],[1.281379111295294]
Train,[3.6842555767261547],[4.048402641770816]
Train,[3.004645479721259],[2.1042307360503587]
Train,[3.9395221395163276],[5.305832796475033]
Train,[3.815749076113015],[5.005291258261608]
Train,[3.9877807989039504],[5.863706019333859]
Train,[3.20604486588415],[1.9870312513031168]
Train,[3.770891817382784],[4.786702273533876]
Train,[2.928923454956659],[1.2781704464337225]
Train,[2.388199157667944],[-0.01909559466141027]
Train,[3.3966404528939456],[2.892443297399759]
Train,[3.065249219515881],[1.7321626333555384]
Train,[3.3652996791279697],[2.94695043545705]
Train,[2.4409874671468446],[0.31849650752912045]
Train,[4.504252798343844],[8.05951816524077]
Train,[3.491968091067567],[3.3710705737069984]
Train,[3.120437426792955],[1.998163029380662]
Train,[2.759202583177023],[0.6675272422565207]
Train,[4.125013096119782],[6.277461081544413]
Train,[4.589457037956844],[8.913022702360855]
Train,[2.4032599491866966],[0.005049337243247029]
Train,[3.903404733341608],[5.31966100076417]
Train,[3.2410734957850997],[2.938834782397337]
Train,[3.679490707438991],[4.128569120740318]
Train,[4.456969459298446],[8.209635886739576]
Train,[2.430724377566483],[0.4302878307882695]
Train,[3.859945965081537],[4.790340127201053]
Train,[2.4231519250582356],[0.4265054332921523]
Train,[4.247324371443426],[8.044833134764593]
Train,[3.4918497507913147],[3.150089044318738]
Train,[4.2996910040297385],[6.997174541087548]
Train,[4.243047720829372],[6.741868983109392]
Train,[2.394131773085456],[-0.24286788038391804]
Train,[2.6999506700490263],[0.8660762218242338]
Train,[2.5476466897976464],[0.14600668598461256]
Train,[3.539202192706711],[3.212868062291675]
Train,[4.5485027309389645],[8.752402580655435]
Train,[4.406927838658859],[7.435820996858531]
Train,[2.8950411044747097],[1.620163039881725]
Train,[2.448844213875107],[0.1389339251474664]
Train,[4.184739710248347],[6.22057345379716]
Train,[2.40875193842535],[0.3975027900471779]
Train,[2.4697292110088815],[-0.02109760071597566]
Train,[3.8762326285428697],[4.762557004162482]
Train,[2.645465742167481],[0.7763532209855986]
Train,[2.519269141375423],[0.17921242508543986]
Train,[2.493249571941757],[-0.15903290025705594]
Test,[2.681806211156128],[0.5887845761532753]
Test,[4.0640969458379],[5.611744168546933]
Test,[4.3085137737929715],[8.995279669280766]
Test,[4.068196731821279],[6.438739428784374]
Test,[2.4622265863287773],[0.46015189625291025]
Test,[3.6330865484801205],[4.06106820518451]
Test,[2.841935003176778],[1.1786390244180303]
Test,[2.486819810327703],[0.4821909913342542]
Test,[4.278736726621121],[8.624548407982562]
Test,[4.002202277121152],[5.071967437573046]
