Data,Predicted,Reference
Train,[10.48625377929621],[11.419323978790072]
Train,[38.354703389556796],[38.37984389685504]
Train,[29.99378690121575],[28.45442910095913]
Train,[30.46952711080866],[31.090164682595642]
Train,[39.34705822585261],[38.61289258268229]
Train,[23.28682481306756],[22.43046880487619]
Train,[29.045885718975615],[29.368968576145388]
Train,[43.97896313285586],[47.60649734243187]
Train,[25.72510316628056],[24.966479494709]
Train,[36.84852217019507],[37.260245294353446]
Train,[40.31599520982586],[39.76399761035423]
Train,[28.10037560326719],[27.165637298533312]
Train,[42.110797497807525],[41.96481980614857]
Train,[16.88886411167863],[17.14054531055369]
Train,[27.627523159110446],[26.718617589523856]
Train,[31.90741867715891],[31.257680875217414]
Train,[5.513783914183761],[6.079970725090428]
Train,[7.416998082848971],[7.874158137998318]
Train,[7.0006000808962],[9.211597200964444]
Train,[6.291893239551553],[6.553480811946483]
Train,[35.844414203195875],[36.11908572314969]
Train,[21.76984217447167],[21.96207452531331]
Train,[12.217455976185086],[13.802272805244636]
Train,[8.546614615013615],[1.4890218011756418]
Train,[26.67944266325472],[26.74015248118296]
Train,[43.5392083400698],[43.78207627659384]
Train,[44.225080284157976],[46.04266356846418]
Train,[5.520753191938757],[0.5940313794688469]
Train,[20.200345128990904],[19.481068594777955]
Train,[6.623846411814729],[7.02417770524763]
Train,[11.055973785157024],[11.342517620936421]
Train,[34.84620961085219],[34.012246633368584]
Train,[33.85667631980463],[34.95543520780506]
Train,[24.760678570669967],[23.814688251131003]
Train,[5.7830432512754335],[6.078664727644804]
Train,[13.98276134747785],[13.665847912571913]
Train,[37.85379273586357],[38.27138043609492]
Train,[44.026739707464245],[47.78245722894642]
Train,[37.35140040142829],[37.05430124479853]
Train,[28.57302443840317],[27.718364306649523]
Train,[15.156113369382728],[14.591433296334424]
Train,[41.687095346086],[42.48308024495913]
Train,[7.332160152604228],[-0.15574288779396844]
Train,[44.192201537031686],[45.01384437205655]
Train,[14.57064501707745],[15.7550193118723]
Train,[19.12204040151725],[19.634224509631533]
Train,[11.633848180518774],[13.82135722967156]
Train,[13.059989706428793],[1.769759611402127]
Train,[33.36560009871861],[31.07545506510255]
Train,[15.73816893230397],[15.277341707916124]
Train,[26.203292666963602],[26.13546579034512]
Train,[34.350249994079284],[35.08764698053131]
Train,[24.273486042456945],[22.183940829627677]
Train,[37.40157989442766],[49.88539494389588]
Train,[16.31597977289292],[15.181031027313997]
Train,[9.92742846525203],[10.953498281056305]
Train,[8.348902244663394],[8.793471556957675]
Train,[18.01779724903587],[18.00957915874943]
Train,[5.480449064276229],[3.4608337209135893]
Train,[43.2308697524809],[44.5794126316553]
Train,[22.280943977897497],[21.59822400383935]
Train,[43.80655133293994],[44.26046758985906]
Train,[5.849413850943757],[3.308590929914436]
Train,[42.512063593273076],[42.227295719162576]
Train,[7.868026491359537],[10.23317908725265]
Train,[40.78659059948444],[41.45536129971897]
Train,[17.4562767743192],[15.387660558256593]
Train,[38.85293384558685],[39.74674292701304]
Train,[43.461736238206505],[46.90550687613035]
Train,[12.804672081094171],[13.726712549911833]
Train,[6.628686143433868],[1.4334221036279309]
Train,[23.782350368891613],[22.06270761705617]
Train,[6.00992769699748],[7.520315132447425]
Train,[5.640576687117934],[5.802364640846755]
Train,[5.616124028044492],[5.655949212053905]
Train,[27.15403024660059],[27.565939341626937]
Train,[36.34597419512603],[36.1218949694379]
Train,[32.877059459078794],[33.618772724720806]
Train,[18.573119089804386],[19.146785465969725]
Train,[39.835397753196325],[40.22680574685258]
Test,[20.72977223345687],[21.11480908549428]
Test,[13.393642765629297],[14.452265541363486]
Test,[21.252871162956357],[19.661260059909168]
Test,[32.391027378650406],[31.683716046746476]
Test,[44.312552223181584],[45.94602506838522]
Test,[8.855137009892848],[9.140036887160578]
Test,[42.8868842207939],[44.35579965326372]
Test,[30.946874584304368],[30.711601057987636]
Test,[35.344360624924924],[33.7084432869362]
Test,[25.244392322706368],[47.86051238420981]
