Time,Iteration,Cost,Parameters
Thu May 23 16:09:55 2024,0,0.7743135905789382,[-2.91597333  2.25022451 -2.11148976 -0.12932091  0.56667696]
Thu May 23 16:09:58 2024,1,0.7708803256932508,[-2.92883977  2.26309095 -2.1243562  -0.14218734  0.5795434 ]
Thu May 23 16:10:00 2024,2,0.7674125577347204,[-2.94174901  2.25018171 -2.13726544 -0.1292781   0.59245264]
Thu May 23 16:10:03 2024,3,0.7639177585024068,[-2.95468247  2.23724825 -2.1501989  -0.11634464  0.57951919]
Thu May 23 16:10:05 2024,4,0.760402382561706,[-2.96762588  2.25019166 -2.13725549 -0.12928805  0.59246259]
Thu May 23 16:10:08 2024,5,0.7568724839203674,[-2.98056682  2.2631326  -2.12431455 -0.14222899  0.60540354]
Thu May 23 16:10:10 2024,6,0.7533339113090822,[-2.99349388  2.25020554 -2.13724161 -0.12930193  0.59247648]
Thu May 23 16:10:14 2024,7,0.7497923752563623,[-3.00639627  2.23730315 -2.12433922 -0.11639954  0.57957409]
Thu May 23 16:10:18 2024,8,0.7462534660292719,[-3.01926367  2.22443575 -2.13720662 -0.10353214  0.59244149]
Thu May 23 16:10:20 2024,9,0.7427226500658853,[-3.03208616  2.23725824 -2.15002911 -0.11635463  0.60526398]
Thu May 23 16:10:23 2024,10,0.7392052563894593,[-3.04485417  2.22449023 -2.1372611  -0.10358662  0.61803199]
Thu May 23 16:10:25 2024,11,0.735706458453432,[-3.05755847  2.21178593 -2.1245568  -0.09088232  0.60532768]
Thu May 23 16:10:28 2024,12,0.7322312542881709,[-3.07019019  2.19915421 -2.13718852 -0.0782506   0.6179594 ]
Thu May 23 16:10:30 2024,13,0.7287844465967207,[-3.0827408   2.21170481 -2.14973912 -0.0908012   0.63051001]
Thu May 23 16:10:33 2024,14,0.7253706238088654,[-3.09520212  2.22416613 -2.1372778  -0.10326252  0.64297133]
Thu May 23 16:10:35 2024,15,0.7219941427393669,[-3.10756635  2.23653036 -2.12491357 -0.11562675  0.65533556]
Thu May 23 16:10:37 2024,16,0.7186591132704654,[-3.11982607  2.22427064 -2.13717329 -0.10336704  0.66759527]
Thu May 23 16:10:41 2024,17,0.7153693853265708,[-3.13197423  2.21212248 -2.12502512 -0.09121887  0.67974344]
Thu May 23 16:10:45 2024,18,0.7121285382989242,[-3.14400422  2.20009249 -2.1370551  -0.10324885  0.69177343]
Thu May 23 16:10:48 2024,19,0.7089398729936824,[-3.15590978  2.21199806 -2.12514954 -0.11515442  0.70367899]
Thu May 23 16:10:52 2024,20,0.7058064061097993,[-3.16768511  2.22377338 -2.11337422 -0.10337909  0.69190367]
Thu May 23 16:10:56 2024,21,0.7027308671986118,[-3.17932477  2.23541305 -2.10173455 -0.11501876  0.70354334]
Thu May 23 16:10:58 2024,22,0.6997156980125828,[-3.19082378  2.22391404 -2.09023554 -0.10351975  0.71504234]
Thu May 23 16:11:01 2024,23,0.6967630541146519,[-3.20217754  2.21256028 -2.1015893  -0.09216599  0.7263961 ]
Thu May 23 16:11:03 2024,24,0.6938748085911621,[-3.21338187  2.22376461 -2.09038497 -0.10337032  0.73760043]
Thu May 23 16:11:06 2024,25,0.69105255768963,[-3.22443298  2.21271349 -2.07933386 -0.11442143  0.74865154]
Thu May 23 16:11:08 2024,26,0.6882976281871047,[-3.23532749  2.20181898 -2.09022838 -0.10352692  0.75954606]
Thu May 23 16:11:11 2024,27,0.6856110862850059,[-3.24606241  2.2125539  -2.07949346 -0.11426184  0.77028098]
Thu May 23 16:11:13 2024,28,0.6829937478215371,[-3.25663512  2.2231266  -2.06892075 -0.12483454  0.75970827]
Thu May 23 16:11:16 2024,29,0.6804461895924947,[-3.26704336  2.23353484 -2.05851251 -0.1144263   0.74930003]
Thu May 23 16:11:18 2024,30,0.677968761574957,[-3.27728524  2.24377672 -2.04827063 -0.12466818  0.73905815]
Thu May 23 16:11:20 2024,31,0.6755615998553124,[-3.2873592   2.23370276 -2.0583446  -0.11459422  0.72898419]
Thu May 23 16:11:23 2024,32,0.6732246400728464,[-3.29726402  2.24360758 -2.04843977 -0.1046894   0.73888901]
Thu May 23 16:11:25 2024,33,0.6709576312020193,[-3.30699879  2.23387281 -2.05817454 -0.09495463  0.74862378]
Thu May 23 16:11:28 2024,34,0.6687601495101523,[-3.3165629   2.24343692 -2.06773865 -0.08539052  0.75818789]
Thu May 23 16:11:30 2024,35,0.6666316125419482,[-3.32595601  2.2340438  -2.07713176 -0.07599741  0.767581  ]
Thu May 23 16:11:33 2024,36,0.6645712929976915,[-3.33517808  2.22482174 -2.08635383 -0.08521947  0.75835893]
Thu May 23 16:11:35 2024,37,0.6625783323876535,[-3.34422929  2.23387295 -2.09540504 -0.07616826  0.74930772]
Thu May 23 16:11:38 2024,38,0.660651754360868,[-3.35311008  2.24275374 -2.08652425 -0.06728747  0.75818851]
Thu May 23 16:11:40 2024,39,0.6587904776217018,[-3.36182111  2.23404271 -2.07781322 -0.05857644  0.74947749]
Thu May 23 16:11:43 2024,40,0.6569933283623121,[-3.37036323  2.22550059 -2.08635535 -0.06711857  0.75801961]
Thu May 23 16:11:47 2024,41,0.6552590521529449,[-3.37873751  2.21712631 -2.09472963 -0.05874429  0.76639389]
Thu May 23 16:11:51 2024,42,0.6535863252449708,[-3.38694518  2.22533397 -2.10293729 -0.06695195  0.75818623]
Thu May 23 16:11:55 2024,43,0.6519737652534298,[-3.39498762  2.21729153 -2.09489484 -0.0749944   0.76622867]
Thu May 23 16:11:59 2024,44,0.6504199411966647,[-3.4028664   2.20941275 -2.08701607 -0.08287318  0.77410745]
Thu May 23 16:12:01 2024,45,0.6489233828802827,[-3.41058319  2.21712954 -2.09473286 -0.07515639  0.76639066]
Thu May 23 16:12:03 2024,46,0.6474825896212154,[-3.41813979  2.22468615 -2.08717625 -0.082713    0.75883406]
Thu May 23 16:12:06 2024,47,0.6460960383150973,[-3.42553813  2.23208449 -2.09457459 -0.07531465  0.7662324 ]
Thu May 23 16:12:08 2024,48,0.6447621908565464,[-3.43278023  2.22484239 -2.0873325  -0.06807256  0.77347449]
Thu May 23 16:12:11 2024,49,0.6434795009273018,[-3.43986819  2.23193035 -2.09442045 -0.07516051  0.78056245]
Thu May 23 16:12:13 2024,50,0.6422464201716093,[-3.44680419  2.22499435 -2.08748445 -0.06822451  0.77362645]
Thu May 23 16:12:16 2024,51,0.6410614037818088,[-3.45359049  2.21820805 -2.09427075 -0.07501081  0.78041275]
Thu May 23 16:12:18 2024,52,0.6399229155198671,[-3.46022939  2.21156914 -2.10090966 -0.08164972  0.77377384]
Thu May 23 16:12:21 2024,53,0.6388294322026693,[-3.46672327  2.20507526 -2.10740353 -0.07515584  0.76727996]
Thu May 23 16:12:23 2024,54,0.6377794476803336,[-3.47307452  2.21142651 -2.11375479 -0.08150709  0.76092871]
Thu May 23 16:12:25 2024,55,0.6367714763377186,[-3.47928558  2.21763758 -2.11996585 -0.07529603  0.75471765]
Thu May 23 16:12:28 2024,56,0.6358040561496987,[-3.48535892  2.22371091 -2.12603918 -0.08136937  0.74864432]
Thu May 23 16:12:30 2024,57,0.6348757513208155,[-3.49129701  2.21777282 -2.13197727 -0.08730746  0.75458241]
Thu May 23 16:12:33 2024,58,0.6339851545395602,[-3.49710236  2.21196747 -2.13778262 -0.08150211  0.76038775]
Thu May 23 16:12:35 2024,59,0.6331308888769496,[-3.50277747  2.21764258 -2.13210751 -0.08717722  0.75471265]
Thu May 23 16:12:38 2024,60,0.6323116093581869,[-3.50832484  2.22318995 -2.12656014 -0.09272459  0.74916527]
Thu May 23 16:12:40 2024,61,0.6315260042351865,[-3.51374699  2.2286121  -2.12113799 -0.08730244  0.74374312]
Thu May 23 16:12:43 2024,62,0.6307727959865612,[-3.51904642  2.23391153 -2.12643741 -0.08200302  0.7384437 ]
Thu May 23 16:12:45 2024,63,0.6300507420703926,[-3.5242256   2.23909071 -2.12125822 -0.07682383  0.73326451]
Thu May 23 16:12:48 2024,64,0.6293586354537619,[-3.52928703  2.23402929 -2.12631965 -0.08188526  0.73832594]
Thu May 23 16:12:50 2024,65,0.6286953049416368,[-3.53423315  2.22908317 -2.13126577 -0.08683138  0.73337982]
Thu May 23 16:12:53 2024,66,0.6280596153262817,[-3.53906639  2.22424992 -2.12643252 -0.08199813  0.72854657]
Thu May 23 16:12:55 2024,67,0.6274504673769717,[-3.54378919  2.22897271 -2.13115531 -0.07727533  0.72382377]
