Data,Predicted,Reference
Train,[30.75781989319691],[11.419323978790072]
Train,[30.757819893196917],[38.37984389685504]
Train,[20.911151426890314],[28.45442910095913]
Train,[21.527363087957884],[31.090164682595642]
Train,[31.12007890610153],[38.61289258268229]
Train,[18.189223851177807],[22.43046880487619]
Train,[19.796039242713192],[29.368968576145388]
Train,[25.884995187650937],[47.60649734243187]
Train,[17.657925001133197],[24.966479494709]
Train,[29.726249523512458],[37.260245294353446]
Train,[31.208757824463202],[39.76399761035423]
Train,[18.875792593785484],[27.165637298533312]
Train,[30.601960805623285],[41.96481980614857]
Train,[24.926658406269585],[17.14054531055369]
Train,[18.501239766190686],[26.718617589523856]
Train,[23.531732841932016],[31.257680875217414]
Train,[28.70917729682245],[6.079970725090428]
Train,[31.0292042018373],[7.874158137998318]
Train,[30.844680478955],[9.211597200964444]
Train,[30.305854397326144],[6.553480811946483]
Train,[28.751636825679963],[36.11908572314969]
Train,[19.3089191714118],[21.96207452531331]
Train,[29.726249523512447],[13.802272805244636]
Train,[25.066012081955634],[1.4890218011756418]
Train,[17.943048269422246],[26.74015248118296]
Train,[29.156510345620713],[43.78207627659384]
Train,[26.334336574228782],[46.04266356846418]
Train,[27.76346203848957],[0.5940313794688469]
Train,[20.911151426890314],[19.481068594777955]
Train,[30.601960805623285],[7.02417770524763]
Train,[30.47653615555143],[11.342517620936421]
Train,[27.593190495060327],[34.012246633368584]
Train,[26.299892921775214],[34.95543520780506]
Train,[17.657925001133194],[23.814688251131003]
Train,[29.576548537389133],[6.078664727644804]
Train,[28.192500922916093],[13.665847912571913]
Train,[30.476536155551443],[38.27138043609492]
Train,[28.242213417983937],[47.78245722894642]
Train,[30.131565469067475],[37.05430124479853]
Train,[19.308919171411798],[27.718364306649523]
Train,[26.960074501646627],[14.591433296334424]
Train,[30.844680478955],[42.48308024495913]
Train,[25.460322349733904],[-0.15574288779396844]
Train,[27.763462038489564],[45.01384437205655]
Train,[27.593190495060316],[15.7550193118723]
Train,[22.174129563343662],[19.634224509631533]
Train,[30.131565469067475],[13.82135722967156]
Train,[24.706928154113296],[1.769759611402127]
Train,[25.619675129681493],[31.07545506510255]
Train,[26.299892921775214],[15.277341707916124]
Train,[17.765320800279955],[26.13546579034512]
Train,[26.960074501646627],[35.08764698053131]
Train,[17.765320800279945],[22.183940829627677]
Train,[24.706928154113303],[49.88539494389588]
Train,[25.619675129681475],[15.181031027313997]
Train,[30.97288815676837],[10.953498281056305]
Train,[31.208757824463202],[8.793471556957675]
Train,[23.53173284193201],[18.00957915874943]
Train,[28.242213417983947],[3.4608337209135893]
Train,[29.576548537389115],[44.5794126316553]
Train,[18.875792593785476],[21.59822400383935]
Train,[28.709177296822457],[44.26046758985906]
Train,[26.801934910713197],[3.308590929914436]
Train,[30.305854397326137],[42.227295719162576]
Train,[31.151578395717607],[10.23317908725265]
Train,[31.151578395717614],[41.45536129971897]
Train,[24.228207100687236],[15.387660558256593]
Train,[30.972888156768377],[39.74674292701304]
Train,[25.460322349733907],[46.90550687613035]
Train,[29.264681359858535],[13.726712549911833]
Train,[25.884995187650947],[1.4334221036279309]
Train,[17.943048269422242],[22.06270761705617]
Train,[29.96195453299202],[7.520315132447425]
Train,[27.28079109422051],[5.802364640846755]
Train,[29.15651034562071],[5.655949212053905]
Train,[18.189223851177804],[27.565939341626937]
Train,[29.264681359858546],[36.1218949694379]
Train,[24.926658406269592],[33.618772724720806]
Train,[22.84461612541015],[19.146785465969725]
Train,[31.198639568757542],[40.22680574685258]
Test,[20.332004223602233],[21.11480908549428]
Test,[28.751636825679956],[14.452265541363486]
Test,[19.79603924271318],[19.661260059909168]
Test,[24.228207100687236],[31.683716046746476]
Test,[26.801934910713204],[45.94602506838522]
Test,[31.198639568757542],[9.140036887160578]
Test,[29.961954532992017],[44.35579965326372]
Test,[22.174129563343673],[30.711601057987636]
Test,[28.192500922916093],[33.7084432869362]
Test,[24.387012331658465],[47.86051238420981]
