Data,Predicted,Reference
Train,[11.627130547952165],[11.419323978790072]
Train,[37.782245118978544],[38.37984389685504]
Train,[29.743542148515257],[28.45442910095913]
Train,[30.242405876446952],[31.090164682595642]
Train,[38.643905212891255],[38.61289258268229]
Train,[22.641704866398282],[22.43046880487619]
Train,[28.739928681293673],[29.368968576145388]
Train,[44.908467126539364],[47.60649734243187]
Train,[25.1874882673751],[24.966479494709]
Train,[36.44990925189477],[37.260245294353446]
Train,[39.48263683967901],[39.76399761035423]
Train,[27.729859608091154],[27.165637298533312]
Train,[41.08577417461502],[41.96481980614857]
Train,[16.675655616596522],[17.14054531055369]
Train,[27.22292890213186],[26.718617589523856]
Train,[31.724738621471225],[31.257680875217414]
Train,[6.534059287890726],[6.079970725090428]
Train,[9.13810829892455],[7.874158137998318]
Train,[8.745188377745775],[9.211597200964444]
Train,[7.979632070109397],[6.553480811946483]
Train,[35.53727605204794],[36.11908572314969]
Train,[21.12360769569453],[21.96207452531331]
Train,[12.948346738498623],[13.802272805244636]
Train,[4.017754154835657],[1.4890218011756418]
Train,[26.206329202439353],[26.74015248118296]
Train,[42.58099327485029],[43.78207627659384]
Train,[44.59992690862154],[46.04266356846418]
Train,[5.856453122365671],[0.5940313794688469]
Train,[19.619491969033135],[19.481068594777955]
Train,[8.358975982677942],[7.02417770524763]
Train,[12.062271473978612],[11.342517620936421]
Train,[34.60688172240235],[34.012246633368584]
Train,[33.66027371659367],[34.95543520780506]
Train,[24.168100964079862],[23.814688251131003]
Train,[7.242179208246413],[6.078664727644804]
Train,[14.314160096687482],[13.665847912571913]
Train,[37.343263377759115],[38.27138043609492]
Train,[43.28499503027357],[47.78245722894642]
Train,[36.8990898487967],[37.05430124479853]
Train,[28.235596310143006],[27.718364306649523]
Train,[15.246957929935634],[14.591433296334424]
Train,[40.69470233077865],[42.48308024495913]
Train,[4.303222263366306],[-0.15574288779396844]
Train,[43.62557330490861],[45.01384437205655]
Train,[14.778461712797995],[15.7550193118723]
Train,[18.62729905385177],[19.634224509631533]
Train,[12.502738017502573],[13.82135722967156]
Train,[3.7409649340602287],[1.769759611402127]
Train,[33.18138060380504],[31.07545506510255]
Train,[15.719453709598358],[15.277341707916124]
Train,[25.69708301656287],[26.13546579034512]
Train,[34.13550663019505],[35.08764698053131]
Train,[23.658732421345242],[22.183940829627677]
Train,[45.78355718219341],[49.88539494389588]
Train,[16.19575235975241],[15.181031027313997]
Train,[11.197496474141483],[10.953498281056305]
Train,[9.94341305474962],[8.793471556957675]
Train,[17.64547553130487],[18.00957915874943]
Train,[6.191370141173681],[3.4608337209135893]
Train,[42.217862723820865],[44.5794126316553]
Train,[21.628366350344777],[21.59822400383935]
Train,[42.936753385270826],[44.26046758985906]
Train,[5.210490867204485],[3.308590929914436]
Train,[41.47009762873132],[42.227295719162576]
Train,[9.537572008293122],[10.23317908725265]
Train,[39.89296691978398],[41.45536129971897]
Train,[17.15896372696059],[15.387660558256593]
Train,[38.21585250831543],[39.74674292701304]
Train,[45.20866830569296],[46.90550687613035]
Train,[13.39891206802474],[13.726712549911833]
Train,[4.597250128019368],[1.4334221036279309]
Train,[23.149863162355683],[22.06270761705617]
Train,[7.607314747682403],[7.520315132447425]
Train,[5.529447902410053],[5.802364640846755]
Train,[6.884377665006017],[5.655949212053905]
Train,[26.715015019915263],[27.565939341626937]
Train,[35.99590838603705],[36.1218949694379]
Train,[32.69902643565398],[33.618772724720806]
Train,[18.134988547285516],[19.146785465969725]
Train,[39.066225205767864],[40.22680574685258]
Test,[20.1189615056397],[21.11480908549428]
Test,[13.85424638547869],[14.452265541363486]
Test,[20.620402960175486],[19.661260059909168]
Test,[32.21341179515215],[31.683716046746476]
Test,[44.283176082062155],[45.94602506838522]
Test,[10.355462343472759],[9.140036887160578]
Test,[41.84751281543719],[44.35579965326372]
Test,[30.739030709998787],[30.711601057987636]
Test,[35.074202974428914],[33.7084432869362]
Test,[46.05800552868158],[47.86051238420981]
