Data,Predicted,Reference
Train,[14.145093810881468],[11.419323978790072]
Train,[34.45945990950959],[38.37984389685504]
Train,[24.73109118057104],[28.45442910095913]
Train,[24.99068815382816],[31.090164682595642]
Train,[35.93297268230567],[38.61289258268229]
Train,[23.2900479696972],[22.43046880487619]
Train,[24.31628758047712],[29.368968576145388]
Train,[25.562853649523134],[47.60649734243187]
Train,[23.60676640957256],[24.966479494709]
Train,[32.12933252022992],[37.260245294353446]
Train,[37.20850032692675],[39.76399761035423]
Train,[24.01957892901357],[27.165637298533312]
Train,[38.57063661561484],[41.96481980614857]
Train,[20.566659055912744],[17.14054531055369]
Train,[23.906849720402775],[26.718617589523856]
Train,[26.00911173922499],[31.257680875217414]
Train,[6.089328181382877],[6.079970725090428]
Train,[9.754617147343604],[7.874158137998318]
Train,[9.05867444404205],[9.211597200964444]
Train,[7.778017869256694],[6.553480811946483]
Train,[30.623286726066347],[36.11908572314969]
Train,[22.962926307932424],[21.96207452531331]
Train,[16.220239631268765],[13.802272805244636]
Train,[13.424046314284956],[1.4890218011756418]
Train,[23.734209611345435],[26.74015248118296]
Train,[37.17836727050183],[43.78207627659384]
Train,[27.7088387240636],[46.04266356846418]
Train,[6.041490391061763],[0.5940313794688469]
Train,[22.435669387983324],[19.481068594777955]
Train,[8.395767800254799],[7.02417770524763]
Train,[14.855716689986725],[11.342517620936421]
Train,[29.227226072769238],[34.012246633368584]
Train,[27.980421021845885],[34.95543520780506]
Train,[23.494309843751488],[23.814688251131003]
Train,[6.738177450201074],[6.078664727644804]
Train,[18.082316217246476],[13.665847912571913]
Train,[33.686327940782775],[38.27138043609492]
Train,[35.02595288506581],[47.78245722894642]
Train,[32.90599372007557],[37.05430124479853]
Train,[24.15486311534541],[27.718364306649523]
Train,[19.175511976336992],[14.591433296334424]
Train,[38.43127060815219],[42.48308024495913]
Train,[10.84679101749668],[-0.15574288779396844]
Train,[33.543887875812004],[45.01384437205655]
Train,[18.644829060786055],[15.7550193118723]
Train,[21.942962032850296],[19.634224509631533]
Train,[15.548513138883216],[13.82135722967156]
Train,[19.828617649612383],[1.769759611402127]
Train,[27.42052136636132],[31.07545506510255]
Train,[19.67321023596749],[15.277341707916124]
Train,[23.666737408405044],[26.13546579034512]
Train,[28.583410908016308],[35.08764698053131]
Train,[23.43448370820723],[22.183940829627677]
Train,[26.179124268337617],[49.88539494389588]
Train,[20.137094105169666],[15.181031027313997]
Train,[13.420329466598908],[10.953498281056305]
Train,[11.206197803358895],[8.793471556957675]
Train,[21.32243669798697],[18.00957915874943]
Train,[5.974278628336687],[3.4608337209135893]
Train,[37.86360263652522],[44.5794126316553]
Train,[23.090723278927662],[21.59822400383935]
Train,[36.236475808354065],[44.26046758985906]
Train,[6.886927545100814],[3.308590929914436]
Train,[38.537918084458184],[42.227295719162576]
Train,[10.473354202085467],[10.23317908725265]
Train,[37.7282526148907],[41.45536129971897]
Train,[20.961725409589672],[15.387660558256593]
Train,[35.21299429616933],[39.74674292701304]
Train,[23.65358882173007],[46.90550687613035]
Train,[16.868047835337293],[13.726712549911833]
Train,[9.049990489941347],[1.4334221036279309]
Train,[23.367527320717493],[22.06270761705617]
Train,[7.219800815312377],[7.520315132447425]
Train,[6.330171406373914],[5.802364640846755]
Train,[6.353375580829611],[5.655949212053905]
Train,[23.81298122827767],[27.565939341626937]
Train,[31.365757236041084],[36.1218949694379]
Train,[26.905083108437598],[33.618772724720806]
Train,[21.64925628861544],[19.146785465969725]
Train,[36.60385041746022],[40.22680574685258]
Test,[22.637722629745465],[21.11480908549428]
Test,[17.489453400199228],[14.452265541363486]
Test,[22.812741081898736],[19.661260059909168]
Test,[26.434668198997098],[31.683716046746476]
Test,[29.833102473200174],[45.94602506838522]
Test,[11.945738410803385],[9.140036887160578]
Test,[38.30980244886889],[44.35579965326372]
Test,[25.28875428482257],[30.711601057987636]
Test,[29.90862174611022],[33.7084432869362]
Test,[23.5505277877643],[47.86051238420981]
