Data,Predicted,Reference
Train,[90.59375862368891],[125.53]
Train,[90.14784962277506],[85.28]
Train,[89.98324699963962],[83.06]
Train,[90.14102434931861],[156.44]
Train,[90.58596926287714],[125.92]
Train,[90.66491484549154],[105.57]
Train,[90.58490166478704],[114.51999999999998]
Train,[90.13160687083392],[85.6]
Train,[90.5596198295837],[37.93000000000001]
Train,[90.85999016128301],[91.14]
Train,[90.18721474332524],[73.07]
Train,[91.40829882894326],[97.18000000000002]
Train,[90.32497091518478],[70.11]
Train,[90.66206374464488],[99.12]
Train,[90.04398140655162],[91.4]
Train,[90.19127154170465],[35.71000000000001]
Train,[90.18075291570153],[68.84]
Train,[90.00293958682788],[105.45]
Train,[90.9536301392803],[95.85]
Train,[90.70785294108822],[107.47]
Train,[90.56827966707036],[103.10000000000001]
Train,[90.09209156884786],[130.99]
Train,[90.48236472719852],[69.18]
Train,[90.61381372814942],[103.93000000000002]
Train,[90.57625426267029],[91.48]
Train,[90.4036812632934],[90.96]
Train,[89.97022733947126],[95.84000000000002]
Train,[90.11336897218273],[93.39000000000001]
Train,[90.14754395949167],[157.03]
Train,[90.62295843010166],[90.68]
Train,[90.48509103653811],[81.48]
Train,[91.01317122408351],[93.27]
Train,[90.58937900171145],[27.490000000000002]
Train,[90.1183360772722],[84.68]
Train,[90.04012939288144],[97.37]
Train,[90.48072252247744],[103.85]
Train,[90.70631756572392],[128.18]
Train,[89.97347508279452],[70.08]
Train,[90.4787270624733],[70.36]
Train,[90.31852429562176],[75.46]
Train,[90.70103669069015],[60.36]
Train,[89.97620008610535],[89.34]
Train,[90.00747272780714],[76.98]
Train,[90.67014418553251],[99.05]
Train,[90.18123392909186],[53.46]
Train,[89.97309736590236],[79.12]
Train,[90.662573954457],[97.83999999999999]
Train,[90.16105615008006],[147.43]
Train,[90.02398443199321],[96.07]
Train,[90.11904402662088],[123.61]
Train,[90.62201317022162],[43.86]
Train,[90.5892952603602],[22.250000000000004]
Train,[90.58051991276713],[105.34000000000002]
Train,[90.36142220922785],[99.53]
Train,[90.79859006041188],[92.22]
Train,[90.55240251827738],[165.98]
Train,[90.7651025705541],[30.17]
Train,[90.06997768513989],[115.81]
Train,[90.92085386773522],[87.71]
Train,[90.69771859056894],[127.13]
Train,[90.32249076701696],[75.11]
Train,[90.544420844333],[48.70000000000001]
Train,[90.0300623336513],[96.73000000000002]
Train,[89.97611965530592],[96.32]
Train,[90.13190023246464],[86.39]
Train,[90.19381958396652],[95.96]
Train,[90.56098232286668],[122.36]
Train,[89.97890788433367],[115.95000000000002]
Train,[90.25579220151253],[96.49999999999999]
Train,[90.10292298332094],[105.71]
Train,[90.55903253186081],[124.54]
Train,[90.94019978491747],[92.11]
Train,[90.25216741253485],[110.66]
Train,[90.11823224680512],[81.76]
Train,[90.59357907687296],[175.87]
Train,[90.51911170919556],[130.86]
Train,[90.67265281987348],[66.62]
Train,[90.54765377301362],[167.90999999999997]
Train,[90.01278711990678],[79.95]
Train,[89.99419864805942],[62.32]
Train,[90.29247970617392],[84.8]
Train,[90.94235525122701],[75.7]
Train,[89.97032705188622],[117.83]
Train,[90.68299473984737],[114.83000000000001]
Train,[90.48614338427582],[38.26]
Train,[90.45939386915316],[89.38000000000001]
Train,[90.15857406087542],[82.97]
Train,[90.59781643850498],[102.72]
Train,[90.13453175203233],[96.07]
Train,[90.13185226894701],[84.61]
Train,[89.9792179935692],[115.94000000000001]
Train,[90.33194730047592],[97.08999999999999]
Train,[90.97244147639587],[90.42000000000002]
Train,[90.48033354975531],[51.72999999999999]
Train,[90.77985357317412],[116.36]
Train,[90.23649030274046],[41.31000000000001]
Train,[90.58816671652652],[87.81]
Train,[90.02393112794127],[46.37]
Train,[90.07671212577705],[60.940000000000005]
Train,[90.05354321256921],[69.17]
Train,[90.12427103320944],[74.61]
Train,[90.56211305566761],[163.47]
Train,[90.59389477431279],[25.86]
Train,[90.67529595582839],[118.91000000000001]
Train,[90.44866284837246],[78.47]
Train,[90.56343737596818],[28.049999999999997]
Train,[90.64095160909459],[98.71999999999998]
Train,[90.30608616288137],[106.08]
Train,[90.5166499874628],[68.06]
Train,[90.15817755164562],[107.97]
Train,[90.64226025290246],[116.67]
Train,[90.13777969566986],[90.04]
Train,[90.67226385693637],[87.44999999999999]
Train,[90.56519597302952],[36.48]
Train,[90.16433022795536],[42.79]
Train,[90.29049033914302],[110.34]
Train,[91.07391602416475],[109.10999999999999]
Train,[90.69207149900774],[120.28]
Train,[90.71309042687794],[86.31]
Train,[90.07225134325871],[75.03]
Train,[90.13849745042371],[156.97]
Train,[90.75292020032157],[101.87]
Train,[89.96729933907511],[93.5]
Train,[90.07525846807931],[103.54]
Train,[90.02802315893126],[75.79]
Train,[90.50466231745828],[100.88000000000001]
Train,[90.14236963294772],[112.13]
Train,[90.21027964159798],[98.83]
Train,[90.66364251265956],[70.36]
Train,[90.49955122248411],[114.30999999999999]
Train,[90.6561256049293],[78.91]
Train,[90.91769380438618],[87.34]
Train,[90.02745190220335],[98.93999999999998]
Train,[90.6437315408234],[78.51]
Train,[90.56587941182565],[36.52]
Train,[90.66524857209849],[87.02]
Train,[90.07403181644791],[80.2]
Train,[90.61215156812759],[77.7]
Train,[90.62640600900805],[79.87]
Train,[90.30594971156388],[89.87]
Train,[90.363866776099],[81.5]
Train,[89.9720211929314],[79.89]
Train,[90.6897114253197],[140.62]
Train,[90.55594587068059],[125.52]
Train,[90.49724442129292],[34.74999999999999]
Train,[90.68831244320266],[91.95]
Train,[90.34470900269785],[64.26]
Train,[90.66220350373906],[125.72]
Train,[90.75565442707949],[116.66]
Train,[91.42176916801522],[85.77]
Train,[90.10866510528366],[99.12]
Train,[90.7000254165374],[90.1]
Train,[90.00719240057089],[54.27]
Train,[90.90916896118797],[91.06999999999998]
Train,[90.41822097578024],[89.30000000000001]
Train,[90.40545382917736],[122.3]
Train,[90.62656190428105],[101.58]
Train,[90.26019136840526],[93.1]
Train,[91.65037852221593],[99.79]
Train,[90.50424465060708],[140.91]
Train,[90.12715088469811],[87.30000000000001]
Train,[90.15333360441673],[51.26]
Train,[90.73295124210215],[85.1]
Train,[89.97164347434695],[66.84]
Train,[90.99648150224068],[77.59]
Train,[90.53411593047899],[164.14]
Train,[90.58494663682212],[37.84]
Train,[90.04573858253946],[86.47999999999999]
Train,[90.59559803850327],[118.9]
Train,[90.38073527030829],[94.51000000000002]
Train,[90.61320333293601],[24.310000000000002]
Train,[90.20916378368545],[98.32]
Train,[89.99233819346884],[71.95]
Train,[91.03100320623267],[87.89999999999999]
Train,[90.68550313156817],[89.28]
Train,[90.60144186010379],[90.83]
Train,[90.96550822735273],[85.99]
Train,[89.97171093737711],[77.24]
Train,[90.03080140982868],[99.8]
Train,[90.21078376680306],[60.24000000000001]
Train,[90.1379175989959],[69.17]
Train,[90.70553688551898],[87.88999999999999]
Train,[90.57847662126622],[26.030000000000005]
Train,[90.08723752982803],[92.66]
Train,[90.61769147747651],[78.62]
Train,[90.69966780230293],[82.35]
Train,[90.35995891858424],[90.52]
Train,[90.07143977355933],[106.16]
Train,[90.49730531850864],[115.58]
Train,[90.0789361473127],[91.99]
Train,[90.60097055528172],[177.24]
Train,[90.09742290454801],[40.56999999999999]
Train,[90.62190449561324],[97.62000000000002]
Train,[89.97845462455739],[112.77]
Train,[90.12889020964798],[122.85]
Train,[90.66512394316872],[71.17]
Train,[90.43556825741668],[135.6]
Train,[89.98068235440714],[100.32]
Train,[90.34268048048023],[106.57]
Train,[90.11559731020301],[149.58]
Train,[90.64151004999754],[95.15]
Train,[90.1284644744554],[68.67]
Train,[89.9676708789482],[92.36]
Train,[89.96681578674125],[102.61]
Train,[90.66898600166449],[106.94]
Train,[90.87409290155573],[129.78]
Train,[91.01317122408351],[85.31]
Train,[90.5988908527904],[127.01000000000002]
Train,[90.12982984640145],[80.59]
Train,[90.66772933228533],[69.83]
Train,[89.96973248776423],[77.03]
Train,[90.0100257633088],[68.01]
Train,[90.01012590280097],[94.23]
Train,[91.58423333892043],[76.18]
Train,[90.66858256204355],[111.78999999999999]
Train,[91.25270888370115],[124.83]
Train,[89.96757503409958],[90.38]
Train,[90.2637257562115],[115.01]
Train,[90.23821527210725],[95.34]
Train,[90.38154885027102],[66.26]
Train,[90.1355912386181],[140.38]
Train,[89.97444296859017],[89.13]
Train,[90.0037481724714],[94.02]
Train,[90.27492039005024],[94.54]
Train,[89.96954955324888],[103.54]
Train,[90.70205908398957],[101.03000000000002]
Train,[90.16452109888091],[58.4]
Train,[90.53152007233687],[91.35]
Train,[90.26418875782149],[67.72]
Train,[90.23786767998983],[69.36]
Train,[89.97609881252062],[98.89]
Train,[90.69900849154287],[91.73999999999998]
Train,[90.03723689822822],[75.29]
Train,[90.02452101223152],[94.58]
Train,[90.00718870465276],[96.93999999999998]
Train,[90.69010611112208],[101.36]
Train,[90.63697649227122],[105.89]
Train,[89.96841425931092],[90.71000000000001]
Train,[90.93810837182261],[97.26]
Train,[90.41192561085872],[54.53]
Train,[91.2617388802109],[106.04]
Train,[90.72982381503856],[95.57]
Train,[90.32497091518478],[74.01]
Train,[91.46367219640995],[102.49]
Train,[90.0119497545338],[77.12]
Train,[90.26250507752064],[49.31]
Train,[90.66206374464485],[101.71]
Train,[91.02151660501889],[83.99]
Train,[90.56898881254132],[122.03000000000002]
Train,[90.32680756276132],[94.74]
Train,[90.66594322194048],[93.72]
Train,[90.51148656043026],[107.41000000000001]
Train,[90.34697558103507],[80.42]
Train,[90.71965270565562],[99.86]
Train,[90.02190056919679],[61.77]
Train,[91.05161873823286],[28.629999999999995]
Train,[90.52857269811142],[81.25]
Train,[90.74064257827244],[28.95]
Train,[90.35093523950601],[100.55]
Train,[90.24932925752131],[85.57]
Train,[90.0389597317505],[62.349999999999994]
Train,[90.02811579211273],[47.14000000000001]
Train,[90.62079239629543],[68.49]
Train,[90.14141373315786],[93.47]
Train,[90.17540059574179],[85.28]
Train,[90.66797153285984],[95.42]
Train,[90.77122604758868],[91.44]
Train,[90.4047621148328],[53.31]
Train,[90.16232069823155],[123.85]
Train,[91.35418419774282],[81.16]
Train,[90.44680130602109],[37.080000000000005]
Train,[90.57557260688112],[13.069999999999999]
Train,[90.06988117532691],[125.03]
Train,[90.70920712317351],[99.03000000000002]
Train,[90.67108935503045],[88.31]
Train,[90.68466571361246],[86.76999999999998]
Train,[90.0738691634041],[124.34]
Train,[90.15621849108776],[141.03]
Train,[90.133275674003],[47.97]
Train,[90.59105524562351],[80.63]
Train,[90.13770706395911],[75.63]
Train,[90.64344280260474],[85.82]
Train,[90.09955548868659],[104.95]
Train,[90.61836016861265],[52.87]
Train,[90.03391204837533],[98.05999999999999]
Train,[90.18064945294124],[153.63]
Train,[90.04501009100454],[74.05]
Train,[90.0232460307878],[85.16]
Train,[90.09920477206234],[102.87]
Train,[90.54140605104851],[73.92]
Train,[89.98931161751484],[93.39000000000001]
Train,[90.49954353177753],[145.17]
Train,[90.93934958182325],[90.81]
Train,[90.14907587555803],[47.07]
Train,[90.42975189654962],[109.55999999999999]
Train,[90.56063333195257],[106.65]
Train,[90.19359067658267],[74.5]
Train,[90.432341763795],[104.57]
Train,[90.95752541198019],[102.76]
Train,[89.97847648686685],[77.58]
Train,[89.9792442655647],[83.51]
Train,[90.66890730568915],[107.81]
Train,[90.29223996621572],[56.18]
Train,[90.6772003877901],[85.4]
Train,[90.93650742186597],[112.22999999999999]
Train,[90.52303686833535],[26.330000000000002]
Train,[90.45385580285486],[84.35]
Train,[90.96287383209777],[91.47]
Train,[90.72413033330729],[92.56]
Train,[90.01523704921627],[97.91000000000001]
Train,[89.97723761870341],[99.36]
Train,[90.60026805869833],[22.300000000000004]
Train,[90.42985456339515],[28.040000000000003]
Train,[90.45363573901899],[113.6]
Train,[90.5029762393092],[74.46]
Train,[90.62053748495777],[101.57]
Train,[90.71562482661301],[92.45]
Train,[90.04382996260365],[38.34000000000001]
Train,[90.19720152603873],[103.01]
Train,[90.12400440429762],[88.0]
Train,[90.59256616146612],[25.980000000000004]
Train,[90.51609148032016],[50.58]
Train,[90.53975857580052],[99.74]
Train,[90.38932882684013],[114.73]
Train,[89.96816361856531],[155.47]
Train,[90.58514190452279],[66.04]
Train,[90.88365245089595],[97.99]
Train,[90.10217182219358],[107.32999999999998]
Train,[90.17842023145413],[91.86]
Train,[90.63418528361949],[85.31]
Train,[90.57516914332507],[90.43000000000002]
Train,[90.58513349666549],[125.85]
Train,[90.09228139083791],[106.31]
Train,[89.9660905102023],[123.18]
Train,[90.66866475232867],[98.93]
Train,[90.59076759350556],[157.66]
Train,[90.66651070046066],[36.82000000000001]
Train,[90.11956329066524],[149.82]
Train,[90.13689962970524],[140.79]
Train,[90.60458876724645],[176.23000000000002]
Train,[90.77985357317412],[117.68]
Train,[90.41096783864384],[94.34]
Train,[90.42538061351101],[31.090000000000003]
Train,[90.03921526510442],[144.04]
Train,[91.02933705846579],[94.01]
Train,[90.51528285527263],[123.04]
Train,[90.62829861132504],[98.92]
Train,[90.52071607352897],[99.69000000000001]
Train,[90.44155819084405],[83.79]
Train,[90.03166460333036],[87.03]
Train,[90.4992548774911],[106.29]
Train,[90.1573275521693],[144.42]
Train,[90.1242181595077],[115.15]
Train,[90.20696263078464],[35.89000000000001]
Train,[90.08292325248735],[84.02]
Train,[90.73811732715772],[85.87]
Train,[89.97014967764521],[98.67]
Train,[90.37370328805554],[81.99]
Train,[91.16096757712549],[125.27]
Train,[90.15035487684128],[141.43]
Train,[89.9790239177571],[64.69]
Train,[89.97890788433367],[115.94000000000001]
Train,[89.97208203979444],[118.2]
Train,[90.03341953145025],[98.27999999999999]
Train,[91.55354268324538],[99.65]
Train,[90.7163281809023],[80.83]
Train,[90.69087409799057],[112.65]
Train,[90.54140855110845],[59.83]
Train,[90.6916442359358],[63.11]
Train,[90.6134878004939],[36.86000000000001]
Train,[90.12296383365083],[118.73]
Train,[90.07727046894024],[98.12]
Train,[90.64633601254681],[67.24]
Train,[90.08210198225775],[82.19]
Train,[90.69771654875392],[77.52]
