Data,Predicted,Reference
Train,[14.16854053891497],[11.419323978790072]
Train,[35.12717521934717],[38.37984389685504]
Train,[29.445696512505986],[28.45442910095913]
Train,[29.89333474211917],[31.090164682595642]
Train,[35.50300755994821],[38.61289258268229]
Train,[22.50447712299167],[22.43046880487619]
Train,[28.518234479344944],[29.368968576145388]
Train,[31.54416964983107],[47.60649734243187]
Train,[25.04152448135393],[24.966479494709]
Train,[34.44461783370668],[37.260245294353446]
Train,[35.8103739513353],[39.76399761035423]
Train,[27.5541917598096],[27.165637298533312]
Train,[36.16252632160015],[41.96481980614857]
Train,[17.198631242021527],[17.14054531055369]
Train,[27.06106459876535],[26.718617589523856]
Train,[31.162218934379528],[31.257680875217414]
Train,[13.857533872943275],[6.079970725090428]
Train,[13.375613070129166],[7.874158137998318]
Train,[13.31902809407697],[9.211597200964444]
Train,[13.300523165476655],[6.553480811946483]
Train,[33.91175146930391],[36.11908572314969]
Train,[21.035611226195407],[21.96207452531331]
Train,[14.799467881695957],[13.802272805244636]
Train,[21.504551369293324],[1.4890218011756418]
Train,[26.05828622242387],[26.74015248118296]
Train,[35.91778056682834],[43.78207627659384]
Train,[32.720592165484184],[46.04266356846418]
Train,[14.63622854365138],[0.5940313794688469]
Train,[19.645058499429442],[19.481068594777955]
Train,[13.292167143956053],[7.02417770524763]
Train,[14.362584634723387],[11.342517620936421]
Train,[33.31644779596255],[34.012246633368584]
Train,[32.65884410196495],[34.95543520780506]
Train,[24.020792817607212],[23.814688251131003]
Train,[13.453024949832606],[6.078664727644804]
Train,[15.57692681039083],[13.665847912571913]
Train,[34.9152611031251],[38.27138043609492]
Train,[35.38130243444936],[47.78245722894642]
Train,[34.68771407084694],[37.05430124479853]
Train,[28.0402779142893],[27.718364306649523]
Train,[16.177068265044003],[14.591433296334424]
Train,[36.11500353931459],[42.48308024495913]
Train,[19.594763259263967],[-0.15574288779396844]
Train,[34.95264576044384],[45.01384437205655]
Train,[15.86881874068203],[15.7550193118723]
Train,[18.774797872274043],[19.634224509631533]
Train,[14.57290936653874],[13.82135722967156]
Train,[24.86482602805096],[1.769759611402127]
Train,[32.30696674115957],[31.07545506510255]
Train,[16.50158023987277],[15.277341707916124]
Train,[25.551034416860393],[26.13546579034512]
Train,[32.9953931759699],[35.08764698053131]
Train,[23.512118494797225],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[16.842184901547853],[15.181031027313997]
Train,[13.990954060079138],[10.953498281056305]
Train,[13.562268952121748],[8.793471556957675]
Train,[17.95761656564674],[18.00957915874943]
Train,[14.190520492318319],[3.4608337209135893]
Train,[36.062545183090016],[44.5794126316553]
Train,[21.51797991337236],[21.59822400383935]
Train,[35.69629590363495],[44.26046758985906]
Train,[15.966044007088989],[3.308590929914436]
Train,[36.174736230621654],[42.227295719162576]
Train,[13.457733942691853],[10.23317908725265]
Train,[35.935165155186446],[41.45536129971897]
Train,[17.570582978927472],[15.387660558256593]
Train,[35.32323451136555],[39.74674292701304]
Train,[30.065060034536742],[46.90550687613035]
Train,[15.042287014376946],[13.726712549911833]
Train,[18.102495569901837],[1.4334221036279309]
Train,[23.006263206454122],[22.06270761705617]
Train,[13.351162732871778],[7.520315132447425]
Train,[15.218566883476205],[5.802364640846755]
Train,[13.617249579192691],[5.655949212053905]
Train,[26.56203540230954],[27.565939341626937]
Train,[34.18597489437156],[36.1218949694379]
Train,[31.9400050515188],[33.618772724720806]
Train,[18.359220821477503],[19.146785465969725]
Train,[35.66576536154697],[40.22680574685258]
Test,[20.098135671476292],[21.11480908549428]
Test,[15.301422931111372],[14.452265541363486]
Test,[20.561981148723476],[19.661260059909168]
Test,[31.55828536840572],[31.683716046746476]
Test,[33.65372224028522],[45.94602506838522]
Test,[13.686954099953597],[9.140036887160578]
Test,[36.144435340262085],[44.35579965326372]
Test,[30.329119327268586],[30.711601057987636]
Test,[33.62191239047152],[33.7084432869362]
Test,[24.69023920741788],[47.86051238420981]
