Time,Iteration,Cost,Parameters
Thu May 23 14:19:40 2024,0,0.9322568081088904,[-2.9193318   2.25358299 -2.14042799 -0.10038268  0.57003543]
Thu May 23 14:19:41 2024,1,0.9266405286645014,[-2.93590773  2.27015892 -2.12385205 -0.08380674  0.58661136]
Thu May 23 14:19:41 2024,2,0.9206836749294975,[-2.95292402  2.28717521 -2.10683576 -0.10082303  0.56959507]
Thu May 23 14:19:42 2024,3,0.9143673208510638,[-2.97039148  2.30464267 -2.12430322 -0.11829049  0.58706253]
Thu May 23 14:19:42 2024,4,0.907672226106729,[-2.98831998  2.32257117 -2.10637471 -0.13621899  0.56913402]
Thu May 23 14:19:42 2024,5,0.9005788548410056,[-3.00671868  2.34096986 -2.12477341 -0.1178203   0.58753272]
Thu May 23 14:19:43 2024,6,0.8930674703993133,[-3.02559594  2.3220926  -2.14365067 -0.09894303  0.56865545]
Thu May 23 14:19:43 2024,7,0.8851182728652855,[-3.04495933  2.3027292  -2.16301406 -0.07957964  0.58801885]
Thu May 23 14:19:44 2024,8,0.8767115719238584,[-3.06481547  2.28287307 -2.1828702  -0.0597235   0.56816271]
Thu May 23 14:19:44 2024,9,0.8678279937277779,[-3.08516991  2.26251863 -2.16251577 -0.03936907  0.58851714]
Thu May 23 14:19:45 2024,10,0.8584487221100666,[-3.10602697  2.24166157 -2.18337283 -0.06022613  0.6093742 ]
Thu May 23 14:19:45 2024,11,0.8485557746971237,[-3.12738962  2.22029892 -2.20473548 -0.08158878  0.58801155]
Thu May 23 14:19:45 2024,12,0.8381323140335482,[-3.14925928  2.24216857 -2.18286583 -0.05971913  0.56614189]
Thu May 23 14:19:46 2024,13,0.8271629929742066,[-3.17163563  2.21979222 -2.16048947 -0.08209548  0.58851825]
Thu May 23 14:19:46 2024,14,0.8156343324148259,[-3.19451648  2.24267307 -2.18337032 -0.10497633  0.6113991 ]
Thu May 23 14:19:47 2024,15,0.8035351279558531,[-3.21789753  2.26605411 -2.15998927 -0.08159529  0.63478015]
Thu May 23 14:19:47 2024,16,0.7908568803555212,[-3.2417722   2.28992878 -2.1361146  -0.10546996  0.61090548]
Thu May 23 14:19:48 2024,17,0.7775942426686362,[-3.26613147  2.26556951 -2.11175533 -0.08111068  0.5865462 ]
Thu May 23 14:19:48 2024,18,0.76374547485044,[-3.29096371  2.24073727 -2.08692309 -0.10594292  0.56171396]
Thu May 23 14:19:49 2024,19,0.7493128944203425,[-3.31625449  2.26602805 -2.06163231 -0.1312337   0.53642318]
Thu May 23 14:19:49 2024,20,0.7343033096486665,[-3.34198649  2.29176005 -2.08736431 -0.10550171  0.51069118]
Thu May 23 14:19:49 2024,21,0.7187284198009262,[-3.36813935  2.31791291 -2.11351717 -0.07934884  0.48453832]
Thu May 23 14:19:50 2024,22,0.7026051654239049,[-3.39468963  2.29136263 -2.08696689 -0.10589912  0.51108859]
Thu May 23 14:19:50 2024,23,0.6859560106774232,[-3.42161073  2.26444154 -2.11388799 -0.13282022  0.4841675 ]
Thu May 23 14:19:51 2024,24,0.6688091394990906,[-3.44887292  2.23717935 -2.14115018 -0.1600824   0.51142969]
Thu May 23 14:19:51 2024,25,0.6511985481139344,[-3.47644337  2.20960889 -2.16872064 -0.18765286  0.53900014]
Thu May 23 14:19:52 2024,26,0.6331640182057374,[-3.50428629  2.18176597 -2.14087772 -0.15980994  0.51115723]
Thu May 23 14:19:52 2024,27,0.6147509580292931,[-3.53236303  2.15368924 -2.11280098 -0.13173321  0.53923396]
Thu May 23 14:19:52 2024,28,0.5960101028557352,[-3.56063232  2.12541995 -2.08453169 -0.1600025   0.56750325]
