Time,Iteration,Cost,Parameters
Thu May 23 21:44:56 2024,0,0.7000910050201469,[-2.89448115  2.22873234 -2.13298193 -0.12523332  0.54518478]
Thu May 23 21:44:58 2024,1,0.6984058881347834,[-2.88550869  2.21975988 -2.12400947 -0.11626086  0.55415724]
Thu May 23 21:45:01 2024,2,0.6966148262092207,[-2.87627611  2.2105273  -2.13324205 -0.10702829  0.54492467]
Thu May 23 21:45:04 2024,3,0.6947139852573654,[-2.86678552  2.20103671 -2.12375146 -0.11651888  0.55441526]
Thu May 23 21:45:08 2024,4,0.6926991581951395,[-2.85703702  2.21078521 -2.13349996 -0.10677038  0.54466676]
Thu May 23 21:45:12 2024,5,0.6905660150223396,[-2.84703012  2.22079211 -2.14350686 -0.09676347  0.55467366]
Thu May 23 21:45:16 2024,6,0.6883102091688894,[-2.8367642   2.23105802 -2.13324095 -0.10702939  0.56493958]
Thu May 23 21:45:20 2024,7,0.6859274428464477,[-2.82623881  2.24158342 -2.12271555 -0.09650399  0.57546497]
Thu May 23 21:45:23 2024,8,0.6834135185770129,[-2.81545373  2.2523685  -2.13350063 -0.08571891  0.56467989]
Thu May 23 21:45:27 2024,9,0.6807643860971027,[-2.80440912  2.26341311 -2.12245602 -0.0746743   0.57572451]
Thu May 23 21:45:30 2024,10,0.6779761882327711,[-2.79310554  2.27471669 -2.1337596  -0.06337072  0.56442093]
Thu May 23 21:45:33 2024,11,0.6750453072307387,[-2.78154404  2.28627819 -2.1453211  -0.07493222  0.57598243]
Thu May 23 21:45:35 2024,12,0.6719684121034748,[-2.76972617  2.27446033 -2.15713896 -0.08675009  0.56416456]
Thu May 23 21:45:37 2024,13,0.66874250707448,[-2.75765406  2.28653244 -2.14506684 -0.09882221  0.57623668]
Thu May 23 21:45:40 2024,14,0.6653649809324375,[-2.74533039  2.29885611 -2.13274317 -0.08649854  0.56391301]
Thu May 23 21:45:42 2024,15,0.6618336569152796,[-2.73275849  2.28628421 -2.12017127 -0.09907044  0.57648491]
Thu May 23 21:45:45 2024,16,0.6581468426034445,[-2.71994233  2.29910037 -2.13298743 -0.08625428  0.58930107]
Thu May 23 21:45:47 2024,17,0.6543033791865109,[-2.70688654  2.31215616 -2.14604322 -0.09931006  0.60235685]
Thu May 23 21:45:49 2024,18,0.6503026893712175,[-2.69359647  2.29886609 -2.13275315 -0.08601999  0.58906678]
Thu May 23 21:45:53 2024,19,0.6461448231192108,[-2.68007816  2.28534777 -2.11923483 -0.07250167  0.57554847]
Thu May 23 21:45:57 2024,20,0.6418305003401931,[-2.66633835  2.29908757 -2.10549502 -0.05876186  0.58928827]
Thu May 23 21:46:00 2024,21,0.6373611496223023,[-2.65238455  2.28513377 -2.09154122 -0.07271567  0.57533447]
Thu May 23 21:46:04 2024,22,0.6327389420590969,[-2.63822496  2.27097419 -2.07738164 -0.08687525  0.58949405]
Thu May 23 21:46:07 2024,23,0.6279668192340759,[-2.62386854  2.25661777 -2.09173805 -0.10123167  0.57513763]
Thu May 23 21:46:09 2024,24,0.6230485144517431,[-2.60932495  2.24207418 -2.10628165 -0.08668808  0.58968122]
Thu May 23 21:46:11 2024,25,0.6179885663607075,[-2.59460456  2.25679457 -2.12100204 -0.10140848  0.60440162]
Thu May 23 21:46:14 2024,26,0.6127923242003595,[-2.5797184   2.24190842 -2.1358882  -0.11629463  0.61928778]
Thu May 23 21:46:16 2024,27,0.6074659440184002,[-2.56467818  2.25694863 -2.12084798 -0.13133485  0.634328  ]
Thu May 23 21:46:18 2024,28,0.6020163753508623,[-2.54949622  2.27213059 -2.13602994 -0.1161529   0.61914604]
Thu May 23 21:46:21 2024,29,0.5964513380268952,[-2.53418544  2.28744138 -2.15134073 -0.10084211  0.63445683]
Thu May 23 21:46:24 2024,30,0.5907792889538038,[-2.51875926  2.2720152  -2.13591455 -0.11626829  0.61903065]
Thu May 23 21:46:27 2024,31,0.5850093789486291,[-2.50323161  2.25648755 -2.1203869  -0.13179594  0.603503  ]
Thu May 23 21:46:29 2024,32,0.579151399904746,[-2.48761685  2.27210231 -2.13600166 -0.1474107   0.61911777]
Thu May 23 21:46:32 2024,33,0.57321572280844,[-2.47192969  2.25641515 -2.1203145  -0.16309786  0.60343061]
Thu May 23 21:46:34 2024,34,0.5672132273433196,[-2.45618515  2.27215969 -2.13605904 -0.14735332  0.61917514]
Thu May 23 21:46:36 2024,35,0.5611552240316753,[-2.44039849  2.28794635 -2.12027238 -0.16313999  0.63496181]
Thu May 23 21:46:39 2024,36,0.5550533700533977,[-2.42458511  2.30375973 -2.13608575 -0.14732661  0.61914843]
Thu May 23 21:46:41 2024,37,0.5489195800473486,[-2.40876052  2.28793513 -2.12026116 -0.13150202  0.60332384]
Thu May 23 21:46:43 2024,38,0.5427659333304873,[-2.39294022  2.27211483 -2.10444086 -0.14732232  0.61914414]
Thu May 23 21:46:46 2024,39,0.5366045790613414,[-2.37713965  2.25631426 -2.12024143 -0.16312289  0.60334357]
Thu May 23 21:46:48 2024,40,0.5304476409228498,[-2.36137412  2.24054873 -2.13600696 -0.14735736  0.6191091 ]
Thu May 23 21:46:50 2024,41,0.5243071229033704,[-2.34565872  2.22483333 -2.15172236 -0.13164196  0.6348245 ]
Thu May 23 21:46:53 2024,42,0.5181948177137787,[-2.33000825  2.20918287 -2.1360719  -0.14729242  0.61917404]
Thu May 23 21:46:55 2024,43,0.512122219295079,[-2.31443719  2.22475393 -2.12050083 -0.16286348  0.63474511]
Thu May 23 21:46:58 2024,44,0.5061004407486009,[-2.29895957  2.20927631 -2.10502322 -0.1783411   0.61926749]
Thu May 23 21:47:01 2024,45,0.5001401388649483,[-2.28358897  2.19390571 -2.08965262 -0.1629705   0.60389689]
Thu May 23 21:47:03 2024,46,0.4942514462450166,[-2.26833844  2.17865518 -2.07440208 -0.17822103  0.61914742]
Thu May 23 21:47:05 2024,47,0.4884439118039857,[-2.25322045  2.16353718 -2.05928409 -0.16310304  0.63426541]
Thu May 23 21:47:08 2024,48,0.4827264502350931,[-2.23824685  2.14856359 -2.0443105  -0.14812945  0.649239  ]
