Time,Iteration,Cost,Parameters
Tue Aug 20 03:56:27 2024,100,0.3318145569896093,[-3.80757201  2.14934105 -2.12583424 -0.08549168  0.67035043 -2.98684571
  3.03271896  2.23532217  1.20905631 -1.00281304  0.55309309  1.04773548
  1.36661854 -1.88120205  0.70396363  2.92882265 -0.50416573 -0.550217
 -2.02438377  0.82513971  1.55026483  2.85630587 -1.34816393 -0.28473712
 -2.42048415 -2.27705343  3.35910726  2.62561102 -0.51216217 -2.70099866
  1.44944705 -0.00988473 -2.28767439  2.13522349  1.18173553 -0.5926009
  1.04383608 -1.98806494 -0.41399771  2.25545649 -0.24655014  0.49303174
  2.79923154  1.02990739  2.69631847  2.75951969  2.82227338]
Tue Aug 20 04:00:19 2024,101,0.32989923458466125,[-3.83265434  2.12425873 -2.10075191 -0.11057401  0.69543276 -2.96176339
  3.00763663  2.21023984  1.23413864 -0.97773072  0.52801076  1.07281781
  1.39170087 -1.90628438  0.72904596  2.95390497 -0.4790834  -0.57529933
 -1.99930144  0.85022203  1.57534716  2.83122354 -1.37324626 -0.30981944
 -2.39540182 -2.2519711   3.38418959  2.60052869 -0.5372445  -2.67591633
  1.47452937 -0.03496706 -2.31275672  2.11014116  1.20681786 -0.56751857
  1.06891841 -2.01314727 -0.38891538  2.28053882 -0.27163247  0.51811407
  2.77414921  1.05498971  2.72140079  2.73443736  2.84735571]
Tue Aug 20 04:04:13 2024,102,0.3079438431306747,[-3.8577937   2.14939809 -2.07561255 -0.08543464  0.67029339 -2.98690275
  3.032776    2.18510047  1.25927801 -0.95259135  0.55315013  1.04767845
  1.41684023 -1.88114501  0.75418532  2.92876561 -0.45394403 -0.55015996
 -2.02444081  0.8753614   1.60048653  2.85636291 -1.34810689 -0.33495881
 -2.42054119 -2.22683174  3.40932895  2.57538933 -0.56238387 -2.70105569
  1.44939001 -0.06010642 -2.33789609  2.13528053  1.23195722 -0.54237921
  1.04377904 -2.03828664 -0.36377601  2.30567819 -0.29677184  0.54325344
  2.74900985  1.08012908  2.69626143  2.70929799  2.82221634]
Tue Aug 20 04:08:07 2024,103,0.30657538787849786,[-3.88001231  2.12717949 -2.05339394 -0.10765325  0.692512   -3.00912136
  3.01055739  2.20731908  1.2370594  -0.93037275  0.53093152  1.06989705
  1.43905884 -1.90336362  0.77640393  2.906547   -0.43172543 -0.52794136
 -2.04665941  0.89758     1.62270513  2.87858151 -1.3703255  -0.3127402
 -2.4427598  -2.24905034  3.38711035  2.59760793 -0.58460247 -2.7232743
  1.4271714  -0.03788782 -2.31567748  2.15749913  1.25417583 -0.56459781
  1.02156043 -2.06050524 -0.34155741  2.32789679 -0.27455323  0.56547204
  2.77122845  1.05791047  2.71848003  2.68707939  2.79999773]
Tue Aug 20 04:12:01 2024,104,0.2925738016487902,[-3.90253502  2.1497022  -2.03087123 -0.08513054  0.71503471 -2.98659864
  2.98803468  2.22984179  1.21453669 -0.95289546  0.55345423  1.04737434
  1.41653612 -1.8808409   0.79892664  2.92906972 -0.40920271 -0.55046407
 -2.06918213  0.87505729  1.64522784  2.8560588  -1.34780278 -0.29021749
 -2.46528251 -2.27157305  3.36458763  2.57508522 -0.60712518 -2.70075159
  1.40464869 -0.06041053 -2.29315477  2.18002185  1.27669854 -0.5420751
  1.04408315 -2.08302796 -0.36408012  2.30537408 -0.25203052  0.58799476
  2.79375117  1.08043319  2.74100275  2.66455668  2.82252045]
Tue Aug 20 04:15:53 2024,105,0.2862263533903988,[-3.92394713  2.17111431 -2.05228334 -0.10654264  0.73644682 -3.00801075
  2.96662257  2.2512539   1.2359488  -0.93148335  0.53204213  1.02596223
  1.39512402 -1.90225301  0.82033875  2.90765761 -0.38779061 -0.52905196
 -2.09059423  0.85364518  1.62381574  2.87747091 -1.36921489 -0.3116296
 -2.4438704  -2.29298516  3.34317553  2.55367311 -0.62853729 -2.72216369
  1.38323658 -0.08182264 -2.27174266  2.20143396  1.25528643 -0.56348721
  1.06549525 -2.06161585 -0.38549223  2.28396197 -0.23061841  0.56658265
  2.81516327  1.10184529  2.71959064  2.64314457  2.80110834]
Tue Aug 20 04:19:47 2024,106,0.2722078062378564,[-3.94155633  2.15350511 -2.06989254 -0.08893344  0.75405602 -3.02561995
  2.94901337  2.2336447   1.253558   -0.94909255  0.51443293  1.00835303
  1.41273322 -1.88464381  0.80272955  2.89004841 -0.40539981 -0.51144276
 -2.07298503  0.87125438  1.60620654  2.8598617  -1.35160569 -0.3292388
 -2.4262612  -2.27537596  3.36078473  2.57128231 -0.61092809 -2.70455449
  1.40084578 -0.06421344 -2.28935186  2.21904316  1.23767723 -0.54587801
  1.08310446 -2.07922505 -0.36788303  2.30157117 -0.21300921  0.54897345
  2.83277248  1.1194545   2.70198144  2.66075377  2.81871754]
Tue Aug 20 04:23:42 2024,107,0.2800363832104062,[-3.9612707   2.17321948 -2.05017817 -0.10864781  0.77377039 -3.04533432
  2.96872774  2.21393033  1.27327237 -0.92937818  0.49471855  1.0280674
  1.43244759 -1.90435818  0.78301518  2.87033404 -0.42511418 -0.49172839
 -2.0926994   0.89096876  1.62592091  2.87957608 -1.37132006 -0.34895317
 -2.44597557 -2.25566159  3.34107036  2.59099668 -0.63064246 -2.72426886
  1.42056015 -0.04449907 -2.30906623  2.23875753  1.2573916  -0.56559238
  1.06339008 -2.09893942 -0.34816866  2.32128555 -0.23272358  0.52925908
  2.8130581   1.09974012  2.68226707  2.6410394   2.83843191]
Tue Aug 20 04:27:38 2024,108,0.2518532524133288,[-3.9814402   2.15304999 -2.03000867 -0.1288173   0.7536009  -3.02516483
  2.98889723  2.19376083  1.25310288 -0.94954767  0.47454906  1.00789791
  1.45261708 -1.88418869  0.80318467  2.85016454 -0.40494469 -0.4715589
 -2.07252991  0.87079926  1.6460904   2.89974557 -1.35115057 -0.32878368
 -2.46614506 -2.2354921   3.32090086  2.57082719 -0.61047297 -2.70409937
  1.44072965 -0.06466856 -2.32923573  2.21858804  1.23722211 -0.58576187
  1.04322059 -2.11910891 -0.36833815  2.30111605 -0.25289307  0.54942857
  2.8332276   1.11990962  2.66209757  2.62086991  2.81826242]
Tue Aug 20 04:31:34 2024,109,0.25785728805568126,[-3.9992731   2.17088289 -2.04784158 -0.14665021  0.77143381 -3.00733193
  2.97106433  2.17592793  1.23526997 -0.96738058  0.49238197  0.990065
  1.43478417 -1.86635578  0.82101757  2.86799745 -0.38711178 -0.48939181
 -2.09036282  0.85296636  1.66392331  2.88191266 -1.36898347 -0.31095077
 -2.48397797 -2.253325    3.30306796  2.5886601  -0.59264006 -2.68626647
  1.42289674 -0.08250146 -2.34706863  2.23642094  1.25505502 -0.56792896
  1.0610535  -2.10127601 -0.35050524  2.31894896 -0.23506017  0.53159566
  2.8510605   1.10207671  2.67993048  2.603037    2.80042951]
Tue Aug 20 04:35:29 2024,110,0.25513167700792616,[-4.01685712  2.15329887 -2.03025756 -0.16423423  0.75384979 -3.02491595
  2.95348031  2.19351195  1.25285399 -0.9849646   0.50996599  1.00764902
  1.41720015 -1.84877176  0.80343355  2.85041343 -0.36952776 -0.50697583
 -2.0727788   0.87055038  1.64633928  2.86432864 -1.35139945 -0.32853479
 -2.46639395 -2.23574098  3.28548394  2.60624412 -0.61022408 -2.66868244
  1.40531272 -0.10008549 -2.36465265  2.25400496  1.237471   -0.55034494
  1.04346948 -2.11886003 -0.36808926  2.33653298 -0.25264419  0.51401164
  2.83347648  1.11966073  2.6975145   2.62062102  2.81801354]
Tue Aug 20 04:39:24 2024,111,0.23906859258896399,[-4.03187141  2.13828458 -2.04527185 -0.17924852  0.76886407 -3.00990166
  2.96849459  2.20852623  1.23783971 -0.96995031  0.52498028  0.99263474
  1.40218587 -1.86378605  0.78841927  2.86542772 -0.38454205 -0.49196154
 -2.05776451  0.88556467  1.66135357  2.87934293 -1.33638517 -0.31352051
 -2.45137966 -2.25075527  3.27046965  2.62125841 -0.62523837 -2.65366816
  1.420327   -0.0850712  -2.34963837  2.26901925  1.22245671 -0.53533066
  1.05848376 -2.10384574 -0.35307498  2.35154727 -0.26765847  0.52902593
  2.84849077  1.10464645  2.71252879  2.60560674  2.80299925]
Tue Aug 20 04:43:19 2024,112,0.22890129755203534,[-4.04704926  2.12310673 -2.0604497  -0.16407066  0.78404193 -3.02507952
  2.95331674  2.19334838  1.22266185 -0.95477246  0.54015813  1.00781259
  1.38700801 -1.8789639   0.80359712  2.88060557 -0.3997199  -0.47678368
 -2.07294237  0.87038681  1.64617572  2.89452078 -1.32120731 -0.32869836
 -2.43620181 -2.23557741  3.2552918   2.63643626 -0.61006052 -2.6384903
  1.40514915 -0.06989334 -2.36481622  2.25384139  1.20727885 -0.55050851
  1.07366162 -2.1190236  -0.36825283  2.36672512 -0.25248062  0.54420378
  2.83331291  1.08946859  2.72770664  2.59042888  2.8181771 ]
Tue Aug 20 04:47:12 2024,113,0.23044075851178616,[-4.05889285  2.13495032 -2.04860611 -0.15222707  0.77219834 -3.03692311
  2.96516033  2.18150479  1.23450544 -0.94292887  0.55200172  0.995969
  1.3988516  -1.86712031  0.81544071  2.86876198 -0.41156349 -0.4649401
 -2.06109878  0.8822304   1.63433213  2.90636437 -1.30936372 -0.34054195
 -2.4480454  -2.247421    3.26713539  2.64827985 -0.62190411 -2.65033389
  1.41699274 -0.05804975 -2.37665981  2.2419978   1.21912244 -0.53866492
  1.06181803 -2.10718001 -0.38009642  2.35488153 -0.24063703  0.55604737
  2.8451565   1.077625    2.71586305  2.57858529  2.83002069]
Tue Aug 20 04:51:06 2024,114,0.22597092671422594,[-4.07544333  2.1515008  -2.06515659 -0.16877755  0.78874882 -3.05347359
  2.98171081  2.19805527  1.25105592 -0.92637839  0.53545124  1.01251948
  1.38230112 -1.85056983  0.83199119  2.88531246 -0.39501301 -0.44838961
 -2.07764926  0.86567992  1.65088261  2.92291485 -1.3259142  -0.32399147
 -2.46459588 -2.23087052  3.28368587  2.63172937 -0.60535362 -2.63378341
  1.43354322 -0.04149927 -2.39321029  2.25854829  1.23567293 -0.5552154
  1.04526755 -2.09062953 -0.3966469   2.33833105 -0.25718751  0.53949689
  2.82860602  1.09417548  2.73241353  2.56203481  2.81347021]
Tue Aug 20 04:55:01 2024,115,0.23100949885352243,[-4.08593293  2.1410112  -2.07564619 -0.15828796  0.77825922 -3.06396319
  2.99220041  2.20854487  1.26154552 -0.93686799  0.54594084  1.02300908
  1.39279072 -1.84008023  0.82150159  2.89580206 -0.40550261 -0.43790001
 -2.08813886  0.87616952  1.66137221  2.93340445 -1.3364038  -0.33448107
 -2.45410628 -2.24136012  3.29417547  2.62123977 -0.61584322 -2.62329381
  1.44403282 -0.05198887 -2.40369989  2.24805869  1.22518333 -0.565705
  1.03477795 -2.08013993 -0.4071365   2.34882065 -0.26767711  0.52900729
  2.81811642  1.08368588  2.74290313  2.57252441  2.82395981]
Tue Aug 20 04:58:54 2024,116,0.21826789339243843,[-4.09717911  2.15225738 -2.08689237 -0.14704178  0.7895054  -3.05271701
  3.00344658  2.19729869  1.2727917  -0.92562181  0.55718702  1.01176291
  1.38154454 -1.85132641  0.81025542  2.90704824 -0.41674879 -0.42665384
 -2.07689268  0.88741569  1.65012603  2.92215827 -1.32515763 -0.32323489
 -2.46535246 -2.2526063   3.30542164  2.63248595 -0.6270894  -2.61204764
  1.43278664 -0.0407427  -2.39245372  2.25930486  1.21393715 -0.55445883
  1.04602413 -2.06889375 -0.39589032  2.36006683 -0.27892329  0.51776112
  2.80687025  1.07243971  2.73165696  2.58377058  2.81271364]
Tue Aug 20 05:02:51 2024,117,0.22663715170571877,[-4.10878989  2.16386816 -2.07528159 -0.15865256  0.77789462 -3.04110623
  3.01505736  2.20890947  1.26118092 -0.91401103  0.54557624  1.00015213
  1.36993376 -1.83971563  0.8218662   2.91865902 -0.40513801 -0.41504306
 -2.0652819   0.87580492  1.66173681  2.9105475  -1.3367684  -0.31162412
 -2.45374168 -2.24099552  3.31703242  2.62087517 -0.63870018 -2.62365841
  1.44439742 -0.05235347 -2.38084294  2.27091564  1.20232637 -0.54284805
  1.0576349  -2.08050453 -0.38427955  2.3716776  -0.29053406  0.50615034
  2.81848102  1.08405048  2.74326773  2.57215981  2.82432441]
Tue Aug 20 05:06:46 2024,118,0.21481214659083214,[-4.12017835  2.17525662 -2.06389313 -0.14726409  0.78928308 -3.05249469
  3.0036689   2.19752101  1.27256938 -0.90262257  0.5569647   0.98876366
  1.3585453  -1.82832717  0.81047773  2.93004748 -0.41652647 -0.4036546
 -2.07667037  0.88719338  1.65034834  2.89915903 -1.34815687 -0.30023565
 -2.44235321 -2.25238398  3.30564396  2.63226363 -0.65008864 -2.61226995
  1.45578588 -0.04096501 -2.3922314   2.28230411  1.21371484 -0.55423651
  1.06902337 -2.09189299 -0.39566801  2.36028914 -0.30192253  0.49476187
  2.82986949  1.09543895  2.73187927  2.58354827  2.83571288]
Tue Aug 20 05:10:43 2024,119,0.21436026567116181,[-4.12996671  2.18504498 -2.05410477 -0.15705245  0.77949472 -3.04270634
  3.01345726  2.20730937  1.28235774 -0.91241093  0.56675306  0.99855202
  1.34875694 -1.83811552  0.82026609  2.93983584 -0.40673811 -0.41344295
 -2.06688201  0.89698174  1.6601367   2.88937067 -1.33836851 -0.31002401
 -2.45214157 -2.26217234  3.2958556   2.62247527 -0.64030028 -2.62205831
  1.44599753 -0.03117665 -2.40201976  2.27251575  1.20392648 -0.56402487
  1.07881173 -2.08210463 -0.40545637  2.3700775  -0.31171089  0.50455023
  2.83965785  1.08565059  2.74166763  2.57375991  2.82592452]
Tue Aug 20 05:14:37 2024,120,0.2134811784096485,[-4.13994172  2.19501999 -2.06407978 -0.16702747  0.78946974 -3.05268135
  3.02343227  2.21728438  1.29233275 -0.92238594  0.55677805  1.00852704
  1.33878193 -1.84809054  0.8302411   2.92986082 -0.41671312 -0.40346794
 -2.07685702  0.90695675  1.67011172  2.89934569 -1.3283935  -0.300049
 -2.44216656 -2.27214735  3.28588059  2.63245029 -0.6502753  -2.63203332
  1.43602251 -0.02120164 -2.39204475  2.26254073  1.19395146 -0.57399988
  1.08878674 -2.09207965 -0.41543138  2.38005251 -0.3216859   0.51452524
  2.84963286  1.0956256   2.75164264  2.58373492  2.81594951]
Tue Aug 20 05:18:30 2024,121,0.21050000734240346,[-4.14897441  2.18598731 -2.0550471  -0.17606015  0.78043705 -3.04364866
  3.03246495  2.22631706  1.28330007 -0.93141862  0.54774536  1.01755972
  1.34781461 -1.83905785  0.82120842  2.92082814 -0.42574581 -0.41250063
 -2.0858897   0.89792407  1.6791444   2.90837837 -1.33742618 -0.29101631
 -2.43313388 -2.26311467  3.2768479   2.64148297 -0.65930798 -2.62300064
  1.4450552  -0.01216896 -2.40107743  2.27157342  1.18491878 -0.58303257
  1.07975405 -2.10111233 -0.42446407  2.37101983 -0.33071858  0.50549256
  2.85866554  1.10465829  2.76067533  2.57470224  2.80691682]
Tue Aug 20 05:22:24 2024,122,0.21243436144136293,[-4.15824848e+00  2.17671324e+00 -2.04577303e+00 -1.85334218e-01
  7.71162984e-01 -3.05292273e+00  3.04173902e+00  2.21704300e+00
  1.27402600e+00 -9.40692693e-01  5.38471293e-01  1.02683379e+00
  1.35708868e+00 -1.84833192e+00  8.11934351e-01  2.91155407e+00
 -4.35019878e-01 -4.03226558e-01 -2.09516377e+00  9.07198135e-01
  1.68841847e+00  2.89910430e+00 -1.32815211e+00 -3.00290382e-01
 -2.42385981e+00 -2.25384060e+00  3.26757383e+00  2.63220890e+00
 -6.68582049e-01 -2.61372657e+00  1.45432927e+00 -2.89488661e-03
 -2.39180336e+00  2.26229935e+00  1.17564471e+00 -5.92306635e-01
  1.07047998e+00 -2.11038640e+00 -4.15189996e-01  2.38029390e+00
 -3.39992651e-01  4.96218492e-01  2.84939147e+00  1.11393236e+00
  2.76994939e+00  2.58397631e+00  2.79764275e+00]
Tue Aug 20 05:26:18 2024,123,0.1991389444510907,[-4.16379129e+00  2.17117043e+00 -2.04023022e+00 -1.79791408e-01
  7.65620173e-01 -3.04737992e+00  3.04728183e+00  2.22258581e+00
  1.27956881e+00 -9.35149882e-01  5.32928482e-01  1.02129098e+00
  1.36263149e+00 -1.84278911e+00  8.06391540e-01  2.90601126e+00
 -4.40562688e-01 -3.97683747e-01 -2.08962096e+00  9.12740945e-01
  1.68287566e+00  2.89356149e+00 -1.33369492e+00 -2.94747571e-01
 -2.42940262e+00 -2.25938341e+00  3.26203102e+00  2.62666609e+00
 -6.74124860e-01 -2.61926938e+00  1.45987208e+00  2.64792385e-03
 -2.39734617e+00  2.26784216e+00  1.18118752e+00 -5.97849445e-01
  1.07602280e+00 -2.11592921e+00 -4.09647186e-01  2.38583671e+00
 -3.45535462e-01  4.90675681e-01  2.84384866e+00  1.11947517e+00
  2.77549221e+00  2.57843350e+00  2.80318556e+00]
Tue Aug 20 05:30:11 2024,124,0.21068405108380453,[-4.17292375  2.18030289 -2.03109776 -0.17065895  0.75648771 -3.05651238
  3.03814937  2.23171827  1.28870127 -0.94428234  0.54206094  1.01215852
  1.37176395 -1.85192157  0.815524    2.8968788  -0.43143023 -0.40681621
 -2.09875342  0.92187341  1.6737432   2.88442903 -1.32456246 -0.30388003
 -2.42027016 -2.25025095  3.25289856  2.63579855 -0.6649924  -2.62840184
  1.46900454 -0.00648454 -2.38821371  2.2587097   1.19031998 -0.60698191
  1.06689033 -2.12506167 -0.41877965  2.37670425 -0.35466792  0.49980814
  2.8347162   1.12860763  2.76635974  2.58756596  2.7940531 ]
Tue Aug 20 05:34:04 2024,125,0.21286918756117496,[-4.18100441e+00  2.18838355e+00 -2.03917841e+00 -1.78739604e-01
  7.64568369e-01 -3.06459304e+00  3.04623003e+00  2.22363761e+00
  1.29678193e+00 -9.52363001e-01  5.50141601e-01  1.02023917e+00
  1.36368330e+00 -1.84384092e+00  8.23604659e-01  2.90495946e+00
 -4.23349570e-01 -4.14896866e-01 -2.10683408e+00  9.13792749e-01
  1.66566254e+00  2.87634837e+00 -1.33264312e+00 -2.95799375e-01
 -2.42835081e+00 -2.25833161e+00  3.26097922e+00  2.62771790e+00
 -6.73073056e-01 -2.63648250e+00  1.47708520e+00  1.59611996e-03
 -2.39629437e+00  2.26679036e+00  1.18223933e+00 -5.98901249e-01
  1.05880968e+00 -2.13314233e+00 -4.10698990e-01  2.38478490e+00
 -3.46587266e-01  5.07888800e-01  2.84279686e+00  1.12052697e+00
  2.77444040e+00  2.57948530e+00  2.80213376e+00]
Tue Aug 20 05:38:00 2024,126,0.19764113716321347,[-4.18556733e+00  2.18382063e+00 -2.04374133e+00 -1.83302524e-01
  7.69131290e-01 -3.06915596e+00  3.04166711e+00  2.22820053e+00
  1.29221901e+00 -9.47800080e-01  5.45578680e-01  1.02480209e+00
  1.36824622e+00 -1.84840384e+00  8.19041739e-01  2.90952238e+00
 -4.18786649e-01 -4.19459786e-01 -2.10227116e+00  9.18355669e-01
  1.67022546e+00  2.87178545e+00 -1.32808020e+00 -3.00362295e-01
 -2.42378789e+00 -2.26289453e+00  3.25641630e+00  2.63228082e+00
