Data,Predicted,Reference
Train,[22.821834967933825],[11.419323978790072]
Train,[28.073453355210162],[38.37984389685504]
Train,[28.84660181757854],[28.45442910095913]
Train,[28.93898552827724],[31.090164682595642]
Train,[27.536626583087614],[38.61289258268229]
Train,[28.380287973552967],[22.43046880487619]
Train,[28.676455596719745],[29.368968576145388]
Train,[22.962138282307407],[47.60649734243187]
Train,[28.422948182794336],[24.966479494709]
Train,[28.73896592848241],[37.260245294353446]
Train,[26.95448639789051],[39.76399761035423]
Train,[28.544858496443297],[27.165637298533312]
Train,[25.742410581866206],[41.96481980614857]
Train,[26.242984771690264],[17.14054531055369]
Train,[28.497634612518553],[26.718617589523856]
Train,[29.19754896556083],[31.257680875217414]
Train,[21.039896662526328],[6.079970725090428]
Train,[21.67384746110611],[7.874158137998318]
Train,[21.542731937984613],[9.211597200964444]
Train,[21.324746520529004],[6.553480811946483]
Train,[29.05680670867381],[36.11908572314969]
Train,[28.192996465913776],[21.96207452531331]
Train,[23.639611012721712],[13.802272805244636]
Train,[20.88848731158377],[1.4890218011756418]
Train,[28.44055411841474],[26.74015248118296]
Train,[24.5742485131223],[43.78207627659384]
Train,[23.137764276485957],[46.04266356846418]
Train,[20.959261413685198],[0.5940313794688469]
Train,[27.77837971805307],[19.481068594777955]
Train,[21.426680777523266],[7.02417770524763]
Train,[23.07722471690616],[11.342517620936421]
Train,[29.25714344403301],[34.012246633368584]
Train,[29.33801370196052],[34.95543520780506]
Train,[28.421607888280395],[23.814688251131003]
Train,[21.159510347983364],[6.078664727644804]
Train,[24.586668297115352],[13.665847912571913]
Train,[28.31700334354492],[38.27138043609492]
Train,[24.03847970152819],[47.78245722894642]
Train,[28.539803023131885],[37.05430124479853]
Train,[28.604793699162197],[27.718364306649523]
Train,[25.25575428611504],[14.591433296334424]
Train,[26.04564372612611],[42.48308024495913]
Train,[20.886797383100873],[-0.15574288779396844]
Train,[23.788650038262578],[45.01384437205655]
Train,[24.91967333506675],[15.7550193118723]
Train,[27.361875219511017],[19.634224509631533]
Train,[23.35021722843045],[13.82135722967156]
Train,[20.894131037338347],[1.769759611402127]
Train,[29.33659395641774],[31.07545506510255]
Train,[25.591051077032677],[15.277341707916124]
Train,[28.428013235535314],[26.13546579034512]
Train,[29.312129365072277],[35.08764698053131]
Train,[28.417364431074642],[22.183940829627677]
Train,[22.596427136116585],[49.88539494389588]
Train,[25.921505051226486],[15.181031027313997]
Train,[22.584779831555082],[10.953498281056305]
Train,[21.984933110625285],[8.793471556957675]
Train,[26.842969376252224],[18.00957915874943]
Train,[20.995108281184148],[3.4608337209135893]
Train,[24.856554667461467],[44.5794126316553]
Train,[28.277688898014198],[21.59822400383935]
Train,[24.300985089857793],[44.26046758985906]
Train,[20.91123597872715],[3.308590929914436]
Train,[25.44211938929598],[42.227295719162576]
Train,[21.820957191695065],[10.23317908725265]
Train,[26.653777065844007],[41.45536129971897]
Train,[26.551424491897343],[15.387660558256593]
Train,[27.812262919940736],[39.74674292701304]
Train,[22.811661242744705],[46.90550687613035]
Train,[23.94370563963795],[13.726712549911833]
Train,[20.88958682562987],[1.4334221036279309]
Train,[28.405024331400075],[22.06270761705617]
Train,[21.235992610698663],[7.520315132447425]
Train,[20.931565753204186],[5.802364640846755]
Train,[21.09442549541133],[5.655949212053905]
Train,[28.463165084702972],[27.565939341626937]
Train,[28.91197218446446],[36.1218949694379]
Train,[29.310443342055482],[33.618772724720806]
Train,[27.114120865399602],[19.146785465969725]
Train,[27.249698183979703],[40.22680574685258]
Test,[27.94461120109025],[21.11480908549428]
Test,[24.260292480709516],[14.452265541363486]
Test,[28.082533056182466],[19.661260059909168]
Test,[29.262821589137186],[31.683716046746476]
Test,[23.335826770131472],[45.94602506838522]
Test,[22.166538297305316],[9.140036887160578]
Test,[25.146339393397554],[44.35579965326372]
Test,[29.031169638510757],[30.711601057987636]
Test,[29.1720829624063],[33.7084432869362]
Test,[22.536110414478145],[47.86051238420981]
