Data,Predicted,Reference
Train,[-0.5822025016525769],[-0.5140644418338634]
Train,[-0.06382530373035351],[-0.3151717417892387]
Train,[-0.8331278413431434],[-1.3213025288558946]
Train,[0.6881251370036046],[1.112121671028499]
Train,[-0.40999245115073674],[-0.5692728876701186]
Train,[-0.9938880386160407],[-0.2855421659382412]
Train,[0.753278959765627],[0.316717485636822]
Train,[0.7415281815455476],[-0.0069637706136571]
Train,[-0.9711678916949823],[-0.2989342245361615]
Train,[0.4999382710213329],[0.9567507551514521]
Train,[-0.7314233818288183],[-1.0453572817558363]
Train,[0.7551438043217977],[0.8142726514686466]
Train,[0.6166218062205161],[0.8593426451453183]
Train,[-0.9552910446484612],[-0.3578581209845566]
Train,[0.7289766414459652],[-0.2275836696863018]
Train,[-0.7535397119775856],[-0.8441156825616862]
Train,[0.740703373426077],[0.5917316760277707]
Train,[-0.2866223242973378],[-0.3720601144963217]
Train,[-0.9111245285068544],[-0.9238554531512158]
Train,[0.12417049161303062],[0.0937419523835186]
Train,[0.2716000891060385],[0.5274127439133418]
Train,[0.7190336061659744],[0.6182522915609263]
Train,[0.4302113913791823],[0.7510072093716565]
Train,[0.699445910848625],[0.663611893728567]
Train,[-0.0003209724908317377],[-0.0502154836345569]
Train,[-0.3179137175375382],[-0.8486476695555504]
Train,[-0.43994060490418585],[-0.5904649618251088]
Train,[0.29959991616673043],[0.6415387312434659]
Train,[0.5423595204051483],[1.2474436312669608]
Train,[0.7499839067446541],[0.5352396150326065]
Train,[-0.6348812290783439],[-0.6123161378757772]
Train,[-0.9637474859593601],[-0.8147186593622491]
Train,[0.6481571695303356],[1.125304945081114]
Train,[-0.5269556022315516],[-0.8990909404931973]
Train,[-0.9941906533340569],[-0.44761841966747834]
Train,[-0.5548815073283864],[-0.5544525953275778]
Train,[-0.25510607796541007],[-0.8031784931389307]
Train,[0.7503270172765438],[0.4661662295755172]
Train,[0.3538218616402363],[0.8621704423706711]
Train,[-0.9897734328018624],[-0.2519742808244274]
Train,[-0.992874693376091],[-0.2280790856409715]
Train,[0.5994292161046528],[1.0011350801194143]
Train,[-0.9945237498922957],[-0.004156556445861499]
Train,[-0.12769848456514893],[-0.3063846201651672]
Train,[0.7097509484536392],[0.7418629889194234]
Train,[0.5813088030690396],[0.7792952674009892]
Train,[-0.1915799060726915],[-0.4848613326313893]
Train,[0.4542319647091897],[0.6743398498919234]
Train,[0.06245971090077344],[0.1333918982060836]
Train,[-0.8506949390250689],[-1.102005773028501]
Train,[-0.9872454714728116],[-0.7326388820378239]
Train,[-0.37964295480224175],[-0.6002073279395215]
Train,[-0.7747923281399711],[-1.1277531806310868]
Train,[0.6328696233229212],[1.021386051180284]
Train,[-0.6601680327347624],[-1.030954768382251]
Train,[-0.09573822326909079],[-0.0649641193603831]
Train,[0.15451942181204137],[0.06739855468429509]
Train,[0.477483197275322],[0.7540483472543694]
Train,[0.09347007609779748],[-0.1320881553499706]
Train,[-0.9829118086035097],[-0.6000270189982396]
Train,[0.3799762034039243],[1.0854275231137502]
Train,[-0.9775546056241404],[-0.8041301881652031]
Train,[-0.1596608513645308],[0.1484059788340531]
Train,[-0.945798102896322],[-0.9546176443341488]
Train,[0.7530771334658249],[0.3424910539831479]
Train,[-0.4694448518741763],[-0.43187620297741286]
Train,[0.6757967620875391],[1.2768163054098491]
Train,[0.7345127038938589],[0.9969143454352108]
Train,[-0.03200468776832183],[0.1135747169447017]
Train,[-0.2234101453622926],[-0.5324525919493893]
Train,[-0.6088811279892146],[-0.8187334255313298]
Train,[0.7562211717200747],[0.0353231738098245]
Train,[0.7464051205484595],[0.364653427034021]
Train,[0.7561894543310742],[0.6807410119867123]
Train,[0.7357126767399335],[0.2491204431168686]
Train,[0.7458601360580752],[0.4768778511585152]
Train,[-0.7951562984208402],[-1.0094227647417502]
Train,[-0.7084700657144862],[-1.0610435156238522]
Train,[-0.8146085359269086],[-0.980574610632992]
Train,[0.1844761649403854],[0.5142511912099249]
Test,[0.5215717344648817],[1.0766906571754675]
Test,[0.5622789613705338],[1.1758669783743836]
Test,[0.72728873831695],[0.7144245525869408]
Test,[-0.8975196556909575],[-0.9110096321024224]
Test,[0.21400091767541735],[0.5999932057404177]
Test,[0.24305483553221086],[0.6204180136743289]
Test,[-0.9237104644181735],[-0.6196167651447306]
Test,[0.03118169688974997],[-0.1719788602539582]
Test,[-0.4984634546721603],[-0.745282998309404]
Test,[-0.9905633030161173],[-0.1435600020122891]
