Data,Predicted,Reference
Train,[0.6202915555854238],[0.15212044618440884]
Train,[5.1585787036169215],[7.842957692477334]
Train,[4.706236286536968],[4.473940305485819]
Train,[2.8181725084851914],[2.4517889358554164]
Train,[1.6194796824496265],[0.9351477241641596]
Train,[3.0634648249609713],[2.387580797054609]
Train,[0.27900871046753073],[0.10726261739794507]
Train,[4.359980254974518],[3.793749588761759]
Train,[3.0891775279868003],[2.9167177949359107]
Train,[1.7402110313175656],[1.2954745322324515]
Train,[0.23554397863601867],[0.09116446206257856]
Train,[2.545368608500708],[2.541349830751192]
Train,[5.069482391003437],[7.787707358411644]
Train,[3.87110140943539],[4.127049221787681]
Train,[2.686365286470334],[1.9627902676351003]
Train,[4.677845173796355],[6.561192241522049]
Train,[3.48772400264356],[3.6565831768987658]
Train,[1.4853181607190573],[0.9670251607185809]
Train,[6.157112315562503],[7.303666125221572]
Train,[1.2423041339860825],[0.6485852440243378]
Train,[0.20344768835191157],[-0.46119789896471264]
Train,[1.9583057310049077],[1.4768898614795307]
Train,[2.6818558196440305],[2.7232759642814366]
Train,[0.7100260864847427],[0.014072345297029849]
Train,[2.315979363091742],[2.0992243824666232]
Train,[1.0220477220697273],[0.6466114249050271]
Train,[4.9767958105988965],[7.522788431683498]
Train,[3.441641167250512],[2.7628390696897758]
Train,[1.7861548448627913],[0.93222559970497]
Train,[2.1378843358477897],[2.047383856037375]
Train,[0.20848537456723407],[0.03534971284759893]
Train,[0.893338676081885],[0.06652681796497877]
Train,[4.461975923575217],[5.383867029840847]
Train,[1.8711008818740074],[1.281379111295294]
Train,[4.535012024490944],[4.048402641770816]
Train,[2.4999642436869554],[2.1042307360503587]
Train,[5.194134483721519],[5.305832796475033]
Train,[4.115524093821652],[5.005291258261608]
Train,[4.571501932596228],[5.863706019333859]
Train,[2.409004745511261],[1.9870312513031168]
Train,[3.994551826572042],[4.786702273533876]
Train,[1.6114860065264893],[1.2781704464337225]
Train,[0.17297429080839088],[-0.01909559466141027]
Train,[2.9540366080895963],[2.892443297399759]
Train,[2.0037790395111093],[1.7321626333555384]
Train,[3.6295155052597305],[2.94695043545705]
Train,[0.4773623724298608],[0.31849650752912045]
Train,[6.487070720654071],[8.05951816524077]
Train,[3.9999528976433476],[3.3710705737069984]
Train,[2.874438984407756],[1.998163029380662]
Train,[1.1263231889687362],[0.6675272422565207]
Train,[5.638695602514973],[6.277461081544413]
Train,[6.678210330552053],[8.913022702360855]
Train,[0.1861860817679124],[0.005049337243247029]
Train,[4.349383262492695],[5.31966100076417]
Train,[3.252751318299028],[2.938834782397337]
Train,[3.745351048123354],[4.128569120740318]
Train,[6.382811239197217],[8.209635886739576]
Train,[0.24078275982101627],[0.4302878307882695]
Train,[4.2338523638589844],[4.790340127201053]
Train,[0.4000154623128952],[0.4265054332921523]
Train,[5.24403475594063],[8.044833134764593]
Train,[3.2233359505489205],[3.150089044318738]
Train,[6.035778986100186],[6.997174541087548]
Train,[5.908876641506202],[6.741868983109392]
Train,[0.17424425363167723],[-0.24286788038391804]
Train,[1.4590264224612306],[0.8660762218242338]
Train,[0.5372938530802597],[0.14600668598461256]
Train,[3.3562637471767425],[3.212868062291675]
Train,[6.585547502945146],[8.752402580655435]
Train,[6.2728089360057595],[7.435820996858531]
Train,[2.135170359226454],[1.620163039881725]
Train,[0.2826800428205711],[0.1389339251474664]
Train,[5.776484559389151],[6.22057345379716]
Train,[0.3338528223531578],[0.3975027900471779]
Train,[0.3337464607700124],[-0.02109760071597566]
Train,[5.0360526927676315],[4.762557004162482]
Train,[0.8059928051531964],[0.7763532209855986]
Train,[0.4615379936778946],[0.17921242508543986]
Train,[0.39352490633456383],[-0.15903290025705594]
Test,[0.9076913481278291],[0.5887845761532753]
Test,[5.495618686895187],[5.611744168546933]
Test,[5.403872582764502],[8.995279669280766]
Test,[4.780901582209569],[6.438739428784374]
Test,[0.5656853377505221],[0.46015189625291025]
Test,[3.617491129333398],[4.06106820518451]
Test,[1.3621159809872647],[1.1786390244180303]
Test,[0.6647027447014096],[0.4821909913342542]
Test,[5.325809934728287],[8.624548407982562]
Test,[5.347381656597354],[5.071967437573046]
