Data,Predicted,Reference
Train,[24.459352213973087],[11.419323978790072]
Train,[24.459352213973087],[38.37984389685504]
Train,[24.398788997242008],[28.45442910095913]
Train,[24.400854323961923],[31.090164682595642]
Train,[24.46985720949685],[38.61289258268229]
Train,[24.390497451080126],[22.43046880487619]
Train,[24.395241406582304],[29.368968576145388]
Train,[24.583667600734337],[47.60649734243187]
Train,[24.389011718034354],[24.966479494709]
Train,[24.444866284222527],[37.260245294353446]
Train,[24.48102012086845],[39.76399761035423]
Train,[24.3924760223902],[27.165637298533312]
Train,[24.50524424812416],[41.96481980614857]
Train,[24.41405946079312],[17.14054531055369]
Train,[24.391388148345342],[26.718617589523856]
Train,[24.408205867381863],[31.257680875217414]
Train,[24.538871769635026],[6.079970725090428]
Train,[24.492822353566115],[7.874158137998318]
Train,[24.498957112545007],[9.211597200964444]
Train,[24.51168114184567],[6.553480811946483]
Train,[24.436080166120664],[36.11908572314969]
Train,[24.393760620138362],[21.96207452531331]
Train,[24.444866284222513],[13.802272805244636]
Train,[24.59957022385705],[1.4890218011756418]
Train,[24.389804301551017],[26.74015248118296]
Train,[24.53186325844408],[43.78207627659384]
Train,[24.57589028997972],[46.04266356846418]
Train,[24.55329307557378],[0.5940313794688469]
Train,[24.39878899724201],[19.481068594777955]
Train,[24.50524424812416],[7.02417770524763]
Train,[24.454351946586968],[11.342517620936421]
Train,[24.42800822768062],[34.012246633368584]
Train,[24.420663914663084],[34.95543520780506]
Train,[24.38901171803434],[23.814688251131003]
Train,[24.52499341914542],[6.078664727644804]
Train,[24.431954055928482],[13.665847912571913]
Train,[24.454351946586964],[38.27138043609492]
Train,[24.54601603382281],[47.78245722894642]
Train,[24.449522632901388],[37.05430124479853]
Train,[24.393760620138377],[27.718364306649523]
Train,[24.424244324730388],[14.591433296334424]
Train,[24.498957112545014],[42.48308024495913]
Train,[24.59156200797753],[-0.15574288779396844]
Train,[24.55329307557378],[45.01384437205655]
Train,[24.4280082276806],[15.7550193118723]
Train,[24.403112885001235],[19.634224509631533]
Train,[24.449522632901385],[13.82135722967156]
Train,[24.607688913121777],[1.769759611402127]
Train,[24.41726848864316],[31.07545506510255]
Train,[24.4206639146631],[15.277341707916124]
Train,[24.389308988439975],[26.13546579034512]
Train,[24.424244324730395],[35.08764698053131]
Train,[24.389308988439957],[22.183940829627677]
Train,[24.60768891312178],[49.88539494389588]
Train,[24.41726848864316],[15.181031027313997]
Train,[24.46452135255504],[10.953498281056305]
Train,[24.48102012086845],[8.793471556957675]
Train,[24.408205867381866],[18.00957915874943]
Train,[24.546016033822813],[3.4608337209135893]
Train,[24.524993419145417],[44.5794126316553]
Train,[24.39247602239019],[21.59822400383935]
Train,[24.53887176963502],[44.26046758985906]
Train,[24.56823331479774],[3.308590929914436]
Train,[24.511681141845667],[42.227295719162576]
Train,[24.486842526183732],[10.23317908725265]
Train,[24.486842526183736],[41.45536129971897]
Train,[24.41103816760464],[15.387660558256593]
Train,[24.464521352555032],[39.74674292701304]
Train,[24.591562007977522],[46.90550687613035]
Train,[24.440384839820272],[13.726712549911833]
Train,[24.583667600734348],[1.4334221036279309]
Train,[24.389804301551024],[22.06270761705617]
Train,[24.518265112880595],[7.520315132447425]
Train,[24.560699864155257],[5.802364640846755]
Train,[24.531863258444076],[5.655949212053905]
Train,[24.390497451080133],[27.565939341626937]
Train,[24.440384839820286],[36.1218949694379]
Train,[24.414059460793126],[33.618772724720806]
Train,[24.405563739717454],[19.146785465969725]
Train,[24.47535756252789],[40.22680574685258]
Test,[24.396917765006023],[21.11480908549428]
Test,[24.43608016612067],[14.452265541363486]
Test,[24.39524140658232],[19.661260059909168]
Test,[24.41103816760462],[31.683716046746476]
Test,[24.568233314797737],[45.94602506838522]
Test,[24.475357562527897],[9.140036887160578]
Test,[24.518265112880595],[44.35579965326372]
Test,[24.403112885001253],[30.711601057987636]
Test,[24.43195405592848],[33.7084432869362]
Test,[24.615914694510792],[47.86051238420981]
