Data,Predicted,Reference
Train,[87.69631837811221],[125.53]
Train,[96.9573594627299],[85.28]
Train,[92.39611727527438],[83.06]
Train,[96.16371108923211],[156.44]
Train,[87.88601494045274],[125.92]
Train,[86.05264167017575],[105.57]
Train,[86.90371115748515],[114.51999999999998]
Train,[96.66402967739447],[85.6]
Train,[85.7814937631116],[37.93000000000001]
Train,[89.13701386536792],[91.14]
Train,[99.00165027369466],[73.07]
Train,[94.1984926970932],[97.18000000000002]
Train,[93.09345556205297],[70.11]
Train,[86.57253348537635],[99.12]
Train,[86.35021553319973],[91.4]
Train,[88.54308143144141],[35.71000000000001]
Train,[95.53407824905017],[68.84]
Train,[92.81853508113609],[105.45]
Train,[94.16330271303762],[95.85]
Train,[87.48865224572566],[107.47]
Train,[87.12419421597833],[103.10000000000001]
Train,[98.3038234156893],[130.99]
Train,[89.80165015584548],[69.18]
Train,[85.18912900310586],[103.93000000000002]
Train,[85.44933753573812],[91.48]
Train,[86.18488776189407],[90.96]
Train,[91.19845959781154],[95.84000000000002]
Train,[94.27518911090357],[93.39000000000001]
Train,[96.28031317030691],[157.03]
Train,[85.97085385010837],[90.68]
Train,[87.17095178132007],[81.48]
Train,[91.67721296831152],[93.27]
Train,[94.90326512360541],[27.490000000000002]
Train,[93.05851924738249],[84.68]
Train,[90.5421484952534],[97.37]
Train,[89.35404361461129],[103.85]
Train,[88.41868416680293],[128.18]
Train,[91.94111764421183],[70.08]
Train,[89.48292556788685],[70.36]
Train,[91.6089075032355],[75.46]
Train,[89.33380489609725],[60.36]
Train,[92.21125484547646],[89.34]
Train,[90.74511622221962],[76.98]
Train,[86.8895280201454],[99.05]
Train,[97.24118563281402],[53.46]
Train,[91.26243277466473],[79.12]
Train,[86.3954763649657],[97.83999999999999]
Train,[95.21090878203519],[147.43]
Train,[88.88552780323879],[96.07]
Train,[95.73599976763292],[123.61]
Train,[92.52825430340049],[43.86]
Train,[92.33044118382455],[22.250000000000004]
Train,[86.0591404958262],[105.34000000000002]
Train,[85.93896545740236],[99.53]
Train,[87.89620620725738],[92.22]
Train,[86.8342484328947],[165.98]
Train,[88.49177387672475],[30.17]
Train,[94.83678498265098],[115.81]
Train,[91.5038490570266],[87.71]
Train,[87.00610075738479],[127.13]
Train,[102.03824695034825],[75.11]
Train,[85.9410351442132],[48.70000000000001]
Train,[91.09613035391273],[96.73000000000002]
Train,[93.43370087614814],[96.32]
Train,[94.16990277746515],[86.39]
Train,[103.76179145562439],[95.96]
Train,[88.16796752660174],[122.36]
Train,[95.04644188221053],[115.95000000000002]
Train,[84.43695606889364],[96.49999999999999]
Train,[92.9897100716216],[105.71]
Train,[87.65579012406651],[124.54]
Train,[88.53095550182881],[92.11]
Train,[90.88871635243171],[110.66]
Train,[93.3865314243937],[81.76]
Train,[88.59907778249814],[175.87]
Train,[88.39923611669141],[130.86]
Train,[89.0745800373902],[66.62]
Train,[88.15625455676893],[167.90999999999997]
Train,[91.30578197715796],[79.95]
Train,[95.1564868428007],[62.32]
Train,[84.99198677575284],[84.8]
Train,[109.0150303373455],[75.7]
Train,[87.76593722043735],[117.83]
Train,[86.84602062265094],[114.83000000000001]
Train,[93.79891445468196],[38.26]
Train,[87.06038183168563],[89.38000000000001]
Train,[98.94432824830322],[82.97]
Train,[85.11789256926099],[102.72]
Train,[93.30409488484422],[96.07]
Train,[95.14873987030631],[84.61]
Train,[95.07089047283728],[115.94000000000001]
Train,[92.47701397441745],[97.08999999999999]
Train,[90.4171209759397],[90.42000000000002]
