Time,Iteration,Cost,Parameters
Thu Mar 14 02:24:33 2024,0,0.4494414563939801,[-1.18779854  2.23743464 -2.12427964 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18551998 -1.06648312]
Thu Mar 14 02:24:37 2024,1,0.4293394583137081,[-1.78029999  2.23743463 -2.12427964 -0.11653103  0.55388708 -2.77010898
  3.06858498  2.18960145  1.18551999 -1.06648311]
Thu Mar 14 02:24:41 2024,2,0.4126523062819578,[-1.51739622  2.23743463 -2.12427964 -0.11653103  0.55388708 -2.77010898
  3.06858498  2.18960146  1.18551999 -1.06648312]
Thu Mar 14 02:24:45 2024,3,0.4121963341044552,[-1.55281814  2.23743463 -2.12427964 -0.11653103  0.55388708 -2.77010898
  3.06858498  2.18960146  1.18551998 -1.06648312]
Thu Mar 14 02:24:50 2024,4,0.4121944321209782,[-1.55528773  2.23743463 -2.12427964 -0.11653103  0.55388708 -2.77010898
  3.06858498  2.18960145  1.18551998 -1.06648312]
Thu Mar 14 02:24:54 2024,5,0.41219443152648694,[-1.55524481  2.23743463 -2.12427964 -0.11653103  0.55388708 -2.77010898
  3.06858497  2.18960145  1.18551998 -1.06648311]
