Data,Predicted,Reference
Train,[33.61006468669141],[11.419323978790072]
Train,[33.635826986505215],[38.37984389685504]
Train,[27.136327100404504],[28.45442910095913]
Train,[27.4949166201782],[31.090164682595642]
Train,[34.09328930721771],[38.61289258268229]
Train,[25.575805582023253],[22.43046880487619]
Train,[26.492714947508098],[29.368968576145388]
Train,[32.762508992693725],[47.60649734243187]
Train,[25.27425247301525],[24.966479494709]
Train,[32.732483285445774],[37.260245294353446]
Train,[34.42071517931626],[39.76399761035423]
Train,[25.966050252366585],[27.165637298533312]
Train,[34.662644517167735],[41.96481980614857]
Train,[29.535652978462142],[17.14054531055369]
Train,[25.75271020646352],[26.718617589523856]
Train,[28.679168492645577],[31.257680875217414]
Train,[33.9776555689171],[6.079970725090428]
Train,[34.510679057344284],[7.874158137998318]
Train,[34.537390484267796],[9.211597200964444]
Train,[34.48450263756991],[6.553480811946483]
Train,[32.01054172106926],[36.11908572314969]
Train,[26.215447107575937],[21.96207452531331]
Train,[32.72816298919891],[13.802272805244636]
Train,[31.730242561553307],[1.4890218011756418]
Train,[25.43575146020311],[26.74015248118296]
Train,[34.36228721967201],[43.78207627659384]
Train,[33.056149351021446],[46.04266356846418]
Train,[33.546050508802445],[0.5940313794688469]
Train,[27.141273373635784],[19.481068594777955]
Train,[34.52848710804096],[7.02417770524763]
Train,[33.34432987876887],[11.342517620936421]
Train,[31.218022047176913],[34.012246633368584]
Train,[30.38010646024761],[34.95543520780506]
Train,[25.27425906957964],[23.814688251131003]
Train,[34.294778599968936],[6.078664727644804]
Train,[31.629056646223443],[13.665847912571913]
Train,[33.36178391086423],[38.27138043609492]
Train,[34.02758306537459],[47.78245722894642]
Train,[33.05995058093495],[37.05430124479853]
Train,[26.213469013006716],[27.718364306649523]
Train,[30.813988563131904],[14.591433296334424]
Train,[34.654264329644825],[42.48308024495913]
Train,[32.07374454140828],[-0.15574288779396844]
Train,[33.8195297215094],[45.01384437205655]
Train,[31.227594755478655],[15.7550193118723]
Train,[27.88124465923156],[19.634224509631533]
Train,[33.04963081377341],[13.82135722967156]
Train,[31.375998648317537],[1.769759611402127]
Train,[29.952640372353027],[31.07545506510255]
Train,[30.391718635618567],[15.277341707916124]
Train,[25.33505564070559],[26.13546579034512]
Train,[30.803065385861554],[35.08764698053131]
Train,[25.335107984986944],[22.183940829627677]
Train,[31.7963354929813],[49.88539494389588]
Train,[29.964380947258476],[15.181031027313997]
Train,[33.84492676773417],[10.953498281056305]
Train,[34.34972819825548],[8.793471556957675]
Train,[28.68893130150514],[18.00957915874943]
Train,[33.77523927161948],[3.4608337209135893]
Train,[34.48554126908558],[44.5794126316553]
Train,[25.96734324988938],[21.59822400383935]
Train,[34.20909753593738],[44.26046758985906]
Train,[33.015639750404084],[3.308590929914436]
Train,[34.63680074377762],[42.227295719162576]
Train,[34.44810710917222],[10.23317908725265]
Train,[34.533324393544916],[41.45536129971897]
Train,[29.109258479253864],[15.387660558256593]
Train,[33.880195627706776],[39.74674292701304]
Train,[32.453087714418636],[46.90550687613035]
Train,[32.3823933287003],[13.726712549911833]
Train,[32.404084032347335],[1.4334221036279309]
Train,[25.435925727025666],[22.06270761705617]
Train,[34.406244750672386],[7.520315132447425]
Train,[33.29212929437325],[5.802364640846755]
Train,[34.151408137255224],[5.655949212053905]
Train,[25.575400385655225],[27.565939341626937]
Train,[32.38179579117655],[36.1218949694379]
Train,[29.524243365991186],[33.618772724720806]
Train,[28.27837871842122],[19.146785465969725]
Train,[34.27379955161171],[40.22680574685258]
Test,[26.805083818066194],[21.11480908549428]
Test,[32.01504126120674],[14.452265541363486]
Test,[26.495540839375316],[19.661260059909168]
Test,[29.098539866802824],[31.683716046746476]
Test,[33.331691090650146],[45.94602506838522]
Test,[34.21590347689646],[9.140036887160578]
Test,[34.577445174004666],[44.35579965326372]
Test,[27.8738392938906],[30.711601057987636]
Test,[31.621594072967117],[33.7084432869362]
Test,[31.45373693602769],[47.86051238420981]
