Data,Predicted,Reference
Train,[4.156607437365989],[0.15212044618440884]
Train,[4.21419480397173],[7.842957692477334]
Train,[4.281139977458977],[4.473940305485819]
Train,[4.147450110866923],[2.4517889358554164]
Train,[4.319686680075589],[0.9351477241641596]
Train,[4.313569384901766],[2.387580797054609]
Train,[4.262004550567452],[0.10726261739794507]
Train,[4.289200194470478],[3.793749588761759]
Train,[4.154768793162715],[2.9167177949359107]
Train,[4.130573076822319],[1.2954745322324515]
Train,[4.2542885427725645],[0.09116446206257856]
Train,[4.141022647665014],[2.541349830751192]
Train,[4.2122908157638985],[7.787707358411644]
Train,[4.178652281905823],[4.127049221787681]
Train,[4.317992372049805],[1.9627902676351003]
Train,[4.202665959443844],[6.561192241522049]
Train,[4.166648716315113],[3.6565831768987658]
Train,[4.131039078690723],[0.9670251607185809]
Train,[4.24644740940285],[7.303666125221572]
Train,[4.13383546757658],[0.6485852440243378]
Train,[4.246345610727289],[-0.46119789896471264]
Train,[4.321300782057665],[1.4768898614795307]
Train,[4.144102466884895],[2.7232759642814366]
Train,[4.151367976493029],[0.014072345297029849]
Train,[4.320663552931747],[2.0992243824666232]
Train,[4.309255100243047],[0.6466114249050271]
Train,[4.210189050449882],[7.522788431683498]
Train,[4.307722336511247],[2.7628390696897758]
Train,[4.320785724705421],[0.93222559970497]
Train,[4.133832431346337],[2.047383856037375]
Train,[4.205479192668854],[0.03534971284759893]
Train,[4.3051440666036305],[0.06652681796497877]
Train,[4.196648248350303],[5.383867029840847]
Train,[4.131161250464395],[1.281379111295294]
Train,[4.28517608708103],[4.048402641770816]
Train,[4.319565874494998],[2.1042307360503587]
Train,[4.269304035328085],[5.305832796475033]
Train,[4.1862759489335595],[5.005291258261608]
Train,[4.19975417668279],[5.863706019333859]
Train,[4.138255418494377],[1.9870312513031168]
Train,[4.1825207680680565],[4.786702273533876]
Train,[4.130524021338479],[1.2781704464337225]
Train,[4.230032197564827],[-0.01909559466141027]
Train,[4.151020491207038],[2.892443297399759]
Train,[4.1322589289011455],[1.7321626333555384]
Train,[4.304374692529221],[2.94695043545705]
Train,[4.28320927878986],[0.31849650752912045]
Train,[4.239533987632243],[8.05951816524077]
Train,[4.297056010233428],[3.3710705737069984]
Train,[4.315980203416007],[1.998163029380662]
Train,[4.136139488715182],[0.6675272422565207]
Train,[4.258467262347933],[6.277461081544413]
Train,[4.235917576655948],[8.913022702360855]
Train,[4.213586250705983],[0.005049337243247029]
Train,[4.1933575410482105],[5.31966100076417]
Train,[4.310802155731129],[2.938834782397337]
Train,[4.1746970166221224],[4.128569120740318]
Train,[4.24163575294626],[8.209635886739576]
Train,[4.197536260623578],[0.4302878307882695]
Train,[4.189894738181502],[4.790340127201053]
Train,[4.276519308140479],[0.4265054332921523]
Train,[4.215907226740195],[8.044833134764593]
Train,[4.158651038835775],[3.150089044318738]
Train,[4.249158843952299],[6.997174541087548]
Train,[4.252070626713353],[6.741868983109392]
Train,[4.221792605831315],[-0.24286788038391804]
Train,[4.317989335819563],[0.8660762218242338]
Train,[4.162368770872756],[0.14600668598461256]
Train,[4.1626246089256655],[3.212868062291675]
Train,[4.2376299994244135],[8.752402580655435]
Train,[4.243939552638194],[7.435820996858531]
Train,[4.321251726573824],[1.620163039881725]
Train,[4.1898202528286905],[0.1389339251474664]
Train,[4.255176555045842],[6.22057345379716]
Train,[4.269433633034708],[0.3975027900471779]
Train,[4.182391170361435],[-0.02109760071597566]
Train,[4.27317252149032],[4.762557004162482]
Train,[4.146680736792512],[0.7763532209855986]
Train,[4.168615524606283],[0.17921242508543986]
Train,[4.175305495255664],[-0.15903290025705594]
Test,[4.142569703153097],[0.5887845761532753]
Test,[4.261930065214641],[5.611744168546933]
Test,[4.218790272588026],[8.995279669280766]
Test,[4.205377393993293],[6.438739428784374]
Test,[4.289456032523388],[0.46015189625291025]
Test,[4.1706848259371645],[4.06106820518451]
Test,[4.132138123320554],[1.1786390244180303]
Test,[4.295217366030155],[0.4821909913342542]
Test,[4.217435963279383],[8.624548407982562]
Test,[4.265548854462583],[5.071967437573046]
