Data,Predicted,Reference
Train,[73.97950773435835],[125.53]
Train,[131.4768206749045],[85.28]
Train,[92.28315438701082],[83.06]
Train,[77.84482280248199],[156.44]
Train,[72.66783477854963],[125.92]
Train,[101.41105641267369],[105.57]
Train,[72.99851667766097],[114.51999999999998]
Train,[84.22475876126379],[85.6]
Train,[77.42700092473966],[37.93000000000001]
Train,[126.71678689089202],[91.14]
Train,[127.00406620403952],[73.07]
Train,[166.00190113168273],[97.18000000000002]
Train,[59.81138809437506],[70.11]
Train,[106.31388688516127],[99.12]
Train,[160.1807348288704],[91.4]
Train,[64.86995549121308],[35.71000000000001]
Train,[69.48338678902822],[68.84]
Train,[105.33668184387544],[105.45]
Train,[143.92527580201025],[95.85]
Train,[105.43165939760803],[107.47]
Train,[95.33628598181346],[103.10000000000001]
Train,[106.5388143552239],[130.99]
Train,[68.14417008110087],[69.18]
Train,[101.7401011627186],[103.93000000000002]
Train,[100.80517685539706],[91.48]
Train,[80.171476915312],[90.96]
Train,[115.01886796253845],[95.84000000000002]
Train,[83.82436387820736],[93.39000000000001]
Train,[77.24794505691318],[157.03]
Train,[105.92751331851315],[90.68]
Train,[71.11074819123154],[81.48]
Train,[132.56247316372492],[93.27]
Train,[71.48063930538876],[27.490000000000002]
Train,[128.36345530210443],[84.68]
Train,[79.44757632943039],[97.37]
Train,[123.34736364392172],[103.85]
Train,[102.76525060400847],[128.18]
Train,[89.03286293210512],[70.08]
Train,[68.38862368375162],[70.36]
Train,[59.7826940221134],[75.46]
Train,[79.96096632963213],[60.36]
Train,[86.83561094414966],[89.34]
Train,[95.70203766173142],[76.98]
Train,[111.02181766527168],[99.05]
Train,[72.79873639811136],[53.46]
Train,[116.97200156553092],[79.12]
Train,[106.88408699219457],[97.83999999999999]
Train,[73.62256728001967],[147.43]
Train,[108.05966768838364],[96.07]
Train,[80.71588413723543],[123.61]
Train,[79.46810686584773],[43.86]
Train,[76.43636853953731],[22.250000000000004]
Train,[78.06394604062532],[105.34000000000002]
Train,[77.99275469351878],[99.53]
Train,[118.43882185425957],[92.22]
Train,[77.14103538899923],[165.98]
Train,[79.07706485339742],[30.17]
Train,[92.16083184013443],[115.81]
Train,[125.95277656079229],[87.71]
Train,[111.89584128949825],[127.13]
Train,[155.2257574258368],[75.11]
Train,[75.2099315605613],[48.70000000000001]
Train,[79.00666162023992],[96.73000000000002]
Train,[85.48656829319451],[96.32]
Train,[130.72724121381992],[86.39]
Train,[130.56690451259757],[95.96]
Train,[71.61859302775052],[122.36]
Train,[61.51869634803037],[115.95000000000002]
Train,[84.82994546964824],[96.49999999999999]
Train,[74.61733037301772],[105.71]
Train,[72.52023502499968],[124.54]
Train,[121.10329285269563],[92.11]
Train,[60.63851880606282],[110.66]
Train,[73.56773353954465],[81.76]
Train,[75.97915133174732],[175.87]
Train,[67.89509206074794],[130.86]
Train,[77.7594919571175],[66.62]
Train,[74.80348681117795],[167.90999999999997]
Train,[96.15438169402582],[79.95]
Train,[111.410950188261],[62.32]
Train,[71.655310511146],[84.8]
Train,[144.95464764253953],[75.7]
Train,[120.14239863174573],[117.83]
Train,[102.75913739402701],[114.83000000000001]
Train,[65.96169183051279],[38.26]
Train,[75.19670353459094],[89.38000000000001]
Train,[134.99421502770264],[82.97]
Train,[99.4540780624617],[102.72]
Train,[72.09692233778686],[96.07]
Train,[78.14810374910954],[84.61]
Train,[61.58359289049983],[115.94000000000001]
Train,[59.83000224751282],[97.08999999999999]
Train,[127.33637509280662],[90.42000000000002]
Train,[70.6794953579708],[51.72999999999999]
Train,[117.15092103646356],[116.36]
Train,[64.30198184984245],[41.31000000000001]
Train,[79.74312718176655],[87.81]
Train,[115.43123313893746],[46.37]
Train,[75.84724422120267],[60.940000000000005]
Train,[110.74470097950625],[69.17]
Train,[73.27866774580494],[74.61]
Train,[77.17548708290202],[163.47]
Train,[76.38168854974644],[25.86]
Train,[99.6426802024109],[118.91000000000001]
Train,[133.40728708310627],[78.47]
Train,[71.28863281752652],[28.049999999999997]
Train,[112.5198204427543],[98.71999999999998]
Train,[88.00228222264893],[106.08]
Train,[75.63853730490099],[68.06]
Train,[79.77108883368466],[107.97]
Train,[100.14569776688583],[116.67]
Train,[63.14989304983695],[90.04]
Train,[77.90843209352805],[87.44999999999999]
Train,[75.6792367220753],[36.48]
Train,[74.38798325325945],[42.79]
Train,[86.90206222837053],[110.34]
Train,[159.6328069384117],[109.10999999999999]
Train,[102.45516188195516],[120.28]
Train,[86.29394773088181],[86.31]
Train,[59.78121233547438],[75.03]
Train,[78.45810187330119],[156.97]
Train,[114.7012002486312],[101.87]
Train,[114.29944133615334],[93.5]
Train,[79.7118745398129],[103.54]
Train,[104.63490647860037],[75.79]
Train,[126.47114348203303],[100.88000000000001]
Train,[74.34210096403812],[112.13]
Train,[132.0585580876215],[98.83]
Train,[79.5624521213621],[70.36]
Train,[124.73119267312313],[114.30999999999999]
Train,[100.68913418976108],[78.91]
Train,[173.00896975561412],[87.34]
Train,[78.74431927604424],[98.93999999999998]
Train,[139.53928006520036],[78.51]
Train,[78.49531779580188],[36.52]
Train,[83.88754744014206],[87.02]
Train,[127.1425479682052],[80.2]
Train,[139.03246789275104],[77.7]
Train,[80.96871696674236],[79.87]
Train,[154.331102663104],[89.87]
Train,[74.57837150165501],[81.5]
Train,[110.45359508127277],[79.89]
Train,[105.50756767750697],[140.62]
Train,[70.851945284899],[125.52]
Train,[70.40201234443008],[34.74999999999999]
Train,[104.06602725802549],[91.95]
Train,[64.208238020473],[64.26]
Train,[101.37506914269446],[125.72]
Train,[114.87978010941818],[116.66]
Train,[171.9843044009302],[85.77]
Train,[88.13106299169576],[99.12]
Train,[158.18762250055755],[90.1]
Train,[61.433143089740994],[54.27]
Train,[122.65178853965146],[91.06999999999998]
Train,[67.6422208455564],[89.30000000000001]
Train,[62.9635720834889],[122.3]
Train,[103.60049291451915],[101.58]
Train,[133.19549663485913],[93.1]
Train,[172.27735808799628],[99.79]
Train,[73.10090784552627],[140.91]
Train,[139.1133492100361],[87.30000000000001]
