Data,Predicted,Reference
Train,[92.61572779519635],[125.53]
Train,[55.48960827357268],[85.28]
Train,[92.44819842403307],[83.06]
Train,[82.42287860675034],[156.44]
Train,[93.3639655149002],[125.92]
Train,[99.96939905708943],[105.57]
Train,[93.91166746528603],[114.51999999999998]
Train,[78.04467479032283],[85.6]
Train,[95.70795199988561],[37.93000000000001]
Train,[103.4412740342775],[91.14]
Train,[53.41488860386012],[73.07]
Train,[110.96658692415929],[97.18000000000002]
Train,[90.65371650549758],[70.11]
Train,[101.04664364862907],[99.12]
Train,[106.9588601300525],[91.4]
Train,[75.27580081936091],[35.71000000000001]
Train,[82.56213029012322],[68.84]
Train,[73.79884709967399],[105.45]
Train,[108.61806747308877],[95.85]
Train,[98.7835176503266],[107.47]
Train,[101.33795678885076],[103.10000000000001]
Train,[51.07682521725081],[130.99]
Train,[89.2977022297408],[69.18]
Train,[103.47513225725184],[103.93000000000002]
Train,[106.01097204240683],[91.48]
Train,[112.68897712180728],[90.96]
Train,[130.147601714526],[95.84000000000002]
Train,[81.74489016609549],[93.39000000000001]
Train,[81.78414106475647],[157.03]
Train,[98.35486466267363],[90.68]
Train,[92.9999531308647],[81.48]
Train,[103.75039993019261],[93.27]
Train,[88.83155987032005],[27.490000000000002]
Train,[105.02410269767604],[84.68]
Train,[67.34530471905362],[97.37]
Train,[113.30684841019422],[103.85]
Train,[105.56525442289715],[128.18]
Train,[71.99004430812839],[70.08]
Train,[87.24482942643694],[70.36]
Train,[94.26599896800356],[75.46]
Train,[93.25945162821672],[60.36]
Train,[70.78363022978513],[89.34]
Train,[100.49121975602493],[76.98]
Train,[100.27689868214865],[99.05]
Train,[78.44385506478989],[53.46]
Train,[113.36270763734296],[79.12]
Train,[100.24081919057205],[97.83999999999999]
Train,[83.19781251681269],[147.43]
Train,[133.12957680070366],[96.07]
Train,[86.74032669430507],[123.61]
Train,[89.50409343856225],[43.86]
Train,[89.56936101019645],[22.250000000000004]
Train,[95.2167222916193],[105.34000000000002]
Train,[109.93213313775748],[99.53]
Train,[98.9990427778898],[92.22]
Train,[94.70968388691477],[165.98]
Train,[87.03495183535748],[30.17]
Train,[74.94025878485127],[115.81]
Train,[106.07657718378081],[87.71]
Train,[101.73250473995203],[127.13]
Train,[56.63521724550548],[75.11]
Train,[94.18541578789419],[48.70000000000001]
Train,[67.66490970293448],[96.73000000000002]
Train,[67.15676041906211],[96.32]
Train,[105.8315636729328],[86.39]
Train,[57.12881299959761],[95.96]
Train,[93.27890468418084],[122.36]
Train,[46.46518995449137],[115.95000000000002]
Train,[112.41118086457438],[96.49999999999999]
Train,[83.76966425590017],[105.71]
Train,[93.10430291903103],[124.54]
Train,[101.89201651340869],[92.11]
Train,[96.29008152655904],[110.66]
Train,[85.21717163840032],[81.76]
Train,[93.67418564929979],[175.87]
Train,[96.33924344015189],[130.86]
Train,[93.07761078762712],[66.62]
Train,[93.95283960822424],[167.90999999999997]
Train,[95.673827752885],[79.95]
Train,[70.72795399371138],[62.32]
Train,[83.25249504007272],[84.8]
Train,[56.902913748704876],[75.7]
Train,[111.4273183400941],[117.83]
Train,[96.7479234414931],[114.83000000000001]
Train,[88.73397689834029],[38.26]
Train,[91.54489645986632],[89.38000000000001]
Train,[56.1708135717228],[82.97]
Train,[102.96297694607084],[102.72]
Train,[81.71332859009195],[96.07]
Train,[85.65410607355628],[84.61]
Train,[46.49877272328901],[115.94000000000001]
Train,[98.12032192309522],[97.08999999999999]
Train,[102.82616444537338],[90.42000000000002]
Train,[93.47329961290745],[51.72999999999999]
Train,[101.76557980158599],[116.36]
Train,[69.702973145979],[41.31000000000001]
Train,[99.34047010281654],[87.81]
Train,[68.24693124201887],[46.37]
Train,[79.90635109022055],[60.940000000000005]
Train,[75.01836632274288],[69.17]
Train,[86.0050211580863],[74.61]
Train,[93.18724848949928],[163.47]
Train,[89.51246008644893],[25.86]
Train,[99.69471194801245],[118.91000000000001]
Train,[50.17685585922517],[78.47]
Train,[88.69879042105843],[28.049999999999997]
Train,[98.9341747630228],[98.71999999999998]
Train,[110.55233421808404],[106.08]
Train,[94.66002454797722],[68.06]
Train,[82.97119612734886],[107.97]
Train,[100.37881360525108],[116.67]
Train,[110.75488867621165],[90.04]
Train,[102.72472802042348],[87.44999999999999]
Train,[89.40638072739038],[36.48]
Train,[84.97889155490556],[42.79]
Train,[109.7820152084634],[110.34]
Train,[107.53045915711111],[109.10999999999999]
Train,[101.78112111755009],[120.28]
Train,[92.8665445712869],[86.31]
Train,[116.85003155505144],[75.03]
Train,[81.99903827588078],[156.97]
Train,[100.80445637418237],[101.87]
Train,[84.35403812311688],[93.5]
Train,[85.62242394704295],[103.54]
Train,[75.7896659426942],[75.79]
Train,[112.87808335501606],[100.88000000000001]
Train,[79.22499570772985],[112.13]
Train,[58.275074937441474],[98.83]
Train,[92.60009609021691],[70.36]
Train,[113.74942037384064],[114.30999999999999]
Train,[99.73040016715525],[78.91]
Train,[72.28096703441703],[87.34]
Train,[67.36247220102949],[98.93999999999998]
Train,[52.42267649068979],[78.51]
Train,[91.16334710063661],[36.52]
Train,[92.69520864817206],[87.02]
Train,[143.83035123977976],[80.2]
Train,[52.32434167470152],[77.7]
Train,[92.07747429461531],[79.87]
Train,[58.687349297959535],[89.87]
Train,[86.22985906848845],[81.5]
Train,[121.50952533276423],[79.89]
Train,[100.56038160684705],[140.62]
Train,[92.7876426341732],[125.52]
Train,[93.64133239960901],[34.74999999999999]
Train,[96.88735637364167],[91.95]
Train,[84.62276134488364],[64.26]
Train,[99.75368177711225],[125.72]
Train,[102.52285392556071],[116.66]
Train,[95.10756025784119],[85.77]
Train,[80.53784313652679],[99.12]
Train,[69.59145520391019],[90.1]
Train,[118.42519361018346],[54.27]
Train,[102.69112105553687],[91.06999999999998]
Train,[94.25807131301528],[89.30000000000001]
Train,[88.34012036011354],[122.3]
Train,[103.31624862173577],[101.58]
Train,[55.236743738118335],[93.1]
Train,[107.8215877354966],[99.79]
Train,[94.63178123229363],[140.91]
Train,[145.20672275687386],[87.30000000000001]
Train,[68.71051732061548],[51.26]
Train,[99.05350648586],[85.1]
Train,[126.80825103063212],[66.84]
Train,[71.38921608051926],[77.59]
Train,[93.26245819893646],[164.14]
Train,[96.01738877371837],[37.84]
Train,[89.31236727402177],[86.47999999999999]
Train,[95.49870592180345],[118.9]
Train,[51.25490813029647],[94.51000000000002]
Train,[92.197951656814],[24.310000000000002]
Train,[58.95553368422636],[98.32]
Train,[47.000330013931546],[71.95]
Train,[104.02297548715494],[87.89999999999999]
Train,[93.25195758298547],[89.28]
Train,[102.87500758756774],[90.83]
Train,[103.67435030008285],[85.99]
Train,[121.33768306670213],[77.24]
Train,[67.27065063496822],[99.8]
Train,[82.21529699765642],[60.24000000000001]
Train,[52.46667572642791],[69.17]
Train,[97.16892825073909],[87.88999999999999]
Train,[92.62715731892698],[26.030000000000005]
Train,[82.6405415958735],[92.66]
Train,[92.98465690991492],[78.62]
Train,[100.09979185765653],[82.35]
Train,[102.61778809537388],[90.52]
Train,[80.10926830787784],[106.16]
Train,[91.32506894920348],[115.58]
Train,[136.3309289883845],[91.99]
Train,[93.43547451674509],[177.24]
Train,[57.47613805132289],[40.56999999999999]
Train,[101.93963674733492],[97.62000000000002]
Train,[47.683314132155594],[112.77]
Train,[78.81457066189441],[122.85]
Train,[93.05684545253044],[71.17]
Train,[87.38505628953182],[135.6]
Train,[96.47525963648845],[100.32]
Train,[108.96542488375043],[106.57]
Train,[79.69677860686633],[149.58]
Train,[103.47768333038235],[95.15]
Train,[47.13687222465297],[68.67]
Train,[131.6715496897922],[92.36]
Train,[113.48351135286303],[102.61]
Train,[103.94461588797353],[106.94]
Train,[99.84357715281409],[129.78]
Train,[103.75039993019261],[85.31]
Train,[98.60781028719265],[127.01000000000002]
Train,[104.99974560472626],[80.59]
Train,[92.45374763382641],[69.83]
Train,[88.66399850649428],[77.03]
Train,[62.06627770059734],[68.01]
Train,[73.15348894150755],[94.23]
Train,[89.28385980622171],[76.18]
Train,[100.13882004537614],[111.78999999999999]
Train,[107.28391620921602],[124.83]
Train,[124.61126392417378],[90.38]
Train,[95.42161658690713],[115.01]
Train,[55.52555344625027],[95.34]
Train,[100.39351384858661],[66.26]
Train,[83.21924646691616],[140.38]
Train,[70.12755915956986],[89.13]
Train,[64.09235097990853],[94.02]
Train,[108.77421130451091],[94.54]
Train,[110.30825584812348],[103.54]
Train,[98.42128233278754],[101.03000000000002]
Train,[82.26340586012039],[58.4]
Train,[98.29297225093609],[91.35]
Train,[62.281611723867826],[67.72]
Train,[60.221562811406265],[69.36]
Train,[69.32348944264291],[98.89]
Train,[96.68133219043916],[91.73999999999998]
Train,[120.67348816610952],[75.29]
Train,[66.39107269860224],[94.58]
Train,[135.22824966791774],[96.93999999999998]
Train,[99.7727130868569],[101.36]
Train,[99.54115702880233],[105.89]
Train,[78.25795943052994],[90.71000000000001]
Train,[103.02753832926854],[97.26]
Train,[94.71141988192832],[54.53]
Train,[109.42739912094574],[106.04]
Train,[101.5291700701119],[95.57]
Train,[90.65371650549758],[74.01]
Train,[110.13891825929444],[102.49]
Train,[81.27239262673258],[77.12]
Train,[84.92420363935874],[49.31]
Train,[101.04664364862907],[101.71]
Train,[69.59528125149508],[83.99]
Train,[92.67444947678744],[122.03000000000002]
Train,[112.99696799391755],[94.74]
Train,[98.93214762897696],[93.72]
Train,[94.07328974934887],[107.41000000000001]
Train,[86.76836711201636],[80.42]
Train,[99.81631012978886],[99.86]
Train,[76.76272655687748],[61.77]
Train,[96.43106542901442],[28.629999999999995]
Train,[94.25381984385488],[81.25]
Train,[86.85435442486961],[28.95]
Train,[109.5591720412515],[100.55]
Train,[104.74410619835649],[85.57]
Train,[73.67899725348575],[62.349999999999994]
Train,[68.22105614793698],[47.14000000000001]
Train,[92.37574826852413],[68.49]
Train,[80.72777047085637],[93.47]
Train,[77.69411382774375],[85.28]
Train,[101.42806453279599],[95.42]
Train,[101.98149885286495],[91.44]
Train,[86.27710063686149],[53.31]
Train,[74.05123765173745],[123.85]
Train,[78.32014395765576],[81.16]
Train,[89.2750408541962],[37.080000000000005]
Train,[89.16665149937478],[13.069999999999999]
Train,[81.1994856164846],[125.03]
Train,[97.96362822320879],[99.03000000000002]
Train,[92.64228505039468],[88.31]
Train,[100.70914452796852],[86.76999999999998]
Train,[80.40987882114794],[124.34]
Train,[84.88218864672139],[141.03]
Train,[76.4230535808934],[47.97]
Train,[95.83620547513429],[80.63]
Train,[84.08537565009087],[75.63]
Train,[92.56867172265616],[85.82]
Train,[82.84185929046645],[104.95]
Train,[95.57227162841865],[52.87]
Train,[67.98770733553553],[98.05999999999999]
Train,[87.76560586334482],[153.63]
Train,[119.78429001587526],[74.05]
Train,[131.78606801963124],[85.16]
Train,[81.74246313466452],[102.87]
Train,[95.22651024224865],[73.92]
Train,[104.05441238536153],[93.39000000000001]
Train,[86.09675678423999],[145.17]
Train,[102.83699807135814],[90.81]
Train,[84.63842530555226],[47.07]
Train,[112.81682632711458],[109.55999999999999]
Train,[106.19554383302432],[106.65]
Train,[53.58845191016107],[74.5]
Train,[111.89693754217106],[104.57]
Train,[68.66438494904199],[102.76]
Train,[93.49855284036695],[77.58]
Train,[132.37619078931206],[83.51]
Train,[100.25802079030184],[107.81]
Train,[91.26279165273083],[56.18]
Train,[93.03143455418983],[85.4]
Train,[101.34854845773323],[112.22999999999999]
Train,[88.79212983298682],[26.330000000000002]
Train,[89.75058435937753],[84.35]
Train,[71.34263653467094],[91.47]
Train,[98.44677866396886],[92.56]
Train,[65.03228966475974],[97.91000000000001]
Train,[67.34457185173144],[99.36]
Train,[89.93683331593493],[22.300000000000004]
Train,[89.68447735930225],[28.040000000000003]
Train,[88.88583740152207],[113.6]
Train,[88.80862934762472],[74.46]
Train,[101.74041066942159],[101.57]
Train,[98.10556024204992],[92.45]
Train,[72.74864879780651],[38.34000000000001]
Train,[109.55005772930674],[103.01]
Train,[85.81065508341217],[88.0]
Train,[89.89306047444845],[25.980000000000004]
Train,[93.93163908106614],[50.58]
Train,[94.28480535510303],[99.74]
Train,[86.51359115410276],[114.73]
Train,[53.00422332639523],[155.47]
Train,[95.97599855754926],[66.04]
Train,[101.07386266551423],[97.99]
Train,[82.76907726069783],[107.32999999999998]
Train,[85.1203007190061],[91.86]
Train,[92.293412077749],[85.31]
Train,[103.3352662002618],[90.43000000000002]
Train,[91.09033176634753],[125.85]
Train,[82.27613915084143],[106.31]
Train,[62.690098355921165],[123.18]
Train,[102.15783506578995],[98.93]
Train,[94.57158724395225],[157.66]
Train,[70.15617283782935],[36.82000000000001]
Train,[79.97496524642085],[149.82]
Train,[83.24490788032426],[140.79]
Train,[93.31422157763572],[176.23000000000002]
Train,[101.76557980158599],[117.68]
Train,[87.80034722422569],[94.34]
Train,[88.59080415893554],[31.090000000000003]
Train,[74.34434802184886],[144.04]
Train,[104.22352925801539],[94.01]
Train,[93.51762670008493],[123.04]
Train,[104.28364666390958],[98.92]
Train,[101.9089609870933],[99.69000000000001]
Train,[102.63980919268694],[83.79]
Train,[72.91276594686921],[87.03]
Train,[112.74087457743641],[106.29]
Train,[88.35452236602623],[144.42]
Train,[83.46367000670179],[115.15]
Train,[75.02486093364682],[35.89000000000001]
Train,[95.04860002401401],[84.02]
Train,[99.05180014201103],[85.87]
Train,[109.54075157455743],[98.67]
Train,[108.48203070053937],[81.99]
Train,[94.50683447824699],[125.27]
Train,[84.42687475188336],[141.43]
Train,[126.03923572399538],[64.69]
Train,[46.46518995449137],[115.94000000000001]
Train,[66.93961273458152],[118.2]
Train,[67.6676039653966],[98.27999999999999]
Train,[110.45198562388165],[99.65]
Train,[101.54420539647083],[80.83]
Train,[100.9709641179186],[112.65]
Train,[89.32220003603203],[59.83]
Train,[101.85232370428305],[63.11]
Train,[95.22393195714497],[36.86000000000001]
Train,[82.43148955747954],[118.73]
Train,[85.99454990622873],[98.12]
Train,[91.8321900159778],[67.24]
Train,[83.55103942732039],[82.19]
Train,[51.51186280128429],[77.52]
Train,[67.34457185173144],[99.86]
Train,[93.21341932424316],[120.94]
Train,[51.64539699345718],[116.34]
Train,[104.06796498261403],[102.96]
Train,[95.68895713316472],[64.4]
Train,[89.80985126182027],[109.21]
Train,[90.36805022476932],[31.069999999999997]
Train,[96.25615688708437],[75.16]
Train,[83.706347932839],[95.15]
Train,[99.84144580283657],[118.81999999999998]
Train,[120.05869537003787],[75.68]
Train,[62.65382095555751],[68.64]
Train,[88.09006681918054],[38.14]
Train,[88.69631524373854],[14.619999999999996]
Train,[93.19391995310953],[74.9]
Train,[87.8396397875019],[73.86]
Train,[55.07927631438072],[87.81]
Train,[69.54714802384764],[81.12]
Train,[106.64235860125248],[95.37]
Train,[74.24492170918819],[75.76]
Train,[84.98013492244725],[15.640000000000004]
Train,[119.8566489153203],[73.63]
Train,[87.7527726476609],[85.84]
Train,[90.94624886489284],[45.67]
Train,[75.26492103177705],[102.1]
Train,[56.02228925037668],[95.68]
