Data,Predicted,Reference
Train,[93.45213463858276],[125.53]
Train,[91.77166165814387],[85.28]
Train,[95.35648423632239],[83.06]
Train,[94.76873770932937],[156.44]
Train,[93.48462792738366],[125.92]
Train,[91.55645292607075],[105.57]
Train,[93.61184317047531],[114.51999999999998]
Train,[101.09221289839952],[85.6]
Train,[93.24889972745503],[37.93000000000001]
Train,[95.09838351623111],[91.14]
Train,[83.85354833576254],[73.07]
Train,[89.0103688549579],[97.18000000000002]
Train,[93.61828110061245],[70.11]
Train,[92.75655688811652],[99.12]
Train,[103.89109905731148],[91.4]
Train,[92.09304894341821],[35.71000000000001]
Train,[92.2451003403618],[68.84]
Train,[93.89854763145996],[105.45]
Train,[79.97689573952452],[95.85]
Train,[91.17853249231861],[107.47]
Train,[87.84893757517035],[103.10000000000001]
Train,[77.41038799040717],[130.99]
Train,[93.72960994686237],[69.18]
Train,[88.65976046712036],[103.93000000000002]
Train,[86.61626483759446],[91.48]
Train,[78.18035588066265],[90.96]
Train,[105.19051312629307],[95.84000000000002]
Train,[94.63744898477596],[93.39000000000001]
Train,[96.03276640899904],[157.03]
Train,[93.36546312549271],[90.68]
Train,[91.69583043645467],[81.48]
Train,[93.30108590293426],[93.27]
Train,[89.38175980881496],[27.490000000000002]
Train,[96.72442038647151],[84.68]
Train,[103.32658469467503],[97.37]
Train,[79.41148826724664],[103.85]
Train,[79.52517102878612],[128.18]
Train,[93.66719585036458],[70.08]
Train,[93.33027844317617],[70.36]
Train,[93.63883531162207],[75.46]
Train,[90.63143665019464],[60.36]
Train,[93.42396444889464],[89.34]
Train,[97.2665012232211],[76.98]
Train,[92.3262652881275],[99.05]
Train,[97.57741794633833],[53.46]
Train,[106.98533553691256],[79.12]
Train,[91.32063567956814],[97.83999999999999]
Train,[92.71183272222585],[147.43]
Train,[112.32050054667585],[96.07]
Train,[93.58231672917074],[123.61]
Train,[89.33001675127956],[43.86]
Train,[91.20149124211312],[22.250000000000004]
Train,[93.46697361527644],[105.34000000000002]
Train,[77.34295245504897],[99.53]
Train,[94.00370799107483],[92.22]
Train,[93.79374617640352],[165.98]
Train,[95.10587470113086],[30.17]
Train,[104.5364184525718],[115.81]
Train,[95.04676280956932],[87.71]
Train,[91.24882195725696],[127.13]
Train,[74.42534959796616],[75.11]
Train,[92.47976916582296],[48.70000000000001]
Train,[105.89064086995711],[96.73000000000002]
Train,[97.10075698453396],[96.32]
Train,[105.20524952129007],[86.39]
Train,[92.00961024655251],[95.96]
Train,[93.45842106391494],[122.36]
Train,[93.5451102489331],[115.95000000000002]
Train,[68.8724816534408],[96.49999999999999]
Train,[93.75886342847635],[105.71]
Train,[92.9081524184334],[124.54]
Train,[93.47351089456572],[92.11]
Train,[94.45284380055486],[110.66]
Train,[91.03894889409221],[81.76]
Train,[93.13442484794078],[175.87]
Train,[92.35064074670038],[130.86]
Train,[90.93509311899099],[66.62]
Train,[93.89853061662629],[167.90999999999997]
Train,[121.70673844949681],[79.95]
Train,[95.69948995131169],[62.32]
Train,[93.3570577416472],[84.8]
Train,[84.41488307756597],[75.7]
Train,[102.2067888635928],[117.83]
Train,[91.64201914940058],[114.83000000000001]
Train,[93.4874593610985],[38.26]
Train,[93.37669470433836],[89.38000000000001]
Train,[91.61767923092793],[82.97]
Train,[88.61820136981378],[102.72]
Train,[91.04353907599562],[96.07]
Train,[93.63480974508862],[84.61]
Train,[93.52786001958088],[115.94000000000001]
Train,[93.57834439800672],[97.08999999999999]
Train,[94.2010591453901],[90.42000000000002]
Train,[92.13923984319634],[51.72999999999999]
Train,[93.22493263620007],[116.36]
Train,[90.86932663629895],[41.31000000000001]
Train,[92.8274823827674],[87.81]
Train,[96.86498916264972],[46.37]
Train,[92.57577990521045],[60.940000000000005]
Train,[98.57035033661306],[69.17]
Train,[93.55703350083678],[74.61]
Train,[93.48843966847163],[163.47]
Train,[88.21053212955978],[25.86]
Train,[89.54562939935195],[118.91000000000001]
Train,[84.76170422253],[78.47]
Train,[92.10756614392608],[28.049999999999997]
Train,[94.08765837191352],[98.71999999999998]
Train,[74.71511179133235],[106.08]
Train,[93.57390589947885],[68.06]
Train,[96.41209361907596],[107.97]
Train,[90.80339246657911],[116.67]
Train,[89.64253431852175],[90.04]
Train,[93.14042407403537],[87.44999999999999]
Train,[94.45311514790338],[36.48]
Train,[93.44950589054946],[42.79]
Train,[75.81340256283089],[110.34]
Train,[92.38760603708938],[109.10999999999999]
Train,[89.08811259905102],[120.28]
Train,[89.78585437461619],[86.31]
Train,[93.4572008008238],[75.03]
Train,[96.06857266398853],[156.97]
Train,[94.69496393705208],[101.87]
Train,[95.35196572401874],[93.5]
Train,[96.3598432621311],[103.54]
Train,[98.83729570488121],[75.79]
Train,[84.11536888657807],[100.88000000000001]
Train,[96.16782511272051],[112.13]
Train,[90.61574409807771],[98.83]
Train,[91.23078536729984],[70.36]
Train,[81.24725577635084],[114.30999999999999]
Train,[91.29528220685482],[78.91]
Train,[108.90205145531186],[87.34]
Train,[106.4406417343695],[98.93999999999998]
Train,[91.09589007898646],[78.51]
Train,[94.36579099295157],[36.52]
Train,[91.32841087302108],[87.02]
Train,[99.6387074282548],[80.2]
Train,[90.13905120460845],[77.7]
Train,[92.45501045797619],[79.87]
Train,[82.0898521843603],[89.87]
Train,[93.40117255219239],[81.5]
Train,[114.30352638607418],[79.89]
Train,[90.76026290314623],[140.62]
Train,[93.34073799335219],[125.52]
Train,[93.12691102885164],[34.74999999999999]
Train,[92.22490549445975],[91.95]
Train,[92.83704230327615],[64.26]
Train,[90.2509535604105],[125.72]
Train,[91.91097243957032],[116.66]
Train,[78.34738147671641],[85.77]
Train,[99.20784502496706],[99.12]
Train,[115.43289474804496],[90.1]
Train,[97.55706877290864],[54.27]
Train,[94.1855218287547],[91.06999999999998]
Train,[92.99787752309585],[89.30000000000001]
Train,[93.35312809893784],[122.3]
Train,[88.75431501472124],[101.58]
Train,[92.38841657812816],[93.1]
Train,[90.86871699434974],[99.79]
Train,[91.59177327206496],[140.91]
Train,[114.72600018427181],[87.30000000000001]
Train,[88.58699119286871],[51.26]
Train,[91.5275255212386],[85.1]
Train,[97.21456650800182],[66.84]
Train,[107.6683036109306],[77.59]
Train,[93.68056425890256],[164.14]
Train,[93.24390330962606],[37.84]
Train,[94.51743409743655],[86.47999999999999]
Train,[92.870545714952],[118.9]
Train,[86.42806885207561],[94.51000000000002]
Train,[94.09049987698342],[24.310000000000002]
Train,[90.21520468448684],[98.32]
Train,[91.60608934935041],[71.95]
Train,[93.25288047908971],[87.89999999999999]
Train,[91.23395233140157],[89.28]
Train,[89.41000106547729],[90.83]
Train,[94.54581575477646],[85.99]
Train,[112.3786397561145],[77.24]
Train,[105.51479055550737],[99.8]
Train,[95.50102658279889],[60.24000000000001]
Train,[90.68196102233237],[69.17]
Train,[92.32832245794845],[87.88999999999999]
Train,[93.26223285981646],[26.030000000000005]
Train,[94.06349846335834],[92.66]
Train,[90.56639147233292],[78.62]
Train,[92.85363578434462],[82.35]
Train,[92.23705198915957],[90.52]
Train,[93.91388776402056],[106.16]
Train,[93.11120238758406],[115.58]
Train,[119.31164054787997],[91.99]
Train,[92.37403137295784],[177.24]
Train,[89.30257400904192],[40.56999999999999]
Train,[92.55261352955968],[97.62000000000002]
Train,[93.65147523218455],[112.77]
Train,[94.3995672736746],[122.85]
Train,[91.80585607942878],[71.17]
Train,[92.78235513820697],[135.6]
Train,[100.5727238269449],[100.32]
Train,[77.06332707602334],[106.57]
Train,[95.58467001856067],[149.58]
Train,[90.96546789872453],[95.15]
Train,[89.90112851297413],[68.67]
Train,[102.90609357565967],[92.36]
Train,[111.23359232728609],[102.61]
Train,[91.50440978692534],[106.94]
Train,[89.73622680725786],[129.78]
Train,[93.30108590293426],[85.31]
Train,[89.65897918906104],[127.01000000000002]
Train,[95.46671232807769],[80.59]
Train,[90.95417749077656],[69.83]
Train,[91.1007021746728],[77.03]
Train,[91.96754019592892],[68.01]
Train,[90.03349711827657],[94.23]
Train,[97.8992826340978],[76.18]
Train,[91.83455040359034],[111.78999999999999]
Train,[89.31302637387542],[124.83]
Train,[112.05766327291035],[90.38]
Train,[93.6763944369496],[115.01]
Train,[92.82983552455826],[95.34]
Train,[93.87874922551767],[66.26]
Train,[90.81051008430171],[140.38]
Train,[93.60433208041424],[89.13]
Train,[105.82588820805229],[94.02]
Train,[75.9300424409231],[94.54]
Train,[100.56876035415443],[103.54]
Train,[92.00223198205241],[101.03000000000002]
Train,[92.30447491834721],[58.4]
Train,[92.43420677225329],[91.35]
Train,[92.9349989196739],[67.72]
Train,[90.38843338752366],[69.36]
Train,[97.87915444996072],[98.89]
Train,[92.75568061400138],[91.73999999999998]
Train,[95.34450857764901],[75.29]
Train,[105.96990516540819],[94.58]
Train,[107.49924916390889],[96.93999999999998]
Train,[91.00324817130702],[101.36]
Train,[91.12345924129524],[105.89]
Train,[93.26357185331952],[90.71000000000001]
Train,[94.32483748748787],[97.26]
