Data,Predicted,Reference
Train,[-0.0033582991379061122],[-0.5140644418338634]
Train,[-0.031135288219438093],[-0.3151717417892387]
Train,[-0.030720485072474445],[-1.3213025288558946]
Train,[-0.02083798514032275],[1.112121671028499]
Train,[-0.012627872072908209],[-0.5692728876701186]
Train,[0.03540919110548901],[-0.2855421659382412]
Train,[-0.020607324058168865],[0.316717485636822]
Train,[0.045803467075942225],[-0.0069637706136571]
Train,[-0.010762109242343306],[-0.2989342245361615]
Train,[-0.03166046185193069],[0.9567507551514521]
Train,[-0.02029426722697295],[-1.0453572817558363]
Train,[-0.03935369731501766],[0.8142726514686466]
Train,[-0.025188711244677347],[0.8593426451453183]
Train,[-0.01958582583560076],[-0.3578581209845566]
Train,[-0.01333860944093114],[-0.2275836696863018]
Train,[-0.023633905718832084],[-0.8441156825616862]
Train,[-0.026257695218932703],[0.5917316760277707]
Train,[-0.02402960259247181],[-0.3720601144963217]
Train,[-0.02733480681417729],[-0.9238554531512158]
Train,[-0.03124904193876874],[0.0937419523835186]
Train,[-0.03296241709799379],[0.5274127439133418]
Train,[-0.021363169530387506],[0.6182522915609263]
Train,[-0.033397799334610866],[0.7510072093716565]
Train,[-0.02063900152072894],[0.663611893728567]
Train,[-0.031085369259115828],[-0.0502154836345569]
Train,[-0.021518421159592675],[-0.8486476695555504]
Train,[-0.009696598411226002],[-0.5904649618251088]
Train,[-0.03330556867198817],[0.6415387312434659]
Train,[-0.02980484302633428],[1.2474436312669608]
Train,[-0.032474909182651175],[0.5352396150326065]
Train,[-0.006772123990568781],[-0.6123161378757772]
Train,[-0.01579009461244239],[-0.8147186593622491]
Train,[-0.02298472049359995],[1.125304945081114]
Train,[-0.003588042633933811],[-0.8990909404931973]
Train,[0.03127219434783134],[-0.44761841966747834]
Train,[-0.0030154106162576834],[-0.5544525953275778]
Train,[-0.026161268274239344],[-0.8031784931389307]
Train,[0.00035225468343458316],[0.4661662295755172]
Train,[-0.03373641158272543],[0.8621704423706711]
Train,[-0.013338609440930902],[-0.2519742808244274]
Train,[0.025845886739540174],[-0.2280790856409715]
Train,[-0.02637779406772853],[1.0011350801194143]
Train,[0.03490085188816282],[-0.004156556445861499]
Train,[-0.030690252143256845],[-0.3063846201651672]
Train,[-0.020792700539853295],[0.7418629889194234]
Train,[-0.027567655579047064],[0.7792952674009892]
Train,[-0.029183133408901968],[-0.4848613326313893]
Train,[-0.032973514339513316],[0.6743398498919234]
Train,[-0.031027107766990726],[0.1333918982060836]
Train,[-0.030768354879858805],[-1.102005773028501]
Train,[0.011034871932720167],[-0.7326388820378239]
Train,[-0.015687848703458764],[-0.6002073279395215]
Train,[-0.02646115909349063],[-1.1277531806310868]
Train,[-0.024042424368394353],[1.021386051180284]
Train,[-0.009639053235749777],[-1.030954768382251]
Train,[-0.031010165079393606],[-0.0649641193603831]
Train,[-0.031491661411570226],[0.06739855468429509]
Train,[-0.03239183725241287],[0.7540483472543694]
Train,[-0.03109417068765672],[-0.1320881553499706]
Train,[0.0029962492720593007],[-0.6000270189982396]
Train,[-0.03377195546309107],[1.0854275231137502]
Train,[-0.004436678633675551],[-0.8041301881652031]
Train,[-0.03010311387558408],[0.1484059788340531]
Train,[-0.02237056325833001],[-0.9546176443341488]
Train,[-0.03609072603649091],[0.3424910539831479]
Train,[-0.007086634737014402],[-0.43187620297741286]
Train,[-0.021331200776269123],[1.2768163054098491]
Train,[-0.02403311628539467],[0.9969143454352108]
Train,[-0.031138091978060528],[0.1135747169447017]
Train,[-0.027878986057947374],[-0.5324525919493893]
Train,[-0.004631571178727519],[-0.8187334255313298]
Train,[-0.0400750434232225],[0.0353231738098245]
Train,[0.025870442727647266],[0.364653427034021]
Train,[-0.041214674565887094],[0.6807410119867123]
Train,[0.040617078362715796],[0.2491204431168686]
Train,[-0.029102698683693275],[0.4768778511585152]
Train,[-0.028618657272480766],[-1.0094227647417502]
Train,[-0.016668113008049122],[-1.0610435156238522]
Train,[-0.030033646667834465],[-0.980574610632992]
Train,[-0.03180967304464374],[0.5142511912099249]
Test,[-0.03079222734440711],[1.0766906571754675]
Test,[-0.028720835453414105],[1.1758669783743836]
Test,[-0.022420002194998418],[0.7144245525869408]
Test,[-0.028498251527078057],[-0.9110096321024224]
Test,[-0.032180888427888805],[0.5999932057404177]
Test,[-0.032576162375489014],[0.6204180136743289]
Test,[-0.02601312019442578],[-0.6196167651447306]
Test,[-0.031033830056508845],[-0.1719788602539582]
Test,[-0.00499165668966076],[-0.745282998309404]
Test,[0.018919032977163772],[-0.1435600020122891]
