Data,Predicted,Reference
Train,[9.267026163743507],[11.419323978790072]
Train,[39.79927280780003],[38.37984389685504]
Train,[31.077364692138485],[28.45442910095913]
Train,[31.632803641447364],[31.090164682595642]
Train,[40.61690428055642],[38.61289258268229]
Train,[22.268801045532314],[22.43046880487619]
Train,[29.94413882980292],[29.368968576145388]
Train,[41.463718022521526],[47.60649734243187]
Train,[25.656529591171093],[24.966479494709]
Train,[38.42702828695407],[37.260245294353446]
Train,[41.33063050019921],[39.76399761035423]
Train,[28.774661749825494],[27.165637298533312]
Train,[42.356711127929685],[41.96481980614857]
Train,[14.182152637283014],[17.14054531055369]
Train,[28.174206329452435],[26.718617589523856]
Train,[33.265783733909984],[31.257680875217414]
Train,[7.648366162568269],[6.079970725090428]
Train,[8.005706409595978],[7.874158137998318]
Train,[7.883344764386181],[9.211597200964444]
Train,[7.709521651818402],[6.553480811946483]
Train,[37.444713975387536],[36.11908572314969]
Train,[20.163153055380445],[21.96207452531331]
Train,[10.266377246629112],[13.802272805244636]
Train,[8.886695871774547],[1.4890218011756418]
Train,[26.938943418781292],[26.74015248118296]
Train,[42.71730351713576],[43.78207627659384]
Train,[41.794211156628215],[46.04266356846418]
Train,[7.771538088683801],[0.5940313794688469]
Train,[18.069411229718106],[19.481068594777955]
Train,[7.78467880109588],[7.02417770524763]
Train,[9.57143127245142],[11.342517620936421]
Train,[36.42796074696919],[34.012246633368584]
Train,[35.38868579616917],[34.95543520780506]
Train,[24.32902190242556],[23.814688251131003]
Train,[7.6301126964184505],[6.078664727644804]
Train,[11.527078942046742],[13.665847912571913]
Train,[39.35859474352039],[38.27138043609492]
Train,[42.6116269932559],[47.78245722894642]
Train,[38.90032277835609],[37.05430124479853]
Train,[29.364385641689598],[27.718364306649523]
Train,[12.510292187176717],[14.591433296334424]
Train,[42.1569999511941],[42.48308024495913]
Train,[8.61374281475413],[-0.15574288779396844]
Train,[42.48349685430076],[45.01384437205655]
Train,[12.004811137638795],[15.7550193118723]
Train,[16.712851686449604],[19.634224509631533]
Train,[9.904419499639793],[13.82135722967156]
Train,[9.19783642539482],[1.769759611402127]
Train,[34.8629920961512],[31.07545506510255]
Train,[13.042540118963032],[15.277341707916124]
Train,[26.303605448878397],[26.13546579034512]
Train,[35.9105823246958],[35.08764698053131]
Train,[23.65023434869594],[22.183940829627677]
Train,[40.183525037819045],[49.88539494389588]
Train,[13.600319939770243],[15.181031027313997]
Train,[8.990670894225325],[10.953498281056305]
Train,[8.323181505522065],[8.793471556957675]
Train,[15.410933325691198],[18.00957915874943]
Train,[7.696236594821915],[3.4608337209135893]
Train,[42.69658144867898],[44.5794126316553]
Train,[20.8668170316465],[21.59822400383935]
Train,[42.68932506508084],[44.26046758985906]
Train,[8.010356016387847],[3.308590929914436]
Train,[42.51456458753573],[42.227295719162576]
Train,[8.152141395065934],[10.23317908725265]
Train,[41.641396985306656],[41.45536129971897]
Train,[14.786329776116345],[15.387660558256593]
Train,[40.21964543177599],[39.74674292701304]
Train,[41.084169308741835],[46.90550687613035]
Train,[10.657511293407074],[13.726712549911833]
Train,[8.37771497511637],[1.4334221036279309]
Train,[22.96299080591799],[22.06270761705617]
Train,[7.657907342481015],[7.520315132447425]
Train,[7.875715852789162],[5.802364640846755]
Train,[7.6266695654422465],[5.655949212053905]
Train,[27.56242826923464],[27.565939341626937]
Train,[37.94110147586041],[36.1218949694379]
Train,[34.33391280208099],[33.618772724720806]
Train,[16.053860294831388],[19.146785465969725]
Train,[40.98818874897382],[40.22680574685258]
Test,[18.761990988992483],[21.11480908549428]
Test,[11.077821434246808],[14.452265541363486]
Test,[19.460736820054485],[19.661260059909168]
Test,[33.80156321908545],[31.683716046746476]
Test,[42.07468870456553],[45.94602506838522]
Test,[8.519471153867345],[9.140036887160578]
Test,[42.62847154476644],[44.35579965326372]
Test,[32.18210332920353],[30.711601057987636]
Test,[36.93978622285797],[33.7084432869362]
Test,[39.66614288780844],[47.86051238420981]
