Time,Iteration,Cost,Parameters
Fri May 24 01:43:16 2024,0,0.6832520676877986,[-2.90187206  2.23612325 -2.12559102 -0.11521964  0.55519846 -2.76879759
  3.06989637  2.19091284  1.18683137]
Fri May 24 01:43:16 2024,1,0.6831277885584682,[-2.90408248  2.23833367 -2.12338061 -0.11300923  0.55298805 -2.76658717
  3.07210678  2.18870242  1.18462095]
Fri May 24 01:43:17 2024,2,0.682932963875104,[-2.89943019  2.24298595 -2.12803289 -0.11766151  0.55764034 -2.77123946
  3.0674545   2.19335471  1.17996867]
Fri May 24 01:43:17 2024,3,0.6827580580958852,[-2.89513249  2.24728366 -2.12373519 -0.12195922  0.56193804 -2.77553716
  3.06315679  2.18905701  1.17567096]
Fri May 24 01:43:17 2024,4,0.6824222650757849,[-2.89910756  2.24330858 -2.12771026 -0.12593429  0.56591311 -2.77951224
  3.05918172  2.18508193  1.17964604]
Fri May 24 01:43:18 2024,5,0.6810854219416784,[-2.90680846  2.25100948 -2.13541116 -0.13363519  0.57361401 -2.78721313
  3.05148082  2.17738104  1.17194514]
Fri May 24 01:43:18 2024,6,0.6798158634382582,[-2.91388842  2.24392952 -2.1283312  -0.14071515  0.58069397 -2.78013317
  3.05856078  2.17030108  1.1790251 ]
Fri May 24 01:43:19 2024,7,0.679575139014039,[-2.91720274  2.24061519 -2.12501687 -0.14402947  0.5840083  -2.7834475
  3.05524646  2.16698675  1.18233943]
Fri May 24 01:43:19 2024,8,0.6792812269748367,[-2.92088705  2.23693088 -2.12870118 -0.14771378  0.5876926  -2.78713181
  3.05156215  2.16330244  1.18602374]
Fri May 24 01:43:19 2024,9,0.6756543346651834,[-2.93292918  2.24897301 -2.11665906 -0.15975591  0.59973473 -2.77508968
  3.06360427  2.15126032  1.19806586]
Fri May 24 01:43:20 2024,10,0.6743417479451688,[-2.94052373  2.25656756 -2.12425361 -0.15216135  0.60732928 -2.78268424
  3.07119883  2.14366576  1.20566042]
Fri May 24 01:43:20 2024,11,0.6742180918019702,[-2.93829819  2.25434202 -2.12647915 -0.15438689  0.60955483 -2.7804587
  3.07342437  2.1458913   1.20343487]
Fri May 24 01:43:22 2024,12,0.6741264113125519,[-2.93615495  2.25219878 -2.12433591 -0.15653014  0.61169807 -2.77831545
  3.07128112  2.14374806  1.20129163]
Fri May 24 01:43:23 2024,13,0.674144999533892,[-2.93492065  2.25343307 -2.1255702  -0.15776443  0.61293236 -2.77954975
  3.07004683  2.14498235  1.20005733]
Fri May 24 01:43:23 2024,14,0.6739842462506116,[-2.93758297  2.25077076 -2.12290789 -0.16042675  0.61559468 -2.78221206
  3.07270914  2.14232004  1.19739502]
Fri May 24 01:43:23 2024,15,0.6739984885645514,[-2.93709813  2.25125559 -2.12242306 -0.15994191  0.61607951 -2.78269689
  3.07222431  2.14183521  1.19787986]
Fri May 24 01:43:24 2024,16,0.6739031067203126,[-2.93494058  2.24909804 -2.12026551 -0.16209946  0.61823706 -2.78053934
  3.07006676  2.13967766  1.19572231]
Fri May 24 01:43:24 2024,17,0.6736684512128016,[-2.93815668  2.24588195 -2.1234816  -0.15888337  0.62145315 -2.78375544
  3.06685067  2.14289375  1.1989384 ]
Fri May 24 01:43:25 2024,18,0.6735696831009059,[-2.9359752   2.24370047 -2.12130013 -0.16106484  0.62363463 -2.78157397
  3.06466919  2.14071228  1.20111987]
Fri May 24 01:43:25 2024,19,0.6725760399919418,[-2.94266711  2.25039238 -2.11460822 -0.15437293  0.63032653 -2.78826587
  3.0713611   2.14740418  1.20781178]
Fri May 24 01:43:25 2024,20,0.6724726930852081,[-2.94044954  2.24817481 -2.11239066 -0.1565905   0.6325441  -2.7860483
  3.07357867  2.14962175  1.20559421]
Fri May 24 01:43:26 2024,21,0.6698045865251012,[-2.95071362  2.23791073 -2.12265474 -0.16685459  0.64280818 -2.77578422
  3.06331459  2.15988583  1.19533013]
Fri May 24 01:43:29 2024,22,0.6669754469082878,[-2.96114306  2.22748129 -2.11222529 -0.15642514  0.65323763 -2.76535478
  3.05288514  2.17031528  1.18490069]
Fri May 24 01:43:32 2024,23,0.6655723595190347,[-2.96862769  2.23496592 -2.11970993 -0.16390977  0.64575299 -2.75787015
  3.06036977  2.17779991  1.19238532]
Fri May 24 01:43:35 2024,24,0.6654631059261723,[-2.96637308  2.23271131 -2.11745532 -0.16616438  0.6480076  -2.75561554
  3.06262438  2.1755453   1.19463993]
Fri May 24 01:43:38 2024,25,0.665351138377892,[-2.96409732  2.23043555 -2.11517955 -0.16844015  0.65028337 -2.75333977
  3.06490015  2.17326954  1.19236416]
Fri May 24 01:43:40 2024,26,0.6640329798588243,[-2.97147281  2.23781103 -2.12255504 -0.16106466  0.65765885 -2.76071526
  3.07227563  2.16589405  1.19973965]
Fri May 24 01:43:41 2024,27,0.6637752855214305,[-2.97404293  2.23524091 -2.12512516 -0.16363478  0.65508873 -2.75814514
  3.07484576  2.16332393  1.20230977]
Fri May 24 01:43:41 2024,28,0.6636614506722518,[-2.9717672   2.23296518 -2.12284943 -0.16135905  0.65736446 -2.75586941
  3.07712149  2.1610482   1.2045855 ]
Fri May 24 01:43:41 2024,29,0.6623104665193186,[-2.9641984   2.24053398 -2.13041824 -0.15379025  0.66493326 -2.7483006
  3.06955268  2.15347939  1.21215431]
Fri May 24 01:43:42 2024,30,0.6622020222656103,[-2.9663043   2.23842809 -2.12831234 -0.15168435  0.66703916 -2.7504065
  3.06744679  2.1513735   1.2142602 ]
Fri May 24 01:43:42 2024,31,0.6611790400222708,[-2.95995856  2.24477382 -2.1219666  -0.14533862  0.6733849  -2.74406076
  3.07379252  2.15771923  1.22060594]
Fri May 24 01:43:43 2024,32,0.659944798445675,[-2.96701132  2.25182659 -2.12901936 -0.13828585  0.68043766 -2.75111353
  3.06673976  2.164772    1.21355318]
Fri May 24 01:43:43 2024,33,0.6510685271935586,[-2.98529419  2.27010945 -2.14730223 -0.15656872  0.69872052 -2.73283066
  3.08502263  2.14648913  1.23183604]
Fri May 24 01:43:43 2024,34,0.6477669166445491,[-2.9965259   2.28134117 -2.15853395 -0.145337    0.68748881 -2.72159894
  3.09625435  2.13525741  1.22060432]
Fri May 24 01:43:44 2024,35,0.6438585688920339,[-3.00871931  2.29353457 -2.17072735 -0.15753041  0.6752954  -2.70940554
  3.10844775  2.12306401  1.23279773]
Fri May 24 01:43:44 2024,36,0.643588899582185,[-3.00550868  2.29032394 -2.17393799 -0.15431977  0.67850603 -2.7061949
  3.11165838  2.11985337  1.23600836]
Fri May 24 01:43:45 2024,37,0.6433173564022463,[-3.00229323  2.2871085  -2.17715343 -0.15753522  0.68172148 -2.70297946
  3.10844294  2.11663793  1.23922381]
Fri May 24 01:43:45 2024,38,0.641267584724459,[-2.99315388  2.29624785 -2.18629278 -0.16667457  0.69086083 -2.69384011
  3.09930359  2.10749858  1.24836316]
