Data,Predicted,Reference
Train,[24.182557669402634],[11.419323978790072]
Train,[25.418358647065613],[38.37984389685504]
Train,[30.032599650218945],[28.45442910095913]
Train,[29.759740899167156],[31.090164682595642]
Train,[25.176022589468896],[38.61289258268229]
Train,[31.2239460662617],[22.43046880487619]
Train,[30.52314182802411],[29.368968576145388]
Train,[26.696839781659648],[47.60649734243187]
Train,[31.44946770655768],[24.966479494709]
Train,[25.97133134172544],[37.260245294353446]
Train,[25.039908432768975],[39.76399761035423]
Train,[30.924499668578566],[27.165637298533312]
Train,[25.076820896145527],[41.96481980614857]
Train,[28.186541480865415],[17.14054531055369]
Train,[31.086824824937377],[26.718617589523856]
Train,[28.863888277062923],[31.257680875217414]
Train,[20.48964689356602],[6.079970725090428]
Train,[22.227126564785348],[7.874158137998318]
Train,[21.938783445441643],[9.211597200964444]
Train,[21.400572816590508],[6.553480811946483]
Train,[26.45137490085193],[36.11908572314969]
Train,[30.74629534982504],[21.96207452531331]
Train,[25.26396171030696],[13.802272805244636]
Train,[19.334205998204364],[1.4890218011756418]
Train,[31.327394100834713],[26.74015248118296]
Train,[25.46955750189373],[43.78207627659384]
Train,[26.496974098401413],[46.04266356846418]
Train,[20.119878779899196],[0.5940313794688469]
Train,[30.051031964704823],[19.481068594777955]
Train,[21.66308767052807],[7.02417770524763]
Train,[24.53778807851613],[11.342517620936421]
Train,[27.00227119549811],[34.012246633368584]
Train,[27.603774485103283],[34.95543520780506]
Train,[31.449509438963467],[23.814688251131003]
Train,[20.916752149104415],[6.078664727644804]
Train,[26.374033077028493],[13.665847912571913]
Train,[25.57838072005366],[38.27138043609492]
Train,[25.767939918357424],[47.78245722894642]
Train,[25.763133050553108],[37.05430124479853]
Train,[30.736017867499708],[27.718364306649523]
Train,[27.11218096141305],[14.591433296334424]
Train,[25.03091522048136],[42.48308024495913]
Train,[19.434330678903386],[-0.15574288779396844]
Train,[25.93633082832693],[45.01384437205655]
Train,[26.7442585273663],[15.7550193118723]
Train,[29.48802111543676],[19.634224509631533]
Train,[24.89864645906674],[13.82135722967156]
Train,[19.244758259159216],[1.769759611402127]
Train,[27.916326860295765],[31.07545506510255]
Train,[27.476269396315466],[15.277341707916124]
Train,[31.40357304324318],[26.13546579034512]
Train,[27.298092666565136],[35.08764698053131]
Train,[31.403900801199136],[22.183940829627677]
Train,[27.31540605784357],[49.88539494389588]
Train,[27.83493637192234],[15.181031027313997]
Train,[23.8340656516847],[10.953498281056305]
Train,[22.839190248464707],[8.793471556957675]
Train,[28.86177226599029],[18.00957915874943]
Train,[20.29762616909601],[3.4608337209135893]
Train,[25.34322092479725],[44.5794126316553]
Train,[30.931640801099544],[21.59822400383935]
Train,[25.611739407443288],[44.26046758985906]
Train,[19.80628435989658],[3.308590929914436]
Train,[25.145182373507417],[42.227295719162576]
Train,[22.52749633285448],[10.23317908725265]
Train,[25.011480009440234],[41.45536129971897]
Train,[28.52939648663803],[15.387660558256593]
Train,[25.284027892078743],[39.74674292701304]
Train,[26.900710713712463],[46.90550687613035]
Train,[25.63250242291384],[13.726712549911833]
Train,[19.545924312163823],[1.4334221036279309]
Train,[31.328466184714678],[22.06270761705617]
Train,[21.151679913296],[7.520315132447425]
Train,[19.956202787148676],[5.802364640846755]
Train,[20.696029976760467],[5.655949212053905]
Train,[31.221516898474864],[27.565939341626937]
Train,[26.201377529392307],[36.1218949694379]
Train,[28.232648567073962],[33.618772724720806]
Train,[29.181907766601828],[19.146785465969725]
Train,[25.094652036718315],[40.22680574685258]
Test,[30.304392619268455],[21.11480908549428]
Test,[26.002976903502297],[14.452265541363486]
Test,[30.53669481585119],[19.661260059909168]
Test,[28.549568519087114],[31.683716046746476]
Test,[26.30254728063886],[45.94602506838522]
Test,[23.161428985895295],[9.140036887160578]
Test,[25.23452167852613],[44.35579965326372]
Test,[29.47205168052931],[30.711601057987636]
Test,[26.719148607549684],[33.7084432869362]
Test,[27.5240538909167],[47.86051238420981]
