Data,Predicted,Reference
Train,[4.230255241970891],[0.15212044618440884]
Train,[4.499577266979697],[7.842957692477334]
Train,[6.8517150286529285],[4.473940305485819]
Train,[5.175437184326912],[2.4517889358554164]
Train,[5.080336733032373],[0.9351477241641596]
Train,[5.885152141677823],[2.387580797054609]
Train,[4.347465478283499],[0.10726261739794507]
Train,[6.6603258703035],[3.793749588761759]
Train,[5.325219046425505],[2.9167177949359107]
Train,[4.622062124298966],[1.2954745322324515]
Train,[4.3134878712662355],[0.09116446206257856]
Train,[5.025595745659432],[2.541349830751192]
Train,[4.860477667062099],[7.787707358411644]
Train,[5.694805516572958],[4.127049221787681]
Train,[5.665962154453119],[1.9627902676351003]
Train,[5.5914659503911786],[6.561192241522049]
Train,[5.534106990468038],[3.6565831768987658]
Train,[4.512481900794576],[0.9670251607185809]
Train,[6.877609869384123],[7.303666125221572]
Train,[4.418008307940598],[0.6485852440243378]
Train,[4.283516666104709],[-0.46119789896471264]
Train,[5.261131893680329],[1.4768898614795307]
Train,[5.100158345731934],[2.7232759642814366]
Train,[4.251477204759985],[0.014072345297029849]
Train,[5.456990123978138],[2.0992243824666232]
Train,[4.768180725116969],[0.6466114249050271]
Train,[5.124841190325969],[7.522788431683498]
Train,[6.110490711344764],[2.7628390696897758]
Train,[5.168760915246122],[0.93222559970497]
Train,[4.811915706600292],[2.047383856037375]
Train,[4.1927950747210945],[0.03534971284759893]
Train,[4.700785889158864],[0.06652681796497877]
Train,[5.724508247713371],[5.383867029840847]
Train,[4.68216333984327],[1.281379111295294]
Train,[6.759450161282125],[4.048402641770816]
Train,[5.559993193082845],[2.1042307360503587]
Train,[7.068891486486188],[5.305832796475033]
Train,[5.753521068170707],[5.005291258261608]
Train,[5.671884128118137],[5.863706019333859]
Train,[4.952362007990928],[1.9870312513031168]
Train,[5.73031384607915],[4.786702273533876]
Train,[4.5654451519730355],[1.2781704464337225]
Train,[4.235466214386063],[-0.01909559466141027]
Train,[5.2507265965258165],[2.892443297399759]
Train,[4.745535520878221],[1.7321626333555384]
Train,[6.223810725772509],[2.94695043545705]
Train,[4.473823953530346],[0.31849650752912045]
Train,[6.159910541621343],[8.05951816524077]
Train,[6.447535180876762],[3.3710705737069984]
Train,[5.7745038846414545],[1.998163029380662]
Train,[4.376665959830146],[0.6675272422565207]
Train,[7.147492417821133],[6.277461081544413]
Train,[4.700959177136083],[8.913022702360855]
Train,[4.203116429277333],[0.005049337243247029]
Train,[5.753427569394573],[5.31966100076417]
Train,[5.99735981960939],[2.938834782397337]
Train,[5.64906758719794],[4.128569120740318]
Train,[6.474349172285674],[8.209635886739576]
Train,[4.1863711058590924],[0.4302878307882695]
Train,[5.762101070177218],[4.790340127201053]
Train,[4.427592429636246],[0.4265054332921523]
Train,[3.75086562626006],[8.044833134764593]
Train,[5.397995668374732],[3.150089044318738]
Train,[6.999704504114146],[6.997174541087548]
Train,[7.08134428608646],[6.741868983109392]
Train,[4.2173372415684955],[-0.24286788038391804]
Train,[4.995988049898854],[0.8660762218242338]
Train,[4.213041060636847],[0.14600668598461256]
Train,[5.468016041140199],[3.212868062291675]
Train,[5.715478715795003],[8.752402580655435]
Train,[6.706599342403874],[7.435820996858531]
Train,[5.357280244538457],[1.620163039881725]
Train,[4.183848763007859],[0.1389339251474664]
Train,[7.1289063062512925],[6.22057345379716]
Train,[4.38548687391788],[0.3975027900471779]
Train,[4.1852380139302365],[-0.02109760071597566]
Train,[7.00850165482719],[4.762557004162482]
Train,[4.2767236081559625],[0.7763532209855986]
Train,[4.199814406141817],[0.17921242508543986]
Train,[4.190553699494951],[-0.15903290025705594]
Test,[4.306004944077492],[0.5887845761532753]
Test,[7.141347491569673],[5.611744168546933]
Test,[3.467115838778939],[8.995279669280766]
Test,[5.478247642156425],[6.438739428784374]
Test,[4.524222863779678],[0.46015189625291025]
Test,[5.594950116033343],[4.06106820518451]
Test,[4.463303579107145],[1.1786390244180303]
Test,[4.578828078179452],[0.4821909913342542]
Test,[3.4764340561165383],[8.624548407982562]
Test,[7.114096893373757],[5.071967437573046]
