Data,Predicted,Reference
Train,[73.97926486208638],[125.53]
Train,[131.47671295554053],[85.28]
Train,[92.28332492833],[83.06]
Train,[77.84423830239442],[156.44]
Train,[72.66757042705186],[125.92]
Train,[101.40978956044256],[105.57]
Train,[72.99736449152158],[114.51999999999998]
Train,[84.22759004419419],[85.6]
Train,[77.42595393646975],[37.93000000000001]
Train,[126.71930428862545],[91.14]
Train,[127.00376800985102],[73.07]
Train,[166.00106964213248],[97.18000000000002]
Train,[59.81125687971802],[70.11]
Train,[106.3083916855568],[99.12]
Train,[160.18097124374057],[91.4]
Train,[64.86969534881644],[35.71000000000001]
Train,[69.48307403436665],[68.84]
Train,[105.33815094129335],[105.45]
Train,[143.92565237327756],[95.85]
Train,[105.43306737103686],[107.47]
Train,[95.33849259189182],[103.10000000000001]
Train,[106.53577108839927],[130.99]
Train,[68.14256462695361],[69.18]
Train,[101.73934946420522],[103.93000000000002]
Train,[100.80469144365819],[91.48]
Train,[80.17169849910113],[90.96]
Train,[115.01815078397924],[95.84000000000002]
Train,[83.8282805165108],[93.39000000000001]
Train,[77.24822727084126],[157.03]
Train,[105.9292206334446],[90.68]
Train,[71.11190545595205],[81.48]
Train,[132.56525750860013],[93.27]
Train,[71.48060679756921],[27.490000000000002]
Train,[128.3682427656314],[84.68]
Train,[79.44601401967827],[97.37]
Train,[123.34745183991275],[103.85]
Train,[102.7667623165614],[128.18]
Train,[89.03736576131051],[70.08]
Train,[68.38676644136645],[70.36]
Train,[59.78267149026238],[75.46]
Train,[79.96073635616851],[60.36]
Train,[86.83898939249372],[89.34]
Train,[95.70906629837008],[76.98]
Train,[111.02395270614052],[99.05]
Train,[72.80262501269856],[53.46]
Train,[116.97051944694971],[79.12]
Train,[106.88514310684106],[97.83999999999999]
Train,[73.62273787877919],[147.43]
Train,[108.05880832122463],[96.07]
Train,[80.70654995199607],[123.61]
Train,[79.46830984825843],[43.86]
Train,[76.43602191721888],[22.250000000000004]
Train,[78.0636466601597],[105.34000000000002]
Train,[77.99198644378562],[99.53]
Train,[118.43965705762812],[92.22]
Train,[77.1397775542475],[165.98]
Train,[79.076631713014],[30.17]
Train,[92.16254998042136],[115.81]
Train,[125.95363132604227],[87.71]
Train,[111.89748570286457],[127.13]
Train,[155.22474471872846],[75.11]
Train,[75.20924384162969],[48.70000000000001]
Train,[79.00546573134524],[96.73000000000002]
Train,[85.49064881068016],[96.32]
Train,[130.73154972984304],[86.39]
Train,[130.56554811544632],[95.96]
Train,[71.61832399405898],[122.36]
Train,[61.51849604041829],[115.95000000000002]
Train,[84.83009485862989],[96.49999999999999]
Train,[74.61532002557463],[105.71]
Train,[72.52019172895463],[124.54]
Train,[121.10342252126695],[92.11]
Train,[60.63873739160914],[110.66]
Train,[73.56619102961801],[81.76]
Train,[75.9791594076702],[175.87]
Train,[67.8999831324845],[130.86]
Train,[77.7575042121446],[66.62]
Train,[74.80255965938997],[167.90999999999997]
Train,[96.15667154945889],[79.95]
