Data,Predicted,Reference
Train,[14.230539544221479],[11.419323978790072]
Train,[35.19009367791867],[38.37984389685504]
Train,[29.537871298371364],[28.45442910095913]
Train,[29.98463016622409],[31.090164682595642]
Train,[35.56054484491067],[38.61289258268229]
Train,[22.5998372785052],[22.43046880487619]
Train,[28.61188579763272],[29.368968576145388]
Train,[31.556409223801673],[47.60649734243187]
Train,[25.137599869885896],[24.966479494709]
Train,[34.51493886446954],[37.260245294353446]
Train,[35.8622481660701],[39.76399761035423]
Train,[27.648958770783363],[27.165637298533312]
Train,[36.20260421682306],[41.96481980614857]
Train,[17.28337589554535],[17.14054531055369]
Train,[27.156259362601837],[26.718617589523856]
Train,[31.25028267855152],[31.257680875217414]
Train,[13.8823618655017],[6.079970725090428]
Train,[13.420636362978144],[7.874158137998318]
Train,[13.36107826656435],[9.211597200964444]
Train,[13.336637493263046],[6.553480811946483]
Train,[33.98649902933268],[36.11908572314969]
Train,[21.12955711152627],[21.96207452531331]
Train,[14.868927081641166],[13.802272805244636]
Train,[21.512140361611916],[1.4890218011756418]
Train,[26.154084885042792],[26.74015248118296]
Train,[35.94628268226176],[43.78207627659384]
Train,[32.73476394669477],[46.04266356846418]
Train,[14.656045785744162],[0.5940313794688469]
Train,[19.736803332258415],[19.481068594777955]
Train,[13.33124171874632],[7.02417770524763]
Train,[14.42716467065915],[11.342517620936421]
Train,[33.3951867777395],[34.012246633368584]
Train,[32.74113044730309],[34.95543520780506]
Train,[24.116823426740375],[23.814688251131003]
Train,[13.483342947435613],[6.078664727644804]
Train,[15.65293367849854],[13.665847912571913]
Train,[34.98074278297848],[38.27138043609492]
Train,[35.40448442929092],[47.78245722894642]
Train,[34.75566504222339],[37.05430124479853]
Train,[28.134531093666507],[27.718364306649523]
Train,[16.256898729499518],[14.591433296334424]
Train,[36.15805376902747],[42.48308024495913]
Train,[19.6045844145627],[-0.15574288779396844]
Train,[34.9733542817839],[45.01384437205655]
Train,[15.946792296669347],[15.7550193118723]
Train,[18.864609735304704],[19.634224509631533]
Train,[14.639977903389287],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[32.390860435768694],[31.07545506510255]
Train,[16.583157767616687],[15.277341707916124]
Train,[25.647011865087514],[26.13546579034512]
Train,[33.07596145870354],[35.08764698053131]
Train,[23.608006495981165],[22.183940829627677]
Train,[24.864826028050953],[49.88539494389588]
Train,[16.925400157681764],[15.181031027313997]
Train,[14.050285980396993],[10.953498281056305]
Train,[13.613167144654206],[8.793471556957675]
Train,[18.04510102519716],[18.00957915874943]
Train,[14.212772849617068],[3.4608337209135893]
Train,[36.09385505814665],[44.5794126316553]
Train,[21.61248211631946],[21.59822400383935]
Train,[35.72208196055951],[44.26046758985906]
Train,[15.981472470691978],[3.308590929914436]
Train,[36.21185404791052],[42.227295719162576]
Train,[13.505711524443493],[10.23317908725265]
Train,[35.98412881965928],[41.45536129971897]
Train,[17.656750116031137],[15.387660558256593]
Train,[35.383502276752],[39.74674292701304]
Train,[30.075340520736667],[46.90550687613035]
Train,[15.114034817523418],[13.726712549911833]
Train,[18.11414545893793],[1.4334221036279309]
Train,[23.101927977120145],[22.06270761705617]
Train,[13.384351383405825],[7.520315132447425]
Train,[15.236106361436885],[5.802364640846755]
Train,[13.644773372500689],[5.655949212053905]
Train,[26.65757356251018],[27.565939341626937]
Train,[34.258562529243356],[36.1218949694379]
Train,[32.02539640767799],[33.618772724720806]
Train,[18.447919455603344],[19.146785465969725]
Train,[35.720501355047006],[40.22680574685258]
Test,[20.190705001423595],[21.11480908549428]
Test,[15.375354057837283],[14.452265541363486]
Test,[20.655283426951463],[19.661260059909168]
Test,[31.645066144652958],[31.683716046746476]
Test,[33.66992666061195],[45.94602506838522]
Test,[13.740725885141241],[9.140036887160578]
Test,[36.17862392944841],[44.35579965326372]
Test,[30.419438077257727],[30.711601057987636]
Test,[33.6987108903416],[33.7084432869362]
Test,[24.740497604718502],[47.86051238420981]
