Time,Iteration,Cost,Parameters
Wed Dec 11 01:52:11 2024,0,0.3469693043366793,[-2.92351466  2.21710342 -2.10394842 -0.13686224  0.57421829 -2.79044019
  3.0889162   2.16927024  1.16518877 -1.0868143 ]
Wed Dec 11 01:52:14 2024,1,0.3386582840111831,[-2.94065434  2.19996374 -2.08680874 -0.15400192  0.59135797 -2.77330051
  3.07177651  2.15213056  1.18232845 -1.10395398]
Wed Dec 11 01:52:16 2024,2,0.4019120254583458,[-2.94605279  2.20536219 -2.09220719 -0.14860348  0.59675642 -2.77869895
  3.06637807  2.14673211  1.17693001 -1.10935242]
Wed Dec 11 01:52:19 2024,3,0.31025442396085934,[-2.95638278  2.21569218 -2.08187719 -0.13827348  0.60708641 -2.78902895
  3.05604807  2.13640212  1.18726001 -1.11968242]
Wed Dec 11 01:52:21 2024,4,0.37124536740780506,[-2.96827082  2.20380414 -2.09376523 -0.12638544  0.61897445 -2.80091699
  3.04416003  2.12451408  1.17537197 -1.13157046]
Wed Dec 11 01:52:23 2024,5,0.33482322612716997,[-2.98180149  2.19027348 -2.08023456 -0.11285477  0.60544379 -2.78738632
  3.0576907   2.13804474  1.18890263 -1.14510112]
Wed Dec 11 01:52:25 2024,6,0.3110095521749007,[-2.9804905   2.18896249 -2.08154555 -0.11416576  0.60675477 -2.78869731
  3.05900168  2.13673376  1.19021362 -1.14641211]
Wed Dec 11 01:52:27 2024,7,0.3367613963809196,[-2.98523934  2.18421366 -2.08629438 -0.10941693  0.61150361 -2.78394847
  3.06375052  2.14148259  1.18546478 -1.14166328]
Wed Dec 11 01:52:30 2024,8,0.31514436373123444,[-2.98975167  2.188726   -2.09080672 -0.10490459  0.61601594 -2.78846081
  3.05923818  2.14599492  1.18997712 -1.13715094]
Wed Dec 11 01:52:32 2024,9,0.3479751169284388,[-2.98616168  2.19231599 -2.09439671 -0.1013146   0.61960593 -2.7920508
  3.05564819  2.14240493  1.18638713 -1.13356095]
Wed Dec 11 01:52:34 2024,10,0.353746586983952,[-2.99139586  2.19755016 -2.09963088 -0.10654878  0.62484011 -2.79728497
  3.06088237  2.14763911  1.18115295 -1.12832678]
Wed Dec 11 01:52:37 2024,11,0.2803875546061922,[-3.00693957  2.18200645 -2.1151746  -0.12209249  0.64038382 -2.78174126
  3.04533865  2.1320954   1.16560924 -1.11278306]
Wed Dec 11 01:52:39 2024,12,0.22764282256911125,[-3.0153012   2.17364482 -2.10681297 -0.13045412  0.64874545 -2.79010289
  3.03697703  2.12373377  1.17397087 -1.10442143]
Wed Dec 11 01:52:41 2024,13,0.32075300186032574,[-3.02398657  2.16495945 -2.09812759 -0.13913949  0.64006008 -2.79878826
  3.02829165  2.13241914  1.18265624 -1.11310681]
Wed Dec 11 01:52:43 2024,14,0.3297347865916222,[-3.0239146   2.16503142 -2.09819957 -0.13921147  0.64013205 -2.79871629
  3.02836363  2.13249112  1.18258427 -1.11317878]
Wed Dec 11 01:52:46 2024,15,0.2839785523105926,[-3.02108398  2.1622008  -2.10103019 -0.13638085  0.64296267 -2.79588567
  3.03119424  2.1296605   1.18541489 -1.1160094 ]
