Data,Predicted,Reference
Train,[-0.03646380726284752],[-0.5140644418338634]
Train,[-0.03740049663447812],[-0.3151717417892387]
Train,[-0.03495747265343143],[-1.3213025288558946]
Train,[-0.03461372543163525],[1.112121671028499]
Train,[-0.03699403271204979],[-0.5692728876701186]
Train,[-0.03094163483944236],[-0.2855421659382412]
Train,[-0.031677562883228275],[0.316717485636822]
Train,[-0.030941634839442168],[-0.0069637706136571]
Train,[-0.03282584794480194],[-0.2989342245361615]
Train,[-0.03624021829227485],[0.9567507551514521]
Train,[-0.035724901663125155],[-1.0453572817558363]
Train,[-0.03260446219678724],[0.8142726514686466]
Train,[-0.035434015137540645],[0.8593426451453183]
Train,[-0.03325557416447669],[-0.3578581209845566]
Train,[-0.030433099551948197],[-0.2275836696863018]
Train,[-0.035582180288896925],[-0.8441156825616862]
Train,[-0.03346373926154068],[0.5917316760277707]
Train,[-0.037227610813260134],[-0.3720601144963217]
Train,[-0.03406042876588746],[-0.9238554531512158]
Train,[-0.0373077972712989],[0.0937419523835186]
Train,[-0.03706152295552223],[0.5274127439133418]
Train,[-0.034060428765887676],[0.6182522915609263]
Train,[-0.03656691860876506],[0.7510072093716565]
Train,[-0.034434243412103535],[0.663611893728567]
Train,[-0.03739431078837515],[-0.0502154836345569]
Train,[-0.03717833584224916],[-0.8486476695555504]
Train,[-0.0369205225035469],[-0.5904649618251088]
Train,[-0.03699403271204954],[0.6415387312434659]
Train,[-0.03599378234282406],[1.2474436312669608]
Train,[-0.03304291479625267],[0.5352396150326065]
Train,[-0.03624021829227486],[-0.6123161378757772]
Train,[-0.03304291479625249],[-0.8147186593622491]
Train,[-0.03512159756979433],[1.125304945081114]
Train,[-0.036664184298223344],[-0.8990909404931973]
Train,[-0.031435971837244885],[-0.44761841966747834]
Train,[-0.03656691860876476],[-0.5544525953275778]
Train,[-0.03727077049420976],[-0.8031784931389307]
Train,[-0.031435971837245],[0.4661662295755172]
Train,[-0.036841022330099414],[0.8621704423706711]
Train,[-0.03043309955194796],[-0.2519742808244274]
Train,[-0.03167756288322844],[-0.2280790856409715]
Train,[-0.03558218028889701],[1.0011350801194143]
Train,[-0.031190629113894926],[-0.004156556445861499]
Train,[-0.03738194162066056],[-0.3063846201651672]
Train,[-0.03424978609736839],[0.7418629889194234]
Train,[-0.035724901663125065],[0.7792952674009892]
Train,[-0.03733867603361208],[-0.4848613326313893]
Train,[-0.03646380726284767],[0.6743398498919234]
Train,[-0.03736339417928856],[0.1333918982060836]
Train,[-0.034788158907961435],[-1.102005773028501]
Train,[-0.032149097133717386],[-0.7326388820378239]
Train,[-0.037061522955522244],[-0.6002073279395215]
Train,[-0.03543401513754072],[-1.1277531806310868]
Train,[-0.035280466676401175],[1.021386051180284]
Train,[-0.036119831916008906],[-1.030954768382251]
Train,[-0.03739431078837493],[-0.0649641193603831]
Train,[-0.03727077049420956],[0.06739855468429509]
Train,[-0.03635489234101047],[0.7540483472543694]
Train,[-0.03733867603361222],[-0.1320881553499706]
Train,[-0.0323788479014457],[-0.6000270189982396]
Train,[-0.03675556463634255],[1.0854275231137502]
Train,[-0.03260446219678719],[-0.8041301881652031]
Train,[-0.03736339417928853],[0.1484059788340531]
Train,[-0.03346373926154041],[-0.9546176443341488]
Train,[-0.03282584794480199],[0.3424910539831479]
Train,[-0.03684102233009921],[-0.43187620297741286]
Train,[-0.034788158907961574],[1.2768163054098491]
Train,[-0.0336673251336563],[0.9969143454352108]
Train,[-0.03740049663447792],[0.1135747169447017]
Train,[-0.03730779727129891],[-0.5324525919493893]
Train,[-0.0363548923410103],[-0.8187334255313298]
Train,[-0.03214909713371737],[0.0353231738098245]
Train,[-0.03119062911389488],[0.364653427034021]
Train,[-0.03237884790144571],[0.6807410119867123]
Train,[-0.03068909063037801],[0.2491204431168686]
Train,[-0.03325557416447695],[0.4768778511585152]
Train,[-0.03528046667640125],[-1.0094227647417502]
Train,[-0.03586212101452703],[-1.0610435156238522]
Train,[-0.035121597569794126],[-0.980574610632992]
Train,[-0.03722761081326016],[0.5142511912099249]
Test,[-0.03611983191600883],[1.0766906571754675]
Test,[-0.035862121014527015],[1.1758669783743836]
Test,[-0.033866248695853626],[0.7144245525869408]
Test,[-0.03424978609736846],[-0.9110096321024224]
Test,[-0.037178335842249076],[0.5999932057404177]
Test,[-0.0371229656906738],[0.6204180136743289]
Test,[-0.033866248695853834],[-0.6196167651447306]
Test,[-0.037381941620660705],[-0.1719788602539582]
Test,[-0.03675556463634267],[-0.745282998309404]
Test,[-0.03191530365666919],[-0.1435600020122891]
