Data,Predicted,Reference
Train,[1.504376946416054],[0.15212044618440884]
Train,[4.675049618424385],[7.842957692477334]
Train,[4.1935039910012675],[4.473940305485819]
Train,[4.251324606058875],[2.4517889358554164]
Train,[2.809570259937071],[0.9351477241641596]
Train,[3.8433441107304103],[2.387580797054609]
Train,[0.012294460298933956],[0.10726261739794507]
Train,[4.160942871424982],[3.793749588761759]
Train,[4.235752725656721],[2.9167177949359107]
Train,[4.0457325917413955],[1.2954745322324515]
Train,[-0.1520180233460797],[0.09116446206257856]
Train,[4.2654696920685655],[2.541349830751192]
Train,[4.540127862479867],[7.787707358411644]
Train,[4.2232381009142],[4.127049221787681]
Train,[3.667970565696961],[1.9627902676351003]
Train,[4.260713679657746],[6.561192241522049]
Train,[4.224263136121937],[3.6565831768987658]
Train,[3.7712190085763266],[0.9670251607185809]
Train,[4.348337507825162],[7.303666125221572]
Train,[3.358685828163889],[0.6485852440243378]
Train,[-0.2813648940143256],[-0.46119789896471264]
Train,[3.1574008782595526],[1.4768898614795307]
Train,[4.259512588446003],[2.7232759642814366]
Train,[1.8437121294440697],[0.014072345297029849]
Train,[3.44178822434123],[2.0992243824666232]
Train,[1.9305508506185],[0.6466114249050271]
Train,[4.423033700907101],[7.522788431683498]
Train,[3.975492476935355],[2.7628390696897758]
Train,[2.9915847908964697],[0.93222559970497]
Train,[4.236790017566706],[2.047383856037375]
Train,[-0.27266872804331876],[0.03534971284759893]
Train,[1.6809803330555675],[0.06652681796497877]
Train,[4.234299222012938],[5.383867029840847]
Train,[4.135195699997823],[1.281379111295294]
Train,[4.179424562808785],[4.048402641770816]
Train,[3.5617147821378357],[2.1042307360503587]
Train,[4.217347854336246],[5.305832796475033]
Train,[4.224827852521925],[5.005291258261608]
Train,[4.243667441167896],[5.863706019333859]
Train,[4.266263864243549],[1.9870312513031168]
Train,[4.223846281518296],[4.786702273533876]
Train,[3.925287259263759],[1.2781704464337225]
Train,[-0.41735267181081914],[-0.01909559466141027]
Train,[4.242982129076256],[2.892443297399759]
Train,[4.197398335567529],[1.7321626333555384]
Train,[4.027552933033545],[2.94695043545705]
Train,[0.661017015544406],[0.31849650752912045]
Train,[4.6592049806231355],[8.05951816524077]
Train,[4.107675725904797],[3.3710705737069984]
Train,[3.7615236237044822],[1.998163029380662]
Train,[3.1024548415719946],[0.6675272422565207]
Train,[4.234463570589884],[6.277461081544413]
Train,[4.575021579341121],[8.913022702360855]
Train,[-0.3691857741108012],[0.005049337243247029]
Train,[4.229216141395549],[5.31966100076417]
Train,[3.9143702264622893],[2.938834782397337]
Train,[4.222980967614224],[4.128569120740318]
Train,[4.529362890000634],[8.209635886739576]
Train,[-0.12871976143795247],[0.4302878307882695]
Train,[4.226427341178415],[4.790340127201053]
Train,[0.4244947658522668],[0.4265054332921523]
Train,[4.575021579341134],[8.044833134764593]
Train,[4.23022211492358],[3.150089044318738]
Train,[4.297716679365732],[6.997174541087548]
Train,[4.265632690677574],[6.741868983109392]
Train,[-0.41728142635459875],[-0.24286788038391804]
Train,[2.611506761702456],[0.8660762218242338]
Train,[1.171261960848175],[0.14600668598461256]
Train,[4.2264704089441185],[3.212868062291675]
Train,[4.775712877810702],[8.752402580655435]
Train,[4.424048473265173],[7.435820996858531]
Train,[3.3072785228795345],[1.620163039881725]
Train,[0.060248934635551935],[0.1389339251474664]
Train,[4.246109633258798],[6.22057345379716]
Train,[0.20633418388822997],[0.3975027900471779]
Train,[0.29042454826867803],[-0.02109760071597566]
Train,[4.211624197883116],[4.762557004162482]
Train,[2.1808822566325055],[0.7763532209855986]
Train,[0.8527100859732545],[0.17921242508543986]
Train,[0.5566777832024382],[-0.15903290025705594]
Test,[2.507820813958866],[0.5887845761532753]
Test,[4.227279450887486],[5.611744168546933]
Test,[4.225746932237001],[8.995279669280766]
Test,[4.290841990988451],[6.438739428784374]
Test,[0.9101922144878188],[0.46015189625291025]
Test,[4.223225887222002],[4.06106820518451]
Test,[3.582255024007964],[1.1786390244180303]
Test,[1.1665459099116726],[0.4821909913342542]
Test,[4.225635139348623],[8.624548407982562]
Test,[4.222144610235035],[5.071967437573046]
