Data,Predicted,Reference
Train,[-0.23888271524665725],[-0.5140644418338634]
Train,[-0.1897435081042185],[-0.3151717417892387]
Train,[-0.24682566930928376],[-1.3213025288558946]
Train,[0.11062224683703648],[1.112121671028499]
Train,[-0.20457041983726934],[-0.5692728876701186]
Train,[-0.19783960722905947],[-0.2855421659382412]
Train,[0.12947992460179683],[0.316717485636822]
Train,[0.11080382804002063],[-0.0069637706136571]
Train,[-0.2202456496101692],[-0.2989342245361615]
Train,[-0.011275386331657236],[0.9567507551514521]
Train,[-0.25476676844174195],[-1.0453572817558363]
Train,[0.14302917211027338],[0.8142726514686466]
Train,[0.06351615625965838],[0.8593426451453183]
Train,[-0.22395566124779684],[-0.3578581209845566]
Train,[0.09627482490592301],[-0.2275836696863018]
Train,[-0.2544137842741278],[-0.8441156825616862]
Train,[0.140709979021125],[0.5917316760277707]
Train,[-0.18972512681696097],[-0.3720601144963217]
Train,[-0.23272762727959317],[-0.9238554531512158]
Train,[-0.1744665007660592],[0.0937419523835186]
Train,[-0.1286089379762273],[0.5274127439133418]
Train,[0.12942247406803623],[0.6182522915609263]
Train,[-0.051521619050382335],[0.7510072093716565]
Train,[0.11771142212859784],[0.663611893728567]
Train,[-0.1889498910740752],[-0.0502154836345569]
Train,[-0.1921809071349019],[-0.8486476695555504]
Train,[-0.21002191976608392],[-0.5904649618251088]
Train,[-0.11670842914070445],[0.6415387312434659]
Train,[0.01496094773022347],[1.2474436312669608]
Train,[0.14380561109908707],[0.5352396150326065]
Train,[-0.2475551832548205],[-0.6123161378757772]
Train,[-0.22209251994073376],[-0.8147186593622491]
Train,[0.08455727708833399],[1.125304945081114]
Train,[-0.22784451572317913],[-0.8990909404931973]
Train,[-0.20553810636680936],[-0.44761841966747834]
Train,[-0.2335801779508607],[-0.5544525953275778]
Train,[-0.18814924086820492],[-0.8031784931389307]
Train,[0.12387030860055452],[0.4661662295755172]
Train,[-0.091405528225058],[0.8621704423706711]
Train,[-0.1881839294857568],[-0.2519742808244274]
Train,[-0.20873983918265512],[-0.2280790856409715]
Train,[0.05206809310348237],[1.0011350801194143]
Train,[-0.20191752895345186],[-0.004156556445861499]
Train,[-0.18848294331666976],[-0.3063846201651672]
Train,[0.12397959373750196],[0.7418629889194234]
Train,[0.040104121069431065],[0.7792952674009892]
Train,[-0.187318032529631],[-0.4848613326313893]
Train,[-0.038064028181538],[0.6743398498919234]
Train,[-0.18423610857050537],[0.1333918982060836]
Train,[-0.24401950475016676],[-1.102005773028501]
Train,[-0.21406992176950043],[-0.7326388820378239]
Train,[-0.1996856702217689],[-0.6002073279395215]
Train,[-0.25332549916216335],[-1.1277531806310868]
Train,[0.07436930540321911],[1.021386051180284]
Train,[-0.25069452178310464],[-1.030954768382251]
Train,[-0.1892360172856832],[-0.0649641193603831]
Train,[-0.16758764380952312],[0.06739855468429509]
Train,[-0.024630219808316714],[0.7540483472543694]
Train,[-0.18001800739598137],[-0.1320881553499706]
Train,[-0.21630659983559372],[-0.6000270189982396]
Train,[-0.07826681447863021],[1.0854275231137502]
Train,[-0.2183416509469176],[-0.8041301881652031]
Train,[-0.18775786506843437],[0.1484059788340531]
Train,[-0.22590295353845358],[-0.9546176443341488]
Train,[0.14391873381440942],[0.3424910539831479]
Train,[-0.21585572176600262],[-0.43187620297741286]
Train,[0.10272019771551032],[1.2768163054098491]
Train,[0.13780375766557984],[0.9969143454352108]
Train,[-0.18973284315402497],[0.1135747169447017]
Train,[-0.18738854675898797],[-0.5324525919493893]
Train,[-0.24358571719766595],[-0.8187334255313298]
Train,[0.1381931757926956],[0.0353231738098245]
Train,[0.11759468067924693],[0.364653427034021]
Train,[0.14111871843855334],[0.6807410119867123]
Train,[0.10365077705366123],[0.2491204431168686]
Train,[0.14272300211601993],[0.4768778511585152]
Train,[-0.25161251661789286],[-1.0094227647417502]
Train,[-0.25429709732635764],[-1.0610435156238522]
Train,[-0.24940120942143776],[-0.980574610632992]
Train,[-0.15944206612457085],[0.5142511912099249]
Test,[0.00194288862910475],[1.0766906571754675]
Test,[0.02770747484046105],[1.1758669783743836]
Test,[0.13403440218270055],[0.7144245525869408]
Test,[-0.23538631424503723],[-0.9110096321024224]
Test,[-0.1501352949615337],[0.5999932057404177]
Test,[-0.13980532179753105],[0.6204180136743289]
Test,[-0.23026000594354265],[-0.6196167651447306]
Test,[-0.18717498698911722],[-0.1719788602539582]
Test,[-0.22186726282992314],[-0.745282998309404]
Test,[-0.21156690143972404],[-0.1435600020122891]
