Data,Predicted,Reference
Train,[-0.30274648646754637],[-0.5140644418338634]
Train,[-0.04940658040799171],[-0.3151717417892387]
Train,[-0.11868255479971469],[-1.3213025288558946]
Train,[0.010698480335381759],[1.112121671028499]
Train,[-0.27983695571692613],[-0.5692728876701186]
Train,[-0.15836436476911872],[-0.2855421659382412]
Train,[0.00961303257878423],[0.316717485636822]
Train,[0.11095105956598025],[-0.0069637706136571]
Train,[0.03383834916301051],[-0.2989342245361615]
Train,[0.22097033788900539],[0.9567507551514521]
Train,[-0.23051219513966364],[-1.0453572817558363]
Train,[-0.07681824609495637],[0.8142726514686466]
Train,[0.12512668593241],[0.8593426451453183]
Train,[0.036722387837618525],[-0.3578581209845566]
Train,[0.18264373597128047],[-0.2275836696863018]
Train,[-0.2106497316405508],[-0.8441156825616862]
Train,[-0.0863312838924127],[0.5917316760277707]
Train,[-0.21647345289620742],[-0.3720601144963217]
Train,[-0.008028483343600791],[-0.9238554531512158]
Train,[0.10173618569933951],[0.0937419523835186]
Train,[0.19587771077974492],[0.5274127439133418]
Train,[-0.04962778283953953],[0.6182522915609263]
Train,[0.23643683994256365],[0.7510072093716565]
Train,[-0.011136823760707522],[0.663611893728567]
Train,[0.0029517140487846294],[-0.0502154836345569]
Train,[-0.23530056722921844],[-0.8486476695555504]
Train,[-0.29015992531724205],[-0.5904649618251088]
Train,[0.20883293950669068],[0.6415387312434659]
Train,[0.19763938290225602],[1.2474436312669608]
Train,[-0.0910876029069456],[0.5352396150326065]
Train,[-0.28874690418404325],[-0.6123161378757772]
Train,[0.037683586088386],[-0.8147186593622491]
Train,[0.08021895978954308],[1.125304945081114]
Train,[-0.3058087271864942],[-0.8990909404931973]
Train,[-0.08972925825602403],[-0.44761841966747834]
Train,[-0.3056528839240331],[-0.5544525953275778]
Train,[-0.1959624646964072],[-0.8031784931389307]
Train,[0.041223313236946446],[0.4661662295755172]
Train,[0.2276178578126538],[0.8621704423706711]
Train,[-0.22712995941732114],[-0.2519742808244274]
Train,[-0.05869354476408647],[-0.2280790856409715]
Train,[0.145900660162736],[1.0011350801194143]
Train,[-0.1233157803106409],[-0.004156556445861499]
Train,[-0.10124865492617591],[-0.3063846201651672]
Train,[-0.03142757538508734],[0.7418629889194234]
Train,[0.1650961188229416],[0.7792952674009892]
Train,[-0.15070597064500119],[-0.4848613326313893]
Train,[0.2339788446096565],[0.6743398498919234]
Train,[0.05394795861330851],[0.1333918982060836]
Train,[-0.09454921452512209],[-1.102005773028501]
Train,[-0.007672715251059291],[-0.7326388820378239]
Train,[-0.2671527084805862],[-0.6002073279395215]
Train,[-0.18917958729140044],[-1.1277531806310868]
Train,[0.10310736165073019],[1.021386051180284]
Train,[-0.2777746353416884],[-1.030954768382251]
Train,[-0.07550964787900617],[-0.0649641193603831]
Train,[0.12386999692230988],[0.06739855468429509]
Train,[0.22880924949697165],[0.7540483472543694]
Train,[0.07835600799864965],[-0.1320881553499706]
Train,[0.01112848418060429],[-0.6000270189982396]
Train,[0.23321790289471211],[1.0854275231137502]
Train,[0.025002603065904877],[-0.8041301881652031]
Train,[-0.12639065883155823],[0.1484059788340531]
Train,[0.03125161889451019],[-0.9546176443341488]
Train,[-0.08643425305583372],[0.3424910539831479]
Train,[-0.2979952454001903],[-0.43187620297741286]
Train,[0.03354244765240853],[1.2768163054098491]
Train,[-0.07759358624624657],[0.9969143454352108]
Train,[-0.023174307317455105],[0.1135747169447017]
Train,[-0.17396954899705647],[-0.5324525919493893]
Train,[-0.29709714729408765],[-0.8187334255313298]
Train,[-0.04268924866322356],[0.0353231738098245]
Train,[0.07535335777580852],[0.364653427034021]
Train,[-0.06219765937175713],[0.6807410119867123]
Train,[0.14688880465955415],[0.2491204431168686]
Train,[-0.09095631134157038],[0.4768778511585152]
Train,[-0.16643619906200754],[-1.0094227647417502]
Train,[-0.24847691342719444],[-1.0610435156238522]
Train,[-0.14279742029046436],[-0.980574610632992]
Train,[0.14454668099193038],[0.5142511912099249]
Test,[0.21054108676072178],[1.0766906571754675]
Test,[0.18242398212643715],[1.1758669783743836]
Test,[-0.06519292088303741],[0.7144245525869408]
Test,[-0.027083897268592935],[-0.9110096321024224]
Test,[0.16356485626148107],[0.5999932057404177]
Test,[0.18073427705316686],[0.6204180136743289]
Test,[0.008396857084436372],[-0.6196167651447306]
Test,[0.028736722027905337],[-0.1719788602539582]
Test,[-0.3032383068510354],[-0.745282998309404]
Test,[-0.0311095585556382],[-0.1435600020122891]
